ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3206574,0.3148876,0.2472826
0.2,0.5317938,0.32385075,0.3180235,0.21377027
0.3,0.50212735,0.32710347,0.3212177,0.18090966
0.4,0.4731324,0.33041728,0.32447186,0.14866054
0.5,0.44485658,0.33379385,0.3277877,0.11706889
0.6,0.4172423,0.33723503,0.33116695,0.086075336
0.7,0.3903367,0.3407427,0.3346115,0.055725187
0.8,0.3641375,0.3443187,0.33812314,0.026014358
0.9,0.33861732,0.3479652,0.34170404,-0.003086716
1.0,0.31380573,0.3516842,0.34535614,-0.031550407
1.1,0.28967425,0.355478,0.34908164,-0.059407383
1.1999999,0.26625183,0.35934874,0.35288274,-0.08663091
1.3,0.24349776,0.36329892,0.35676184,-0.113264084
1.4,0.22145624,0.3673309,0.3607213,-0.13926505
1.5,0.2001096,0.37144738,0.3647637,-0.1646541
1.6,0.17945355,0.375651,0.3688917,-0.18943813
1.7,0.15949456,0.37994456,0.37310797,-0.2136134
1.8000001,0.14022756,0.38433087,0.37741536,-0.2371878
1.9000001,0.12165554,0.3888132,0.38181704,-0.26016152
2.0,0.103777006,0.39339462,0.38631603,-0.282539
2.1000001,0.086594574,0.39807853,0.39091566,-0.30432108
2.2,0.07009166,0.40286836,0.3956193,-0.32552764
2.3,0.054300286,0.40776783,0.40043062,-0.34613034
2.4,0.039195355,0.4127807,0.40535328,-0.36615792
2.5,0.024790267,0.41791105,0.41039133,-0.38560107
2.6,0.011073397,0.42316306,0.41554883,-0.40447542
2.7,0.0,0.42854112,0.4208301,-0.4208301
2.8,0.0,0.4340499,0.42623976,-0.42623976
2.9,0.0,0.43969417,0.43178248,-0.43178248
3.0,0.0,0.44547918,0.4374634,-0.4374634
3.1,0.0,0.45141014,0.44328764,-0.44328764
3.2,0.0,0.45749283,0.44926086,-0.44926086
3.3,0.0,0.4637331,0.45538887,-0.45538887
3.3999999,0.0,0.47013718,0.4616777,-0.4616777
3.5,0.0,0.4767119,0.46813414,-0.46813414
3.6,0.0,0.48346403,0.47476476,-0.47476476
3.7,0.0,0.49040097,0.4815769,-0.4815769
3.8,0.0,0.49753043,0.48857805,-0.48857805
3.8999999,0.0,0.50486076,0.49577647,-0.49577647
4.0,0.0,0.51240057,0.5031806,-0.5031806
4.1,0.0,0.5201591,0.5107996,-0.5107996
4.2,0.0,0.5281462,0.51864296,-0.51864296
4.2999997,0.0,0.53637207,0.52672076,-0.52672076
4.4,0.0,0.5448479,0.53504413,-0.53504413
4.5,0.0,0.5535853,0.5436243,-0.5436243
4.6,0.0,0.56259686,0.5524737,-0.5524737
4.7,0.0,0.57189566,0.56160516,-0.56160516
4.7999997,0.0,0.58149594,0.5710327,-0.5710327
4.9,0.0,0.5914129,0.5807712,-0.5807712
5.0,0.0,0.6016627,0.5908366,-0.5908366
5.1,0.0,0.6122625,0.60124564,-0.60124564
5.2000003,0.0,0.6232308,0.6120166,-0.6120166
5.3,0.0,0.6345875,0.623169,-0.623169
5.4,0.0,0.64635396,0.6347237,-0.6347237
5.5,0.0,0.65855336,0.6467036,-0.6467036
5.6,0.0,0.67121005,0.65913254,-0.65913254
5.7,0.0,0.68435067,0.6720367,-0.6720367
5.7999997,0.0,0.6980041,0.6854445,-0.6854445
5.8999996,0.0,0.71220154,0.6993864,-0.6993864
6.0,0.0,0.7269767,0.71389574,-0.71389574
6.1,0.0,0.7423659,0.729008,-0.729008
6.2,0.0,0.75840926,0.7447627,-0.7447627
6.2999997,0.0,0.7751497,0.7612019,-0.7612019
6.3999996,0.0042357035,0.79263467,0.7783723,-0.7741366
6.5,0.017586635,0.8109156,0.79632425,-0.7787376
6.6,0.03163647,0.8300491,0.8151135,-0.783477
6.7,0.046376247,0.850097,0.83480066,-0.78842443
6.8,0.061814737,0.87112755,0.8554528,-0.79363805
6.9,0.07794156,0.8932158,0.87714356,-0.799202
7.0,0.09476891,0.91644436,0.8999542,-0.8051853
7.1,0.112283364,0.9409052,0.92397493,-0.8116916
7.2,0.13049676,0.9666999,0.9493055,-0.81880873
