ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16425239,0.14468391,-0.14468391
0.2,0.0,0.16587181,0.14611042,-0.14611042
0.3,0.0,0.16752174,0.14756379,-0.14756379
0.4,0.0,0.169203,0.14904474,-0.14904474
0.5,0.0,0.1709165,0.15055409,-0.15055409
0.6,0.0,0.1726632,0.1520927,-0.1520927
0.7,0.0,0.17444396,0.15366131,-0.15366131
0.8,0.0,0.1762599,0.1552609,-0.1552609
0.9,0.0,0.17811204,0.15689239,-0.15689239
1.0,0.0,0.18000145,0.1585567,-0.1585567
1.1,0.0,0.1819293,0.16025487,-0.16025487
1.1999999,0.0,0.18389669,0.16198787,-0.16198787
1.3,0.0,0.18590489,0.16375682,-0.16375682
1.4,0.0,0.18795522,0.16556287,-0.16556287
1.5,0.0,0.19004895,0.16740717,-0.16740717
1.6,0.0,0.19218749,0.16929093,-0.16929093
1.7,0.0,0.1943723,0.17121544,-0.17121544
1.8000001,0.0,0.19660486,0.17318204,-0.17318204
1.9000001,0.0,0.19888681,0.17519212,-0.17519212
2.0,0.0,0.20121975,0.17724712,-0.17724712
2.1000001,0.0,0.20360544,0.17934859,-0.17934859
2.2,0.0,0.20604566,0.18149808,-0.18149808
2.3,0.0,0.20854227,0.18369727,-0.18369727
2.4,0.0,0.21109733,0.18594792,-0.18594792
2.5,0.0,0.21371287,0.18825185,-0.18825185
2.6,0.0,0.21639103,0.19061095,-0.19061095
2.7,0.0,0.21913412,0.19302723,-0.19302723
2.8,0.0,0.22194454,0.19550283,-0.19550283
2.9,0.0,0.22482479,0.19803993,-0.19803993
3.0,0.0,0.22777747,0.20064084,-0.20064084
3.1,0.0,0.2308054,0.20330803,-0.20330803
3.2,0.0,0.23391145,0.20604405,-0.20604405
3.3,0.0,0.23709877,0.20885164,-0.20885164
3.3999999,0.0,0.24037053,0.21173361,-0.21173361
3.5,0.0,0.24373016,0.21469298,-0.21469298
3.6,0.0,0.24718122,0.21773289,-0.21773289
3.7,0.0,0.25072756,0.22085674,-0.22085674
3.8,0.0,0.25437316,0.22406802,-0.22406802
3.8999999,0.0,0.25812224,0.22737044,-0.22737044
4.0,0.0,0.2619794,0.23076807,-0.23076807
4.1,0.0,0.26594928,0.234265,-0.234265
4.2,0.0,0.27003697,0.23786569,-0.23786569
4.2999997,0.0,0.27424783,0.24157488,-0.24157488
4.4,0.0,0.2785875,0.24539754,-0.24539754
4.5,0.0,0.28306207,0.24933903,-0.24933903
4.6,0.0,0.28767797,0.253405,-0.253405
4.7,0.0,0.29244205,0.2576015,-0.2576015
4.7999997,0.0,0.2973616,0.26193497,-0.26193497
4.9,0.0,0.3024445,0.2664123,-0.2664123
5.0,0.0,0.30769894,0.27104074,-0.27104074
5.1,0.0,0.31313398,0.27582827,-0.27582827
5.2000003,0.0,0.31875908,0.2807832,-0.2807832
5.3,0.0,0.3245846,0.28591472,-0.28591472
5.4,0.0,0.33062142,0.29123232,-0.29123232
5.5,0.0,0.33688155,0.29674664,-0.29674664
5.6,0.0,0.34337765,0.3024688,-0.3024688
