global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,168.72300720214844,0.7796323299407959,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.7396386861801147,"0.0036,0.0107,0.0021,0.0151","(1, (9,), (13, 13))"
3,1,Carboxylic_Acid,167.25257873535156,0.9674123525619507,1,2,[9],"[13, 26]",True,False,0,0,0,0,0,,167.25,exact,85,1.3265012502670288,"0.0101,0.0112,0.0002,0.0209","(1, (9,), (13, 26))"
4,1,Carboxylic_Acid,168.91403198242188,0.8282526731491089,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.7962972521781921,"0.0051,0.0145,0.0038,0.0162","(1, (9,), (13, 13))"
5,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
6,1,Carboxylic_Acid,178.68841552734375,0.7608063817024231,1,3,[25],"[23, 24, 24]",True,False,0,0,0,0,0,,178.625,exact,8,1.0371524095535278,"-0.0039,0.0164,-0.0118,0.0045","(1, (25,), (23, 24, 24))"
7,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
8,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
9,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
10,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
11,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
