ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15775323,0.1625198,-0.1625198,1.0302153825759888
0.2,0.0,0.15915094,0.16395976,-0.16395976,1.0302153825759888
0.3,0.0,0.16057198,0.16542372,-0.16542372,1.0302153825759888
0.4,0.0,0.16201748,0.1669129,-0.1669129,1.0302153825759888
0.5,0.0,0.16348772,0.16842756,-0.16842756,1.0302153825759888
0.6,0.0,0.16498363,0.16996868,-0.16996868,1.0302153825759888
0.7,0.0,0.16650571,0.17153674,-0.17153674,1.0302153825759888
0.8,0.0,0.16805466,0.1731325,-0.1731325,1.0302153825759888
0.9,0.0,0.16963096,0.17475642,-0.17475642,1.0302153825759888
1.0,0.0,0.1712358,0.17640975,-0.17640975,1.0302153825759888
1.1,0.0,0.17287011,0.17809345,-0.17809345,1.0302153825759888
1.1999999,0.0,0.17453396,0.17980757,-0.17980757,1.0302153825759888
1.3,0.0,0.17622851,0.18155332,-0.18155332,1.0302153825759888
1.4,0.0,0.17795505,0.18333203,-0.18333203,1.0302153825759888
1.5,0.0,0.17971417,0.1851443,-0.1851443,1.0302153825759888
1.6,0.0,0.18150656,0.18699084,-0.18699084,1.0302153825759888
1.7,0.0,0.18333349,0.18887298,-0.18887298,1.0302153825759888
1.8000001,0.0,0.18519592,0.19079168,-0.19079168,1.0302153825759888
1.9000001,0.0,0.18709482,0.19274797,-0.19274797,1.0302153825759888
2.0,0.0,0.18903162,0.19474328,-0.19474328,1.0302153825759888
2.1000001,0.0,0.19100705,0.1967784,-0.1967784,1.0302153825759888
2.2,0.0,0.19302247,0.19885473,-0.19885473,1.0302153825759888
2.3,0.0,0.19507915,0.20097354,-0.20097354,1.0302153825759888
2.4,0.0,0.19717829,0.2031361,-0.2031361,1.0302153825759888
2.5,0.0,0.19932123,0.2053438,-0.2053438,1.0302153825759888
2.6,0.0,0.20150957,0.20759825,-0.20759825,1.0302153825759888
2.7,0.0,0.20374453,0.20990075,-0.20990075,1.0302153825759888
2.8,0.0,0.20602787,0.21225308,-0.21225308,1.0302153825759888
2.9,0.0,0.20836128,0.214657,-0.214657,1.0302153825759888
3.0,0.0,0.21074615,0.21711393,-0.21711393,1.0302153825759888
3.1,0.0,0.21318418,0.21962562,-0.21962562,1.0302153825759888
3.2,0.0,0.21567732,0.22219409,-0.22219409,1.0302153825759888
3.3,0.0,0.21822762,0.22482146,-0.22482146,1.0302153825759888
3.3999999,0.0,0.2208369,0.22750956,-0.22750956,1.0302153825759888
3.5,0.0,0.22350766,0.23026103,-0.23026103,1.0302153825759888
3.6,0.0,0.22624187,0.23307785,-0.23307785,1.0302153825759888
3.7,0.0,0.22904156,0.23596214,-0.23596214,1.0302153825759888
3.8,0.0,0.23190983,0.23891707,-0.23891707,1.0302153825759888
3.8999999,0.0,0.23484854,0.24194458,-0.24194458,1.0302153825759888
4.0,0.0,0.2378608,0.24504785,-0.24504785,1.0302153825759888
4.1,0.0,0.24094929,0.24822967,-0.24822967,1.0302153825759888
4.2,0.0,0.24411722,0.2514933,-0.2514933,1.0302153825759888
4.2999997,0.0,0.24736744,0.25484174,-0.25484174,1.0302153825759888
4.4,0.0,0.25070345,0.25827855,-0.25827855,1.0302153825759888
4.5,0.0,0.254129,0.2618076,-0.2618076,1.0302153825759888
4.6,0.0,0.25764787,0.2654328,-0.2654328,1.0302153825759888
4.7,0.0,0.26126298,0.26915714,-0.26915714,1.0302153825759888
4.7999997,0.0,0.26497975,0.2729862,-0.2729862,1.0302153825759888
4.9,0.0,0.26880205,0.276924,-0.276924,1.0302153825759888
5.0,0.0,0.27273434,0.2809751,-0.2809751,1.0302153825759888
5.1,0.0,0.27678156,0.28514463,-0.28514463,1.0302153825759888
5.2000003,0.0,0.2809489,0.2894379,-0.2894379,1.0302153825759888
5.3,0.0,0.28524294,0.29386166,-0.29386166,1.0302153825759888
5.4,0.0,0.28966808,0.29842052,-0.29842052,1.0302153825759888
5.5,0.0,0.29423222,0.30312255,-0.30312255,1.0302153825759888
5.6,0.0,0.29894102,0.30797362,-0.30797362,1.0302153825759888
5.7,0.0,0.30380183,0.31298134,-0.31298134,1.0302153825759888
5.7999997,0.0,0.30882254,0.31815374,-0.31815374,1.0302153825759888
5.8999996,0.0,0.31401134,0.32349932,-0.32349932,1.0302153825759888
6.0,0.0,0.31937754,0.32902765,-0.32902765,1.0302153825759888
6.1,0.0,0.32492942,0.33474728,-0.33474728,1.0302153825759888
6.2,0.0,0.3306783,0.3406699,-0.3406699,1.0302153825759888
6.2999997,0.0,0.3366341,0.34680563,-0.34680563,1.0302153825759888
6.3999996,0.0,0.3428096,0.3531677,-0.3531677,1.0302153825759888
6.5,0.0,0.34921658,0.3597683,-0.3597683,1.0302153825759888
6.6,0.0,0.3558693,0.36662203,-0.36662203,1.0302153825759888
6.7,0.0,0.36278233,0.37374392,-0.37374392,1.0302153825759888
6.8,0.0,0.36997187,0.38115072,-0.38115072,1.0302153825759888
6.9,6.691854e-09,0.3774546,0.38885954,-0.38885954,1.0302153825759888
7.0,0.0070169177,0.3852504,0.39689088,-0.38987395,1.0302153825759888
7.1,0.027260961,0.39337978,0.4052659,-0.37800494,1.0302153825759888
7.2,0.048379414,0.40186435,0.41400683,-0.3656274,1.0302153825759888
7.3,0.07072658,0.41073018,0.42314056,-0.35241398,1.0302153825759888
7.4,0.09455504,0.42000195,0.43269247,-0.33813742,1.0302153825759888
