ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14386243,0.1287696,-0.1287696
0.2,0.0,0.14504382,0.12982707,-0.12982707
0.3,0.0,0.14624344,0.13090083,-0.13090083
0.4,0.0,0.14746171,0.1319913,-0.1319913
0.5,0.0,0.14869907,0.13309884,-0.13309884
0.6,0.0,0.14995599,0.1342239,-0.1342239
0.7,0.0,0.15123293,0.13536686,-0.13536686
0.8,0.0,0.15253033,0.13652815,-0.13652815
0.9,0.0,0.15384872,0.13770823,-0.13770823
1.0,0.0,0.15518865,0.13890758,-0.13890758
1.1,0.0,0.1565506,0.14012665,-0.14012665
1.1999999,0.0,0.15793513,0.14136593,-0.14136593
1.3,0.0,0.15934281,0.14262593,-0.14262593
1.4,0.0,0.16077425,0.14390719,-0.14390719
1.5,0.0,0.16223003,0.14521024,-0.14521024
1.6,0.0,0.16371079,0.14653565,-0.14653565
1.7,0.0,0.16521716,0.147884,-0.147884
1.8000001,0.0,0.16674986,0.1492559,-0.1492559
1.9000001,0.0,0.16830954,0.15065195,-0.15065195
2.0,0.0,0.16989698,0.15207283,-0.15207283
2.1000001,0.0,0.17151286,0.1535192,-0.1535192
2.2,0.0,0.17315798,0.15499172,-0.15499172
2.3,0.0,0.17483316,0.15649116,-0.15649116
2.4,0.0,0.17653924,0.15801826,-0.15801826
2.5,0.0,0.17827709,0.15957378,-0.15957378
2.6,0.0,0.1800476,0.16115855,-0.16115855
2.7,0.0,0.18185171,0.16277339,-0.16277339
2.8,0.0,0.18369034,0.16441911,-0.16441911
2.9,0.0,0.1855646,0.16609676,-0.16609676
3.0,0.0,0.18747547,0.16780715,-0.16780715
3.1,0.0,0.18942405,0.1695513,-0.1695513
3.2,0.0,0.19141153,0.17133026,-0.17133026
3.3,0.0,0.19343899,0.17314503,-0.17314503
3.3999999,0.0,0.19550776,0.17499676,-0.17499676
3.5,0.0,0.1976191,0.17688659,-0.17688659
3.6,0.0,0.1997743,0.17881568,-0.17881568
3.7,0.0,0.20197481,0.18078534,-0.18078534
3.8,0.0,0.20422205,0.18279682,-0.18279682
3.8999999,0.0,0.20651758,0.18485151,-0.18485151
4.0,0.0,0.20886293,0.18695082,-0.18695082
4.1,0.0,0.21125983,0.18909626,-0.18909626
4.2,0.0,0.21370992,0.1912893,-0.1912893
4.2999997,0.0,0.2162151,0.19353166,-0.19353166
4.4,0.0,0.21877724,0.195825,-0.195825
4.5,0.0,0.22139826,0.19817105,-0.19817105
4.6,0.0,0.2240803,0.2005717,-0.2005717
4.7,0.0,0.22682558,0.20302898,-0.20302898
4.7999997,0.0,0.22963627,0.2055448,-0.2055448
4.9,0.0,0.23251484,0.20812137,-0.20812137
5.0,0.0,0.2354638,0.21076095,-0.21076095
5.1,0.0,0.23848574,0.21346585,-0.21346585
5.2000003,0.0,0.24158345,0.21623859,-0.21623859
5.3,0.0,0.24475989,0.21908177,-0.21908177
5.4,0.0,0.24801807,0.22199814,-0.22199814
5.5,0.0,0.25136122,0.22499055,-0.22499055
5.6,0.0,0.25479284,0.22806215,-0.22806215
5.7,0.0,0.25831637,0.23121603,-0.23121603
5.7999997,0.0,0.26193562,0.23445557,-0.23445557
5.8999996,0.0,0.2656547,0.23778449,-0.23778449
6.0,0.0,0.2694777,0.24120641,-0.24120641
6.1,0.0,0.27340916,0.2447254,-0.2447254
6.2,0.0,0.27745366,0.2483456,-0.2483456
6.2999997,0.0,0.2816164,0.25207162,-0.25207162
6.3999996,0.0,0.28590253,0.25590807,-0.25590807
6.5,0.0,0.29031765,0.25986,-0.25986
6.6,0.0,0.29486772,0.26393273,-0.26393273
6.7,0.0,0.29955912,0.26813194,-0.26813194
6.8,0.0,0.30439854,0.27246365,-0.27246365
6.9,6.691854e-09,0.309393,0.27693412,-0.27693412
7.0,0.0070169177,0.31455034,0.2815504,-0.27453348
7.1,0.027260961,0.3198785,0.28631958,-0.25905862
7.2,0.048379414,0.32538608,0.29124936,-0.24286994
