ppm,target,reconstructed,difference
0.1,0.09182222,0.19121327,-0.09939104
0.2,0.18443881,0.19266136,-0.00822255
0.3,0.29448715,0.19413035,0.1003568
0.4,0.40217465,0.19562042,0.20655423
0.5,0.48812595,0.19713195,0.290994
0.6,0.53889924,0.19866566,0.34023356
0.7,0.5492936,0.2002218,0.34907177
0.8,0.5231231,0.2018009,0.3213222
0.9,0.47075495,0.20340368,0.26735127
1.0,0.4052852,0.20503035,0.20025486
1.1,0.33841845,0.20668168,0.13173677
1.1999999,0.27780393,0.20835859,0.06944534
1.3,0.22590636,0.21006115,0.01584521
1.4,0.18148364,0.21179064,-0.030306995
1.5,0.14163017,0.21354674,-0.071916565
1.6,0.104422376,0.21533075,-0.110908374
1.7,0.07046414,0.21714349,-0.14667934
1.8000001,0.042875066,0.21898516,-0.17611009
1.9000001,0.026027566,0.22085725,-0.19482969
2.0,0.023406012,0.22275974,-0.19935372
2.1000001,0.03587125,0.22469378,-0.18882252
2.2,0.060783923,0.22666048,-0.16587655
2.3,0.09248591,0.22865982,-0.1361739
2.4,0.124101795,0.23069379,-0.10659199
2.5,0.1494715,0.23276277,-0.08329126
2.6,0.16495405,0.23486726,-0.06991321
2.7,0.17008823,0.23700874,-0.066920504
2.8,0.16711396,0.2391889,-0.072074935
2.9,0.15963615,0.24140792,-0.08177176
3.0,0.15100077,0.24366641,-0.09266564
3.1,0.14319968,0.24596685,-0.10276717
3.2,0.13664249,0.24830988,-0.111667395
3.3,0.13085261,0.25069663,-0.11984402
3.3999999,0.12569562,0.25312886,-0.12743324
3.5,0.12242629,0.25560674,-0.13318045
3.6,0.12397148,0.25813296,-0.13416149
3.7,0.13419214,0.2607081,-0.12651595
3.8,0.15615939,0.26333553,-0.10717614
3.8999999,0.1903673,0.26601404,-0.07564674
4.0,0.23318142,0.26874787,-0.03556645
4.1,0.27670732,0.27153704,0.0051702857
4.2,0.31034213,0.2743843,0.035957843
4.2999997,0.32309654,0.27729103,0.045805514
4.4,0.3070138,0.28026015,0.026753664
4.5,0.25969684,0.28329283,-0.023595989
4.6,0.18549165,0.28639102,-0.10089937
4.7,0.09505266,0.2895584,-0.19450575
4.7999997,0.0023688818,0.29279625,-0.2904274
4.9,0.0,0.2961083,-0.2961083
5.0,0.0,0.29949534,-0.29949534
5.1,0.0,0.30296227,-0.30296227
5.2000003,0.0,0.30651066,-0.30651066
5.3,0.0,0.3101446,-0.3101446
5.4,0.0,0.31386656,-0.31386656
5.5,0.0,0.31767997,-0.31767997
5.6,0.0,0.3215901,-0.3215901
5.7,0.0,0.32559904,-0.32559904
5.7999997,0.0,0.32971236,-0.32971236
5.8999996,0.0,0.33393225,-0.33393225
6.0,0.008109693,0.33826584,-0.33015615
6.1,0.100004636,0.3427164,-0.24271175
6.2,0.22192992,0.34728882,-0.1253589
6.2999997,0.36613733,0.35198984,0.01414749
6.3999996,0.52040774,0.35682482,0.16358292
6.5,0.67057604,0.36179957,0.30877647
6.6,0.804811,0.36692193,0.43788907
6.7,0.9154563,0.3721976,0.54325867
6.8,1.000187,0.37763363,0.6225534
6.9,1.0611542,0.38323984,0.6779144
7.0,1.102927,0.38902327,0.71390367
7.1,1.1301386,0.39499396,0.7351447
7.2,1.1457539,0.4011614,0.7445924
7.3,1.1506456,0.40753603,0.7431096
7.4,1.1445084,0.41412947,0.73037887
7.5,1.127655,0.42095318,0.7067019
7.6000004,1.1027951,0.42802104,0.67477405
7.7000003,1.0757571,0.4353463,0.64041084
7.8,1.0549657,0.44294515,0.6120206
7.9,1.0493264,0.45083243,0.598494
8.0,1.0655009,0.4590282,0.6064726
8.1,1.1056356,0.46754962,0.638086
8.200001,1.1658771,0.4764189,0.6894582
8.3,1.2377882,0.48565847,0.75212973
8.400001,1.3058535,0.49529263,0.8105608
8.5,1.3711553,0.50535023,0.86580503
8.6,1.4104545,0.51585764,0.8945969
8.700001,1.4362948,0.5268513,0.9094435
8.8,1.4487598,0.5383625,0.9103973
8.9,1.4485757,0.5504317,0.898144
9.0,1.4482058,0.56310296,0.88510287
9.099999,1.4504973,0.5764216,0.87407565
9.2,1.4764156,0.590444,0.8859716
9.299999,1.4895526,0.60522413,0.8843285
9.4,1.5169829,0.62082696,0.89615595
9.5,1.5420372,0.63732404,0.9047132
9.599999,1.5704986,0.65479577,0.9157028
9.7,1.6102382,0.6733315,0.9369067
9.8,1.650615,0.693031,0.95758396
9.9,1.7091135,0.7140059,0.9951076
10.0,1.7948906,0.73638284,1.0585078
10.099999,1.9071906,0.7603016,1.146889
10.2,2.0446758,0.78592616,1.2587497
10.3,2.182337,0.8134382,1.3688989
10.4,2.3173451,0.8430418,1.4743034
10.5,2.4525084,0.87497354,1.5775349
10.6,2.5622754,0.9095034,1.652772
10.7,2.6586633,0.94693446,1.7117288
10.8,2.7546136,0.9876151,1.7669985
10.9,2.8598244,1.0319384,1.827886
11.0,2.9661815,1.0803623,1.8858192
11.1,3.1055098,1.1333896,1.9721202
11.2,3.2674682,1.1916054,2.075863
11.3,3.4616249,1.2556586,2.2059662
11.400001,3.6629336,1.3262522,2.3366814
11.5,3.865091,1.4041654,2.4609256
11.6,4.0675883,1.4902046,2.5773838
11.7,4.245756,1.5851763,2.6605797
11.8,4.394519,1.6898301,2.7046888
11.900001,4.5307465,1.804749,2.7259974
12.0,4.6286926,1.9302245,2.6984682
12.1,4.728927,2.066105,2.6628222
12.200001,4.8242273,2.2116218,2.6126056
12.3,4.9110503,2.3652906,2.5457597
12.400001,5.0359674,2.5249913,2.510976
12.5,5.165737,2.688198,2.477539
12.6,5.3168063,2.8525286,2.4642777
12.700001,5.4979773,3.0164204,2.481557
12.8,5.6670785,3.1795645,2.487514
12.9,5.849121,3.3430066,2.5061145
13.0,5.9936156,3.5085394,2.4850762
13.099999,6.123598,3.6777327,2.4458654
13.2,6.2274904,3.8508155,2.376675
13.299999,6.3049636,4.025849,2.2791147
13.4,6.369746,4.198404,2.1713424
13.5,6.434417,4.361792,2.0726247
13.599999,6.5011067,4.507564,1.9935427
13.7,6.5934234,4.6264925,1.9669309
13.8,6.684024,4.709728,1.9742961
13.9,6.774252,4.7502646,2.0239873
14.0,6.847489,4.7446303,2.1028585
14.099999,6.896551,4.6941442,2.202407
14.2,6.9298606,4.605019,2.3248415
14.3,6.9409556,4.4872246,2.453731
14.4,6.953123,4.352222,2.6009011
14.5,6.9724603,4.2106476,2.7618127
14.6,7.0153904,4.070562,2.9448285
14.7,7.079068,3.9366043,3.142464
14.8,7.1778936,3.8101866,3.367707
14.9,7.2833285,3.6903281,3.5930004
15.0,7.3805046,3.57493,3.8055747
15.1,7.440044,3.4621396,3.9779043
15.2,7.4736557,3.3513515,4.122304
15.3,7.481103,3.243519,4.237584
15.400001,7.4651046,3.1409507,4.324154
15.5,7.4501104,3.0466783,4.403432
15.6,7.454349,2.9637604,4.4905887
