ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19918063,0.150242,-0.05841978
0.2,0.18443881,0.20085384,0.1515041,0.03293471
0.3,0.29448718,0.20255329,0.15278599,0.14170119
0.4,0.40217465,0.20427954,0.15408811,0.24808654
0.5,0.48812595,0.20603335,0.155411,0.33271495
0.6,0.53889924,0.20781532,0.15675515,0.3821441
0.7,0.5492936,0.20962614,0.15812105,0.39117253
0.8,0.5231231,0.21146648,0.15950921,0.36361387
0.9,0.47075495,0.2133371,0.16092022,0.30983472
1.0,0.4052852,0.21523872,0.16235462,0.24293059
1.1,0.33841842,0.21717218,0.16381302,0.1746054
1.1999999,0.27780396,0.21913822,0.16529602,0.11250794
1.3,0.22590637,0.22113769,0.16680421,0.059102163
1.4,0.18148364,0.22317144,0.16833827,0.013145372
1.5,0.14163017,0.2252404,0.16989888,-0.02826871
1.6,0.10442237,0.22734544,0.17148672,-0.06706435
1.7,0.07046413,0.22948754,0.1731025,-0.10263837
1.8000001,0.042875055,0.23166764,0.17474696,-0.13187191
1.9000001,0.026027562,0.23388681,0.17642087,-0.1503933
2.0,0.023406012,0.23614605,0.17812502,-0.15471901
2.1000001,0.035871286,0.23844656,0.1798603,-0.14398901
2.2,0.06078394,0.2407894,0.1816275,-0.12084356
2.3,0.0924859,0.24317573,0.18342751,-0.090941615
2.4,0.124101825,0.24560681,0.18526128,-0.061159454
2.5,0.1494715,0.24808393,0.18712977,-0.03765826
2.6,0.16495404,0.25060835,0.18903394,-0.024079904
2.7,0.17008823,0.2531815,0.19097486,-0.02088663
2.8,0.16711396,0.25580475,0.19295359,-0.025839627
2.9,0.15963614,0.2584796,0.19497122,-0.03533508
3.0,0.15100077,0.26120764,0.19702898,-0.04602821
3.1,0.14319968,0.26399037,0.199128,-0.05592832
3.2,0.13664249,0.26682955,0.2012696,-0.06462711
3.3,0.13085261,0.26972684,0.20345502,-0.072602406
3.3999999,0.12569562,0.27268407,0.20568566,-0.079990044
3.5,0.12242629,0.27570316,0.20796296,-0.08553667
3.6,0.12397148,0.278786,0.21028835,-0.08631687
3.7,0.13419215,0.2819347,0.21266341,-0.07847126
3.8,0.15615937,0.28515136,0.21508974,-0.058930367
3.8999999,0.19036725,0.28843817,0.21756898,-0.027201727
4.0,0.23318142,0.29179758,0.22010298,0.013078436
4.1,0.27670726,0.29523188,0.22269347,0.05401379
4.2,0.31034207,0.29874367,0.22534242,0.08499965
4.2999997,0.3230965,0.3023356,0.22805181,0.0950447
4.4,0.30701378,0.30601048,0.23082379,0.076189995
4.5,0.25969684,0.30977112,0.23366043,0.026036412
4.6,0.18549173,0.31362075,0.2365642,-0.05107248
4.7,0.09505283,0.31756228,0.2395373,-0.14448446
4.7999997,0.002369147,0.3215993,0.24258243,-0.24021327
4.9,0.0,0.3257352,0.24570215,-0.24570215
5.0,0.0,0.32997373,0.24889927,-0.24889927
5.1,0.0,0.3343187,0.25217667,-0.25217667
5.2000003,0.0,0.3387742,0.25553745,-0.25553745
5.3,0.0,0.3433445,0.25898483,-0.25898483
5.4,0.0,0.34803402,0.26252216,-0.26252216
5.5,0.0,0.35284764,0.26615307,-0.26615307
5.6,0.0,0.3577902,0.26988125,-0.26988125
5.7,0.0,0.36286703,0.2737107,-0.2737107
5.7999997,0.0,0.36808363,0.27764556,-0.27764556
5.8999996,0.0,0.3734459,0.28169033,-0.28169033
6.0,0.008109693,0.37895992,0.28584957,-0.27773988
6.1,0.10000455,0.38463235,0.29012826,-0.1901237
6.2,0.2219297,0.3904699,0.29453155,-0.072601855
6.2999997,0.3661369,0.39648005,0.299065,0.067071915
6.3999996,0.52040714,0.40267047,0.30373442,0.21667272
6.5,0.67057604,0.40904942,0.30854607,0.36202997
6.6,0.8048109,0.41562548,0.3135064,0.4913045
6.7,0.9154561,0.42240798,0.31862244,0.5968337
6.8,1.0001872,0.42940676,0.32390162,0.6762855
6.9,1.0611542,0.43663222,0.32935178,0.73180246
7.0,1.102927,0.44409546,0.33498132,0.76794565
7.1,1.1301386,0.4518085,0.34079927,0.78933936
7.2,1.1457539,0.4597838,0.34681502,0.7989389
7.3,1.1506456,0.46803486,0.35303882,0.7976068
7.4,1.1445084,0.47657615,0.3594815,0.78502685
7.5,1.127655,0.4854232,0.36615485,0.7615002
7.6000004,1.102795,0.4945925,0.37307122,0.7297238
7.7000003,1.075757,0.5041016,0.38024393,0.6955131
7.8,1.0549657,0.51396966,0.38768744,0.6672783
7.9,1.0493264,0.524217,0.395417,0.65390944
8.0,1.0655009,0.53486574,0.40344936,0.6620515
8.1,1.1056358,0.54593956,0.41180235,0.6938334
8.200001,1.1658777,0.55746394,0.42049518,0.74538255
8.3,1.2377883,0.5694663,0.42954856,0.80823976
8.400001,1.3058538,0.58197665,0.43898514,0.86686873
8.5,1.3711553,0.595027,0.44882903,0.9223262
8.6,1.4104546,0.60865265,0.45910683,0.9513478
8.700001,1.4362949,0.62289137,0.4698471,0.96644783
8.8,1.4487598,0.6377843,0.48108086,0.9676789
8.9,1.4485757,0.65337646,0.49284202,0.9557337
9.0,1.4482058,0.66971725,0.5051679,0.9430379
9.099999,1.4504973,0.6868597,0.5180985,0.9323988
9.2,1.4764155,0.7048629,0.53167826,0.94473726
9.299999,1.4895525,0.7237906,0.5459554,0.9435971
9.4,1.5169828,0.74371374,0.5609834,0.9559994
9.5,1.5420372,0.7647098,0.5768208,0.96521646
9.599999,1.5704985,0.7868639,0.59353167,0.9769668
9.7,1.6102381,0.8102711,0.6111877,0.9990504
9.8,1.6506151,0.8350355,0.6298675,1.0207477
9.9,1.7091132,0.86127275,0.64965826,1.0594549
10.0,1.7948906,0.8891121,0.67065746,1.1242332
10.099999,1.90719,0.91869617,0.6929727,1.2142172
10.2,2.0446756,0.9501853,0.716725,1.3279506
10.3,2.1823373,0.98375833,0.74204916,1.4402881
10.4,2.3173442,1.0196152,0.76909596,1.5482483
10.5,2.4525084,1.0579815,0.7980357,1.6544728
10.6,2.562276,1.0991105,0.8290593,1.7332165
10.7,2.658663,1.1432881,0.86238253,1.7962805
10.8,2.7546139,1.1908385,0.89824975,1.8563641
10.9,2.859824,1.2421275,0.9369371,1.9228868
11.0,2.9661815,1.2975732,0.97875977,1.9874218
11.1,3.1055107,1.3576497,1.0240755,2.0814352
11.2,3.267468,1.422897,1.0732915,2.1941764
11.3,3.4616256,1.4939339,1.1268747,2.334751
11.400001,3.662935,1.5714661,1.1853572,2.4775777
11.5,3.865091,1.6562998,1.2493473,2.6157436
11.6,4.067589,1.7493591,1.319542,2.7480469
11.7,4.2457557,1.8516948,1.3967339,2.849022
11.8,4.3945193,1.9645054,1.4818269,2.9126925
11.900001,4.530747,2.0891435,1.5758414,2.9549055
12.0,4.6286926,2.2271252,1.679921,2.9487715
12.1,4.7289276,2.380133,1.7953348,2.9335928
12.200001,4.8242283,2.5499878,1.9234564,2.9007719
12.3,4.911051,2.7386084,2.065733,2.8453178
12.400001,5.0359683,2.947932,2.223626,2.8123424
12.5,5.165737,3.1797564,2.398491,2.7672462
12.6,5.316807,3.435546,2.591433,2.7253737
12.700001,5.497978,3.716122,2.8030717,2.6949065
