ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13663067,0.10028255,-0.10028255
0.2,0.0,0.13766687,0.10104308,-0.10104308
0.3,0.0,0.13871826,0.10181478,-0.10181478
0.4,0.0,0.13978523,0.1025979,-0.1025979
0.5,0.0,0.1408681,0.10339269,-0.10339269
0.6,0.0,0.14196725,0.10419943,-0.10419943
0.7,0.0,0.14308302,0.10501837,-0.10501837
0.8,0.0,0.14421582,0.10584981,-0.10584981
0.9,0.0,0.14536607,0.10669406,-0.10669406
1.0,0.0,0.14653414,0.10755139,-0.10755139
1.1,0.0,0.14772052,0.108422145,-0.108422145
1.1999999,0.0,0.14892557,0.10930662,-0.10930662
1.3,0.0,0.15014976,0.110205136,-0.110205136
1.4,0.0,0.1513936,0.11111808,-0.11111808
1.5,0.0,0.15265755,0.11204577,-0.11204577
1.6,0.0,0.15394214,0.11298861,-0.11298861
1.7,0.0,0.15524781,0.11394694,-0.11394694
1.8000001,0.0,0.15657516,0.11492117,-0.11492117
1.9000001,0.0,0.15792473,0.11591171,-0.11591171
2.0,0.0,0.1592971,0.11691898,-0.11691898
2.1000001,0.0,0.16069284,0.11794341,-0.11794341
2.2,0.0,0.1621126,0.11898547,-0.11898547
2.3,0.0,0.16355696,0.12004559,-0.12004559
2.4,0.0,0.16502663,0.12112428,-0.12112428
2.5,0.0,0.16652232,0.12222207,-0.12222207
2.6,0.0,0.16804469,0.12333944,-0.12333944
2.7,0.0,0.16959445,0.12447692,-0.12447692
2.8,0.0,0.17117244,0.1256351,-0.1256351
2.9,0.0,0.17277943,0.12681459,-0.12681459
3.0,0.0,0.17441621,0.12801594,-0.12801594
3.1,0.0,0.17608371,0.12923983,-0.12923983
3.2,0.0,0.17778276,0.13048688,-0.13048688
3.3,0.0,0.1795143,0.13175777,-0.13175777
3.3999999,0.0,0.1812793,0.13305321,-0.13305321
3.5,0.0,0.1830788,0.134374,-0.134374
3.6,0.0,0.18491381,0.13572083,-0.13572083
3.7,0.0,0.18678543,0.13709454,-0.13709454
3.8,0.0,0.18869478,0.13849594,-0.13849594
3.8999999,0.0,0.19064307,0.13992593,-0.13992593
4.0,0.0,0.19263154,0.1413854,-0.1413854
4.1,0.0,0.1946615,0.14287533,-0.14287533
4.2,0.0,0.19673428,0.14439668,-0.14439668
4.2999997,0.0,0.19885126,0.14595048,-0.14595048
4.4,0.0,0.201014,0.14753786,-0.14753786
4.5,0.0,0.20322396,0.1491599,-0.1491599
4.6,0.0,0.20548283,0.15081784,-0.15081784
4.7,0.0,0.20779228,0.15251291,-0.15251291
4.7999997,0.0,0.210154,0.15424633,-0.15424633
4.9,0.0,0.21256998,0.15601958,-0.15601958
5.0,0.0,0.21504211,0.15783405,-0.15783405
5.1,0.0,0.2175725,0.15969126,-0.15969126
5.2000003,0.0,0.2201632,0.16159275,-0.16159275
5.3,0.0,0.22281654,0.16354023,-0.16354023
5.4,0.0,0.22553492,0.16553544,-0.16553544
5.5,0.0,0.22832084,0.1675802,-0.1675802
5.6,0.0,0.23117691,0.16967647,-0.16967647
5.7,0.0,0.23410599,0.17182632,-0.17182632
5.7999997,0.0,0.23711094,0.17403187,-0.17403187
5.8999996,0.0,0.24019492,0.1762954,-0.1762954
6.0,0.0,0.24336123,0.17861938,-0.17861938
6.1,0.0,0.24661332,0.18100631,-0.18100631
6.2,0.0,0.24995482,0.18345886,-0.18345886
6.2999997,0.0,0.2533897,0.18597995,-0.18597995
6.3999996,0.0,0.25692207,0.1885726,-0.1885726
6.5,0.0,0.2605563,0.19124001,-0.19124001
6.6,0.0,0.26429707,0.19398561,-0.19398561
6.7,0.0,0.26814932,0.19681303,-0.19681303
6.8,0.0,0.27211827,0.19972612,-0.19972612
6.9,6.691854e-09,0.27620962,0.20272905,-0.20272905
7.0,0.0070169177,0.28042936,0.20582621,-0.1988093
7.1,0.027260961,0.28478387,0.20902227,-0.18176131
7.2,0.048379414,0.28927997,0.21232226,-0.16394284
7.3,0.07072658,0.293925,0.21573156,-0.14500499
7.4,0.09455504,0.29872683,0.21925595,-0.12470091
7.5,0.12010825,0.3036938,0.22290155,-0.102793306
7.6000004,0.1474179,0.30883506,0.22667508,-0.079257175
7.7000003,0.17648232,0.31416026,0.23058361,-0.05410129
7.8,0.20712472,0.31967983,0.23463479,-0.027510062
7.9,0.2392322,0.32540515,0.23883699,0.0003952086
8.0,0.27260643,0.3313484,0.24319914,0.029407293
8.1,0.3072266,0.33752272,0.2477309,0.059495702
8.200001,0.34310034,0.34394246,0.25244278,0.09065756
8.3,0.38030708,0.35062292,0.25734603,0.122961044
8.400001,0.41914538,0.35758123,0.2624532,0.15669218
8.5,0.45980048,0.3648355,0.26777762,0.19202286
8.6,0.5026091,0.37240586,0.273334,0.22927508
8.700001,0.54766893,0.38031402,0.27913836,0.26853058
8.8,0.59513307,0.38858372,0.28520805,0.30992502
8.9,0.64482135,0.39724135,0.29156247,0.35325888
9.0,0.6966057,0.4063156,0.2982227,0.398383
9.099999,0.7500739,0.41583785,0.30521172,0.4448622
9.2,0.80478853,0.42584336,0.31255543,0.4922331
9.299999,0.8604511,0.43637022,0.3202818,0.5401693
9.4,0.91664976,0.4474614,0.32842237,0.5882274
9.5,0.9732882,0.459164,0.33701172,0.6362765
9.599999,1.0301381,0.47153062,0.3460884,0.6840497
9.7,1.0874914,0.4846201,0.35569566,0.7317957
9.8,1.144395,0.49849802,0.36588162,0.7785134
9.9,1.2009957,0.51323736,0.37669984,0.8242959
10.0,1.260818,0.528921,0.38821113,0.8726069
10.099999,1.3197474,0.5456414,0.4004834,0.9192641
10.2,1.3803301,0.56350344,0.41359353,0.96673656
10.3,1.4343463,0.5826253,0.4276284,1.0067179
10.4,1.486243,0.6031411,0.44268635,1.0435567
10.5,1.5412157,0.6252035,0.4588794,1.0823362
10.6,1.5930835,0.6489859,0.47633496,1.1167486
10.7,1.6487265,0.67468566,0.49519774,1.1535287
10.8,1.694987,0.7025298,0.5156344,1.1793526
10.9,1.7414043,0.7327761,0.5378343,1.20357
11.0,1.7961539,0.7657215,0.5620151,1.2341387
11.1,1.8501545,0.80170465,0.58842564,1.2617289
11.2,1.8962903,0.84111243,0.6173497,1.2789407
11.3,1.9440072,0.8843876,0.6491123,1.2948949
11.400001,1.9918188,0.93203104,0.684081,1.3077378
11.5,2.03776,0.9846073,0.7226703,1.3150897
11.6,2.0943427,1.0427462,0.7653424,1.3290002
11.7,2.1467416,1.1071352,0.81260186,1.3341398
11.8,2.191557,1.1785084,0.86498755,1.3265693
11.900001,2.2497597,1.257613,0.9230478,1.3267119
12.0,2.2990193,1.3451574,0.9873026,1.3117168
12.1,2.3566437,1.4417303,1.058184,1.2984596
12.200001,2.4056365,1.547664,1.135936,1.2697005
12.3,2.463699,1.6628631,1.2204884,1.2432107
12.400001,2.5123045,1.786586,1.3112972,1.2010074
12.5,2.5706747,1.9172052,1.4071674,1.1635072
12.6,2.6191764,2.0520308,1.5061251,1.1130513
12.700001,2.676933,2.1872692,1.6053858,1.0715473
12.8,2.7372339,2.318238,1.7015127,1.0357212
12.9,2.7848287,2.4398708,1.7907873,0.9940413
13.0,2.8437278,2.5474024,1.869712,0.97401583
13.099999,2.9031138,2.6370356,1.9354999,0.96761394
13.2,2.9624903,2.7063634,1.9863844,0.9761059
13.299999,3.0218642,2.7544968,2.0217128,1.0001514
13.4,3.0811856,2.7820492,2.0419352,1.0392504
13.5,3.140567,2.7911236,2.0485957,1.0919714
13.599999,3.199866,2.785281,2.0443072,1.1555588
13.7,3.2593427,2.7693143,2.0325882,1.2267544
13.8,3.3182151,2.7486885,2.0174496,1.3007655
13.9,3.379622,2.7287292,2.0028002,1.3768218
14.0,3.4493818,2.713779,1.9918271,1.4575547
14.099999,3.510153,2.7065537,1.986524,1.5236291
14.2,3.5800161,2.7078013,1.9874398,1.5925764
14.3,3.640164,2.7163064,1.9936823,1.6464816
14.4,3.7138343,2.7292333,2.00317,1.7106643
14.5,3.7807856,2.7428236,2.013145,1.7676406
14.6,3.842399,2.7533638,2.0208812,1.8215177
14.7,3.9152138,2.7582414,2.0244613,1.8907526
14.8,3.985705,2.7567391,2.0233586,1.9623463
14.9,4.0583143,2.7502666,2.0186079,2.0397065
15.0,4.1236515,2.7419412,2.0124974,2.111154
15.1,4.1880293,2.7357206,2.0079317,2.1800976
15.2,4.254176,2.7354245,2.0077143,2.2464619
15.3,4.318884,2.743934,2.01396,2.304924
15.400001,4.384395,2.7626808,2.0277195,2.3566756
15.5,4.449797,2.7914205,2.0488136,2.4009836
15.6,4.5146923,2.8282595,2.0758522,2.4388402
15.7,4.580332,2.8699365,2.1064417,2.47389
15.8,4.646427,2.9124062,2.1376133,2.5088139
15.900001,4.7028913,2.9517195,2.166468,2.5364234
16.0,4.771289,2.9850433,2.1909266,2.5803623
16.1,4.8358855,3.0115204,2.2103598,2.6255257
16.2,4.892617,3.0326316,2.2258549,2.6667624
16.300001,4.9618053,3.0519197,2.2400117,2.7217937
16.4,5.0253863,3.0742328,2.2563887,2.7689977
16.5,5.082314,3.1048164,2.2788363,2.8034778
16.6,5.152662,3.1485658,2.3109467,2.841715
16.7,5.213422,3.2095768,2.355727,2.8576949
16.800001,5.2833266,3.2909558,2.4154565,2.86787
16.9,5.3438916,3.3947659,2.4916499,2.8522418
17.0,5.4138227,3.5220058,2.5850399,2.8287828
17.1,5.4751806,3.6725142,2.6955082,2.7796724
17.199999,5.533327,3.8448243,2.8219783,2.7113488
17.3,5.6042895,4.036013,2.9623048,2.6419847
17.4,5.6644697,4.2416277,3.1132193,2.5512505
17.5,5.723727,4.4558797,3.2704735,2.4532537
17.6,5.783018,4.6721745,3.4292269,2.3537912
17.7,5.84239,4.883937,3.5846539,2.2577362
17.800001,5.889935,5.0855474,3.7326295,2.1573055
17.900002,5.949675,5.2730937,3.8702824,2.0793927
18.0,6.00838,5.4447,3.9962358,2.012144
18.1,6.0551934,5.600393,4.1105094,1.944684
18.2,6.1040034,5.741538,4.2141056,1.8898978
18.300001,6.162858,5.87015,4.3085027,1.8543553
18.400002,6.2093854,5.988294,4.395217,1.8141685
18.5,6.2569876,6.0977716,4.4755697,1.7814178
18.6,6.305061,6.2001057,4.5506797,1.7543812
18.7,6.349649,6.2966213,4.621519,1.7281299
18.8,6.3874125,6.388608,4.6890345,1.6983781
18.9,6.432782,6.4774265,4.7542243,1.6785579
19.0,6.4705243,6.5645576,4.818176,1.6523485
19.1,6.51637,6.6515093,4.8819957,1.6343741
19.2,6.550337,6.7395735,4.946632,1.6037049
19.3,6.586406,6.8295712,5.012687,1.573719
19.4,6.6218653,6.9216986,5.0803056,1.5415597
19.5,6.657603,7.0155272,5.1491733,1.5084295
19.599998,6.692848,7.1101203,5.218601,1.474247
19.699999,6.729824,7.20435,5.287763,1.442061
19.8,6.7589884,7.2974625,5.3561044,1.402884
19.9,6.78717,7.389866,5.423926,1.363244
20.0,6.8242326,7.4837756,5.492852,1.3313804
20.1,6.859599,7.5832353,5.5658526,1.2937465
20.2,6.894855,7.693261,5.646608,1.2482471
20.300001,6.93213,7.8182874,5.7383733,1.1937566
20.4,6.958888,7.9604163,5.8426914,1.1161966
20.5,6.990779,8.11802,5.958368,1.0324111
20.6,7.0182548,8.284975,6.0809073,0.9373474
20.7,7.049998,8.4506035,6.202473,0.84752464
20.800001,7.078803,8.60022,6.312287,0.7665162
20.9,7.0999684,8.716457,6.3976016,0.7023668
21.0,7.134062,8.781656,6.4454556,0.68860626
21.1,7.1611,8.781319,6.4452076,0.7158923
21.199999,7.183978,8.707891,6.3913145,0.7926636
21.3,7.2083297,8.563351,6.285226,0.9231038
21.4,7.2304964,8.359315,6.1354704,1.095026
21.5,7.2664633,8.11438,5.9556956,1.3107677
21.6,7.280713,7.8498526,5.7615414,1.5191717
21.7,7.302576,7.5854826,5.567502,1.735074
21.800001,7.326728,7.336486,5.3847466,1.9419813
21.900002,7.350397,7.112234,5.220153,2.1302443
22.0,7.3741417,6.9164076,5.076422,2.2977195
22.1,7.3978887,6.748065,4.952864,2.4450245
22.2,7.421618,6.6031733,4.8465185,2.5750995
22.300001,7.4453797,6.475981,4.7531633,2.6922164
22.400002,7.4690084,6.359952,4.6680017,2.8010068
22.5,7.4933844,6.2481594,4.5859494,2.907435
22.6,7.5286,6.1334243,4.5017376,3.0268626
22.7,7.5525,6.0087533,4.410233,3.1422668
22.8,7.588997,5.8683414,4.307175,3.2818217
22.9,7.6244082,5.7089577,4.1901927,3.4342155
23.0,7.659709,5.5310774,4.059634,3.6000748
23.1,7.697098,5.339053,3.9186945,3.7784033
23.2,7.74555,5.140194,3.7727382,3.972812
23.3,7.792943,4.9431744,3.628132,4.164811
23.4,7.8396206,4.7564206,3.491061,4.3485594
23.5,7.891084,4.5870385,3.3667397,4.5243444
23.599998,7.9467044,4.4403486,3.2590742,4.68763
23.699999,8.000549,4.3199344,3.1706939,4.8298554
23.8,8.070004,4.2280016,3.1032183,4.9667864
23.9,8.131586,4.165771,3.057543,5.0740433
24.0,8.203646,4.133857,3.034119,5.169527
24.1,8.278928,4.1325307,3.0331457,5.245782
24.2,8.363643,4.161858,3.054671,5.3089714
24.300001,8.44536,4.2217126,3.0986023,5.346758
24.4,8.533969,4.3116565,3.1646183,5.3693504
24.5,8.630398,4.4306965,3.2519898,5.378408
24.6,8.723879,4.5769076,3.3593042,5.3645744
24.7,8.8252735,4.7469964,3.4841437,5.34113
24.800001,8.933486,4.935886,3.6227827,5.3107033
24.9,9.038809,5.1365013,3.770028,5.2687807
25.0,9.153027,5.3400087,3.919396,5.2336307
25.1,9.272694,5.5366297,4.0637093,5.2089844
25.199999,9.39112,5.7170405,4.196125,5.194995
25.3,9.510285,5.8739214,4.3112707,5.1990147
25.4,9.627356,6.002986,4.406,5.2213554
25.5,9.756428,6.103032,4.4794307,5.276997
25.6,9.8771,6.175061,4.5322976,5.3448024
25.7,10.005714,6.221049,4.5660515,5.439663
25.800001,10.126417,6.243103,4.582238,5.544179
25.900002,10.254261,6.243344,4.582415,5.671846
26.0,10.385473,6.224312,4.568446,5.817027
26.1,10.51598,6.1894317,4.5428452,5.9731345
26.2,10.646534,6.1431146,4.50885,6.137684
26.300001,10.777094,6.090327,4.4701056,6.3069882
26.400002,10.907795,6.035827,4.4301043,6.4776907
26.5,11.037871,5.9834414,4.391655,6.6462164
26.6,11.1802,5.9358025,4.3566895,6.82351
26.7,11.310951,5.894697,4.3265195,6.9844317
26.8,11.453174,5.861809,4.3023806,7.150793
26.9,11.58426,5.839355,4.2859,7.29836
27.0,11.738048,5.830262,4.2792263,7.4588213
27.1,11.855277,5.8377085,4.284692,7.5705853
27.2,11.974529,5.8643656,4.304257,7.6702724
27.3,12.093006,5.9117284,4.33902,7.7539864
27.4,12.21181,5.979917,4.389068,7.822742
27.5,12.33044,6.068085,4.4537807,7.876659
27.599998,12.449192,6.175317,4.5324855,7.9167066
27.699999,12.567833,6.301669,4.625224,7.942609
27.8,12.686616,6.448871,4.7332654,7.9533505
27.9,12.805326,6.6203513,4.8591266,7.9462
28.0,12.924034,6.8205175,5.006042,7.917992
28.1,13.042592,7.0535684,5.177094,7.865498
28.2,13.161961,7.322254,5.374301,7.7876596
28.300001,13.27788,7.6269226,5.5979176,7.679962
28.4,13.407676,7.965072,5.846109,7.561567
28.5,13.475921,8.331519,6.115069,7.360852
28.6,13.50499,8.718979,6.399452,7.1055374
28.7,13.652383,9.119056,6.6930957,6.959287
28.800001,13.706206,9.5232,6.9897246,6.7164817
28.9,13.745051,9.923458,7.2835016,6.4615498
29.0,13.894355,10.312948,7.569375,6.32498
29.1,13.932913,10.685961,7.843154,6.089759
29.199999,14.002166,11.037916,8.101479,5.900687
29.3,14.051702,11.365013,8.341557,5.710145
29.4,14.123411,11.663452,8.560601,5.56281
29.5,14.16806,11.928362,8.755037,5.413023
29.6,14.24151,12.152794,8.919763,5.321748
29.7,14.298788,12.327507,9.0479965,5.2507915
29.800001,14.271148,12.4421215,9.13212,5.1390276
