ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2389529,0.18557012,-0.0937479
0.2,0.18443881,0.24117526,0.18729599,-0.0028571784
0.3,0.29448718,0.24343613,0.18905178,0.1054354
0.4,0.40217465,0.24573646,0.1908382,0.21133645
0.5,0.48812595,0.24807733,0.19265611,0.29546982
0.6,0.53889924,0.2504598,0.19450633,0.3443929
0.7,0.5492936,0.25288492,0.19638968,0.3529039
0.8,0.5231231,0.25535396,0.19830713,0.32481596
0.9,0.47075495,0.25786808,0.20025958,0.27049536
1.0,0.4052852,0.26042846,0.20224796,0.20303725
1.1,0.33841842,0.26303652,0.20427337,0.13414505
1.1999999,0.27780396,0.26569352,0.2063368,0.07146716
1.3,0.22590637,0.26840082,0.20843928,0.017467096
1.4,0.18148364,0.2711599,0.21058196,-0.029098317
1.5,0.14163017,0.2739723,0.21276608,-0.07113591
1.6,0.10442237,0.27683958,0.21499279,-0.11057042
1.7,0.07046413,0.27976334,0.21726337,-0.14679924
1.8000001,0.042875055,0.28274527,0.21957913,-0.17670408
1.9000001,0.026027562,0.28578714,0.22194144,-0.19591388
2.0,0.023406012,0.28889078,0.22435172,-0.2009457
2.1000001,0.035871286,0.29205817,0.2268115,-0.19094022
2.2,0.06078394,0.2952912,0.22932225,-0.16853832
2.3,0.0924859,0.298592,0.23188566,-0.13939977
2.4,0.124101825,0.30196276,0.23450339,-0.11040156
2.5,0.1494715,0.30540577,0.23717721,-0.0877057
2.6,0.16495404,0.30892336,0.23990896,-0.07495493
2.7,0.17008823,0.31251797,0.24270053,-0.0726123
2.8,0.16711396,0.31619227,0.24555397,-0.07844001
2.9,0.15963614,0.3199489,0.24847138,-0.08883524
3.0,0.15100077,0.32379082,0.25145498,-0.10045421
3.1,0.14319968,0.32772088,0.25450706,-0.11130738
3.2,0.13664249,0.33174223,0.25763002,-0.120987535
3.3,0.13085261,0.33585814,0.26082644,-0.12997383
3.3999999,0.12569562,0.34007204,0.26409894,-0.13840333
3.5,0.12242629,0.34438762,0.2674504,-0.1450241
3.6,0.12397148,0.34880853,0.27088365,-0.14691217
3.7,0.13419215,0.35333887,0.2744019,-0.14020975
3.8,0.15615937,0.35798275,0.27800834,-0.12184897
3.8999999,0.19036725,0.3627447,0.28170645,-0.0913392
4.0,0.23318142,0.36762917,0.28549972,-0.052318305
4.1,0.27670726,0.37264132,0.28939214,-0.012684882
4.2,0.31034207,0.37778622,0.29338765,0.016954422
4.2999997,0.3230965,0.3830693,0.29749048,0.025606036
4.4,0.30701378,0.38849643,0.30170518,0.0053085983
4.5,0.25969684,0.3940738,0.30603656,-0.04633972
4.6,0.18549173,0.3998078,0.31048957,-0.12499784
4.7,0.09505283,0.40570536,0.3150696,-0.22001675
4.7999997,0.002369147,0.4117737,0.31978223,-0.3174131
4.9,0.0,0.41802087,0.32463378,-0.32463378
5.0,0.0,0.4244549,0.3296304,-0.3296304
5.1,0.0,0.43108466,0.33477905,-0.33477905
5.2000003,0.0,0.43791953,0.340087,-0.340087
5.3,0.0,0.44496948,0.34556198,-0.34556198
5.4,0.0,0.45224532,0.35121238,-0.35121238
5.5,0.0,0.45975846,0.35704705,-0.35704705
5.6,0.0,0.46752113,0.36307552,-0.36307552
5.7,0.0,0.47554648,0.369308,-0.369308
5.7999997,0.0,0.4838487,0.37575546,-0.37575546
5.8999996,0.0,0.4924429,0.3824297,-0.3824297
6.0,0.008109693,0.50134563,0.38934353,-0.38123384
6.1,0.10000455,0.5105744,0.39651057,-0.29650602
6.2,0.2219297,0.52014834,0.40394565,-0.18201596
6.2999997,0.3661369,0.530088,0.41166475,-0.045527846
6.3999996,0.52040714,0.540416,0.41968545,0.10072169
6.5,0.67057604,0.5511565,0.42802653,0.24254951
6.6,0.8048109,0.56233597,0.43670845,0.36810243
6.7,0.9154561,0.5739833,0.44575372,0.4697024
6.8,1.0001872,0.58613014,0.45518693,0.5450002
6.9,1.0611542,0.5988108,0.46503466,0.5961196
7.0,1.102927,0.61206317,0.47532645,0.62760055
7.1,1.1301386,0.625929,0.4860946,0.64404404
7.2,1.1457539,0.64045405,0.4973747,0.64837915
7.3,1.1506456,0.65568894,0.50920606,0.64143956
7.4,1.1445084,0.6716895,0.5216321,0.6228763
7.5,1.127655,0.6885184,0.53470135,0.5929537
7.6000004,1.102795,0.7062446,0.54846746,0.55432755
7.7000003,1.075757,0.72494507,0.5629902,0.51276684
7.8,1.0549657,0.7447064,0.5783368,0.47662896
7.9,1.0493264,0.76562506,0.59458214,0.45474428
8.0,1.0655009,0.78781,0.6118109,0.45368993
8.1,1.1056358,0.81138384,0.63011825,0.4755175
