ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3307736,0.28443238,-0.19261016
0.2,0.18443881,0.33443153,0.28757784,-0.10313903
0.3,0.29448718,0.33816174,0.29078543,0.0037017465
0.4,0.40217465,0.34196654,0.2940572,0.10811746
0.5,0.48812595,0.34584817,0.29739502,0.19073093
0.6,0.53889924,0.3498087,0.30080065,0.23809859
0.7,0.5492936,0.35385057,0.3042763,0.24501729
0.8,0.5231231,0.35797623,0.30782393,0.21529916
0.9,0.47075495,0.36218828,0.31144586,0.15930909
1.0,0.4052852,0.36648935,0.31514436,0.09014085
1.1,0.33841842,0.3708822,0.3189218,0.01949662
1.1999999,0.27780396,0.37536964,0.32278052,-0.044976562
1.3,0.22590637,0.3799547,0.32672322,-0.100816846
1.4,0.18148364,0.38464046,0.33075252,-0.14926888
1.5,0.14163017,0.38943037,0.33487135,-0.19324118
1.6,0.10442237,0.39432764,0.33908254,-0.23466018
1.7,0.07046413,0.3993358,0.34338903,-0.2729249
1.8000001,0.042875055,0.40445867,0.3477942,-0.30491915
1.9000001,0.026027562,0.4097,0.35230124,-0.32627368
2.0,0.023406012,0.41506398,0.35691372,-0.33350772
2.1000001,0.035871286,0.42055467,0.36163515,-0.32576385
2.2,0.06078394,0.42617655,0.3664694,-0.30568546
2.3,0.0924859,0.43193424,0.37142044,-0.27893454
2.4,0.124101825,0.43783262,0.37649247,-0.25239065
2.5,0.1494715,0.44387677,0.38168985,-0.23221834
2.6,0.16495404,0.45007196,0.3870171,-0.22206306
2.7,0.17008823,0.45642367,0.39247894,-0.22239071
2.8,0.16711396,0.462938,0.39808062,-0.23096666
2.9,0.15963614,0.4696208,0.40382713,-0.24419099
3.0,0.15100077,0.47647884,0.40972438,-0.25872362
3.1,0.14319968,0.48351866,0.41577792,-0.27257824
3.2,0.13664249,0.49074757,0.42199406,-0.28535157
3.3,0.13085261,0.49817294,0.42837915,-0.29752654
3.3999999,0.12569562,0.50580275,0.43494004,-0.30924442
3.5,0.12242629,0.5136455,0.44168404,-0.31925774
3.6,0.12397148,0.5217098,0.4486185,-0.324647
3.7,0.13419215,0.53000504,0.4557516,-0.32155943
3.8,0.15615937,0.538541,0.46309167,-0.3069323
3.8999999,0.19036725,0.5473281,0.4706477,-0.28028044
4.0,0.23318142,0.55637735,0.47842914,-0.24524772
4.1,0.27670726,0.5657004,0.48644605,-0.20973879
4.2,0.31034207,0.5753095,0.49470893,-0.18436685
4.2999997,0.3230965,0.5852178,0.503229,-0.18013251
4.4,0.30701378,0.5954391,0.5120183,-0.20500454
4.5,0.25969684,0.6059883,0.5210897,-0.26139283
4.6,0.18549173,0.6168812,0.5304564,-0.34496468
4.7,0.09505283,0.6281342,0.5401329,-0.44508004
4.7999997,0.002369147,0.63976526,0.5501345,-0.5477653
4.9,0.0,0.6517936,0.5604776,-0.5604776
5.0,0.0,0.6642393,0.5711797,-0.5711797
5.1,0.0,0.67712414,0.58225936,-0.58225936
5.2000003,0.0,0.6904713,0.5937366,-0.5937366
5.3,0.0,0.70430565,0.6056328,-0.6056328
5.4,0.0,0.71865404,0.61797094,-0.61797094
5.5,0.0,0.7335453,0.6307759,-0.6307759
5.6,0.0,0.74901015,0.6440742,-0.6440742
5.7,0.0,0.76508176,0.6578942,-0.6578942
5.7999997,0.0,0.7817963,0.67226696,-0.67226696
5.8999996,0.0,0.79919225,0.6872258,-0.6872258
6.0,0.008109693,0.81731206,0.702807,-0.6946973
6.1,0.10000455,0.8362009,0.7190496,-0.619045
6.2,0.2219297,0.8559081,0.73599577,-0.5140661
6.2999997,0.3661369,0.87648726,0.7536918,-0.38755488
6.3999996,0.52040714,0.8979973,0.7721883,-0.25178117
6.5,0.67057604,0.92050195,0.7915401,-0.12096405
6.6,0.8048109,0.94407064,0.8118068,-0.0069959164
6.7,0.9154561,0.9687797,0.8330541,0.08240199
6.8,1.0001872,0.9947135,0.8553546,0.14483255
6.9,1.0611542,1.021964,0.8787873,0.18236697
7.0,1.102927,1.0506328,0.9034397,0.19948727
7.1,1.1301386,1.0808324,0.92940825,0.20073038
7.2,1.1457539,1.1126869,0.9568,0.18895388
7.3,1.1506456,1.1463346,0.9857337,0.16491193
7.4,1.1445084,1.181929,1.0163413,0.12816703
7.5,1.127655,1.2196406,1.0487696,0.078885436
7.6000004,1.102795,1.2596617,1.0831836,0.019611359
7.7000003,1.075757,1.3022056,1.1197672,-0.044010162
7.8,1.0549657,1.3475136,1.1587275,-0.10376179
7.9,1.0493264,1.3958567,1.2002978,-0.15097141
8.0,1.0655009,1.4475402,1.2447405,-0.17923963
8.1,1.1056358,1.50291,1.292353,-0.18671727
8.200001,1.1658777,1.5623577,1.3434721,-0.17759442
8.3,1.2377883,1.6263258,1.3984784,-0.16069007
8.400001,1.3058538,1.6953193,1.4578059,-0.15195203
8.5,1.3711553,1.7699081,1.5219448,-0.1507895
8.6,1.4104546,1.8507413,1.5914533,-0.18099868
8.700001,1.4362949,1.9385495,1.6669596,-0.23066473
8.8,1.4487598,2.0341554,1.7491711,-0.30041134
8.9,1.4485757,2.1384788,1.8388789,-0.39030313
9.0,1.4482058,2.2525315,1.936953,-0.48874712
9.099999,1.4504973,2.3774066,2.044333,-0.5938357
9.2,1.4764155,2.5142572,2.162011,-0.6855954
9.299999,1.4895525,2.6642292,2.290972,-0.8014195
9.4,1.5169828,2.8283935,2.4321368,-0.915154
9.5,1.5420372,3.0075943,2.5862317,-1.0441945
9.599999,1.5704985,3.2022605,2.7536254,-1.1831269
9.7,1.6102381,3.4121697,2.9341264,-1.3238883
9.8,1.6506151,3.6361618,3.1267374,-1.4761223
9.9,1.7091132,3.87191,3.3294573,-1.620344
10.0,1.7948906,4.115841,3.5392137,-1.744323
10.099999,1.90719,4.363305,3.7520082,-1.8448182
10.2,2.0446756,4.609146,3.963407,-1.9187315
10.3,2.1823373,4.8485613,4.16928,-1.9869428
10.4,2.3173442,5.0781236,4.366681,-2.049337
10.5,2.4525084,5.2966666,4.554606,-2.1020975
10.6,2.562276,5.505774,4.734418,-2.172142
10.7,2.658663,5.70977,4.909834,-2.2511709
10.8,2.7546139,5.915146,5.0864367,-2.3318229
10.9,2.859824,6.129497,5.270757,-2.4109333
11.0,2.9661815,6.3601613,5.4691057,-2.5029242
11.1,3.1055107,6.6128325,5.686378,-2.5808673
11.2,3.267468,6.8904624,5.925112,-2.6576438
11.3,3.4616256,7.192695,6.185002,-2.7233763
11.400001,3.662935,7.5159254,6.462948,-2.8000128
11.5,3.865091,7.8540645,6.7537136,-2.8886225
11.6,4.067589,8.199874,7.0510755,-2.9834867
11.7,4.2457557,8.546385,7.3490405,-3.1032848
11.8,4.3945193,8.887994,7.6427903,-3.248271
11.900001,4.530747,9.2207365,7.9289155,-3.3981686
12.0,4.6286926,9.542078,8.205237,-3.5765448
12.1,4.7289276,9.850837,8.470739,-3.7418118
12.200001,4.8242283,10.147801,8.726099,-3.9018707
12.3,4.911051,10.437026,8.974804,-4.063753
12.400001,5.0359683,10.726953,9.224112,-4.1881433
12.5,5.165737,11.030354,9.485006,-4.319269
12.6,5.316807,11.36282,9.770894,-4.4540873
12.700001,5.497978,11.740184,10.095389,-4.597411
12.8,5.6670785,12.175936,10.470093,-4.8030143
12.9,5.8491206,12.679295,10.902931,-5.0538106
13.0,5.9936156,13.254224,11.397313,-5.4036975
13.099999,6.1235976,13.89915,11.951885,-5.8282876
13.2,6.2274904,14.606965,12.560536,-6.333046
