ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.25185567,0.21185909,-0.12003687
0.2,0.18443881,0.25420204,0.21383284,-0.02939403
0.3,0.29448718,0.25658953,0.21584119,0.07864599
0.4,0.40217465,0.25901932,0.2178851,0.18428954
0.5,0.48812595,0.26149246,0.21996549,0.26816046
0.6,0.53889924,0.2640102,0.22208339,0.31681585
0.7,0.5492936,0.26657373,0.22423981,0.32505375
0.8,0.5231231,0.2691843,0.2264358,0.2966873
0.9,0.47075495,0.2718433,0.22867255,0.2420824
1.0,0.4052852,0.2745521,0.23095118,0.17433403
1.1,0.33841842,0.2773121,0.23327285,0.10514557
1.1999999,0.27780396,0.28012475,0.23563884,0.042165115
1.3,0.22590637,0.28299165,0.23805045,-0.012144074
1.4,0.18148364,0.2859144,0.24050903,-0.059025392
1.5,0.14163017,0.28889468,0.24301603,-0.10138586
1.6,0.10442237,0.29193422,0.24557288,-0.1411505
1.7,0.07046413,0.29503486,0.2481811,-0.17771697
1.8000001,0.042875055,0.2981984,0.25084224,-0.20796719
1.9000001,0.026027562,0.30142695,0.25355807,-0.22753051
2.0,0.023406012,0.30472252,0.25633028,-0.23292427
2.1000001,0.035871286,0.30808726,0.2591607,-0.22328942
2.2,0.06078394,0.31152332,0.26205108,-0.20126714
2.3,0.0924859,0.31503317,0.26500353,-0.17251763
2.4,0.124101825,0.31861913,0.26802003,-0.14391822
2.5,0.1494715,0.32228398,0.27110288,-0.12163137
2.6,0.16495404,0.3260302,0.27425414,-0.10930011
2.7,0.17008823,0.3298607,0.27747634,-0.10738811
2.8,0.16711396,0.33377844,0.2807719,-0.11365795
2.9,0.15963614,0.3377864,0.2841434,-0.12450725
3.0,0.15100077,0.34188795,0.28759357,-0.1365928
3.1,0.14319968,0.3460865,0.29112536,-0.14792567
3.2,0.13664249,0.3503855,0.29474163,-0.15809914
3.3,0.13085261,0.3547888,0.29844567,-0.16759306
3.3999999,0.12569562,0.35930035,0.30224076,-0.17654514
3.5,0.12242629,0.3639243,0.30613038,-0.1837041
3.6,0.12397148,0.368665,0.31011823,-0.18614675
3.7,0.13419215,0.3735272,0.31420827,-0.18001612
3.8,0.15615937,0.37851563,0.3184045,-0.16224512
3.8999999,0.19036725,0.38363558,0.32271138,-0.13234413
4.0,0.23318142,0.38889235,0.32713333,-0.09395191
4.1,0.27670726,0.39429188,0.33167535,-0.05496809
4.2,0.31034207,0.39984012,0.3363425,-0.02600044
4.2999997,0.3230965,0.40554363,0.34114024,-0.018043727
4.4,0.30701378,0.41140923,0.34607434,-0.039060563
4.5,0.25969684,0.4174443,0.351151,-0.09145415
4.6,0.18549173,0.42365646,0.35637662,-0.17088489
4.7,0.09505283,0.430054,0.3617582,-0.26670536
4.7999997,0.002369147,0.43664563,0.367303,-0.36493388
4.9,0.0,0.44344088,0.37301913,-0.37301913
5.0,0.0,0.45044965,0.37891486,-0.37891486
5.1,0.0,0.45768258,0.38499916,-0.38499916
5.2000003,0.0,0.46515113,0.39128163,-0.39128163
5.3,0.0,0.4728675,0.39777258,-0.39777258
5.4,0.0,0.48084491,0.40448314,-0.40448314
5.5,0.0,0.48909745,0.41142508,-0.41142508
5.6,0.0,0.4976403,0.4186113,-0.4186113
5.7,0.0,0.5064898,0.42605543,-0.42605543
5.7999997,0.0,0.5156637,0.43377241,-0.43377241
5.8999996,0.0,0.5251809,0.4417782,-0.4417782
6.0,0.008109693,0.53506225,0.45009035,-0.44198066
6.1,0.10000455,0.54533005,0.45872754,-0.35872298
6.2,0.2219297,0.5560086,0.46771023,-0.24578053
6.2999997,0.3661369,0.56712437,0.47706077,-0.11092386
6.3999996,0.52040714,0.5787063,0.4868034,0.033603728
6.5,0.67057604,0.59078604,0.49696478,0.17361125
6.6,0.8048109,0.60339785,0.5075737,0.29723716
6.7,0.9154561,0.6165798,0.5186623,0.39679384
6.8,1.0001872,0.6303734,0.5302654,0.46992177
6.9,1.0611542,0.6448244,0.5424214,0.51873285
7.0,1.102927,0.6599836,0.5551732,0.54775375
7.1,1.1301386,0.6759069,0.5685678,0.5615708
7.2,1.1457539,0.6926564,0.58265734,0.5630965
7.3,1.1506456,0.71030146,0.59750026,0.55314535
7.4,1.1445084,0.7289189,0.6131611,0.5313473
7.5,1.127655,0.74859464,0.62971216,0.49794286
7.6000004,1.102795,0.76942563,0.64723504,0.45555997
7.7000003,1.075757,0.79151994,0.6658206,0.40993643
7.8,1.0549657,0.81499934,0.6855713,0.36939442
7.9,1.0493264,0.840002,0.70660335,0.34272307
8.0,1.0655009,0.86668366,0.7290478,0.33645308
8.1,1.1056358,0.89522076,0.75305295,0.3525828
8.200001,1.1658777,0.9258137,0.7787875,0.3870902
8.3,1.2377883,0.95868987,0.80644274,0.43134558
8.400001,1.3058538,0.9941093,0.83623725,0.4696166
8.5,1.3711553,1.0323653,0.868418,0.5027373
8.6,1.4104546,1.0737929,0.90326655,0.5071881
8.700001,1.4362949,1.1187693,0.9411003,0.4951946
8.8,1.4487598,1.167719,0.98227644,0.46648335
8.9,1.4485757,1.2211143,1.0271921,0.42138362
9.0,1.4482058,1.2794745,1.0762843,0.37192154
9.099999,1.4504973,1.3433534,1.1300188,0.32047844
9.2,1.4764155,1.4133265,1.1888796,0.2875359
9.299999,1.4895525,1.4899502,1.2533349,0.23621762
9.4,1.5169828,1.5737113,1.3237941,0.19318867
9.5,1.5420372,1.6649349,1.4005307,0.14150655
9.599999,1.5704985,1.7636595,1.4835771,0.086921334
9.7,1.6102381,1.8694814,1.5725937,0.037644386
