global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,168.0,1.136871099472046,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.25,0.740290105342865,172.875,178.16746520996094
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
6,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
7,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
8,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
9,2,Ester_Group,[19 22],True,False,[19 22],46,859.0,170.875,0.7619519829750061,169.0,172.625
10,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
11,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
12,2,Ester_Group,[5 24],True,False,[5 24],2,16.0,173.67808532714844,0.5430689454078674,169.0,174.0
13,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
14,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
15,3,Aldehyde_Ketone_C,[9 15],True,False,[9 15],23,623.0,184.125,0.9762058854103088,166.625,194.25
16,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.0,0.6405603885650635,197.625,212.6591796875
17,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
18,3,Aldehyde_Ketone_C,[9 15],True,False,[9 15],23,623.0,190.125,0.8845856785774231,166.625,194.25
19,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
20,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
21,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
22,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
23,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
24,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
25,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
26,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
27,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
28,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
29,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,0.6229808926582336,142.875,153.875
30,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
31,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
32,6,N_Substituted_Aro_C,[12 13],True,True,[12 13 27],33,545.0,147.25,0.6167212724685669,133.375,155.75
33,6,N_Substituted_Aro_C,[11 13],True,True,[0 11 13],77,1362.0,140.25,0.7976422905921936,130.75,143.5
34,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,135.125,0.6009131669998169,124.6875,143.98854064941406
35,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
36,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
37,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,132.875,0.9722543954849243,117.6875,137.375
38,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,122.8125,0.792353630065918,111.1875,142.09852600097656
39,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
40,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,0.9871978759765625,119.6875,125.625
41,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,119.5,0.834891676902771,111.1875,134.625
42,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,0.6839884519577026,120.9375,145.125
43,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,131.625,0.8281373381614685,111.1875,142.09852600097656
44,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
45,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,111.75,0.7619519829750061,109.0625,129.125
46,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,112.5,0.8325443267822266,111.8125,145.25
47,10,Aryl_Substituted_Aro_C,[10 12 26],True,False,[10 12 26],22,440.0,145.125,0.9266113638877869,133.25,156.5
48,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
49,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
50,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,133.875,0.934744656085968,114.5,150.25
51,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
52,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,119.0625,0.8608500957489014,111.8125,145.25
53,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.25,0.6233205795288086,114.5,150.25
54,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
55,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
56,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,134.0,0.9819982051849365,111.8125,145.25
57,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
58,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
59,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
60,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
61,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,1.2293102741241455,111.8125,145.25
62,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,1.2293102741241455,111.8125,145.25
63,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.125,0.9469505548477173,111.8125,145.25
64,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.625,0.7668443918228149,111.8125,145.25
65,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.0,0.7570803165435791,111.8125,145.25
66,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
67,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
68,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
69,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
70,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.375,0.9304507970809937,111.8125,145.25
71,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
72,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
73,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
74,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
75,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.7904846668243408,111.8125,145.25
76,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
77,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.75,1.089335322380066,111.8125,145.25
78,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.875,1.019045114517212,111.8125,145.25
79,10,Aryl_Substituted_Aro_C,[10 13 26],True,False,[10 13 26],119,3036.0,150.25,0.5325349569320679,131.625,162.125
80,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
81,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
82,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.875,1.1733253002166748,111.8125,145.25
83,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.0,1.0492533445358276,111.8125,145.25
84,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.625,1.0004218816757202,111.8125,145.25
85,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
86,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,125.1875,1.0007306337356567,111.0625,142.25
87,11,Alkyl_Substituted_Aro_C,[11 12 23],True,False,[11 12 23],45,936.0,109.4375,0.9961050748825073,105.125,140.0
88,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,111.5,1.0334570407867432,110.5625,145.875
89,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,133.5,1.0287448167800903,118.0,156.1997833251953
90,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,126.4375,0.8159593343734741,111.0625,142.25
91,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,135.75,0.6898110508918762,118.0,156.1997833251953
92,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
93,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,127.1875,1.1029902696609497,111.0625,142.25
94,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
95,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,120.3125,1.1488432884216309,112.5625,145.11880493164062
96,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,137.0,0.6481561660766602,118.0,156.1997833251953
97,11,Alkyl_Substituted_Aro_C,[11 12 23],True,False,[11 12 23],45,936.0,126.1875,0.9777282476425171,105.125,140.0
98,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
99,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,138.625,0.6579023599624634,118.0,156.1997833251953
100,11,Alkyl_Substituted_Aro_C,[9 13 22],True,False,[9 13 22],23,381.0,136.625,0.6801709532737732,126.25,144.625
101,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
102,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,115.375,0.9868916273117065,110.5625,145.875
103,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,116.875,1.0655052661895752,110.5625,145.875
104,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
