ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.160284,0.16219498,-0.16219498,1.0119224786758423
0.2,0.0,0.16175999,0.16368857,-0.16368857,1.0119224786758423
0.3,0.0,0.16326164,0.16520812,-0.16520812,1.0119224786758423
0.4,0.0,0.16478959,0.16675429,-0.16675429,1.0119224786758423
0.5,0.0,0.16634443,0.16832767,-0.16832767,1.0119224786758423
0.6,0.0,0.16792715,0.16992925,-0.16992925,1.0119224786758423
0.7,0.0,0.16953829,0.1715596,-0.1715596,1.0119224786758423
0.8,0.0,0.17117861,0.17321949,-0.17321949,1.0119224786758423
0.9,0.0,0.17284873,0.17490952,-0.17490952,1.0119224786758423
1.0,0.0,0.17455015,0.17663121,-0.17663121,1.0119224786758423
1.1,0.0,0.17628287,0.1783846,-0.1783846,1.0119224786758423
1.1999999,0.0,0.17804843,0.1801712,-0.1801712,1.0119224786758423
1.3,0.0,0.1798474,0.18199164,-0.18199164,1.0119224786758423
1.4,0.0,0.18168105,0.18384714,-0.18384714,1.0119224786758423
1.5,0.0,0.18355009,0.18573846,-0.18573846,1.0119224786758423
1.6,0.0,0.18545546,0.18766655,-0.18766655,1.0119224786758423
1.7,0.0,0.1873985,0.18963274,-0.18963274,1.0119224786758423
1.8000001,0.0,0.18938023,0.19163811,-0.19163811,1.0119224786758423
1.9000001,0.0,0.19140197,0.19368395,-0.19368395,1.0119224786758423
2.0,0.0,0.19346468,0.19577126,-0.19577126,1.0119224786758423
2.1000001,0.0,0.19556986,0.19790153,-0.19790153,1.0119224786758423
2.2,0.0,0.1977185,0.20007579,-0.20007579,1.0119224786758423
2.3,0.0,0.1999123,0.20229575,-0.20229575,1.0119224786758423
2.4,0.0,0.20215254,0.2045627,-0.2045627,1.0119224786758423
2.5,0.0,0.20444067,0.20687811,-0.20687811,1.0119224786758423
2.6,0.0,0.20677836,0.20924367,-0.20924367,1.0119224786758423
2.7,0.0,0.20916727,0.21166107,-0.21166107,1.0119224786758423
2.8,0.0,0.21160899,0.21413189,-0.21413189,1.0119224786758423
2.9,0.0,0.21410535,0.21665803,-0.21665803,1.0119224786758423
3.0,0.0,0.21665803,0.21924113,-0.21924113,1.0119224786758423
3.1,0.0,0.21926911,0.22188334,-0.22188334,1.0119224786758423
3.2,0.0,0.2219407,0.22458678,-0.22458678,1.0119224786758423
3.3,0.0,0.22467493,0.2273536,-0.2273536,1.0119224786758423
3.3999999,0.0,0.22747381,0.23018587,-0.23018587,1.0119224786758423
3.5,0.0,0.23033987,0.2330861,-0.2330861,1.0119224786758423
3.6,0.0,0.23327552,0.23605675,-0.23605675,1.0119224786758423
3.7,0.0,0.23628348,0.23910056,-0.23910056,1.0119224786758423
3.8,0.0,0.23936586,0.2422197,-0.2422197,1.0119224786758423
3.8999999,0.0,0.24252628,0.24541779,-0.24541779,1.0119224786758423
4.0,0.0,0.2457673,0.24869744,-0.24869744,1.0119224786758423
4.1,0.0,0.24909225,0.25206205,-0.25206205,1.0119224786758423
4.2,0.0,0.25250387,0.25551435,-0.25551435,1.0119224786758423
4.2999997,0.0,0.25600654,0.25905877,-0.25905877,1.0119224786758423
4.4,0.0,0.25960383,0.26269895,-0.26269895,1.0119224786758423
4.5,0.0,0.26329872,0.2664379,-0.2664379,1.0119224786758423
4.6,0.0,0.2670964,0.27028084,-0.27028084,1.0119224786758423
4.7,0.0,0.2709998,0.27423078,-0.27423078,1.0119224786758423
4.7999997,0.0,0.2750154,0.27829427,-0.27829427,1.0119224786758423
4.9,0.0,0.2791465,0.2824746,-0.2824746,1.0119224786758423
5.0,0.0,0.28339908,0.28677788,-0.28677788,1.0119224786758423
5.1,0.0,0.28777844,0.29120946,-0.29120946,1.0119224786758423
5.2000003,0.0,0.29228976,0.29577458,-0.29577458,1.0119224786758423
5.3,0.0,0.29694036,0.30048063,-0.30048063,1.0119224786758423
5.4,0.0,0.3017355,0.30533293,-0.30533293,1.0119224786758423
5.5,0.0,0.30668327,0.3103397,-0.3103397,1.0119224786758423
5.6,0.0,0.3117905,0.3155078,-0.3155078,1.0119224786758423
5.7,0.0,0.3170648,0.32084498,-0.32084498,1.0119224786758423
5.7999997,0.0,0.32251576,0.32636094,-0.32636094,1.0119224786758423
5.8999996,0.0,0.3281513,0.33206367,-0.33206367,1.0119224786758423
6.0,0.0,0.33398157,0.33796346,-0.33796346,1.0119224786758423
6.1,0.0,0.34001714,0.344071,-0.344071,1.0119224786758423
6.2,0.0,0.34626842,0.35039678,-0.35039678,1.0119224786758423
6.2999997,0.0,0.3527488,0.35695446,-0.35695446,1.0119224786758423
6.3999996,0.0,0.35946965,0.36375543,-0.36375543,1.0119224786758423
6.5,0.0,0.3664452,0.37081414,-0.37081414,1.0119224786758423
6.6,0.0,0.3736913,0.37814662,-0.37814662,1.0119224786758423
6.7,0.0,0.38122356,0.38576868,-0.38576868,1.0119224786758423
6.8,0.0,0.38905895,0.3936975,-0.3936975,1.0119224786758423
6.9,6.691854e-09,0.3972174,0.40195322,-0.40195322,1.0119224786758423
7.0,0.0070169177,0.40571898,0.41055617,-0.40353924,1.0119224786758423
7.1,0.027260961,0.4145867,0.4195296,-0.39226863,1.0119224786758423
7.2,0.048379414,0.42384437,0.42889765,-0.38051823,1.0119224786758423
7.3,0.07072658,0.4335186,0.4386872,-0.36796063,1.0119224786758423
7.4,0.09455504,0.44363862,0.4489279,-0.35437286,1.0119224786758423
7.5,0.12010825,0.45423672,0.45965233,-0.3395441,1.0119224786758423
7.6000004,0.1474179,0.46534845,0.47089657,-0.32347867,1.0119224786758423
7.7000003,0.17648232,0.477011,0.48269814,-0.30621582,1.0119224786758423
7.8,0.20712472,0.4892683,0.4951016,-0.28797686,1.0119224786758423
7.9,0.2392322,0.5021663,0.5081533,-0.26892114,1.0119224786758423
8.0,0.27260643,0.5157588,0.5219079,-0.2493015,1.0119224786758423
8.1,0.3072266,0.5301019,0.536422,-0.22919542,1.0119224786758423
8.200001,0.34310034,0.5452606,0.55176145,-0.20866111,1.0119224786758423
8.3,0.38030708,0.5613071,0.56799924,-0.18769217,1.0119224786758423
8.400001,0.41914538,0.5783223,0.5852173,-0.16607192,1.0119224786758423
8.5,0.45980048,0.5963946,0.6035051,-0.1437046,1.0119224786758423
8.6,0.5026091,0.61562765,0.6229675,-0.12035841,1.0119224786758423
8.700001,0.54766893,0.63613355,0.6437178,-0.09604889,1.0119224786758423
8.8,0.59513307,0.65804285,0.66588837,-0.0707553,1.0119224786758423
8.9,0.64482135,0.68150026,0.68962544,-0.044804096,1.0119224786758423
