ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20335299,0.1762464,-0.08442418
0.2,0.18443881,0.20510316,0.17776328,0.0066755265
0.3,0.29448718,0.20688094,0.1793041,0.115183085
0.4,0.40217465,0.20868698,0.18086939,0.22130527
0.5,0.48812595,0.21052194,0.18245976,0.3056662
0.6,0.53889924,0.21238646,0.18407573,0.35482353
0.7,0.5492936,0.21428129,0.18571799,0.36357558
0.8,0.5231231,0.21620716,0.18738714,0.33573595
0.9,0.47075495,0.21816486,0.18908389,0.28167105
1.0,0.4052852,0.22015518,0.19080889,0.21447632
1.1,0.33841842,0.22217886,0.19256283,0.14585559
1.1999999,0.27780396,0.22423683,0.19434647,0.083457485
1.3,0.22590637,0.22632985,0.1961605,0.029745877
1.4,0.18148364,0.2284589,0.19800575,-0.01652211
1.5,0.14163017,0.23062496,0.19988307,-0.0582529
1.6,0.10442237,0.23282884,0.20179318,-0.09737081
1.7,0.07046413,0.23507166,0.20373704,-0.13327292
1.8000001,0.042875055,0.2373544,0.20571549,-0.16284044
1.9000001,0.026027562,0.23967814,0.20772949,-0.18170193
2.0,0.023406012,0.24204399,0.20977996,-0.18637395
2.1000001,0.035871286,0.24445307,0.21186793,-0.17599665
2.2,0.06078394,0.24690661,0.21399441,-0.15321048
2.3,0.0924859,0.2494058,0.21616046,-0.123674564
2.4,0.124101825,0.25195193,0.2183672,-0.09426538
2.5,0.1494715,0.2545464,0.22061583,-0.07114433
2.6,0.16495404,0.25719047,0.22290745,-0.057953417
2.7,0.17008823,0.2598857,0.22524342,-0.055155188
2.8,0.16711396,0.26263344,0.2276249,-0.060510933
2.9,0.15963614,0.2654354,0.23005335,-0.07041721
3.0,0.15100077,0.26829302,0.23253006,-0.08152929
3.1,0.14319968,0.2712081,0.23505656,-0.09185688
3.2,0.13664249,0.2741823,0.2376343,-0.100991815
3.3,0.13085261,0.27721748,0.2402649,-0.10941228
3.3999999,0.12569562,0.28031552,0.24294998,-0.11725436
3.5,0.12242629,0.2834784,0.24569125,-0.12326497
3.6,0.12397148,0.28670818,0.2484905,-0.12451902
3.7,0.13419215,0.29000697,0.25134957,-0.117157415
3.8,0.15615937,0.293377,0.2542704,-0.09811103
3.8999999,0.19036725,0.29682064,0.257255,-0.06688774
4.0,0.23318142,0.30034035,0.26030552,-0.027124107
4.1,0.27670726,0.30393857,0.26342413,0.0132831335
4.2,0.31034207,0.30761805,0.26661313,0.043728948
4.2999997,0.3230965,0.31138152,0.26987493,0.053221583
4.4,0.30701378,0.31523198,0.27321213,0.033801645
4.5,0.25969684,0.3191724,0.27662733,-0.01693049
4.6,0.18549173,0.32320595,0.2801232,-0.09463148
4.7,0.09505283,0.32733607,0.2837028,-0.18864995
4.7999997,0.002369147,0.3315663,0.28736913,-0.285
4.9,0.0,0.3359002,0.2911253,-0.2911253
5.0,0.0,0.3403417,0.29497477,-0.29497477
5.1,0.0,0.34489483,0.298921,-0.298921
5.2000003,0.0,0.349564,0.30296776,-0.30296776
5.3,0.0,0.35435352,0.30711883,-0.30711883
5.4,0.0,0.3592683,0.3113785,-0.3113785
5.5,0.0,0.36431324,0.31575096,-0.31575096
5.6,0.0,0.36949363,0.32024083,-0.32024083
5.7,0.0,0.374815,0.32485285,-0.32485285
5.7999997,0.0,0.3802832,0.32959217,-0.32959217
5.8999996,0.0,0.38590446,0.3344641,-0.3344641
6.0,0.008109693,0.39168534,0.3394744,-0.33136472
6.1,0.10000455,0.39763266,0.34462896,-0.2446244
6.2,0.2219297,0.40375385,0.3499342,-0.12800449
6.2999997,0.3661369,0.41005662,0.35539684,0.010740072
6.3999996,0.52040714,0.41654927,0.36102402,0.15938312
6.5,0.67057604,0.42324054,0.36682335,0.3037527
6.6,0.8048109,0.4301396,0.3728028,0.4320081
6.7,0.9154561,0.4372565,0.378971,0.5364851
6.8,1.0001872,0.4446017,0.3853371,0.61485004
6.9,1.0611542,0.4521864,0.3919108,0.66924345
7.0,1.102927,0.46002263,0.39870247,0.70422447
7.1,1.1301386,0.46812302,0.4057231,0.72441554
7.2,1.1457539,0.47650132,0.41298458,0.73276925
7.3,1.1506456,0.48517215,0.4204996,0.73014605
7.4,1.1445084,0.494151,0.42828158,0.7162268
7.5,1.127655,0.50345486,0.43634525,0.6913098
7.6000004,1.102795,0.5131016,0.44470608,0.6580889
7.7000003,1.075757,0.52311057,0.45338088,0.62237614
7.8,1.0549657,0.53350264,0.4623877,0.59257805
7.9,1.0493264,0.5443002,0.471746,0.57758045
8.0,1.0655009,0.5555277,0.48147687,0.58402395
8.1,1.1056358,0.56721103,0.49160284,0.6140329
8.200001,1.1658777,0.5793787,0.5021486,0.6637291
8.3,1.2377883,0.5920613,0.5131406,0.7246477
8.400001,1.3058538,0.60529226,0.5246079,0.78124595
