global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
1,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,167.5478057861328,1.2524030208587646
2,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,173.7379913330078,1.0244189500808716
3,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,178.8503875732422,0.9145702719688416
4,1,Carboxylic_Acid,[14],"[14, 23]",True,False,exact,"(1, (14,), (14, 23))",[14],"[14, 23]",0,0,0,0,0,,170.625,15,170.6649932861328,0.9213981032371521
5,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[9, 19]","[13, 29, 30]",True,True,approx_h2,"(2, (9, 19), (13, 22, 30))","[9, 19]","[13, 22, 30]",0,2,2,0,1,,164.125,25,164.0779266357422,0.5257760286331177
9,2,Ester_Group,"[5, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[5, 19]","[11, 12, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[5, 24]","[12, 13, 24, 24]",True,True,approx_h2,"(2, (5, 24), (11, 13, 24, 24))","[5, 24]","[11, 13, 24, 24]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 25]","[11, 13, 24, 24, 24]",True,True,approx_h2,"(3, (9, 25), (11, 13, 20, 23, 24))","[9, 25]","[11, 13, 20, 23, 24]",0,4,4,0,2,,203.25,14,203.27197265625,0.5452677011489868
15,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
16,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
17,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,207.48329162597656,0.5848302841186523
18,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 12, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,4,4,0,2,,185.875,15,185.89208984375,0.6143575310707092
19,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 25]",True,False,approx_h2,"(3, (23, 24), (23, 24, 25))","[23, 24]","[23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
20,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
21,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
22,3,Aldehyde_Ketone_C,"[9, 23]","[10, 13, 24]",True,True,approx_h2,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,2,2,0,1,,198.125,32,198.2614288330078,0.5953288078308105
