ppm,target,reconstructed,difference
0.1,0.0,0.17446876,-0.17446876
0.2,0.0,0.17621654,-0.17621654
0.3,0.0,0.17799746,-0.17799746
0.4,0.0,0.17981234,-0.17981234
0.5,0.0,0.18166211,-0.18166211
0.6,0.0,0.18354775,-0.18354775
0.7,0.0,0.1854705,-0.1854705
0.8,0.0,0.18743077,-0.18743077
0.9,0.0,0.18943053,-0.18943053
1.0,0.0,0.19147058,-0.19147058
1.1,0.0,0.19355221,-0.19355221
1.1999999,0.0,0.19567645,-0.19567645
1.3,0.0,0.19784512,-0.19784512
1.4,0.0,0.20005906,-0.20005906
1.5,0.0,0.2023199,-0.2023199
1.6,0.0,0.20462938,-0.20462938
1.7,0.0,0.20698847,-0.20698847
1.8000001,0.0,0.20939945,-0.20939945
1.9000001,0.0,0.21186364,-0.21186364
2.0,0.0,0.21438265,-0.21438265
2.1000001,0.0,0.21695907,-0.21695907
2.2,0.0,0.21959405,-0.21959405
2.3,0.0,0.22228986,-0.22228986
2.4,0.0,0.2250486,-0.2250486
2.5,0.0,0.22787274,-0.22787274
2.6,0.0,0.2307643,-0.2307643
2.7,0.0,0.23372567,-0.23372567
2.8,0.0,0.23675996,-0.23675996
2.9,0.0,0.23986909,-0.23986909
3.0,0.0,0.24305639,-0.24305639
3.1,0.0,0.24632476,-0.24632476
3.2,0.0,0.24967687,-0.24967687
3.3,0.0,0.25311694,-0.25311694
3.3999999,0.0,0.2566471,-0.2566471
3.5,0.0,0.26027167,-0.26027167
3.6,0.0,0.26399478,-0.26399478
3.7,0.0,0.26782033,-0.26782033
3.8,0.0,0.2717522,-0.2717522
3.8999999,0.0,0.27579513,-0.27579513
4.0,0.0,0.279954,-0.279954
4.1,0.0,0.2842338,-0.2842338
4.2,0.0,0.2886396,-0.2886396
4.2999997,0.0,0.29317713,-0.29317713
4.4,0.0,0.2978522,-0.2978522
4.5,0.0,0.30267248,-0.30267248
4.6,0.0,0.3076435,-0.3076435
4.7,0.0,0.3127725,-0.3127725
4.7999997,0.0,0.31806752,-0.31806752
4.9,0.0,0.32353717,-0.32353717
5.0,0.0,0.32918957,-0.32918957
5.1,0.0,0.33503455,-0.33503455
5.2000003,0.0,0.34108123,-0.34108123
5.3,0.0,0.3473419,-0.3473419
5.4,0.0,0.3538269,-0.3538269
5.5,0.0,0.36054936,-0.36054936
5.6,0.0,0.3675221,-0.3675221
5.7,0.0,0.37475964,-0.37475964
5.7999997,0.0,0.38227776,-0.38227776
5.8999996,0.0,0.390093,-0.390093
6.0,0.0,0.3982241,-0.3982241
