ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15796314,0.15958944,-0.15958944,1.0102953910827637
0.2,0.0,0.15941525,0.16105649,-0.16105649,1.0102953910827637
0.3,0.0,0.16089423,0.1625507,-0.1625507,1.0102953910827637
0.4,0.0,0.1624008,0.16407278,-0.16407278,1.0102953910827637
0.5,0.0,0.16393594,0.16562372,-0.16562372,1.0102953910827637
0.6,0.0,0.16550027,0.16720416,-0.16720416,1.0102953910827637
0.7,0.0,0.16709468,0.16881499,-0.16881499,1.0102953910827637
0.8,0.0,0.1687204,0.17045744,-0.17045744,1.0102953910827637
0.9,0.0,0.17037822,0.17213233,-0.17213233,1.0102953910827637
1.0,0.0,0.17206894,0.17384045,-0.17384045,1.0102953910827637
1.1,0.0,0.17379393,0.1755832,-0.1755832,1.0102953910827637
1.1999999,0.0,0.17555408,0.17736147,-0.17736147,1.0102953910827637
1.3,0.0,0.17735063,0.17917652,-0.17917652,1.0102953910827637
1.4,0.0,0.17918466,0.18102944,-0.18102944,1.0102953910827637
1.5,0.0,0.18105751,0.18292157,-0.18292157,1.0102953910827637
1.6,0.0,0.18297042,0.18485416,-0.18485416,1.0102953910827637
1.7,0.0,0.18492484,0.18682872,-0.18682872,1.0102953910827637
1.8000001,0.0,0.18692245,0.18884689,-0.18884689,1.0102953910827637
1.9000001,0.0,0.18896408,0.19090955,-0.19090955,1.0102953910827637
2.0,0.0,0.19105192,0.19301887,-0.19301887,1.0102953910827637
2.1000001,0.0,0.19318727,0.1951762,-0.1951762,1.0102953910827637
2.2,0.0,0.19537231,0.19738375,-0.19738375,1.0102953910827637
2.3,0.0,0.19760835,0.1996428,-0.1996428,1.0102953910827637
2.4,0.0,0.19989748,0.20195551,-0.20195551,1.0102953910827637
2.5,0.0,0.20224163,0.20432378,-0.20432378,1.0102953910827637
2.6,0.0,0.20464328,0.20675015,-0.20675015,1.0102953910827637
2.7,0.0,0.2071044,0.20923662,-0.20923662,1.0102953910827637
2.8,0.0,0.20962736,0.21178555,-0.21178555,1.0102953910827637
2.9,0.0,0.21221493,0.21439977,-0.21439977,1.0102953910827637
3.0,0.0,0.21486917,0.21708134,-0.21708134,1.0102953910827637
3.1,0.0,0.21759339,0.2198336,-0.2198336,1.0102953910827637
3.2,0.0,0.2203905,0.2226595,-0.2226595,1.0102953910827637
3.3,0.0,0.22326322,0.2255618,-0.2255618,1.0102953910827637
3.3999999,0.0,0.22621526,0.22854424,-0.22854424,1.0102953910827637
3.5,0.0,0.2292501,0.23161033,-0.23161033,1.0102953910827637
3.6,0.0,0.23237135,0.2347637,-0.2347637,1.0102953910827637
3.7,0.0,0.23558311,0.23800853,-0.23800853,1.0102953910827637
3.8,0.0,0.23888929,0.24134874,-0.24134874,1.0102953910827637
3.8999999,0.0,0.24229479,0.2447893,-0.2447893,1.0102953910827637
4.0,0.0,0.24580401,0.24833466,-0.24833466,1.0102953910827637
4.1,0.0,0.24942262,0.25199053,-0.25199053,1.0102953910827637
4.2,0.0,0.25315544,0.25576177,-0.25576177,1.0102953910827637
4.2999997,0.0,0.2570085,0.2596545,-0.2596545,1.0102953910827637
4.4,0.0,0.26098847,0.26367545,-0.26367545,1.0102953910827637
4.5,0.0,0.26510182,0.26783115,-0.26783115,1.0102953910827637
4.6,0.0,0.2693558,0.27212894,-0.27212894,1.0102953910827637
4.7,0.0,0.2737577,0.27657613,-0.27657613,1.0102953910827637
4.7999997,0.0,0.27831703,0.2811824,-0.2811824,1.0102953910827637
4.9,0.0,0.28304133,0.28595534,-0.28595534,1.0102953910827637
5.0,0.0,0.2879419,0.29090637,-0.29090637,1.0102953910827637
5.1,0.0,0.29302785,0.29604468,-0.29604468,1.0102953910827637
5.2000003,0.0,0.2983113,0.3013825,-0.3013825,1.0102953910827637
5.3,0.0,0.3038043,0.3069321,-0.3069321,1.0102953910827637
5.4,0.0,0.30952084,0.31270748,-0.31270748,1.0102953910827637
5.5,0.0,0.31547546,0.3187234,-0.3187234,1.0102953910827637
5.6,0.0,0.32168356,0.32499543,-0.32499543,1.0102953910827637
5.7,0.0,0.32816344,0.33154202,-0.33154202,1.0102953910827637
5.7999997,0.0,0.3349339,0.33838218,-0.33838218,1.0102953910827637
5.8999996,0.0,0.3420147,0.34553587,-0.34553587,1.0102953910827637
6.0,0.0,0.34943056,0.3530281,-0.3530281,1.0102953910827637
6.1,0.0,0.35720637,0.36088395,-0.36088395,1.0102953910827637
6.2,0.0,0.36536995,0.36913157,-0.36913157,1.0102953910827637
6.2999997,0.0,0.37395197,0.37780195,-0.37780195,1.0102953910827637
6.3999996,0.0,0.38298675,0.38692975,-0.38692975,1.0102953910827637
6.5,0.0,0.3925129,0.39655396,-0.39655396,1.0102953910827637
6.6,0.0,0.4025734,0.40671805,-0.40671805,1.0102953910827637
6.7,0.0,0.41321394,0.41746813,-0.41746813,1.0102953910827637
6.8,0.0,0.42448887,0.42885914,-0.42885914,1.0102953910827637
6.9,6.691854e-09,0.4364581,0.44095162,-0.44095162,1.0102953910827637
7.0,0.0070169177,0.44918737,0.4538119,-0.446795,1.0102953910827637
7.1,0.027260961,0.46275294,0.46751717,-0.4402562,1.0102953910827637
7.2,0.048379414,0.47723955,0.4821529,-0.4337735,1.0102953910827637
7.3,0.07072658,0.49274454,0.49781755,-0.42709097,1.0102953910827637
7.4,0.09455504,0.5093773,0.51462156,-0.4200665,1.0102953910827637
7.5,0.12010825,0.5272619,0.5326903,-0.41258204,1.0102953910827637
7.6000004,0.1474179,0.54654235,0.5521692,-0.4047513,1.0102953910827637
7.7000003,0.17648232,0.56737983,0.5732212,-0.3967389,1.0102953910827637
7.8,0.20712472,0.589961,0.5960349,-0.38891017,1.0102953910827637
7.9,0.2392322,0.6144955,0.620822,-0.38158983,1.0102953910827637
8.0,0.27260643,0.6412273,0.647829,-0.37522256,1.0102953910827637
8.1,0.3072266,0.670431,0.67733335,-0.37010676,1.0102953910827637
8.200001,0.34310034,0.70242,0.7096517,-0.36655137,1.0102953910827637
8.3,0.38030708,0.737545,0.74513835,-0.36483127,1.0102953910827637
