ppm,target,reconstructed,difference
0.1,1.8390377,0.101288386,1.7377492
0.2,1.8730989,0.10191863,1.7711803
0.3,1.8942685,0.102556586,1.7917119
0.4,1.9039869,0.10320244,1.8007845
0.5,1.9044852,0.10385635,1.8006289
0.6,1.898649,0.10451846,1.7941306
0.7,1.8897977,0.1051889,1.7846088
0.8,1.8815193,0.10586787,1.7756515
0.9,1.8773204,0.10655556,1.7707648
1.0,1.8801169,0.107252106,1.7728648
1.1,1.8914237,0.1079577,1.783466
1.1999999,1.9106125,0.10867254,1.80194
1.3,1.934439,0.109396785,1.8250421
1.4,1.9570748,0.110130645,1.8469441
1.5,1.9710789,0.11087437,1.8602045
1.6,1.9689626,0.11162809,1.8573345
1.7,1.9450221,0.11239207,1.83263
1.8000001,1.8972454,0.113166496,1.784079
1.9000001,1.8281493,0.113951646,1.7141976
2.0,1.7448397,0.114747696,1.630092
2.1000001,1.6575446,0.11555491,1.5419897
2.2,1.5773948,0.11637354,1.4610213
2.3,1.5140958,0.117203854,1.396892
2.4,1.4733518,0.11804609,1.3553058
2.5,1.4560044,0.11890052,1.3371038
2.6,1.4581115,0.11976746,1.3383441
2.7,1.472234,0.12064719,1.3515868
2.8,1.4896733,0.121539965,1.3681333
2.9,1.5025917,0.12244614,1.3801455
3.0,1.5057753,0.12336604,1.3824093
3.1,1.4972895,0.12429997,1.3729895
3.2,1.4781785,0.1252483,1.3529302
3.3,1.4511907,0.12621136,1.3249793
3.3999999,1.4194512,0.12718952,1.2922617
3.5,1.38502,0.1281832,1.2568368
3.6,1.3485508,0.12919272,1.2193581
3.7,1.3092772,0.13021857,1.1790586
3.8,1.266216,0.1312611,1.1349549
3.8999999,1.2190818,0.13232079,1.086761
4.0,1.1696026,0.13339809,1.0362046
4.1,1.1218704,0.13449349,0.9873769
4.2,1.0818086,0.13560742,0.94620115
4.2999997,1.0563688,0.13674042,0.9196284
4.4,1.0516242,0.13789308,0.9137311
4.5,1.0713176,0.13906588,0.9322517
4.6,1.1155688,0.14025941,0.9753094
4.7,1.1803207,0.14147425,1.0388465
4.7999997,1.2581087,0.14271103,1.1153977
4.9,1.3389916,0.14397041,1.1950213
5.0,1.412757,0.14525306,1.267504
5.1,1.4710548,0.1465597,1.3244951
5.2000003,1.508727,0.14789101,1.3608359
5.3,1.525178,0.14924775,1.3759302
5.4,1.5240281,0.15063076,1.3733974
5.5,1.512353,0.15204088,1.3603121
5.6,1.498859,0.15347895,1.3453801
5.7,1.4918746,0.1549459,1.3369287
5.7999997,1.4974976,0.15644264,1.3410549
5.8999996,1.5183042,0.15797022,1.360334
6.0,1.5529451,0.15952969,1.3934155
6.1,1.5967157,0.16112211,1.4355936
6.2,1.6428075,0.16274865,1.4800588
6.2999997,1.68394,0.16441047,1.5195296
6.3999996,1.7140406,0.16610892,1.5479317
6.5,1.7292852,0.16784532,1.5614399
6.6,1.7288082,0.16962107,1.559187
6.7,1.7145256,0.17143759,1.543088
6.8,1.6904439,0.1732965,1.5171474
6.9,1.6618507,0.17519945,1.4866512
7.0,1.6342432,0.17714815,1.4570951
7.1,1.612579,0.17914446,1.4334345
7.2,1.6005796,0.18119031,1.4193892
7.3,1.600328,0.18328774,1.4170402
7.4,1.6119759,0.18543896,1.4265369
7.5,1.6337072,0.1876463,1.4460609
7.6000004,1.6617877,0.18991213,1.4718757
7.7000003,1.6911552,0.19223915,1.498916
7.8,1.7160308,0.19463006,1.5214008
7.9,1.7311182,0.19708781,1.5340304
8.0,1.7326027,0.1996156,1.5329871
8.1,1.719079,0.20221683,1.5168622
8.200001,1.691898,0.20489497,1.487003
8.3,1.654878,0.20765392,1.4472241
8.400001,1.6131045,0.21049783,1.4026066
8.5,1.5718193,0.21343105,1.3583883
8.6,1.5347914,0.21645835,1.318333
8.700001,1.5038533,0.21958484,1.2842685
8.8,1.4786726,0.22281602,1.2558566
8.9,1.4578784,0.22615777,1.2317206
9.0,1.4401926,0.22961652,1.210576
9.099999,1.4258441,0.23319922,1.1926448
9.2,1.4170415,0.23691338,1.1801281
9.299999,1.4175227,0.24076708,1.1767555
9.4,1.4312073,0.24476928,1.1864381
9.5,1.4603086,0.24892956,1.211379
9.599999,1.5037237,0.25325847,1.2504653
9.7,1.5566057,0.25776762,1.2988381
9.8,1.6110504,0.2624695,1.3485808
9.9,1.6585978,0.26737806,1.3912197
10.0,1.6927674,0.27250853,1.4202589
10.099999,1.7118973,0.27787766,1.4340196
10.2,1.7202973,0.28350422,1.4367931
10.3,1.7275459,0.28940856,1.4381373
10.4,1.7460423,0.29561356,1.4504287
10.5,1.7874094,0.30214468,1.4852648
10.6,1.8588532,0.30903023,1.549823
10.7,1.9609067,0.3163018,1.6446049
10.8,2.087253,0.32399496,1.7632581
10.9,2.226108,0.33214942,1.8939587
11.0,2.3642776,0.34081033,2.0234673
11.1,2.4902856,0.3500283,2.1402574
11.2,2.597281,0.35986063,2.2374203
11.3,2.6838756,0.37037256,2.313503
11.400001,2.7530293,0.3816382,2.371391
11.5,2.8095093,0.3937417,2.4157677
11.6,2.8570666,0.40678,2.4502866
11.7,2.8964791,0.42086306,2.475616
11.8,2.9251692,0.43611756,2.4890516
11.900001,2.938894,0.45268822,2.4862058
12.0,2.9342387,0.47074082,2.4634979
12.1,2.9112463,0.49046567,2.4207807
12.200001,2.8750153,0.51207924,2.362936
12.3,2.8350918,0.5358278,2.299264
12.400001,2.8033779,0.56198907,2.2413888
12.5,2.7906408,0.5908711,2.1997697
12.6,2.8031964,0.6228113,2.180385
12.700001,2.8409717,0.6581673,2.1828043
12.8,2.8977957,0.6972998,2.200496
12.9,2.9632757,0.7405447,2.222731
13.0,3.0266938,0.78816485,2.238529
13.099999,3.0800152,0.8402736,2.2397416
13.2,3.120636,0.8967332,2.2239027
13.299999,3.1513119,0.9570106,2.1943011
13.4,3.1787066,1.0200199,2.1586866
13.5,3.210538,1.0839685,2.1265693
13.599999,3.2524376,1.1462836,2.106154
13.7,3.3063295,1.2037064,2.102623
13.8,3.3700001,1.2526364,2.1173637
13.9,3.4390397,1.2897465,2.1492932
14.0,3.5089912,1.3127313,2.19626
14.099999,3.5783248,1.3209236,2.2574012
14.2,3.6492882,1.3155161,2.3337722
14.3,3.7279868,1.299269,2.4287179
14.4,3.8224866,1.2758574,2.5466292
