ppm,target,reconstructed,difference
0.1,0.0,0.16148376,-0.16148376
0.2,0.0,0.16295277,-0.16295277
0.3,0.0,0.16444658,-0.16444658
0.4,0.0,0.16596596,-0.16596596
0.5,0.0,0.16751146,-0.16751146
0.6,0.0,0.16908379,-0.16908379
0.7,0.0,0.17068335,-0.17068335
0.8,0.0,0.17231126,-0.17231126
0.9,0.0,0.17396788,-0.17396788
1.0,0.0,0.17565444,-0.17565444
1.1,0.0,0.17737144,-0.17737144
1.1999999,0.0,0.17911968,-0.17911968
1.3,0.0,0.18089989,-0.18089989
1.4,0.0,0.18271357,-0.18271357
1.5,0.0,0.18456052,-0.18456052
1.6,0.0,0.18644273,-0.18644273
1.7,0.0,0.18836041,-0.18836041
1.8000001,0.0,0.19031525,-0.19031525
1.9000001,0.0,0.19230804,-0.19230804
2.0,0.0,0.19433926,-0.19433926
2.1000001,0.0,0.19641085,-0.19641085
2.2,0.0,0.19852385,-0.19852385
2.3,0.0,0.20067883,-0.20067883
2.4,0.0,0.20287794,-0.20287794
2.5,0.0,0.20512193,-0.20512193
2.6,0.0,0.20741259,-0.20741259
2.7,0.0,0.20975073,-0.20975073
2.8,0.0,0.21213822,-0.21213822
2.9,0.0,0.21457665,-0.21457665
3.0,0.0,0.21706763,-0.21706763
3.1,0.0,0.21961287,-0.21961287
3.2,0.0,0.22221348,-0.22221348
3.3,0.0,0.2248722,-0.2248722
3.3999999,0.0,0.22759025,-0.22759025
3.5,0.0,0.2303702,-0.2303702
3.6,0.0,0.23321344,-0.23321344
3.7,0.0,0.2361228,-0.2361228
3.8,0.0,0.23909983,-0.23909983
3.8999999,0.0,0.24214749,-0.24214749
4.0,0.0,0.24526797,-0.24526797
4.1,0.0,0.24846366,-0.24846366
4.2,0.0,0.25173783,-0.25173783
4.2999997,0.0,0.25509238,-0.25509238
4.4,0.0,0.25853136,-0.25853136
4.5,0.0,0.26205757,-0.26205757
4.6,0.0,0.26567388,-0.26567388
4.7,0.0,0.26938376,-0.26938376
4.7999997,0.0,0.27319083,-0.27319083
4.9,0.0,0.27709928,-0.27709928
5.0,0.0,0.28111276,-0.28111276
5.1,0.0,0.28523555,-0.28523555
5.2000003,0.0,0.28947112,-0.28947112
5.3,0.0,0.2938263,-0.2938263
5.4,0.0,0.29830325,-0.29830325
5.5,0.0,0.30290905,-0.30290905
5.6,0.0,0.30764908,-0.30764908
5.7,0.0,0.31252834,-0.31252834
5.7999997,0.0,0.31755322,-0.31755322
5.8999996,0.0,0.3227294,-0.3227294
6.0,0.0,0.32806444,-0.32806444
6.1,0.0,0.3335656,-0.3335656
6.2,0.0,0.33923984,-0.33923984
6.2999997,0.0,0.34509602,-0.34509602
6.3999996,0.0,0.35114217,-0.35114217
6.5,0.0,0.35738716,-0.35738716
6.6,0.0,0.36384207,-0.36384207
6.7,0.0,0.37051484,-0.37051484
6.8,0.0,0.3774177,-0.3774177
6.9,0.0,0.38456264,-0.38456264
7.0,0.0070169177,0.39196163,-0.3849447
7.1,0.027260982,0.39962804,-0.37236705
7.2,0.048379455,0.40757564,-0.3591962
7.3,0.070726536,0.41582102,-0.34509447
7.4,0.09455502,0.42437828,-0.32982326
7.5,0.12010825,0.4332662,-0.31315795
7.6000004,0.14741778,0.44250327,-0.2950855
7.7000003,0.17648225,0.45210886,-0.2756266
7.8,0.20712467,0.4621056,-0.25498092
7.9,0.23923217,0.47251597,-0.2332838
8.0,0.27260643,0.48336476,-0.21075833
8.1,0.30722645,0.49467948,-0.18745303
8.200001,0.34310004,0.5064897,-0.16338965
8.3,0.38030702,0.51882505,-0.13851804
8.400001,0.4191451,0.53172237,-0.11257726
8.5,0.45980048,0.54521513,-0.08541465
8.6,0.5026089,0.5593465,-0.0567376
8.700001,0.5476686,0.5741591,-0.02649051
8.8,0.595133,0.589699,0.0054340363
8.9,0.6448215,0.6060196,0.03880191
9.0,0.6966057,0.62317646,0.07342923
9.099999,0.7500742,0.64123416,0.10884005
9.2,0.8047886,0.660257,0.14453161
9.299999,0.8604515,0.6803225,0.18012899
9.4,0.91665,0.7015084,0.2151416
9.5,0.9732882,0.72390777,0.24938041
9.599999,1.0301385,0.7476197,0.2825188
9.7,1.0874915,0.77275246,0.31473905
9.8,1.1443949,0.7994283,0.3449666
9.9,1.2009959,0.82778233,0.3732136
10.0,1.260818,0.857965,0.402853
10.099999,1.3197478,0.8901408,0.42960703
10.2,1.3803302,0.9244978,0.45583242
10.3,1.4343462,0.9612442,0.47310197
10.4,1.4862432,1.0006132,0.48563004
10.5,1.5412157,1.0428662,0.49834943
10.6,1.5930833,1.0883021,0.5047811
10.7,1.6487266,1.1372507,0.5114759
10.8,1.6949869,1.1900922,0.50489473
10.9,1.7414044,1.2472504,0.49415398
11.0,1.7961539,1.3092178,0.4869361
11.1,1.8501544,1.3765426,0.47361183
11.2,1.8962904,1.4498583,0.4464321
11.3,1.944007,1.5298897,0.41411734
11.400001,1.9918183,1.6174595,0.37435877
11.5,2.03776,1.7135217,0.3242383
11.6,2.0943425,1.8191658,0.27517664
11.7,2.1467419,1.9356369,0.21110499
11.8,2.191557,2.0643818,0.1271751
11.900001,2.2497594,2.207052,0.042707443
12.0,2.2990193,2.3655202,-0.0665009
12.1,2.3566434,2.541947,-0.18530345
12.200001,2.405636,2.738751,-0.33311486
12.3,2.463699,2.9586399,-0.49494076
12.400001,2.5123043,3.2045941,-0.6922898
12.5,2.5706747,3.4797966,-0.909122
12.6,2.6191761,3.787516,-1.16834
12.700001,2.6769328,4.130923,-1.45399
12.8,2.7372339,4.5127187,-1.7754848
12.9,2.7848287,4.934698,-2.1498694
13.0,2.8437278,5.397055,-2.5533273
13.099999,2.9031143,5.8975344,-2.99442
13.2,2.9624903,6.4305334,-3.468043
13.299999,3.0218647,6.9860344,-3.9641697
13.4,3.0811858,7.5488205,-4.4676347
13.5,3.140567,8.097929,-4.957362
13.599999,3.1998665,8.606807,-5.4069405
13.7,3.259343,9.044892,-5.785549
13.8,3.3182151,9.380698,-6.062483
13.9,3.3796222,9.5870905,-6.207468
14.0,3.4493818,9.646987,-6.197605
14.099999,3.5101535,9.557696,-6.0475426
14.2,3.5800161,9.331789,-5.751773
14.3,3.6401637,8.993675,-5.353512
14.4,3.7138345,8.574019,-4.8601847
14.5,3.7807856,8.103732,-4.3229465
14.6,3.8423986,7.610141,-3.7677422
14.7,3.9152138,7.115188,-3.1999743
14.8,3.9857044,6.6354446,-2.6497402
14.9,4.058315,6.182808,-2.1244931
15.0,4.1236515,5.765244,-1.6415925
15.1,4.188029,5.3875556,-1.1995268
15.2,4.254176,5.052072,-0.7978959
15.3,4.318884,4.75917,-0.44028616
15.400001,4.384395,4.5080037,-0.12360859
15.5,4.449797,4.2969003,0.15289688
15.6,4.5146923,4.1238294,0.39086294
15.7,4.580332,3.9866304,0.59370136
15.8,4.6464267,3.8831933,0.7632334
15.900001,4.702891,3.811492,0.8913989
16.0,4.771289,3.7695565,1.0017323
16.1,4.835885,3.755316,1.080569
16.2,4.8926167,3.766454,1.1261628
16.300001,4.961805,3.800124,1.1616809
16.4,5.025387,3.8527682,1.1726186
16.5,5.082314,3.9200325,1.1622815
16.6,5.1526613,3.9968688,1.1557925
16.7,5.2134213,4.0779376,1.1354837
16.800001,5.283326,4.158238,1.1250882
16.9,5.3438916,4.2337074,1.1101842
17.0,5.4138227,4.30173,1.1120925
17.1,5.4751806,4.361311,1.1138697
17.199999,5.5333276,4.4130044,1.1203232
17.3,5.60429,4.4589853,1.1453047
17.4,5.6644697,4.5030003,1.1614695
17.5,5.723727,4.550233,1.1734943
17.6,5.783018,4.606925,1.1760931
17.7,5.84239,4.679654,1.1627359
17.800001,5.8899345,4.7743926,1.1155419
17.900002,5.949674,4.8957205,1.0539536
18.0,6.00838,5.046106,0.9622741
18.1,6.055193,5.225286,0.82990694
18.2,6.104003,5.429715,0.6742878
18.300001,6.1628575,5.652144,0.5107136
18.400002,6.2093844,5.8815217,0.32786274
18.5,6.2569876,6.103508,0.15347958
18.6,6.3050604,6.3020654,0.0029950142
18.7,6.349649,6.461943,-0.1122942
18.8,6.3874125,6.5717845,-0.18437195
18.9,6.4327826,6.6267295,-0.19394684
19.0,6.4705243,6.6293893,-0.15886497
19.1,6.51637,6.5887384,-0.07236862
19.2,6.550337,6.517493,0.032844067
19.3,6.586406,6.428893,0.15751314
19.4,6.6218657,6.3344636,0.28740215
19.5,6.657603,6.243036,0.414567
19.599998,6.6928487,6.160976,0.53187275
19.699999,6.7298245,6.0931807,0.6366439
19.8,6.7589884,6.0436163,0.7153721
19.9,6.78717,6.015405,0.77176476
20.0,6.8242326,6.0102863,0.81394625
20.1,6.859599,6.0276723,0.8319268
20.2,6.8948545,6.0640125,0.830842
20.300001,6.9321294,6.1125116,0.81961775
20.4,6.958888,6.163765,0.7951231
20.5,6.990779,6.207036,0.7837429
20.6,7.0182548,6.2322955,0.78595924
20.7,7.049998,6.232384,0.8176136
20.800001,7.0788026,6.2048583,0.8739443
20.9,7.0999684,6.1527305,0.94723797
21.0,7.134062,6.0839725,1.0500894
21.1,7.1610994,6.009844,1.1512556
21.199999,7.1839786,5.9427485,1.24123
21.3,7.2083297,5.8943567,1.313973
21.4,7.230497,5.8742933,1.3562036
21.5,7.2664633,5.8895907,1.3768725
21.6,7.2807126,5.944551,1.3361616
21.7,7.302576,6.040909,1.2616673
21.800001,7.3267274,6.177925,1.1488023
21.900002,7.350397,6.3527026,0.9976945
22.0,7.3741417,6.560203,0.8139386
22.1,7.3978887,6.7937026,0.60418606
22.2,7.421618,7.0450363,0.37658167
22.300001,7.4453797,7.3049293,0.14045048
22.400002,7.469008,7.5629463,-0.09393835
22.5,7.4933844,7.807418,-0.3140335
22.6,7.5286,8.025666,-0.49706602
22.7,7.5524993,8.205029,-0.65252924
22.8,7.5889974,8.335269,-0.7462716
22.9,7.6244082,8.410794,-0.786386
23.0,7.659709,8.432552,-0.77284336
23.1,7.6970973,8.407951,-0.71085405
23.2,7.7455497,8.349004,-0.6034541
23.3,7.7929435,8.269716,-0.4767728
23.4,7.8396206,8.183583,-0.34396267
23.5,7.891084,8.101774,-0.21069002
23.599998,7.9467053,8.031717,-0.08501196
23.699999,8.000549,7.976341,0.024208546
23.8,8.070004,7.933615,0.13638926
23.9,8.131587,7.8969927,0.23459435
24.0,8.203646,7.8569164,0.34672928
24.1,8.278927,7.8034325,0.47549438
24.2,8.363643,7.7291713,0.6344714
24.300001,8.445358,7.6319113,0.813447
24.4,8.533969,7.515325,1.0186439
24.5,8.630398,7.3881025,1.2422953
24.6,8.723878,7.261476,1.4624019
24.7,8.825273,7.146557,1.6787157
24.800001,8.933485,7.052103,1.881382
24.9,9.038809,6.983412,2.055397
25.0,9.153027,6.942221,2.2108054
25.1,9.272693,6.92741,2.3452826
25.199999,9.391122,6.936189,2.4549327
25.3,9.510286,6.9652104,2.545076
25.4,9.627356,7.0114503,2.6159053
25.5,9.756428,7.0726423,2.6837854
25.6,9.8771,7.1472464,2.7298536
25.7,10.005713,7.2344136,2.7712998
25.800001,10.126416,7.3338513,2.7925649
25.900002,10.254259,7.445626,2.8086333
26.0,10.385473,7.569812,2.8156614
26.1,10.515979,7.705713,2.810266
26.2,10.646533,7.8514886,2.7950444
26.300001,10.777092,8.00392,2.7731724
26.400002,10.907792,8.158725,2.7490673
26.5,11.037871,8.311163,2.7267084
26.6,11.1802,8.456449,2.723751
26.7,11.31095,8.589854,2.721096
26.8,11.453175,8.706813,2.7463617
26.9,11.584261,8.802995,2.7812662
27.0,11.738048,8.874674,2.8633738
27.1,11.855277,8.919646,2.9356308
27.2,11.974528,8.937994,3.0365343
27.3,12.093007,8.932515,3.160492
27.4,12.21181,8.908471,3.303339
27.5,12.33044,8.87325,3.4571896
27.599998,12.449194,8.835545,3.6136494
27.699999,12.567834,8.804703,3.7631311
27.8,12.686617,8.790252,3.8963652
27.9,12.805327,8.801402,4.0039253
28.0,12.924034,8.846487,4.077547
28.1,13.042592,8.932456,4.110136
28.2,13.16196,9.0646515,4.097308
28.300001,13.277879,9.246993,4.0308857
28.4,13.407676,9.482536,3.9251394
28.5,13.475921,9.773993,3.7019281
28.6,13.504989,10.123744,3.3812447
28.7,13.652382,10.533078,3.1193037
28.800001,13.706206,11.000296,2.7059107
28.9,13.745051,11.518644,2.226407
29.0,13.894355,12.074086,1.8202686
29.1,13.932913,12.644055,1.2888575
29.199999,14.002167,13.198037,0.8041296
29.3,14.051702,13.700539,0.3511629
29.4,14.123411,14.1163435,0.0070676804
29.5,14.16806,14.416815,-0.2487545
29.6,14.24151,14.585125,-0.34361458
29.7,14.298789,14.618173,-0.31938362
29.800001,14.271147,14.525188,-0.25404167
29.900002,14.370682,14.323808,0.046874046
30.0,14.408219,14.035846,0.37237358
30.1,14.403438,13.68376,0.7196779
30.2,14.391393,13.288934,1.102459
30.300001,14.496782,12.870511,1.6262712
30.400002,14.523056,12.445724,2.0773325
30.5,14.517071,12.030236,2.4868345
30.6,14.518523,11.638605,2.879918
30.7,14.518011,11.284222,3.2337894
30.8,14.518706,10.979007,3.5396996
30.9,14.516741,10.732334,3.7844067
31.0,14.522529,10.550289,3.9722395
31.1,14.405406,10.434794,3.9706116
31.2,14.401756,10.38339,4.018366
31.3,14.402085,10.389393,4.0126925
31.4,14.400342,10.44253,3.9578123
31.5,14.282579,10.5300255,3.752554
31.599998,14.288695,10.637802,3.6508932
31.699999,14.277449,10.751685,3.5257635
31.8,14.165955,10.858356,3.307598
31.9,14.159055,10.945979,3.2130756
32.0,14.048429,11.004444,3.0439844
32.1,14.03848,11.025654,3.012826
32.199997,13.931802,11.004088,2.9277134
32.3,13.91785,10.937904,2.9799452
32.399998,13.813691,10.829998,2.9836931
32.5,13.804717,10.688238,3.116479
32.6,13.66133,10.523884,3.1374464
32.699997,13.585964,10.3485985,3.2373657
32.8,13.564898,10.171085,3.3938122
32.9,13.419686,9.994527,3.4251595
33.0,13.355115,9.815919,3.539196
33.100002,13.323005,9.627451,3.6955538
33.2,13.187843,9.419735,3.7681084
33.300003,13.076909,9.185468,3.8914413
33.4,12.9430895,8.922517,4.0205727
33.5,12.891954,8.634935,4.257019
33.600002,12.844679,8.331995,4.512684
33.7,12.711456,8.0255785,4.685878
33.8,12.596531,7.7270746,4.8694563
33.9,12.476869,7.445364,5.0315046
34.0,12.358402,7.1859283,5.172474
34.100002,12.2396755,6.951192,5.2884836
34.2,12.120911,6.741882,5.379029
34.3,12.002463,6.5584087,5.4440546
34.4,11.882895,6.401958,5.4809375
34.5,11.767268,6.275004,5.4922643
34.6,11.62814,6.1809206,5.44722
34.7,11.504054,6.1233397,5.3807144
34.8,11.376441,6.1054235,5.2710176
34.9,11.254579,6.129175,5.1254034
35.0,11.136657,6.194984,4.941673
35.1,11.01768,6.3012323,4.716448
35.2,10.899283,6.4440503,4.455233
35.3,10.779829,6.616965,4.162864
35.399998,10.671911,6.8109274,3.8609838
35.5,10.56547,7.014297,3.5511727
35.6,10.458188,7.2131305,3.2450576
35.7,10.362888,7.3916483,2.97124
35.8,10.267967,7.533164,2.7348032
35.899998,10.1731615,7.6217713,2.5513902
36.0,10.089757,7.644676,2.4450808
36.1,9.995504,7.5947194,2.400785
36.199997,9.924396,7.472197,2.4521985
36.3,9.84132,7.2848616,2.5564585
36.399998,9.770697,7.046404,2.7242928
36.5,9.700869,6.773833,2.9270358
36.6,9.640559,6.485008,3.1555514
36.699997,9.569896,6.196451,3.3734446
36.8,9.511859,5.9221005,3.5897584
36.9,9.4523115,5.672772,3.7795396
37.0,9.392254,5.4560018,3.936252
37.100002,9.336521,5.276524,4.059997
