ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13598597,0.13936394,-0.13936394,1.0248405933380127
0.2,0.0,0.13705347,0.14045796,-0.14045796,1.0248405933380127
0.3,0.0,0.1381371,0.14156851,-0.14156851,1.0248405933380127
0.4,0.0,0.13923776,0.14269651,-0.14269651,1.0248405933380127
0.5,0.0,0.14035565,0.14384216,-0.14384216,1.0248405933380127
0.6,0.0,0.14149131,0.14500603,-0.14500603,1.0248405933380127
0.7,0.0,0.14264505,0.14618844,-0.14618844,1.0248405933380127
0.8,0.0,0.14381717,0.14738968,-0.14738968,1.0248405933380127
0.9,0.0,0.14500833,0.14861041,-0.14861041,1.0248405933380127
1.0,0.0,0.14621885,0.14985101,-0.14985101,1.0248405933380127
1.1,0.0,0.14744943,0.15111217,-0.15111217,1.0248405933380127
1.1999999,0.0,0.14870062,0.15239444,-0.15239444,1.0248405933380127
1.3,0.0,0.14997287,0.15369828,-0.15369828,1.0248405933380127
1.4,0.0,0.15126662,0.15502417,-0.15502417,1.0248405933380127
1.5,0.0,0.15258275,0.156373,-0.156373,1.0248405933380127
1.6,0.0,0.15392154,0.15774505,-0.15774505,1.0248405933380127
1.7,0.0,0.15528382,0.15914117,-0.15914117,1.0248405933380127
1.8000001,0.0,0.15667017,0.16056195,-0.16056195,1.0248405933380127
1.9000001,0.0,0.15808134,0.16200817,-0.16200817,1.0248405933380127
2.0,0.0,0.1595176,0.16348012,-0.16348012,1.0248405933380127
2.1000001,0.0,0.16098036,0.1649792,-0.1649792,1.0248405933380127
2.2,0.0,0.16247003,0.16650587,-0.16650587,1.0248405933380127
2.3,0.0,0.16398741,0.16806096,-0.16806096,1.0248405933380127
2.4,0.0,0.16553329,0.16964523,-0.16964523,1.0248405933380127
2.5,0.0,0.16710876,0.17125984,-0.17125984,1.0248405933380127
2.6,0.0,0.16871436,0.17290533,-0.17290533,1.0248405933380127
2.7,0.0,0.1703512,0.17458284,-0.17458284,1.0248405933380127
2.8,0.0,0.17202018,0.17629327,-0.17629327,1.0248405933380127
2.9,0.0,0.1737226,0.17803797,-0.17803797,1.0248405933380127
3.0,0.0,0.17545918,0.17981769,-0.17981769,1.0248405933380127
3.1,0.0,0.1772311,0.18163364,-0.18163364,1.0248405933380127
3.2,0.0,0.17903982,0.18348728,-0.18348728,1.0248405933380127
3.3,0.0,0.18088597,0.18537928,-0.18537928,1.0248405933380127
3.3999999,0.0,0.18277094,0.18731108,-0.18731108,1.0248405933380127
3.5,0.0,0.184697,0.18928498,-0.18928498,1.0248405933380127
3.6,0.0,0.1866643,0.19130115,-0.19130115,1.0248405933380127
3.7,0.0,0.18867499,0.19336179,-0.19336179,1.0248405933380127
3.8,0.0,0.19073035,0.1954682,-0.1954682,1.0248405933380127
3.8999999,0.0,0.19283171,0.19762176,-0.19762176,1.0248405933380127
4.0,0.0,0.19498143,0.19982488,-0.19982488,1.0248405933380127
4.1,0.0,0.19718087,0.20207895,-0.20207895,1.0248405933380127
4.2,0.0,0.19943179,0.2043858,-0.2043858,1.0248405933380127
4.2999997,0.0,0.20173647,0.20674773,-0.20674773,1.0248405933380127
4.4,0.0,0.20409697,0.20916687,-0.20916687,1.0248405933380127
4.5,0.0,0.20651492,0.21164487,-0.21164487,1.0248405933380127
4.6,0.0,0.20899338,0.2141849,-0.2141849,1.0248405933380127
4.7,0.0,0.21153408,0.21678871,-0.21678871,1.0248405933380127
4.7999997,0.0,0.21414009,0.21945946,-0.21945946,1.0248405933380127
4.9,0.0,0.21681377,0.22219956,-0.22219956,1.0248405933380127
5.0,0.0,0.21955869,0.22501266,-0.22501266,1.0248405933380127
