ppm,target,reconstructed,difference
0.1,0.09182222,0.12835848,-0.03653626
0.2,0.18443881,0.1292667,0.055172116
0.3,0.29448715,0.13018698,0.16430017
0.4,0.40217465,0.13111961,0.27105504
0.5,0.48812595,0.13206488,0.35606107
0.6,0.53889924,0.13302301,0.40587622
0.7,0.5492936,0.1339943,0.4152993
0.8,0.5231231,0.13497901,0.38814408
0.9,0.47075495,0.13597746,0.33477747
1.0,0.4052852,0.13698995,0.26829526
1.1,0.33841845,0.13801679,0.20040166
1.1999999,0.27780393,0.13905828,0.13874565
1.3,0.22590636,0.14011475,0.0857916
1.4,0.18148364,0.14118658,0.04029706
1.5,0.14163017,0.14227407,-0.0006438941
1.6,0.104422376,0.1433776,-0.038955227
1.7,0.07046414,0.14449757,-0.07403343
1.8000001,0.042875066,0.14563435,-0.10275929
1.9000001,0.026027566,0.14678836,-0.12076079
2.0,0.023406012,0.14795996,-0.12455395
2.1000001,0.03587125,0.14914966,-0.113278404
2.2,0.060783923,0.15035784,-0.08957392
2.3,0.09248591,0.15158494,-0.059099026
2.4,0.124101795,0.15283154,-0.028729744
2.5,0.1494715,0.15409802,-0.0046265125
2.6,0.16495405,0.15538493,0.009569123
2.7,0.17008823,0.15669285,0.013395384
2.8,0.16711396,0.15802221,0.00909175
2.9,0.15963615,0.15937375,0.00026240945
3.0,0.15100077,0.16074792,-0.009747148
3.1,0.14319968,0.16214535,-0.018945664
3.2,0.13664249,0.16356672,-0.026924238
3.3,0.13085261,0.16501267,-0.034160063
3.3999999,0.12569562,0.1664839,-0.040788278
3.5,0.12242629,0.16798113,-0.045554847
3.6,0.12397148,0.16950506,-0.045533583
3.7,0.13419214,0.17105655,-0.036864415
3.8,0.15615939,0.17263632,-0.01647693
3.8999999,0.1903673,0.17424522,0.016122073
4.0,0.23318142,0.17588419,0.05729723
4.1,0.27670732,0.17755409,0.099153236
4.2,0.31034213,0.17925586,0.13108627
4.2999997,0.32309654,0.18099056,0.14210598
4.4,0.3070138,0.1827592,0.124254614
4.5,0.25969684,0.18456285,0.075133994
4.6,0.18549165,0.1864026,-0.0009109527
4.7,0.09505266,0.1882798,-0.09322713
4.7999997,0.0023688818,0.1901955,-0.18782662
4.9,0.0,0.19215114,-0.19215114
5.0,0.0,0.19414803,-0.19414803
5.1,0.0,0.1961876,-0.1961876
5.2000003,0.0,0.19827144,-0.19827144
5.3,0.0,0.20040098,-0.20040098
5.4,0.0,0.20257801,-0.20257801
5.5,0.0,0.20480424,-0.20480424
5.6,0.0,0.20708147,-0.20708147
5.7,0.0,0.2094117,-0.2094117
5.7999997,0.0,0.2117969,-0.2117969
5.8999996,0.0,0.21423925,-0.21423925
6.0,0.008109693,0.21674106,-0.20863137
6.1,0.100004636,0.21930467,-0.11930003
6.2,0.22192992,0.22193268,-2.7567148e-06
6.2999997,0.36613733,0.2246277,0.14150962
6.3999996,0.52040774,0.22739263,0.29301512
6.5,0.67057604,0.23023045,0.4403456
6.6,0.804811,0.23314436,0.57166666
6.7,0.9154563,0.23613773,0.67931855
6.8,1.000187,0.23921415,0.76097286
6.9,1.0611542,0.24237752,0.8187767
7.0,1.102927,0.24563187,0.8572951
7.1,1.1301386,0.2489816,0.88115704
7.2,1.1457539,0.25243124,0.8933226
7.3,1.1506456,0.2559858,0.8946598
7.4,1.1445084,0.2596506,0.8848578
7.5,1.127655,0.26343125,0.8642238
7.6000004,1.1027951,0.2673339,0.83546126
7.7000003,1.0757571,0.27136493,0.8043922
7.8,1.0549657,0.27553144,0.7794343
7.9,1.0493264,0.27984086,0.7694856
8.0,1.0655009,0.2843014,0.78119946
8.1,1.1056356,0.28892165,0.816714
8.200001,1.1658771,0.2937112,0.8721659
8.3,1.2377882,0.29867995,0.93910825
8.400001,1.3058535,0.30383915,1.0020144
8.5,1.3711553,0.3092006,1.0619546
8.6,1.4104545,0.31477734,1.0956771
8.700001,1.4362948,0.3205834,1.1157115
8.8,1.4487598,0.32663408,1.1221257
8.9,1.4485757,0.33294606,1.1156297
9.0,1.4482058,0.33953783,1.108668
9.099999,1.4504973,0.34642905,1.1040683
9.2,1.4764156,0.35364187,1.1227738
9.299999,1.4895526,0.3612001,1.1283525
9.4,1.5169829,0.36913037,1.1478525
9.5,1.5420372,0.37746173,1.1645756
9.599999,1.5704986,0.3862263,1.1842723
9.7,1.6102382,0.39545974,1.2147784
9.8,1.650615,0.40520146,1.2454135
9.9,1.7091135,0.41549513,1.2936183
10.0,1.7948906,0.4263898,1.3685008
10.099999,1.9071906,0.43793958,1.4692509
10.2,2.0446758,0.45020556,1.5944703
10.3,2.182337,0.46325576,1.7190813
10.4,2.3173451,0.47716665,1.8401785
10.5,2.4525084,0.4920245,1.9604839
10.6,2.5622754,0.50792676,2.0543487
10.7,2.6586633,0.524983,2.1336803
10.8,2.7546136,0.543318,2.2112956
10.9,2.8598244,0.5630734,2.296751
11.0,2.9661815,0.58441085,2.3817706
11.1,3.1055098,0.60751396,2.4979959
11.2,3.2674682,0.63259315,2.634875
11.3,3.4616249,0.6598896,2.8017354
11.400001,3.6629336,0.6896797,2.973254
11.5,3.865091,0.7222801,3.142811
11.6,4.0675883,0.7580555,3.3095329
11.7,4.245756,0.79742324,3.4483328
11.8,4.394519,0.840863,3.5536559
11.900001,4.5307465,0.8889206,3.641826
12.0,4.6286926,0.94221616,3.6864765
12.1,4.728927,1.0014492,3.727478
12.200001,4.8242273,1.0673956,3.7568316
12.3,4.9110503,1.1408998,3.7701507
12.400001,5.0359674,1.2228576,3.8131099
12.5,5.165737,1.3141677,3.8515694
12.6,5.3168063,1.4156709,3.9011354
12.700001,5.4979773,1.5280328,3.9699445
12.8,5.6670785,1.6515917,4.0154867
12.9,5.849121,1.7861544,4.062967
13.0,5.9936156,1.930759,4.0628567
13.099999,6.123598,2.0834348,4.040163
13.2,6.2274904,2.2410467,3.9864438
13.299999,6.3049636,2.3992453,3.9057183
13.4,6.369746,2.5525928,3.8171535
13.5,6.434417,2.6947896,3.7396271
