global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,167.5478057861328,1.2524030208587646,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.505859375,"0.0101,0.0081,0.0026,0.0257","(1, (9,), (13, 30))"
1,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,179.11032104492188,0.7109696865081787,1,3,[25],"[15, 23, 25]",True,True,0,2,2,0,1,,179.125,approx_h2,7,1.0036475658416748,"0.0000,0.0202,-0.0165,0.0063","(1, (25,), (14, 23, 25))"
3,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
6,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[10, 11, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (10, 11, 11))"
7,2,Ester_Group,166.928466796875,0.901811957359314,2,3,"[9, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,166.875,approx_h2,28,1.743980050086975,"0.0021,0.0075,-0.0089,0.0106","(2, (9, 19), (11, 12, 22))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
9,2,Ester_Group,175.59799194335938,0.6562463641166687,2,3,"[19, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,175.625,exact,23,1.3238335847854614,"-0.0218,0.0140,-0.0092,0.0026","(2, (19, 24), (23, 23, 24))"
10,3,Aldehyde_Ketone_C,196.16421508789062,0.4095727205276489,2,4,"[9, 9]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,196.125,exact,29,1.5935297012329102,"-0.0174,-0.0292,-0.0041,-0.0340","(3, (9, 9), (11, 12, 13, 13))"
11,3,Aldehyde_Ketone_C,210.01617431640625,0.5369027256965637,2,2,"[23, 23]","[11, 23]",True,False,0,0,0,0,0,,210.01617431640625,exact,4,2.2812540531158447,"-0.0010,-0.0124,-0.0359,-0.0255","(3, (23, 23), (11, 23))"
12,3,Aldehyde_Ketone_C,200.5076446533203,0.559061586856842,2,3,"[9, 23]","[5, 13, 23]",True,False,0,0,0,0,0,,200.5,exact,9,1.0600287914276123,"-0.0040,-0.0248,-0.0204,-0.0384","(3, (9, 23), (5, 13, 23))"
13,3,Aldehyde_Ketone_C,195.3472442626953,0.5121962428092957,2,3,"[9, 23]","[13, 23, 30]",True,False,0,0,0,0,0,,195.375,exact,13,0.6820112466812134,"0.0067,-0.0242,-0.0198,-0.0316","(3, (9, 23), (13, 23, 30))"
14,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
