global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,167.5478057861328,1.2524030208587646
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,1,Carboxylic_Acid,[25],"[15, 23, 25]",True,True,approx_h2,"(1, (25,), (14, 23, 25))",[25],"[14, 23, 25]",0,2,2,0,1,,179.125,7,179.11032104492188,0.7109696865081787
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
6,2,Ester_Group,"[9, 19]","[10, 11, 11]",True,False,approx_h2,"(2, (9, 19), (10, 11, 11))","[9, 19]","[10, 11, 11]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
7,2,Ester_Group,"[9, 19]","[11, 12, 29]",True,True,approx_h2,"(2, (9, 19), (11, 12, 22))","[9, 19]","[11, 12, 22]",0,2,2,0,1,,166.875,28,166.928466796875,0.901811957359314
8,2,Ester_Group,"[9, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[19, 24]","[23, 23, 24]",True,False,exact,"(2, (19, 24), (23, 23, 24))","[19, 24]","[23, 23, 24]",0,0,0,0,0,,175.625,23,175.59799194335938,0.6562463641166687
10,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 13, 13]",True,False,exact,"(3, (9, 9), (11, 12, 13, 13))","[9, 9]","[11, 12, 13, 13]",0,0,0,0,0,,196.125,29,196.16421508789062,0.4095727205276489
11,3,Aldehyde_Ketone_C,"[23, 23]","[11, 23]",True,False,exact,"(3, (23, 23), (11, 23))","[23, 23]","[11, 23]",0,0,0,0,0,,210.01617431640625,4,210.01617431640625,0.5369027256965637
12,3,Aldehyde_Ketone_C,"[9, 23]","[5, 13, 23]",True,False,exact,"(3, (9, 23), (5, 13, 23))","[9, 23]","[5, 13, 23]",0,0,0,0,0,,200.5,9,200.5076446533203,0.559061586856842
13,3,Aldehyde_Ketone_C,"[9, 23]","[13, 23, 30]",True,False,exact,"(3, (9, 23), (13, 23, 30))","[9, 23]","[13, 23, 30]",0,0,0,0,0,,195.375,13,195.3472442626953,0.5121962428092957
14,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
15,3,Aldehyde_Ketone_C,"[9, 14]","[3, 5, 13, 15]",True,True,approx_h2,"(3, (9, 14), (5, 13, 15, 29))","[9, 14]","[5, 13, 15, 29]",0,2,2,0,1,,169.0,60,168.96177673339844,0.5650354027748108
16,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
17,5,O_Substituted_Aro_C,"[9, 9, 28]","[3, 3, 13, 13]",True,False,approx_h2,"(5, (9, 9, 28), (3, 3, 13, 13))","[9, 9, 28]","[3, 3, 13, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
18,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
