ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22318265,0.17250472,-0.0806825
0.2,0.18443881,0.22510982,0.1739943,0.010444507
0.3,0.29448718,0.22706847,0.1755082,0.11897898
0.4,0.40217465,0.22905952,0.17704715,0.2251275
0.5,0.48812595,0.23108368,0.17861168,0.30951428
0.6,0.53889924,0.23314184,0.1802025,0.35869676
0.7,0.5492936,0.23523492,0.1818203,0.36747327
0.8,0.5231231,0.23736374,0.18346573,0.33965737
0.9,0.47075495,0.23952939,0.18513963,0.28561532
1.0,0.4052852,0.24173278,0.1868427,0.21844251
1.1,0.33841842,0.2439749,0.1885757,0.14984272
1.1999999,0.27780396,0.24625686,0.19033949,0.08746447
1.3,0.22590637,0.24857974,0.19213492,0.033771455
1.4,0.18148364,0.2509447,0.19396287,-0.012479231
1.5,0.14163017,0.25335294,0.19582428,-0.054194108
1.6,0.10442237,0.25580567,0.19772007,-0.0932977
1.7,0.07046413,0.25830415,0.19965121,-0.12918708
1.8000001,0.042875055,0.26084974,0.20161879,-0.15874374
1.9000001,0.026027562,0.2634439,0.20362388,-0.17759632
2.0,0.023406012,0.26608798,0.20566759,-0.18226157
2.1000001,0.035871286,0.26878357,0.20775108,-0.1718798
2.2,0.06078394,0.2715322,0.20987558,-0.14909165
2.3,0.0924859,0.27433556,0.21204239,-0.119556494
2.4,0.124101825,0.2771953,0.21425277,-0.090150945
2.5,0.1494715,0.28011328,0.21650817,-0.06703666
2.6,0.16495404,0.28309134,0.21880999,-0.053855956
2.7,0.17008823,0.28613138,0.22115974,-0.05107151
2.8,0.16711396,0.2892356,0.22355908,-0.05644512
2.9,0.15963614,0.29240605,0.22600962,-0.06637348
3.0,0.15100077,0.29564494,0.22851306,-0.077512294
3.1,0.14319968,0.29895467,0.23107125,-0.08787157
3.2,0.13664249,0.30233774,0.23368613,-0.09704365
3.3,0.13085261,0.30579668,0.23635966,-0.105507046
3.3999999,0.12569562,0.30933425,0.23909394,-0.11339833
3.5,0.12242629,0.3129533,0.24189122,-0.119464934
3.6,0.12397148,0.31665686,0.24475382,-0.120782346
3.7,0.13419215,0.32044807,0.24768417,-0.11349201
3.8,0.15615937,0.3243303,0.25068486,-0.094525486
3.8999999,0.19036725,0.32830697,0.25375855,-0.0633913
4.0,0.23318142,0.33238193,0.2569082,-0.023726791
4.1,0.27670726,0.336559,0.26013678,0.016570479
4.2,0.31034207,0.34084234,0.26344752,0.04689455
4.2999997,0.3230965,0.34523624,0.2668437,0.056252807
4.4,0.30701378,0.34974557,0.27032912,0.036684662
4.5,0.25969684,0.35437506,0.2739074,-0.014210552
4.6,0.18549173,0.35913002,0.27758265,-0.09209092
4.7,0.09505283,0.36401594,0.2813591,-0.18630627
4.7999997,0.002369147,0.36903858,0.28524128,-0.28287214
4.9,0.0,0.37420452,0.28923416,-0.28923416
5.0,0.0,0.37952018,0.2933428,-0.2933428
5.1,0.0,0.38499275,0.29757273,-0.29757273
5.2000003,0.0,0.39062983,0.3019298,-0.3019298
5.3,0.0,0.3964395,0.30642027,-0.30642027
5.4,0.0,0.4024306,0.31105098,-0.31105098
5.5,0.0,0.40861243,0.3158291,-0.3158291
5.6,0.0,0.41499496,0.32076237,-0.32076237
5.7,0.0,0.421589,0.3258591,-0.3258591
5.7999997,0.0,0.42840612,0.33112827,-0.33112827
5.8999996,0.0,0.435459,0.33657965,-0.33657965
6.0,0.008109693,0.442761,0.34222358,-0.3341139
6.1,0.10000455,0.45032677,0.3480714,-0.24806684
6.2,0.2219297,0.4581722,0.3541354,-0.1322057
6.2999997,0.3661369,0.46631452,0.36042884,0.0057080686
6.3999996,0.52040714,0.4747725,0.36696628,0.15344086
6.5,0.67057604,0.48356652,0.37376344,0.2968126
6.6,0.8048109,0.49271885,0.38083753,0.42397335
6.7,0.9154561,0.5022538,0.38820738,0.52724874
6.8,1.0001872,0.5121982,0.39589375,0.6042934
6.9,1.0611542,0.5225814,0.40391922,0.657235
7.0,1.102927,0.5334358,0.41230893,0.69061804
7.1,1.1301386,0.544797,0.42109036,0.7090483
7.2,1.1457539,0.5567046,0.4302941,0.71545976
7.3,1.1506456,0.56920236,0.439954,0.7106916
7.4,1.1445084,0.5823389,0.45010766,0.69440067
7.5,1.127655,0.5961685,0.46079698,0.6668581
7.6000004,1.102795,0.61075205,0.47206903,0.630726
7.7000003,1.075757,0.6261571,0.48397607,0.59178096
7.8,1.0549657,0.6424599,0.49657702,0.5583887
7.9,1.0493264,0.65974665,0.5099385,0.53938794
8.0,1.0655009,0.6781141,0.52413523,0.5413656
8.1,1.1056358,0.697672,0.53925216,0.5663836
8.200001,1.1658777,0.7185447,0.5553853,0.6104924
8.3,1.2377883,0.74087316,0.57264364,0.6651447
8.400001,1.3058538,0.76481867,0.59115183,0.714702
8.5,1.3711553,0.79056436,0.6110515,0.76010376
8.6,1.4104546,0.81831914,0.63250405,0.7779506
8.700001,1.4362949,0.8483217,0.6556939,0.780601
8.8,1.4487598,0.8808423,0.6808301,0.7679297
8.9,1.4485757,0.9161898,0.7081513,0.74042445
9.0,1.4482058,0.95471144,0.7379258,0.71028
9.099999,1.4504973,0.99679565,0.770454,0.6800433
9.2,1.4764155,1.0428723,0.80606806,0.67034745
9.299999,1.4895525,1.0934044,0.84512585,0.64442664
9.4,1.5169828,1.1488776,0.8880028,0.62898
9.5,1.5420372,1.209772,0.93507,0.6069673
9.599999,1.5704985,1.2765177,0.9866598,0.58383864
9.7,1.6102381,1.3494278,1.0430143,0.5672238
9.8,1.6506151,1.4285882,1.1041996,0.54641545
9.9,1.7091132,1.5137172,1.1699985,0.5391147
10.0,1.7948906,1.603992,1.2397747,0.55511594
10.099999,1.90719,1.6978593,1.3123276,0.59486234
10.2,2.0446756,1.7929125,1.3857971,0.65887845
10.3,2.1823373,1.8859023,1.4576719,0.7246654
10.4,2.3173442,1.9730182,1.5250064,0.7923378
10.5,2.4525084,2.0504804,1.5848793,0.8676292
10.6,2.562276,2.1153665,1.6350318,0.92724407
10.7,2.658663,2.1664324,1.6745021,0.9841609
10.8,2.7546139,2.2045796,1.7039874,1.0506265
10.9,2.859824,2.2327492,1.7257605,1.1340635
11.0,2.9661815,2.255297,1.7431884,1.2229931
11.1,3.1055107,2.277116,1.760053,1.3454577
11.2,3.267468,2.3028393,1.7799352,1.4875327
11.3,3.4616256,2.3363063,1.805803,1.6558226
11.400001,3.662935,2.3803015,1.8398082,1.8231268
11.5,3.865091,2.4364748,1.8832263,1.9818648
11.6,4.067589,2.5053473,1.9364599,2.1311288
11.7,4.2457557,2.586314,1.9990416,2.246714
11.8,4.3945193,2.6776698,2.0696533,2.324866
11.900001,4.530747,2.7766984,2.1461954,2.3845515
12.0,4.6286926,2.8799565,2.226007,2.4026856
12.1,4.7289276,2.9838357,2.3062983,2.4226294
12.200001,4.8242283,3.0853627,2.3847716,2.4394567
12.3,4.911051,3.1830792,2.4602997,2.450751
12.400001,5.0359683,3.277657,2.533402,2.5025663
12.5,5.165737,3.37194,2.606276,2.559461
12.6,5.316807,3.4704137,2.6823895,2.6344173
12.700001,5.497978,3.5782497,2.7657392,2.732239
12.8,5.6670785,3.700307,2.860081,2.8069975
12.9,5.8491206,3.8402922,2.9682798,2.8808408
13.0,5.9936156,4.000202,3.0918791,2.9017365
13.099999,6.1235976,4.1799846,3.2308385,2.892759
13.2,6.2274904,4.377445,3.383462,2.8440285
13.299999,6.304963,4.5883536,3.5464795,2.7584836
13.4,6.3697457,4.8067985,3.7153223,2.6544235
13.5,6.434417,5.025746,3.8845534,2.5498633
13.599999,6.5011063,5.237661,4.048349,2.4527574
13.7,6.593423,5.435112,4.200965,2.392458
13.8,6.6840243,5.61128,4.3371305,2.3468938
13.9,6.7742515,5.760551,4.452507,2.3217444
14.0,6.847489,5.8792005,4.5442147,2.3032742
14.099999,6.896551,5.9659777,4.6112876,2.2852635
14.2,6.9298606,6.022265,4.6547937,2.2750669
14.3,6.9409556,6.0516243,4.6774864,2.2634692
14.4,6.9531226,6.058895,4.6831064,2.2700162
14.5,6.9724603,6.049186,4.675602,2.2968583
14.6,7.015391,6.0270114,4.6584625,2.3569283
14.7,7.079068,5.9956894,4.6342525,2.4448156
14.8,7.1778936,5.957114,4.604437,2.5734568
14.9,7.2833285,5.9119353,4.5695167,2.7138119
15.0,7.3805046,5.8601165,4.5294642,2.8510404
15.1,7.440044,5.8016725,4.484291,2.9557528
15.2,7.473655,5.7373137,4.434546,3.0391092
