ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28421432,0.25049844,-0.15867622
0.2,0.18443881,0.28729418,0.25321296,-0.06877415
0.3,0.29448718,0.29043385,0.25598016,0.038507015
0.4,0.40217465,0.293635,0.25880158,0.14337307
0.5,0.48812595,0.29689944,0.26167876,0.2264472
0.6,0.53889924,0.30022898,0.26461333,0.2742859
0.7,0.5492936,0.30362546,0.26760688,0.2816867
0.8,0.5231231,0.30709097,0.2706613,0.2524618
0.9,0.47075495,0.3106275,0.27377826,0.19697669
1.0,0.4052852,0.31423718,0.27695975,0.12832546
1.1,0.33841842,0.31792232,0.28020772,0.0582107
1.1999999,0.27780396,0.32168514,0.28352416,-0.005720198
1.3,0.22590637,0.32552812,0.28691125,-0.061004877
1.4,0.18148364,0.32945362,0.2903711,-0.10888745
1.5,0.14163017,0.33346444,0.29390612,-0.15227595
1.6,0.10442237,0.33756325,0.29751867,-0.19309631
1.7,0.07046413,0.3417529,0.30121133,-0.2307472
1.8000001,0.042875055,0.3460363,0.30498657,-0.2621115
1.9000001,0.026027562,0.35041657,0.30884725,-0.2828197
2.0,0.023406012,0.3548969,0.3127961,-0.2893901
2.1000001,0.035871286,0.35948077,0.31683618,-0.28096488
2.2,0.06078394,0.36417153,0.32097048,-0.26018652
2.3,0.0924859,0.36897308,0.3252024,-0.2327165
2.4,0.124101825,0.37388918,0.32953534,-0.20543352
2.5,0.1494715,0.37892377,0.3339727,-0.18450119
2.6,0.16495404,0.38408124,0.33851832,-0.17356429
2.7,0.17008823,0.38936588,0.34317607,-0.17308784
2.8,0.16711396,0.39478245,0.34795007,-0.18083611
2.9,0.15963614,0.40033573,0.35284457,-0.19320843
3.0,0.15100077,0.4060308,0.35786405,-0.20686328
3.1,0.14319968,0.41187313,0.36301333,-0.21981364
3.2,0.13664249,0.4178684,0.36829737,-0.23165488
3.3,0.13085261,0.42402238,0.3737213,-0.24286869
3.3999999,0.12569562,0.43034136,0.3792907,-0.25359508
3.5,0.12242629,0.43683198,0.38501135,-0.26258504
3.6,0.12397148,0.44350109,0.3908893,-0.26691782
3.7,0.13419215,0.45035595,0.39693096,-0.26273882
3.8,0.15615937,0.45740438,0.40314326,-0.24698389
3.8999999,0.19036725,0.46465436,0.4095332,-0.21916595
4.0,0.23318142,0.4721146,0.41610843,-0.18292701
4.1,0.27670726,0.47979406,0.4228769,-0.14616963
4.2,0.31034207,0.48770237,0.42984706,-0.11950499
4.2999997,0.3230965,0.49584967,0.43702784,-0.11393133
4.4,0.30701378,0.50424695,0.44442898,-0.1374152
4.5,0.25969684,0.51290536,0.45206025,-0.19236341
4.6,0.18549173,0.52183723,0.45993257,-0.27444082
4.7,0.09505283,0.53105533,0.46805713,-0.3730043
4.7999997,0.002369147,0.54057354,0.4764462,-0.47407708
4.9,0.0,0.5504064,0.4851126,-0.4851126
5.0,0.0,0.5605694,0.49407,-0.49407
5.1,0.0,0.5710793,0.50333315,-0.50333315
5.2000003,0.0,0.58195376,0.5129176,-0.5129176
5.3,0.0,0.5932119,0.52284014,-0.52284014
5.4,0.0,0.604874,0.53311884,-0.53311884
5.5,0.0,0.61696196,0.5437728,-0.5437728
5.6,0.0,0.62949896,0.55482256,-0.55482256
5.7,0.0,0.6425103,0.5662904,-0.5662904
5.7999997,0.0,0.65602297,0.57820004,-0.57820004
5.8999996,0.0,0.6700663,0.5905775,-0.5905775
6.0,0.008109693,0.6846717,0.60345024,-0.59534055
6.1,0.10000455,0.69987315,0.61684835,-0.5168438
6.2,0.2219297,0.71570736,0.6308042,-0.40887448
6.2999997,0.3661369,0.73221445,0.6453531,-0.27921617
6.3999996,0.52040714,0.7494378,0.66053325,-0.14012611
6.5,0.67057604,0.7674246,0.6763863,-0.005810261
6.6,0.8048109,0.786226,0.6929573,0.1118536
6.7,0.9154561,0.80589837,0.710296,0.20516014
6.8,1.0001872,0.8265032,0.7284565,0.27173066
6.9,1.0611542,0.84810746,0.7474979,0.31365633
7.0,1.102927,0.8707855,0.7674857,0.3354413
7.1,1.1301386,0.8946184,0.7884913,0.34164733
7.2,1.1457539,0.9196961,0.8105941,0.33515978
7.3,1.1506456,0.9461182,0.83388174,0.31676388
7.4,1.1445084,0.973994,0.8584507,0.28605765
7.5,1.127655,1.0034462,0.88440907,0.24324596
7.6000004,1.102795,1.0346107,0.9118766,0.19091839
7.7000003,1.075757,1.0676394,0.9409871,0.13476992
7.8,1.0549657,1.1027018,0.9718901,0.08307564
7.9,1.0493264,1.1399889,1.004754,0.044572473
8.0,1.0655009,1.1797144,1.0397669,0.025733948
8.1,1.1056358,1.2221199,1.0771419,0.028493881
8.200001,1.1658777,1.2674779,1.1171191,0.048758626
8.3,1.2377883,1.3160945,1.1599684,0.07781994
8.400001,1.3058538,1.3683193,1.2059978,0.09985602
8.5,1.3711553,1.4245454,1.255554,0.1156013
8.6,1.4104546,1.48522,1.3090308,0.10142386
8.700001,1.4362949,1.5508465,1.3668722,0.06942272
8.8,1.4487598,1.6219916,1.4295775,0.019182324
8.9,1.4485757,1.6992917,1.4977076,-0.04913187
9.0,1.4482058,1.7834516,1.5718837,-0.12367785
9.099999,1.4504973,1.8752402,1.6527836,-0.20228636
9.2,1.4764155,1.975483,1.7411348,-0.26471925
9.299999,1.4895525,2.0850284,1.837685,-0.3481325
9.4,1.5169828,2.2047105,1.9431694,-0.42618656
9.5,1.5420372,2.3352683,2.0582392,-0.516202
9.599999,1.5704985,2.4772396,2.183369,-0.61287045
9.7,1.6102381,2.6308243,2.318734,-0.70849586
9.8,1.6506151,2.7957141,2.4640632,-0.8134481
9.9,1.7091132,2.9709516,2.6185126,-0.9093994
10.0,1.7948906,3.154877,2.7806191,-0.9857285
10.099999,1.90719,3.345242,2.9484017,-1.0412117
10.2,2.0446756,3.5396032,3.1197062,-1.0750306
10.3,2.1823373,3.7359111,3.2927263,-1.110389
10.4,2.3173442,3.9331787,3.4665923,-1.1492481
10.5,2.4525084,4.131882,3.6417239,-1.1892154
10.6,2.562276,4.333832,3.8197167,-1.2574408
10.7,2.658663,4.541488,4.002739,-1.3440759
10.8,2.7546139,4.756921,4.1926155,-1.4380016
10.9,2.859824,4.9808025,4.3899384,-1.5301144
11.0,2.9661815,5.211821,4.5935516,-1.6273701
11.1,3.1055107,5.4466195,4.800496,-1.6949854
11.2,3.267468,5.680376,5.0065227,-1.7390547
11.3,3.4616256,5.9077816,5.206951,-1.7453256
11.400001,3.662935,6.1242337,5.397726,-1.734791
11.5,3.865091,6.32705,5.576483,-1.7113917
11.6,4.067589,6.5164747,5.7434363,-1.6758475
11.7,4.2457557,6.696285,5.9019156,-1.6561599
11.8,4.3945193,6.873749,6.0583277,-1.6638083
11.900001,4.530747,7.0587826,6.221411,-1.6906643
12.0,4.6286926,7.2625074,6.4009686,-1.7722759
12.1,4.7289276,7.495597,6.6064067,-1.8774791
12.200001,4.8242283,7.766852,6.8454833,-2.021255
12.3,4.911051,8.082334,7.12354,-2.2124891
12.400001,5.0359683,8.445129,7.443298,-2.4073296
12.5,5.165737,8.855721,7.805182,-2.6394448
12.6,5.316807,9.312945,8.208166,-2.8913593
12.700001,5.497978,9.815167,8.65081,-3.152832
12.8,5.6670785,10.361418,9.13226,-3.4651818
12.9,5.8491206,10.951826,9.652629,-3.8035083
13.0,5.9936156,11.586926,10.212389,-4.2187734
13.099999,6.1235976,12.265813,10.81074,-4.687143
13.2,6.2274904,12.983627,11.443401,-5.215911
13.299999,6.304963,13.729059,12.100404,-5.7954407
13.4,6.3697457,14.482729,12.7646675,-6.394922
13.5,6.434417,15.216617,13.411495,-6.9770784
13.599999,6.5011063,15.894855,14.0092745,-7.508168
13.7,6.593423,16.475924,14.521412,-7.927989
13.8,6.6840243,16.916523,14.909744,-8.225719
13.9,6.7742515,17.17764,15.139886,-8.365635
14.0,6.847489,17.231886,15.187696,-8.340208
14.099999,6.896551,17.070036,15.045046,-8.148495
14.2,6.9298606,16.704021,14.722451,-7.7925906
14.3,6.9409556,16.164833,14.247226,-7.30627
14.4,6.9531226,15.49619,13.657903,-6.70478
14.5,6.9724603,14.746536,12.997179,-6.0247188
14.6,7.015391,13.9620695,12.305773,-5.290382
14.7,7.079068,13.18208,11.618312,-4.5392437
14.8,7.1778936,12.436765,10.961412,-3.7835188
14.9,7.2833285,11.746866,10.353355,-3.0700269
15.0,7.3805046,11.12425,9.804599,-2.4240942
15.1,7.440044,10.573089,9.318821,-1.878777
15.2,7.473655,10.091243,8.894135,-1.4204803
15.3,7.481103,9.671892,8.524531,-1.0434284
15.400001,7.465104,9.30539,8.201508,-0.73640347
15.5,7.4501104,8.98125,7.915819,-0.46570873
15.6,7.454349,8.6901045,7.659212,-0.20486307
15.7,7.5037637,8.425307,7.425827,0.07793665
15.8,7.5841894,8.183806,7.212975,0.3712144
15.900001,7.691004,7.9661613,7.0211487,0.6698551
16.0,7.8189135,7.775769,6.8533425,0.9655709
16.1,7.9418406,7.617633,6.713966,1.2278748
16.2,8.049678,7.497113,6.6077433,1.4419346
16.300001,8.1449995,7.4189463,6.538849,1.6061506
16.4,8.225849,7.3866425,6.5103774,1.7154717
16.5,8.302473,7.402213,6.524101,1.7783723
16.6,8.388728,7.4661083,6.580416,1.8083119
16.7,8.499416,7.577237,6.6783624,1.821054
16.800001,8.63686,7.733076,6.8157144,1.8211455
16.9,8.801819,7.9299173,6.9892044,1.8126144
17.0,8.98135,8.163314,7.194914,1.7864361
17.1,9.176263,8.42865,7.4287734,1.7474895
17.199999,9.348564,8.721744,7.6870975,1.6614666
17.3,9.504567,9.039254,7.966943,1.5376244
17.4,9.660827,9.378668,8.266092,1.3947344
17.5,9.804354,9.737979,8.582779,1.2215748
17.6,9.946882,10.115121,8.915181,1.0317011
17.7,10.102695,10.507266,9.260807,0.8418884
17.800001,10.258367,10.910135,9.615884,0.64248276
17.900002,10.414794,11.317385,9.974822,0.43997192
18.0,10.583236,11.720143,10.3298025,0.25343323
18.1,10.738909,12.106802,10.670592,0.06831646
18.2,10.892795,12.463055,10.984584,-0.091789246
18.300001,11.021126,12.772628,11.257432,-0.23630619
18.400002,11.151525,13.018785,11.474389,-0.32286453
18.5,11.28116,13.186559,11.622259,-0.3410988
18.6,11.411228,13.265106,11.691489,-0.28026104
18.7,11.540551,13.249423,11.677667,-0.13711548
18.8,11.672619,13.141017,11.58212,0.090498924
18.9,11.818909,12.947468,11.411531,0.40737724
19.0,11.978858,12.681417,11.177042,0.801816
19.1,12.149138,12.359233,10.893078,1.2560606
19.2,12.315913,11.999634,10.576138,1.7397757
19.3,12.492299,11.622331,10.243593,2.2487059
19.4,12.628779,11.246613,9.912446,2.7163334
19.5,12.805151,10.890033,9.598166,3.2069845
19.599998,13.025863,10.567092,9.313536,3.712327
19.699999,13.152513,10.288141,9.067677,4.084836
19.8,13.217442,10.058723,8.865474,4.351968
19.9,13.261626,9.879404,8.707427,4.554199
20.0,13.419791,9.74626,8.590077,4.829714
20.1,13.48151,9.652009,8.507008,4.9745026
20.2,13.453416,9.587668,8.450299,5.0031166
20.300001,13.545291,9.544468,8.412224,5.133067
20.4,13.605742,9.515648,8.386823,5.2189198
20.5,13.598198,9.497707,8.37101,5.227188
20.6,13.579632,9.490856,8.364972,5.2146597
20.7,13.697631,9.498534,8.371739,5.3258915
20.800001,13.640895,9.526147,8.396076,5.2448187
20.9,13.586155,9.5793,8.442924,5.1432314
21.0,13.598783,9.662015,8.515826,5.0829563
21.1,13.595599,9.775394,8.615756,4.979843
21.199999,13.596646,9.917124,8.740672,4.855974
21.3,13.595442,10.082018,8.886005,4.7094364
21.4,13.599048,10.263278,9.045763,4.5532846
21.5,13.586768,10.454071,9.2139225,4.3728456
21.6,13.710038,10.648742,9.385499,4.324539
