ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.41176683,0.29116482,0.2710054
0.2,0.5317938,0.41722065,0.29502127,0.2367725
0.3,0.50212735,0.42280295,0.29896858,0.20315877
0.4,0.4731324,0.42851806,0.30300978,0.17012262
0.5,0.44485658,0.43437052,0.30714813,0.13770846
0.6,0.4172423,0.4403651,0.31138697,0.105855316
0.7,0.3903367,0.4465068,0.31572983,0.074606866
0.8,0.3641375,0.45280084,0.32018042,0.043957084
0.9,0.33861732,0.4592527,0.3247426,0.013874739
1.0,0.31380573,0.46586812,0.32942042,-0.015614688
1.1,0.28967425,0.47265315,0.33421817,-0.044543922
1.1999999,0.26625183,0.4796139,0.3391402,-0.072888374
1.3,0.24349776,0.48675716,0.34419128,-0.100693524
1.4,0.22145624,0.49408966,0.34937617,-0.12791993
1.5,0.2001096,0.50161886,0.35470015,-0.15459055
1.6,0.17945355,0.5093524,0.3601686,-0.18071505
1.7,0.15949456,0.51729804,0.3657871,-0.20629252
1.8000001,0.14022756,0.5254645,0.37156165,-0.23133409
1.9000001,0.12165554,0.53386056,0.37749863,-0.2558431
2.0,0.103777006,0.5424956,0.38360456,-0.27982754
2.1000001,0.086594574,0.5513795,0.38988644,-0.30329186
2.2,0.07009166,0.5605225,0.39635155,-0.32625988
2.3,0.054300286,0.56993574,0.40300778,-0.3487075
2.4,0.039195355,0.57963073,0.4098632,-0.37066785
2.5,0.024790267,0.58961964,0.41692647,-0.39213622
2.6,0.011073397,0.5999155,0.4242068,-0.41313338
2.7,0.0,0.6105319,0.43171376,-0.43171376
2.8,0.0,0.6214833,0.43945763,-0.43945763
2.9,0.0,0.63278526,0.44744936,-0.44744936
3.0,0.0,0.64445376,0.45570028,-0.45570028
3.1,0.0,0.6565062,0.46422267,-0.46422267
3.2,0.0,0.6689608,0.47302946,-0.47302946
3.3,0.0,0.6818374,0.48213464,-0.48213464
3.3999999,0.0,0.6951562,0.49155253,-0.49155253
3.5,0.0,0.7089397,0.50129896,-0.50129896
3.6,0.0,0.7232112,0.5113905,-0.5113905
3.7,0.0,0.73799586,0.5218449,-0.5218449
3.8,0.0,0.7533206,0.53268117,-0.53268117
3.8999999,0.0,0.76921374,0.5439194,-0.5439194
4.0,0.0,0.7857063,0.55558145,-0.55558145
4.1,0.0,0.8028308,0.56769043,-0.56769043
4.2,0.0,0.82062256,0.5802711,-0.5802711
4.2999997,0.0,0.8391193,0.5933504,-0.5933504
4.4,0.0,0.85836184,0.606957,-0.606957
4.5,0.0,0.8783934,0.6211215,-0.6211215
4.6,0.0,0.8992613,0.63587743,-0.63587743
4.7,0.0,0.921016,0.65126044,-0.65126044
4.7999997,0.0,0.9437127,0.6673095,-0.6673095
4.9,0.0,0.9674103,0.68406636,-0.68406636
5.0,0.0,0.99217284,0.70157623,-0.70157623
5.1,0.0,1.01807,0.7198884,-0.7198884
5.2000003,0.0,1.045177,0.739056,-0.739056
5.3,0.0,1.0735762,0.75913745,-0.75913745
5.4,0.0,1.1033568,0.78019565,-0.78019565
5.5,0.0,1.1346163,0.8022995,-0.8022995
5.6,0.0,1.1674612,0.8255245,-0.8255245
5.7,0.0,1.2020079,0.8499529,-0.8499529
5.7999997,0.0,1.2383845,0.87567514,-0.87567514
5.8999996,0.0,1.276731,0.90279037,-0.90279037
6.0,0.0,1.3172022,0.931408,-0.931408
6.1,0.0,1.3599677,0.961648,-0.961648
6.2,0.0,1.405216,0.9936435,-0.9936435
6.2999997,0.0,1.4531547,1.0275415,-1.0275415
6.3999996,0.0042357035,1.5040147,1.0635052,-1.0592694
6.5,0.017586635,1.5580527,1.101716,-1.0841295
6.6,0.03163647,1.6155537,1.1423756,-1.1107391
6.7,0.046376247,1.6768366,1.1857094,-1.1393331
6.8,0.061814737,1.7422585,1.23197,-1.1701552
6.9,0.07794156,1.8122188,1.2814397,-1.2034981
7.0,0.09476891,1.8871663,1.3344358,-1.2396669
7.1,0.112283364,1.9676083,1.3913172,-1.2790339
7.2,0.13049676,2.0541158,1.4524876,-1.3219908
7.3,0.14941703,2.1473367,1.5184052,-1.3689882
7.4,0.16900887,2.248004,1.589588,-1.4205792
7.5,0.18931077,2.3569534,1.6666274,-1.4773166
7.6000004,0.21029107,2.4751356,1.7501953,-1.5399042
7.7000003,0.23198196,2.6036355,1.8410591,-1.6090771
7.8,0.2543489,2.7436953,1.9400967,-1.6857479
7.9,0.27742895,2.8967361,2.0483136,-1.7708846
8.0,0.30118325,3.064386,2.1668606,-1.8656774
8.1,0.3256504,3.2485123,2.2970583,-1.9714079
8.200001,0.35081834,3.4512508,2.440417,-2.0895987
8.3,0.37665156,3.6750398,2.5986607,-2.2220092
8.400001,0.40320548,3.9226615,2.7737567,-2.3705513
8.5,0.4304264,4.197251,2.9679217,-2.5374954
8.6,0.45836905,4.5023265,3.183644,-2.725275
8.700001,0.48697752,4.8417597,3.423661,-2.9366834
8.8,0.5163086,5.219714,3.6909168,-3.1746082
8.9,0.54630375,5.640519,3.9884725,-3.4421687
9.0,0.5770265,6.10841,4.319323,-3.7422967
9.099999,0.60843736,6.6270905,4.6860876,-4.07765
9.2,0.64051676,7.199109,5.0905685,-4.450052
9.299999,0.6733177,7.824911,5.5330796,-4.859762
9.4,0.7067847,8.501669,6.0116224,-5.3048377
9.5,0.74097353,9.22186,6.5208774,-5.779904
9.599999,0.77582884,9.971957,7.0512795,-6.2754507
9.7,0.81140554,10.731621,7.5884457,-6.77704
9.8,0.847647,11.473948,8.113353,-7.2657056
9.9,0.88462484,12.167442,8.603731,-7.719106
10.0,0.9222743,12.779854,9.036774,-8.114499
10.099999,0.9606056,13.283258,9.392736,-8.432131
10.2,0.9996474,13.659155,9.658537,-8.65889
10.3,1.0393666,13.901621,9.829988,-8.790621
10.4,1.0797974,14.017466,9.911902,-8.832105
10.5,1.1208949,14.023354,9.916066,-8.795172
10.6,1.1627582,13.941231,9.857996,-8.695238
10.7,1.2050661,13.793833,9.753769,-8.548703
10.8,1.2490118,13.601547,9.617802,-8.36879
10.9,1.2897425,13.381241,9.462021,-8.172278
11.0,1.3382827,13.146798,9.296244,-7.957961
11.1,1.3829871,12.910505,9.129159,-7.746172
11.2,1.4301028,12.684149,8.9691,-7.538997
11.3,1.4750572,12.479063,8.824081,-7.3490243
11.400001,1.5206759,12.305186,8.701131,-7.180455
11.5,1.5763737,12.169706,8.605331,-7.028958
11.6,1.6183287,12.07617,8.539191,-6.9208627
11.7,1.6660804,12.024411,8.502592,-6.8365116
11.8,1.7196628,12.011229,8.493271,-6.773608
11.900001,1.7719439,12.031586,8.507666,-6.7357216
12.0,1.8244936,12.080155,8.542009,-6.717516
