ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.1671467,0.12549108,-0.03366886
0.2,0.18443881,0.1684548,0.12647319,0.05796562
0.3,0.29448718,0.1697824,0.12746993,0.16701725
0.4,0.40217465,0.17112994,0.12848164,0.27369303
0.5,0.48812595,0.17249793,0.1295087,0.35861725
0.6,0.53889924,0.17388682,0.13055146,0.4083478
0.7,0.5492936,0.17529711,0.13161029,0.4176833
0.8,0.5231231,0.17672926,0.13268551,0.39043757
0.9,0.47075495,0.17818384,0.13377759,0.33697736
1.0,0.4052852,0.17966145,0.13488697,0.27039826
1.1,0.33841842,0.18116255,0.13601397,0.20240445
1.1999999,0.27780396,0.18268779,0.1371591,0.14064486
1.3,0.22590637,0.18423772,0.13832276,0.08758362
1.4,0.18148364,0.18581298,0.13950543,0.04197821
1.5,0.14163017,0.18741426,0.14070764,0.0009225309
1.6,0.10442237,0.18904218,0.14192986,-0.037507497
1.7,0.07046413,0.19069743,0.14317259,-0.072708465
1.8000001,0.042875055,0.19238073,0.14443639,-0.10156134
1.9000001,0.026027562,0.19409284,0.14572182,-0.11969426
2.0,0.023406012,0.19583452,0.14702944,-0.12362343
2.1000001,0.035871286,0.19760656,0.14835986,-0.11248858
2.2,0.06078394,0.19940978,0.1497137,-0.08892976
2.3,0.0924859,0.20124504,0.15109158,-0.05860568
2.4,0.124101825,0.20311324,0.15249419,-0.028392367
2.5,0.1494715,0.20501532,0.15392224,-0.0044507384
2.6,0.16495404,0.20695221,0.15537643,0.009577602
2.7,0.17008823,0.20892495,0.15685754,0.013230696
2.8,0.16711396,0.2109345,0.15836628,0.008747682
2.9,0.15963614,0.212982,0.1599035,-0.00026735663
3.0,0.15100077,0.21506861,0.16147009,-0.010469317
3.1,0.14319968,0.21719542,0.16306686,-0.019867182
3.2,0.13664249,0.21936372,0.16469479,-0.0280523
3.3,0.13085261,0.22157471,0.16635478,-0.035502166
3.3999999,0.12569562,0.22382978,0.16804783,-0.042352214
3.5,0.12242629,0.22613026,0.16977501,-0.047348723
3.6,0.12397148,0.22847763,0.17153737,-0.047565892
3.7,0.13419215,0.2308734,0.17333609,-0.039143935
3.8,0.15615937,0.2333191,0.17517227,-0.019012898
3.8999999,0.19036725,0.23581642,0.17704722,0.013320029
4.0,0.23318142,0.23836705,0.17896219,0.05421923
4.1,0.27670726,0.24097283,0.18091857,0.09578869
4.2,0.31034207,0.24363555,0.1829177,0.12742437
4.2999997,0.3230965,0.2463573,0.18496116,0.13813536
4.4,0.30701378,0.24914008,0.18705042,0.11996336
4.5,0.25969684,0.25198603,0.18918711,0.07050973
4.6,0.18549173,0.2548975,0.19137299,-0.005881265
4.7,0.09505283,0.25787684,0.19360983,-0.098557
4.7999997,0.002369147,0.26092654,0.1958995,-0.19353035
4.9,0.0,0.26404926,0.19824399,-0.19824399
5.0,0.0,0.26724777,0.20064537,-0.20064537
5.1,0.0,0.270525,0.20310588,-0.20310588
5.2000003,0.0,0.273884,0.20562775,-0.20562775
5.3,0.0,0.27732798,0.20821343,-0.20821343
5.4,0.0,0.2808604,0.21086551,-0.21086551
5.5,0.0,0.28448486,0.21358672,-0.21358672
5.6,0.0,0.2882052,0.21637988,-0.21637988
5.7,0.0,0.2920254,0.21924801,-0.21924801
5.7999997,0.0,0.29594967,0.2221943,-0.2221943
5.8999996,0.0,0.29998267,0.22522222,-0.22522222
6.0,0.008109693,0.3041291,0.22833529,-0.2202256
6.1,0.10000455,0.30839399,0.2315373,-0.13153276
6.2,0.2219297,0.31278273,0.2348323,-0.012902603
6.2999997,0.3661369,0.31730103,0.23822457,0.12791234
6.3999996,0.52040714,0.32195508,0.24171875,0.27868837
6.5,0.67057604,0.32675123,0.24531963,0.4252564
6.6,0.8048109,0.33169642,0.2490324,0.5557785
6.7,0.9154561,0.33679795,0.25286254,0.6625936
6.8,1.0001872,0.34206372,0.256816,0.7433711
6.9,1.0611542,0.3475021,0.26089907,0.8002552
7.0,1.102927,0.35312203,0.2651184,0.8378086
7.1,1.1301386,0.3589332,0.26948136,0.8606573
7.2,1.1457539,0.36494583,0.27399552,0.87175834
7.3,1.1506456,0.371171,0.2786693,0.8719763
7.4,1.1445084,0.37762058,0.28351152,0.86099684
7.5,1.127655,0.38430732,0.28853184,0.8391232
7.6000004,1.102795,0.39124516,0.29374063,0.8090544
7.7000003,1.075757,0.39844877,0.299149,0.776608
7.8,1.0549657,0.40593427,0.304769,0.7501967
7.9,1.0493264,0.41371897,0.31061363,0.7387128
8.0,1.0655009,0.4218218,0.3166971,0.74880373
8.1,1.1056358,0.43026304,0.32303464,0.7826011
8.200001,1.1658777,0.43906504,0.32964304,0.8362347
8.3,1.2377883,0.44825158,0.33654016,0.90124816
8.400001,1.3058538,0.45784938,0.34374604,0.9621078
8.5,1.3711553,0.4678868,0.35128197,1.0198733
8.6,1.4104546,0.47839552,0.35917175,1.0512829
8.700001,1.4362949,0.48940983,0.36744112,1.0688539
8.8,1.4487598,0.5009674,0.37611833,1.0726415
8.9,1.4485757,0.5131098,0.38523468,1.063341
9.0,1.4482058,0.5258829,0.3948245,1.0533813
9.099999,1.4504973,0.5393369,0.40492558,1.0455717
9.2,1.4764155,0.5535281,0.41558006,1.0608355
9.299999,1.4895525,0.56851804,0.42683432,1.0627182
9.4,1.5169828,0.5843758,0.43874004,1.0782428
9.5,1.5420372,0.6011778,0.45135474,1.0906825
9.599999,1.5704985,0.61900926,0.4647423,1.1057562
9.7,1.6102381,0.6379663,0.47897494,1.1312631
9.8,1.6506151,0.65815544,0.49413264,1.1564825
9.9,1.7091132,0.6796972,0.5103059,1.1988074
10.0,1.7948906,0.70272726,0.5275965,1.2672942
10.099999,1.90719,0.72739804,0.54611886,1.3610711
10.2,2.0446756,0.7538831,0.56600344,1.4786721
10.3,2.1823373,0.78237814,0.58739704,1.5949402
10.4,2.3173442,0.8131052,0.6104665,1.7068777
10.5,2.4525084,0.8463185,0.63540244,1.817106
10.6,2.562276,0.88230544,0.66242087,1.899855
10.7,2.658663,0.9213948,0.6917686,1.9668944
10.8,2.7546139,0.96396154,0.723727,2.030887
10.9,2.859824,1.0104316,0.75861603,2.101208
11.0,2.9661815,1.0612909,0.7968003,2.1693811
11.1,3.1055107,1.1170876,0.8386916,2.266819
11.2,3.267468,1.1784381,0.8847526,2.3827155
11.3,3.4616256,1.2460307,0.9355,2.5261254
11.400001,3.662935,1.3206173,0.9914985,2.6714365
11.5,3.865091,1.4030029,1.0533522,2.811739
11.6,4.067589,1.49402,1.1216865,2.9459023
11.7,4.2457557,1.5944766,1.1971077,3.0486479
11.8,4.3945193,1.7050866,1.2801518,3.1143675
11.900001,4.530747,1.8263519,1.3711959,3.1595511
12.0,4.6286926,1.9584239,1.4703535,3.158339
12.1,4.7289276,2.1009467,1.5773573,3.1515703
12.200001,4.8242283,2.2529125,1.691451,3.1327772
12.3,4.911051,2.412629,1.8113635,3.0996873
12.400001,5.0359683,2.577878,1.9354298,3.1005385
12.5,5.165737,2.7463207,2.061894,3.1038432
12.6,5.316807,2.9161367,2.189389,3.1274178
12.700001,5.497978,3.0866585,2.317414,3.1805642
12.8,5.6670785,3.2587225,2.446597,3.2204814
