ppm,target,reconstructed,difference
0.1,0.09182222,0.13100669,-0.039184466
0.2,0.18443881,0.13188294,0.052555874
0.3,0.29448715,0.13276967,0.16171747
0.4,0.40217465,0.13366716,0.26850748
0.5,0.48812595,0.13457553,0.35355043
0.6,0.53889924,0.13549502,0.40340424
0.7,0.5492936,0.13642581,0.41286778
0.8,0.5231231,0.13736813,0.38575494
0.9,0.47075495,0.13832217,0.33243278
1.0,0.4052852,0.13928816,0.26599705
1.1,0.33841845,0.14026634,0.19815211
1.1999999,0.27780393,0.14125693,0.136547
1.3,0.22590636,0.14226016,0.08364619
1.4,0.18148364,0.14327626,0.038207382
1.5,0.14163017,0.14430553,-0.0026753545
1.6,0.104422376,0.14534816,-0.040925786
1.7,0.07046414,0.14640446,-0.07594032
1.8000001,0.042875066,0.14747468,-0.10459961
1.9000001,0.026027566,0.14855911,-0.12253154
2.0,0.023406012,0.14965801,-0.126252
2.1000001,0.03587125,0.1507717,-0.114900455
2.2,0.060783923,0.15190049,-0.09111656
2.3,0.09248591,0.15304464,-0.06055873
2.4,0.124101795,0.1542045,-0.030102707
2.5,0.1494715,0.15538043,-0.0059089214
2.6,0.16495405,0.15657274,0.008381307
2.7,0.17008823,0.15778178,0.012306452
2.8,0.16711396,0.15900783,0.008106127
2.9,0.15963615,0.1602514,-0.00061523914
3.0,0.15100077,0.16151278,-0.010512009
3.1,0.14319968,0.16279238,-0.019592702
3.2,0.13664249,0.16409062,-0.027448133
3.3,0.13085261,0.1654079,-0.034555286
3.3999999,0.12569562,0.16674463,-0.04104902
3.5,0.12242629,0.16810131,-0.045675024
3.6,0.12397148,0.16947833,-0.04550685
3.7,0.13419214,0.1708762,-0.036684066
3.8,0.15615939,0.17229544,-0.01613605
3.8999999,0.1903673,0.17373648,0.016630813
4.0,0.23318142,0.17519988,0.057981536
4.1,0.27670732,0.17668621,0.10002111
4.2,0.31034213,0.17819597,0.13214616
4.2999997,0.32309654,0.17972976,0.14336678
4.4,0.3070138,0.1812882,0.12572561
4.5,0.25969684,0.18287185,0.07682499
4.6,0.18549165,0.18448141,0.0010102391
4.7,0.09505266,0.18611753,-0.09106487
4.7999997,0.0023688818,0.18778086,-0.18541197
4.9,0.0,0.18947217,-0.18947217
5.0,0.0,0.19119215,-0.19119215
5.1,0.0,0.19294162,-0.19294162
5.2000003,0.0,0.19472137,-0.19472137
5.3,0.0,0.19653219,-0.19653219
5.4,0.0,0.19837497,-0.19837497
5.5,0.0,0.2002506,-0.2002506
5.6,0.0,0.20216005,-0.20216005
5.7,0.0,0.20410424,-0.20410424
5.7999997,0.0,0.20608419,-0.20608419
5.8999996,0.0,0.20810103,-0.20810103
6.0,0.008109693,0.21015581,-0.20204613
6.1,0.100004636,0.21224967,-0.11224503
6.2,0.22192992,0.21438386,0.0075460672
6.2999997,0.36613733,0.21655959,0.14957774
6.3999996,0.52040774,0.21877822,0.3016295
6.5,0.67057604,0.22104111,0.44953492
6.6,0.804811,0.22334975,0.58146125
6.7,0.9154563,0.22570555,0.68975073
6.8,1.000187,0.22811016,0.77207685
6.9,1.0611542,0.23056531,0.83058894
7.0,1.102927,0.23307267,0.86985433
7.1,1.1301386,0.23563409,0.89450455
7.2,1.1457539,0.2382515,0.90750235
7.3,1.1506456,0.24092701,0.90971863
7.4,1.1445084,0.24366273,0.90084565
7.5,1.127655,0.24646096,0.88119406
7.6000004,1.1027951,0.24932411,0.85347104
7.7000003,1.0757571,0.25225466,0.8235025
7.8,1.0549657,0.25525537,0.7997104
7.9,1.0493264,0.25832906,0.7909974
8.0,1.0655009,0.2614788,0.8040221
8.1,1.1056356,0.2647078,0.84092784
8.200001,1.1658771,0.26801947,0.89785767
8.3,1.2377882,0.27141744,0.96637076
8.400001,1.3058535,0.27490568,1.0309478
8.5,1.3711553,0.27848816,1.0926671
8.6,1.4104545,0.28216955,1.1282849
8.700001,1.4362948,0.28595448,1.1503403
8.8,1.4487598,0.2898481,1.1589117
8.9,1.4485757,0.29385582,1.15472
9.0,1.4482058,0.2979836,1.1502223
9.099999,1.4504973,0.30223784,1.1482594
9.2,1.4764156,0.30662534,1.1697903
9.299999,1.4895526,0.3111535,1.1783991
9.4,1.5169829,0.31583044,1.2011524
9.5,1.5420372,0.32066485,1.2213724
9.599999,1.5704986,0.3256662,1.2448324
9.7,1.6102382,0.33084482,1.2793934
9.8,1.650615,0.33621213,1.3144028
9.9,1.7091135,0.34178036,1.3673332
10.0,1.7948906,0.34756318,1.4473275
10.099999,1.9071906,0.35357538,1.5536152
10.2,2.0446758,0.35983354,1.6848423
10.3,2.182337,0.36635572,1.8159814
10.4,2.3173451,0.37316194,1.9441832
10.5,2.4525084,0.3802747,2.0722337
10.6,2.5622754,0.3877188,2.1745567
10.7,2.6586633,0.39552167,2.2631416
10.8,2.7546136,0.40371466,2.350899
10.9,2.8598244,0.4123322,2.4474921
11.0,2.9661815,0.42141372,2.5447679
11.1,3.1055098,0.43100318,2.6745067
11.2,3.2674682,0.4411503,2.8263178
11.3,3.4616249,0.45191184,3.009713
11.400001,3.6629336,0.46335196,3.1995816
11.5,3.865091,0.47554365,3.3895473
11.6,4.0675883,0.48857066,3.5790176
11.7,4.245756,0.50252825,3.743228
11.8,4.394519,0.5175261,3.8769927
11.900001,4.5307465,0.5336892,3.9970572
12.0,4.6286926,0.5511608,4.077532
12.1,4.728927,0.5701054,4.1588216
12.200001,4.8242273,0.59071,4.233517
12.3,4.9110503,0.61318696,4.2978635
12.400001,5.0359674,0.6377757,4.3981915
12.5,5.165737,0.6647415,4.5009956
12.6,5.3168063,0.69437456,4.6224318
12.700001,5.4979773,0.72698087,4.7709966
12.8,5.6670785,0.762868,4.9042106
12.9,5.849121,0.8023194,5.0468016
13.0,5.9936156,0.84555155,5.148064
13.099999,6.123598,0.89264554,5.2309527
13.2,6.2274904,0.9434581,5.2840323
13.299999,6.3049636,0.997493,5.3074703
13.4,6.369746,1.0537634,5.315983
13.5,6.434417,1.110657,5.32376
13.599999,6.5011067,1.165874,5.3352327
13.7,6.5934234,1.2165155,5.376908
13.8,6.684024,1.2593923,5.4246316
13.9,6.774252,1.2915639,5.482688
14.0,6.847489,1.3109969,5.536492
14.099999,6.896551,1.3170966,5.5794544
14.2,6.9298606,1.3108834,5.618977
14.3,6.9409556,1.2947266,5.646229
14.4,6.953123,1.2717634,5.68136
14.5,6.9724603,1.245252,5.727208
14.6,7.0153904,1.2180763,5.797314
14.7,7.079068,1.1924899,5.8865786
14.8,7.1778936,1.1700661,6.0078278
14.9,7.2833285,1.1517891,6.1315393
15.0,7.3805046,1.1381865,6.242318
15.1,7.440044,1.1294754,6.310569
15.2,7.4736557,1.1256791,6.3479767
15.3,7.481103,1.1267173,6.3543854
15.400001,7.4651046,1.1324673,6.3326373
15.5,7.4501104,1.1428066,6.307304
15.6,7.454349,1.1576393,6.29671
15.7,7.503764,1.176911,6.3268533
15.8,7.5841894,1.2006197,6.3835697
15.900001,7.691003,1.2288218,6.462181
16.0,7.8189135,1.2616366,6.5572767
16.1,7.94184,1.299252,6.642588
16.2,8.049678,1.3419273,6.7077503
16.300001,8.144999,1.3899996,6.754999
16.4,8.225849,1.4438901,6.781959
16.5,8.302473,1.5041159,6.798357
16.6,8.388728,1.5712951,6.817433
16.7,8.499414,1.6461627,6.8532515
16.800001,8.636858,1.7295843,6.907274
16.9,8.80182,1.8225685,6.9792514
17.0,8.98135,1.9262923,7.0550575
17.1,9.176263,2.0421069,7.134156
17.199999,9.348566,2.1715534,7.1770124
17.3,9.504568,2.3163815,7.1881866
17.4,9.660828,2.4785242,7.1823034
17.5,9.804354,2.66008,7.1442738
17.6,9.946881,2.863241,7.08364
17.7,10.1026945,3.0901585,7.012536
17.800001,10.258366,3.3427176,6.915648
17.900002,10.414792,3.6221795,6.7926126
18.0,10.583236,3.928638,6.6545978
18.1,10.738908,4.2603045,6.4786034
18.2,10.892794,4.612552,6.2802415
18.300001,11.021124,4.976949,6.0441747
18.400002,11.151524,5.340483,5.8110404
18.5,11.28116,5.685475,5.5956855
18.6,11.411227,5.990742,5.420485
18.7,11.54055,6.2343,5.30625
18.8,11.67262,6.3974094,5.2752104
18.9,11.818909,6.4687963,5.3501124
19.0,11.978858,6.44744,5.531418
19.1,12.1491375,6.342808,5.8063297
19.2,12.315911,6.172492,6.1434193
19.3,12.4923,5.9583635,6.5339365
19.4,12.62878,5.7226596,6.906121
19.5,12.805151,5.485133,7.320018
19.599998,13.025866,5.2615232,7.7643423
19.699999,13.1525135,5.0632157,8.089298
19.8,13.217442,4.8977156,8.319726
19.9,13.261626,4.769417,8.492209
20.0,13.419791,4.680419,8.739372
20.1,13.48151,4.6311727,8.850338
20.2,13.453415,4.620894,8.832521
20.300001,13.545291,4.647736,8.897554
20.4,13.605742,4.708751,8.896992
20.5,13.598198,4.7997427,8.798455
20.6,13.579632,4.9151,8.664532
20.7,13.697631,5.047772,8.649858
20.800001,13.640896,5.1894984,8.451397
20.9,13.586155,5.3313274,8.2548275
21.0,13.598783,5.4643655,8.134417
21.1,13.595599,5.5805535,8.015045
21.199999,13.596646,5.6733913,7.923255
21.3,13.595442,5.7385607,7.856881
21.4,13.599048,5.774437,7.8246107
21.5,13.586768,5.782448,7.8043203
21.6,13.710038,5.7670226,7.9430156
21.7,13.726215,5.7349195,7.991296
21.800001,13.722736,5.6939764,8.02876
21.900002,13.723462,5.6516404,8.071821
22.0,13.723315,5.613832,8.109484
22.1,13.723354,5.584489,8.138865
22.2,13.723334,5.565836,8.157498
22.300001,13.723226,5.559046,8.16418
22.400002,13.724305,5.5648866,8.159418
22.5,13.717513,5.5840735,8.13344
22.6,13.591886,5.6173587,7.974527
22.7,13.590915,5.6655827,7.925332
22.8,13.447302,5.7299104,7.7173915
22.9,13.338471,5.8122406,7.526231
23.0,13.33099,5.9155087,7.415481
23.1,13.183584,6.0436115,7.1399727
23.2,13.079277,6.2008176,6.8784595
23.3,13.09218,6.3907695,6.701411
23.4,13.07973,6.6153326,6.4643974
23.5,13.122107,6.8734303,6.2486763
23.599998,13.219928,7.1600847,6.059843
23.699999,13.249322,7.4658327,5.783489
23.8,13.35726,7.7767477,5.580512
23.9,13.336063,8.075567,5.260496
24.0,13.351594,8.34407,5.0075235
24.1,13.299902,8.566478,4.733424
24.2,13.156874,8.732973,4.4239006
24.300001,13.030225,8.842042,4.188183
24.4,12.900212,8.900664,3.999548
24.5,12.7676935,8.922252,3.8454418
24.6,12.654369,8.923085,3.7312841
24.7,12.586761,8.918429,3.668332
24.800001,12.547939,8.919261,3.6286783
24.9,12.549959,8.93026,3.6196995
25.0,12.605389,8.94932,3.6560688
25.1,12.670409,8.968674,3.7017355
25.199999,12.801839,8.977412,3.8244267
25.3,12.828042,8.964854,3.8631878
25.4,12.925251,8.923775,4.0014763
25.5,12.968098,8.85244,4.115658
25.6,12.962234,8.75483,4.207403
25.7,12.949659,8.63929,4.3103695
25.800001,13.064894,8.516439,4.5484543
25.900002,13.095508,8.3970995,4.698408
26.0,13.078371,8.290747,4.7876244
26.1,13.196481,8.204617,4.991864
26.2,13.319254,8.143468,5.175786
26.300001,13.574037,8.109925,5.4641113
26.400002,13.715271,8.105174,5.610097
26.5,13.84291,8.129654,5.713256
26.6,13.973117,8.183393,5.7897243
26.7,14.102987,8.265902,5.8370857
26.8,14.232796,8.375855,5.8569403
26.9,14.362519,8.510995,5.8515244
27.0,14.493898,8.668616,5.825282
27.1,14.615582,8.846712,5.7688704
27.2,14.618612,9.045437,5.5731754
27.3,14.757373,9.268243,5.48913
27.4,14.883386,9.522216,5.36117
27.5,15.0192795,9.817419,5.2018604
27.599998,15.1253805,10.165671,4.959709
27.699999,15.136614,10.579244,4.55737
27.8,15.27903,11.069812,4.209218
27.9,15.412763,11.647859,3.764904
28.0,15.508839,12.322358,3.1864805
28.1,15.518091,13.10061,2.4174814
28.2,15.7119465,13.9881315,1.723815
28.300001,15.932012,14.988557,0.94345474
28.4,16.088152,16.10349,-0.015338898
28.5,16.367031,17.33224,-0.96520805
28.6,16.618025,18.670677,-2.0526524
28.7,16.89421,20.109211,-3.2150002
28.800001,17.082964,21.629185,-4.546221
28.9,17.270592,23.198214,-5.927622
29.0,17.48564,24.76594,-7.2803
29.1,17.59395,26.26189,-8.66794
29.199999,17.745117,27.598583,-9.853466
29.3,17.787617,28.681234,-10.893618
29.4,17.853401,29.423407,-11.570005
29.5,17.99261,29.765131,-11.77252
29.6,18.136257,29.686666,-11.550409
29.7,18.167728,29.212364,-11.044636
29.800001,18.246939,28.403265,-10.156326
29.900002,18.38779,27.342325,-8.954535
30.0,18.516096,26.11842,-7.6023235
30.1,18.642084,24.81362,-6.1715355
30.2,18.78812,23.49583,-4.7077103
30.300001,18.7994,22.215742,-3.4163418
30.400002,18.910624,21.00719,-2.0965672
30.5,18.940756,19.889404,-0.94864845
30.6,18.922523,18.869753,0.052770615
30.7,19.048346,17.94647,1.1018753
30.8,19.06084,17.110802,1.9500389
30.9,19.065924,16.34909,2.716833
31.0,18.938177,15.645383,3.2927942
31.1,18.934408,14.984353,3.9500551
31.2,18.809591,14.354201,4.45539
31.3,18.678957,13.748671,4.9302864
31.4,18.677374,13.167564,5.5098095
31.5,18.54839,12.615703,5.932687
31.599998,18.553402,12.100678,6.4527235
31.699999,18.55085,11.630291,6.920559
31.8,18.555021,11.210546,7.3444757
31.9,18.538193,10.844512,7.693681
32.0,18.418734,10.53222,7.8865137
32.1,18.41286,10.271215,8.141645
32.199997,18.270372,10.057306,8.213066
32.3,18.139143,9.885073,8.25407
32.399998,18.032028,9.748011,8.284018
32.5,18.053698,9.638355,8.415342
32.6,18.010319,9.54715,8.463169
32.699997,17.90394,9.464609,8.439331
32.8,17.918232,9.380881,8.537351
32.9,17.923246,9.286957,8.63629
33.0,17.879948,9.175534,8.704413
33.100002,17.735825,9.04185,8.6939745
33.2,17.61064,8.884602,8.726038
33.300003,17.476141,8.706578,8.769563
33.4,17.360682,8.514762,8.84592
33.5,17.161758,8.3193655,8.842393
33.600002,16.936035,8.132127,8.803908
33.7,16.907764,7.9643536,8.943411
33.8,16.826752,7.8252134,9.001538
33.9,16.774683,7.7207465,9.053936
34.0,16.698118,7.6534886,9.04463
34.100002,16.634682,7.622565,9.012117
