ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15601669,0.13453162,-0.13453162
0.2,0.0,0.1574219,0.13574332,-0.13574332
0.3,0.0,0.15885203,0.1369765,-0.1369765
0.4,0.0,0.16030782,0.13823181,-0.13823181
0.5,0.0,0.16178997,0.13950986,-0.13950986
0.6,0.0,0.16329922,0.14081126,-0.14081126
0.7,0.0,0.16483636,0.14213674,-0.14213674
0.8,0.0,0.16640219,0.14348693,-0.14348693
0.9,0.0,0.16799755,0.14486259,-0.14486259
1.0,0.0,0.16962332,0.14626448,-0.14626448
1.1,0.0,0.17128037,0.14769334,-0.14769334
1.1999999,0.0,0.17296971,0.14915004,-0.14915004
1.3,0.0,0.17469229,0.15063539,-0.15063539
1.4,0.0,0.17644912,0.15215029,-0.15215029
1.5,0.0,0.1782413,0.15369567,-0.15369567
1.6,0.0,0.18006994,0.15527248,-0.15527248
1.7,0.0,0.1819362,0.15688175,-0.15688175
1.8000001,0.0,0.18384135,0.15852454,-0.15852454
1.9000001,0.0,0.1857866,0.1602019,-0.1602019
2.0,0.0,0.1877733,0.16191502,-0.16191502
2.1000001,0.0,0.18980286,0.16366509,-0.16366509
2.2,0.0,0.19187672,0.16545336,-0.16545336
2.3,0.0,0.19399641,0.16728115,-0.16728115
2.4,0.0,0.19616358,0.16914988,-0.16914988
2.5,0.0,0.1983798,0.1710609,-0.1710609
2.6,0.0,0.20064694,0.17301583,-0.17301583
2.7,0.0,0.20296678,0.17501621,-0.17501621
2.8,0.0,0.20534131,0.17706373,-0.17706373
2.9,0.0,0.20777255,0.17916018,-0.17916018
3.0,0.0,0.21026263,0.18130735,-0.18130735
3.1,0.0,0.21281382,0.18350722,-0.18350722
3.2,0.0,0.2154285,0.18576182,-0.18576182
3.3,0.0,0.21810918,0.18807334,-0.18807334
3.3999999,0.0,0.22085853,0.19044408,-0.19044408
3.5,0.0,0.22367935,0.19287644,-0.19287644
3.6,0.0,0.22657451,0.19537291,-0.19537291
3.7,0.0,0.2295472,0.19793624,-0.19793624
3.8,0.0,0.23260076,0.20056929,-0.20056929
3.8999999,0.0,0.23573859,0.20327501,-0.20327501
4.0,0.0,0.2389645,0.20605667,-0.20605667
4.1,0.0,0.24228232,0.2089176,-0.2089176
4.2,0.0,0.2456963,0.21186145,-0.21186145
4.2999997,0.0,0.24921091,0.21489204,-0.21489204
4.4,0.0,0.25283086,0.2180135,-0.2180135
4.5,0.0,0.25656113,0.22123007,-0.22123007
4.6,0.0,0.26040718,0.22454648,-0.22454648
4.7,0.0,0.26437473,0.22796766,-0.22796766
4.7999997,0.0,0.2684699,0.23149888,-0.23149888
4.9,0.0,0.27269927,0.23514582,-0.23514582
5.0,0.0,0.2770698,0.2389145,-0.2389145
5.1,0.0,0.28158918,0.2428115,-0.2428115
5.2000003,0.0,0.2862654,0.24684377,-0.24684377
5.3,0.0,0.29110727,0.25101885,-0.25101885
5.4,0.0,0.29612407,0.2553448,-0.2553448
5.5,0.0,0.30132598,0.25983036,-0.25983036
5.6,0.0,0.306724,0.26448503,-0.26448503
5.7,0.0,0.31232995,0.26931897,-0.26931897
5.7999997,0.0,0.31815654,0.27434316,-0.27434316
5.8999996,0.0,0.32421795,0.27956986,-0.27956986
6.0,0.0,0.3305291,0.2850119,-0.2850119
6.1,0.0,0.3371066,0.2906836,-0.2906836
6.2,0.0,0.3439683,0.2966004,-0.2966004
6.2999997,0.0,0.35113403,0.30277932,-0.30277932
6.3999996,0.0,0.35862526,0.30923894,-0.30923894
6.5,0.0,0.3664657,0.31599966,-0.31599966
6.6,0.0,0.37468114,0.32308376,-0.32308376
6.7,0.0,0.38330054,0.3305162,-0.3305162
6.8,0.0,0.39235532,0.33832404,-0.33832404
6.9,6.691854e-09,0.40188056,0.34653756,-0.34653756
7.0,0.0070169177,0.41191512,0.35519025,-0.34817332
7.1,0.027260961,0.42250234,0.3643195,-0.33705854
7.2,0.048379414,0.43369016,0.37396663,-0.3255872
7.3,0.07072658,0.44553265,0.3841783,-0.31345174
7.4,0.09455504,0.45809,0.3950064,-0.30045134
7.5,0.12010825,0.47143,0.40650934,-0.2864011
7.6000004,0.1474179,0.48562887,0.41875288,-0.27133498
7.7000003,0.17648232,0.50077283,0.43181136,-0.25532904
7.8,0.20712472,0.5169591,0.4457686,-0.23864387
7.9,0.2392322,0.53429806,0.46071982,-0.22148763
8.0,0.27260643,0.55291533,0.47677332,-0.20416689
8.1,0.3072266,0.57295364,0.49405214,-0.18682554
8.200001,0.34310034,0.59457576,0.5126967,-0.16959634
8.3,0.38030708,0.6179673,0.53286695,-0.15255988
8.400001,0.41914538,0.6433403,0.55474585,-0.13560048
8.5,0.45980048,0.6709361,0.57854146,-0.118740976
8.6,0.5026091,0.7010299,0.604491,-0.10188192
8.700001,0.54766893,0.7339328,0.63286287,-0.08519393
8.8,0.59513307,0.76999485,0.6639588,-0.06882572
8.9,0.64482135,0.80960584,0.69811493,-0.053293586
9.0,0.6966057,0.8531924,0.7356992,-0.039093494
9.099999,0.7500739,0.90120906,0.7771035,-0.027029574
9.2,0.80478853,0.95412123,0.8227291,-0.01794058
9.299999,0.8604511,1.0123717,0.8729579,-0.012506783
9.4,0.91664976,1.0763305,0.928109,-0.011459231
9.5,0.9732882,1.146211,0.9883662,-0.015078008
9.599999,1.0301381,1.2219564,1.0536807,-0.023542523
9.7,1.0874914,1.3030944,1.1236452,-0.036153793
9.8,1.144395,1.3885665,1.1973469,-0.052951932
9.9,1.2009957,1.4765847,1.273244,-0.07224834
10.0,1.260818,1.5645862,1.3491268,-0.08830881
10.099999,1.3197474,1.6493729,1.4222376,-0.10249019
10.2,1.3803301,1.7275354,1.4896363,-0.109306216
10.3,1.4343463,1.796123,1.5487788,-0.114432454
10.4,1.486243,1.8534143,1.5981804,-0.1119374
10.5,1.5412157,1.8994778,1.6379006,-0.09668493
10.6,1.5930835,1.9362566,1.6696146,-0.07653105
10.7,1.6487265,1.9671252,1.6962322,-0.047505736
10.8,1.694987,1.9960821,1.7212014,-0.026214361
10.9,1.7414043,2.0268872,1.7477643,-0.006360054
11.0,1.7961539,2.0623748,1.778365,0.017788887
11.1,1.8501545,2.1040273,1.8142815,0.035873055
11.2,1.8962903,2.1518116,1.8554854,0.040804863
11.3,1.9440072,2.204246,1.9006991,0.04330802
11.400001,1.9918188,2.2587051,1.9476587,0.044160128
