ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.15889084,0.13004072,-0.0382185
0.2,0.18443881,0.15997162,0.13092527,0.05351354
0.3,0.29448718,0.16106632,0.1318212,0.16266598
0.4,0.40217465,0.16217531,0.13272883,0.26944584
0.5,0.48812595,0.16329885,0.13364835,0.35447758
0.6,0.53889924,0.16443725,0.13458006,0.40431917
0.7,0.5492936,0.16559082,0.13552417,0.41376942
0.8,0.5231231,0.1667599,0.13648097,0.3866421
0.9,0.47075495,0.16794488,0.1374508,0.33330417
1.0,0.4052852,0.16914602,0.13843384,0.26685137
1.1,0.33841842,0.17036375,0.13943048,0.19898795
1.1999999,0.27780396,0.17159842,0.14044096,0.137363
1.3,0.22590637,0.17285043,0.14146563,0.08444074
1.4,0.18148364,0.17412022,0.14250487,0.03897877
1.5,0.14163017,0.17540812,0.14355893,-0.0019287616
1.6,0.10442237,0.17671464,0.14462823,-0.04020586
1.7,0.07046413,0.17804019,0.14571309,-0.075248964
1.8000001,0.042875055,0.17938524,0.14681391,-0.10393886
1.9000001,0.026027562,0.18075025,0.14793107,-0.12190351
2.0,0.023406012,0.18213576,0.14906502,-0.125659
2.1000001,0.035871286,0.18354227,0.15021613,-0.11434485
2.2,0.06078394,0.18497029,0.15138488,-0.09060094
2.3,0.0924859,0.1864204,0.15257168,-0.06008578
2.4,0.124101825,0.18789321,0.15377708,-0.029675253
2.5,0.1494715,0.18938926,0.15500148,-0.00552997
2.6,0.16495404,0.19090918,0.15624543,0.008708611
2.7,0.17008823,0.1924537,0.1575095,0.012578726
2.8,0.16711396,0.19402343,0.15879421,0.00831975
2.9,0.15963614,0.19561909,0.16010015,-0.00046400726
3.0,0.15100077,0.1972414,0.16142789,-0.010427117
3.1,0.14319968,0.19889118,0.16277811,-0.019578427
3.2,0.13664249,0.2005692,0.16415146,-0.027508974
3.3,0.13085261,0.20227627,0.16554858,-0.034695968
3.3999999,0.12569562,0.20401333,0.16697024,-0.041274622
3.5,0.12242629,0.20578128,0.16841717,-0.045990884
3.6,0.12397148,0.20758104,0.16989015,-0.045918673
3.7,0.13419215,0.20941366,0.17139001,-0.037197858
3.8,0.15615937,0.21128017,0.17291762,-0.016758248
3.8999999,0.19036725,0.21318172,0.1744739,0.015893355
4.0,0.23318142,0.21511942,0.17605977,0.05712165
4.1,0.27670726,0.21709448,0.17767622,0.099031046
4.2,0.31034207,0.21910822,0.17932431,0.13101776
4.2999997,0.3230965,0.22116199,0.18100518,0.14209133
4.4,0.30701378,0.2232572,0.18271995,0.124293834
4.5,0.25969684,0.22539538,0.1844699,0.07522695
4.6,0.18549173,0.22757804,0.18625626,-0.0007645339
4.7,0.09505283,0.2298069,0.18808042,-0.093027584
4.7999997,0.002369147,0.23208374,0.18994384,-0.18757468
4.9,0.0,0.23441038,0.19184802,-0.19184802
5.0,0.0,0.23678884,0.19379462,-0.19379462
5.1,0.0,0.23922119,0.19578533,-0.19578533
5.2000003,0.0,0.24170968,0.19782197,-0.19782197
5.3,0.0,0.24425665,0.19990648,-0.19990648
5.4,0.0,0.24686459,0.2020409,-0.2020409
5.5,0.0,0.24953623,0.20422745,-0.20422745
5.6,0.0,0.25227442,0.20646846,-0.20646846
5.7,0.0,0.2550822,0.20876642,-0.20876642
5.7999997,0.0,0.2579628,0.21112399,-0.21112399
5.8999996,0.0,0.26091972,0.21354401,-0.21354401
6.0,0.008109693,0.26395667,0.21602954,-0.20791985
6.1,0.10000455,0.26707768,0.21858387,-0.11857932
6.2,0.2219297,0.27028704,0.2212105,0.00071920455
6.2999997,0.3661369,0.27358937,0.22391321,0.1422237
6.3999996,0.52040714,0.27698973,0.22669616,0.29371098
6.5,0.67057604,0.28049338,0.22956364,0.44101238
6.6,0.8048109,0.28410622,0.2325205,0.57229036
6.7,0.9154561,0.28783447,0.2355718,0.6798843
6.8,1.0001872,0.29168501,0.23872319,0.761464
6.9,1.0611542,0.2956652,0.24198069,0.8191736
7.0,1.102927,0.29978314,0.24535093,0.857576
7.1,1.1301386,0.30404764,0.24884112,0.8812975
7.2,1.1457539,0.30846816,0.252459,0.8932949
7.3,1.1506456,0.31305537,0.25621328,0.8944323
