global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,"(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,"(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,167.5478057861328,1.2524030208587646,1,2,"(1, (9,), (13, 30))"
5,1,Carboxylic_Acid,172.18942260742188,0.833385705947876,1,1,"(1, (19,), (29,))"
6,2,Ester_Group,162.1813507080078,0.5448215007781982,2,4,"(2, (5, 9), (11, 13, 13, 30))"
7,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
8,2,Ester_Group,174.7737579345703,0.5600882172584534,2,3,"(2, (19, 24), (23, 24))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
10,3,Aldehyde_Ketone_C,196.21484375,0.4421944320201874,2,4,"(3, (9, 9), (12, 13, 13, 13))"
11,3,Aldehyde_Ketone_C,204.71420288085938,0.5008416175842285,2,3,"(3, (9, 23), (11, 13, 23))"
12,3,Aldehyde_Ketone_C,191.30763244628906,0.45473068952560425,2,4,"(3, (9, 14), (3, 13, 13, 15))"
13,3,Aldehyde_Ketone_C,191.30763244628906,0.45473068952560425,2,4,"(3, (9, 14), (3, 13, 13, 15))"
14,3,Aldehyde_Ketone_C,195.8284454345703,0.497994989156723,2,4,"(3, (9, 9), (13, 13, 13, 13))"
15,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"(3, (23, 23), (23, 23))"
16,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"(3, (9, 23), (12, 13, 23))"
17,5,O_Substituted_Aro_C,151.81039428710938,1.13675057888031,3,4,"(5, (12, 12, 28), (6, 12, 12, 13))"
18,5,O_Substituted_Aro_C,151.81039428710938,1.13675057888031,3,4,"(5, (12, 12, 28), (6, 12, 12, 13))"
19,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"(5, (13, 13, 29), (5, 12, 13))"
20,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
21,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (12, 13, 19))"
22,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"(5, (12, 13, 28), (12, 13, 13))"
23,5,O_Substituted_Aro_C,157.0077667236328,0.5977215766906738,3,4,"(5, (11, 13, 29), (13, 13, 19, 23))"
24,5,O_Substituted_Aro_C,148.84632873535156,0.7200156450271606,3,4,"(5, (2, 11, 13), (13, 13, 22, 23))"
25,5,O_Substituted_Aro_C,155.04920959472656,0.7179558873176575,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
26,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"(5, (13, 13, 29), (13, 13, 19))"
27,5,O_Substituted_Aro_C,154.38632202148438,0.526969850063324,3,4,"(5, (12, 13, 29), (5, 12, 13, 13))"
28,5,O_Substituted_Aro_C,156.86521911621094,0.525458812713623,3,3,"(5, (13, 13, 29), (5, 13, 13))"
29,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"(5, (12, 13, 28), (12, 12, 13))"
30,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"(5, (12, 13, 28), (12, 13, 13))"
31,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 12, 13))"
32,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (9, 12, 13, 13))"
33,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 12, 13))"
34,5,O_Substituted_Aro_C,156.86521911621094,0.525458812713623,3,3,"(5, (13, 13, 29), (5, 13, 13))"
35,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"(5, (13, 13, 29), (5, 12, 13))"
36,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"(5, (12, 13, 29), (12, 12, 13, 19))"
37,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"(5, (12, 13, 29), (12, 12, 13, 19))"
38,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 12, 13))"
39,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"(5, (12, 13, 28), (12, 13, 13))"
40,5,O_Substituted_Aro_C,151.57366943359375,1.237953543663025,3,3,"(5, (11, 13, 28), (12, 13, 23))"
41,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"(5, (12, 13, 28), (12, 12, 13))"
42,5,O_Substituted_Aro_C,152.0781707763672,0.854448676109314,3,4,"(5, (12, 12, 28), (12, 12, 13, 13))"
43,7,S_Substituted_Aro_C,135.34629821777344,0.4951462745666504,3,5,"(7, (11, 12, 31), (7, 12, 12, 13, 22))"
44,7,S_Substituted_Aro_C,135.99929809570312,0.6156238317489624,3,4,"(7, (12, 13, 31), (7, 12, 13, 13))"
45,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"(7, (13, 13, 31), (7, 12, 13))"
46,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"(7, (12, 13, 31), (7, 12, 12, 13))"
47,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 12, 13), (9, 12, 12))"
48,9,Keto_Substituted_Aro_C,133.95179748535156,0.9411565661430359,3,3,"(9, (3, 13, 13), (9, 12, 13))"
49,9,Keto_Substituted_Aro_C,133.14846801757812,0.7957760691642761,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
50,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"(9, (1, 12, 13), (12, 13, 13))"
51,9,Keto_Substituted_Aro_C,133.95179748535156,0.9411565661430359,3,3,"(9, (3, 13, 13), (9, 12, 13))"
52,9,Keto_Substituted_Aro_C,134.09413146972656,0.7177987694740295,3,2,"(9, (1, 13, 30), (9, 13))"
53,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (12, 13, 13, 23))"
54,9,Keto_Substituted_Aro_C,130.71067810058594,0.751633882522583,3,3,"(9, (2, 13, 30), (5, 13, 13))"
55,9,Keto_Substituted_Aro_C,115.85570526123047,0.8329435586929321,3,3,"(9, (1, 12, 13), (12, 13, 26))"
56,9,Keto_Substituted_Aro_C,133.95179748535156,0.9411565661430359,3,3,"(9, (3, 13, 13), (9, 12, 13))"
57,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
58,9,Keto_Substituted_Aro_C,143.35813903808594,0.687907874584198,3,3,"(9, (3, 13, 13), (13, 13, 14))"
59,9,Keto_Substituted_Aro_C,143.35813903808594,0.687907874584198,3,3,"(9, (3, 13, 13), (13, 13, 14))"
60,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
61,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
62,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
63,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
64,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
65,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
71,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,145.08164978027344,0.8722113966941833,3,5,"(10, (10, 12, 13), (11, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
74,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
