ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.09182222187519073,0.2013850943531743,0.07993192687024997,-0.10956287247798357,0.011890295004940765
0.20000000298023224,0.1844388097524643,0.2031227947388956,0.08639665170440161,-0.018683984986431312,0.09804215804806268
0.30000001192092896,0.2944871485233307,0.20488831214678171,0.09302969143833335,0.08959883637654897,0.20145745708499735
0.4000000059604645,0.4021746516227722,0.2066823712996939,0.09980455762486398,0.1954922803230783,0.30237009399790826
0.5,0.4881259500980377,0.20850561982231675,0.10669411909369995,0.279620330275721,0.38143183100433775
0.6000000238418579,0.5388992428779602,0.2103587824375115,0.11367109752685138,0.3285404604404487,0.4252281453511088
0.699999988079071,0.549293577671051,0.21224261470741013,0.12070854990905192,0.3370509629636409,0.42858502776199914
0.800000011920929,0.5231230854988098,0.21415785677450927,0.1277803237683665,0.30896522872430054,0.3953427617304433
0.8999999761581421,0.4707549512386322,0.21610534129911763,0.1348614728194621,0.2546496099395146,0.3358934784191701
1.0,0.40528520941734314,0.21808585468263786,0.14192862279160887,0.18719935473470528,0.26335658662573425
1.100000023841858,0.33841845393180847,0.22010022958537867,0.1489602797273839,0.1183182243464298,0.18945817420442457
1.1999999284744263,0.2778039276599884,0.22214936034619015,0.15593707572606624,0.05565456731379825,0.12186685193392216
1.2999999523162842,0.2259063571691513,0.22423415672355773,0.16284194982606076,0.0016722004455935746,0.06306440734309054
1.399999976158142,0.18148364126682281,0.22635552847596685,0.1696602643301019,-0.044871887209144035,0.01182337693672092
1.5,0.1416301727294922,0.22851449329935036,0.17637985924958344,-0.08688432056985818,-0.03474968652009125
1.600000023841858,0.10442237555980682,0.23071200721109975,0.182991049578537,-0.12628963165129292,-0.07856867401873019
1.7000000476837158,0.07046414166688919,0.2329491650053246,0.18948657173088942,-0.1624850233384354,-0.11902243006400023
1.8000000715255737,0.04287506639957428,0.23522698437795775,0.19586148664508796,-0.19235191797838347,-0.15298642024551368
1.9000000953674316,0.026027565822005272,0.23754663722128555,0.20211304776720682,-0.21151907139928028,-0.17608548194520154
2.0,0.02340601198375225,0.23990929542759432,0.2082405423847444,-0.21650328344384207,-0.18483453040099215
2.1000001430511475,0.035871248692274094,0.24231608463026433,0.2142451146400453,-0.20644483593799023,-0.17837386594777122
2.200000047683716,0.06078392267227173,0.24476834633757072,0.22012957806470917,-0.183984423665299,-0.15934565539243745
2.299999952316284,0.09248591214418411,0.24726729870070585,0.2258982247168888,-0.15478138655652174,-0.1334123125727047
2.4000000953674316,0.12410179525613785,0.24981439116539228,0.23155663705046162,-0.12571259590925443,-0.10745484179432377
2.5,0.14947150647640228,0.25241093440063445,0.23711150757720623,-0.10293942792423216,-0.08764000110080394
2.5999999046325684,0.1649540513753891,0.2550584395306963,0.24257047027382717,-0.09010438815530719,-0.07761641889843807
2.700000047683716,0.17008823156356812,0.2577584022602064,0.24794194659940208,-0.0876701706966383,-0.07785371503583396
2.799999952316284,0.16711395978927612,0.26051239539197013,0.25323500797816884,-0.09339843560269401,-0.08612104818889271
2.9000000953674316,0.15963615477085114,0.2633220996662402,0.25845925570679296,-0.10368594489538907,-0.09882310093594182
3.0,0.1510007679462433,0.2661891958232694,0.26362471848993496,-0.1151884278770261,-0.11262395054369168
3.0999999046325684,0.14319968223571777,0.26911550338002854,0.26874176720570847,-0.12591582114431077,-0.1255420849699907
3.200000047683716,0.1366424858570099,0.27210278017494716,0.27382104605466695,-0.13546029431793727,-0.13717856019765706
3.299999952316284,0.130852609872818,0.27515303076062025,0.2788734189440625,-0.14430042088780226,-0.14802080907124449
3.3999998569488525,0.1256956160068512,0.27826829052891355,0.2839099297880332,-0.15257267452206236,-0.158214313781182
3.5,0.12242628633975983,0.28145068738950485,0.2889417753441724,-0.15902440104974502,-0.1665154890044126
3.5999999046325684,0.12397147715091705,0.28470228757353055,0.2939802892352898,-0.1607308104226135,-0.17000881208437274
3.700000047683716,0.13419213891029358,0.2880255582226461,0.2990369358993599,-0.1538334193123525,-0.16484479698906634
3.799999952316284,0.1561593860387802,0.2914228431214241,0.304123313349037,-0.13526345708264387,-0.14796392731025682
3.8999998569488525,0.19036729633808136,0.2948965168937079,0.30925116378544043,-0.10452922055562652,-0.11888386744735907
4.0,0.2331814169883728,0.2984493859131305,0.3144323912829172,-0.06526796892475772,-0.08125097429454442
4.099999904632568,0.27670732140541077,0.3020840715177009,0.3196790859293458,-0.025376750112290125,-0.04297176452393503
4.199999809265137,0.31034213304519653,0.3058035342774055,0.3250035539608203,0.004538598767791058,-0.01466142091562378
4.299999713897705,0.32309654355049133,0.30961076560150147,0.3304183535640116,0.013485777948989863,-0.00732181001352028
4.400000095367432,0.3070138096809387,0.31350891109559953,0.335936336130664,-0.006495101414660809,-0.02892252644972526
4.5,0.2596968412399292,0.3175012088831224,0.34157069283532493,-0.05780436764319319,-0.08187385159539573
4.599999904632568,0.1854916512966156,0.3215912671587411,0.3473350064700093,-0.1360996158621255,-0.1618433551733937
4.699999809265137,0.09505265951156616,0.325782663277856,0.35324330850968755,-0.23073000376628983,-0.2581906489981214
4.799999713897705,0.002368881832808256,0.330079221310033,0.35931014140258727,-0.3277103394772247,-0.356941259569779
4.900000095367432,0.0,0.3344849811997328,0.36555062608187816,-0.3344849811997328,-0.36555062608187816
5.0,0.0,0.33900410624849897,0.37197981126188173,-0.33900410624849897,-0.37197981126188173
5.099999904632568,0.0,0.3436411298291233,0.3786150760971212,-0.3436411298291233,-0.3786150760971212
5.200000286102295,0.0,0.3484008011892925,0.385473690381567,-0.3484008011892925,-0.385473690381567
5.300000190734863,0.0,0.3532879312552346,0.39257383550428937,-0.3532879312552346,-0.39257383550428937
5.400000095367432,0.0,0.35830782438150877,0.39993469433088935,-0.35830782438150877,-0.39993469433088935
5.5,0.0,0.3634659699582983,0.40757654626631146,-0.3634659699582983,-0.40757654626631146
5.599999904632568,0.0,0.368768104089952,0.4155208670650915,-0.368768104089952,-0.4155208670650915
5.699999809265137,0.0,0.3742204254698791,0.42379043289557317,-0.3742204254698791,-0.42379043289557317
5.799999713897705,0.0,0.3798294103449251,0.43240942809475724,-0.3798294103449251,-0.43240942809475724
5.899999618530273,0.0,0.3856019050331838,0.4414035559693629,-0.3856019050331838,-0.4414035559693629
6.0,0.00810969341546297,0.3915452801203507,0.45080015190575984,-0.38343558670488775,-0.44269045849029687
