ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.4488827,0.32270306,0.23946714
0.2,0.5317938,0.45477992,0.3269426,0.20485118
0.3,0.50212735,0.46080992,0.33127758,0.17084977
0.4,0.4731324,0.46697682,0.33571097,0.13742143
0.5,0.44485658,0.47328526,0.34024614,0.10461044
0.6,0.4172423,0.47973964,0.3448862,0.072356075
0.7,0.3903367,0.48634493,0.34963477,0.040701926
0.8,0.3641375,0.49310625,0.3544955,0.009642005
0.9,0.33861732,0.5000287,0.3594721,-0.020854771
1.0,0.31380573,0.507118,0.3645686,-0.050762862
1.1,0.28967425,0.51437974,0.3697891,-0.08011484
1.1999999,0.26625183,0.5218199,0.37513784,-0.108886
1.3,0.24349776,0.529445,0.38061953,-0.13712177
1.4,0.22145624,0.53726137,0.38623875,-0.16478251
1.5,0.2001096,0.54527617,0.39200062,-0.19189101
1.6,0.17945355,0.55349636,0.39791012,-0.21845657
1.7,0.15949456,0.5619297,0.4039729,-0.24447833
1.8000001,0.14022756,0.57058406,0.41019452,-0.26996696
1.9000001,0.12165554,0.5794678,0.41658106,-0.2949255
2.0,0.103777006,0.58858967,0.4231388,-0.3193618
2.1000001,0.086594574,0.5979589,0.4298744,-0.3432798
2.2,0.07009166,0.60758495,0.43679458,-0.3667029
2.3,0.054300286,0.6174783,0.44390693,-0.38960665
2.4,0.039195355,0.6276494,0.451219,-0.41202363
2.5,0.024790267,0.63810956,0.4587388,-0.43394855
2.6,0.011073397,0.64887077,0.46647507,-0.45540166
2.7,0.0,0.65994537,0.47443664,-0.47443664
2.8,0.0,0.67134666,0.48263305,-0.48263305
2.9,0.0,0.6830886,0.49107435,-0.49107435
3.0,0.0,0.6951858,0.49977106,-0.49977106
3.1,0.0,0.70765376,0.50873435,-0.50873435
3.2,0.0,0.7205093,0.5179762,-0.5179762
3.3,0.0,0.73376966,0.5275091,-0.5275091
3.3999999,0.0,0.7474533,0.5373463,-0.5373463
3.5,0.0,0.76157993,0.547502,-0.547502
3.6,0.0,0.77617025,0.557991,-0.557991
3.7,0.0,0.7912468,0.5688296,-0.5688296
3.8,0.0,0.8068326,0.5800343,-0.5800343
3.8999999,0.0,0.822953,0.59162325,-0.59162325
4.0,0.0,0.83963466,0.60361576,-0.60361576
4.1,0.0,0.85690624,0.61603236,-0.61603236
4.2,0.0,0.87479794,0.62889475,-0.62889475
4.2999997,0.0,0.8933425,0.6422265,-0.6422265
4.4,0.0,0.91257465,0.65605253,-0.65605253
4.5,0.0,0.93253154,0.6703996,-0.6703996
4.6,0.0,0.95325327,0.68529654,-0.68529654
4.7,0.0,0.9747828,0.7007742,-0.7007742
4.7999997,0.0,0.9971664,0.7168658,-0.7168658
4.9,0.0,1.0204537,0.7336071,-0.7336071
5.0,0.0,1.0446981,0.75103647,-0.75103647
5.1,0.0,1.0699576,0.7691956,-0.7691956
5.2000003,0.0,1.0962949,0.78812957,-0.78812957
5.3,0.0,1.1237772,0.80788666,-0.80788666
5.4,0.0,1.152478,0.82851976,-0.82851976
5.5,0.0,1.182477,0.85008615,-0.85008615
5.6,0.0,1.2138609,0.87264806,-0.87264806
5.7,0.0,1.2467239,0.8962734,-0.8962734
5.7999997,0.0,1.2811687,0.9210359,-0.9210359
5.8999996,0.0,1.3173083,0.9470167,-0.9470167
6.0,0.0,1.3552659,0.97430456,-0.97430456
6.1,0.0,1.3951758,1.002996,-1.002996
6.2,0.0,1.4371874,1.0331982,-1.0331982
6.2999997,0.0,1.4814643,1.0650289,-1.0650289
6.3999996,0.0042357035,1.5281868,1.0986179,-1.0943822
6.5,0.017586635,1.5775554,1.1341091,-1.1165226
6.6,0.03163647,1.6297909,1.1716614,-1.1400249
6.7,0.046376247,1.6851394,1.2114516,-1.1650754
6.8,0.061814737,1.7438757,1.2536772,-1.1918625
6.9,0.07794156,1.8063048,1.2985578,-1.2206162
7.0,0.09476891,1.8727698,1.3463396,-1.2515707
7.1,0.112283364,1.9436542,1.3972986,-1.2850152
7.2,0.13049676,2.0193899,1.4517452,-1.3212484
7.3,0.14941703,2.1004632,1.5100291,-1.360612
7.4,0.16900887,2.1874232,1.5725448,-1.403536
7.5,0.18931077,2.2808928,1.6397405,-1.4504297
7.6000004,0.21029107,2.381579,1.712124,-1.501833
7.7000003,0.23198196,2.490283,1.7902716,-1.5582896
7.8,0.2543489,2.6079211,1.874842,-1.6204932
7.9,0.27742895,2.735536,1.9665848,-1.6891558
8.0,0.30118325,2.8743198,2.066357,-1.7651737
8.1,0.3256504,3.025634,2.175137,-1.8494866
8.200001,0.35081834,3.191031,2.2940414,-1.943223
8.3,0.37665156,3.3722785,2.4243407,-2.0476892
