ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31121898,0.2682491,-0.17642687
0.2,0.18443881,0.31438243,0.27097577,-0.08653696
0.3,0.29448718,0.31760496,0.27375337,0.020733804
0.4,0.40217465,0.32088837,0.27658343,0.12559122
0.5,0.48812595,0.32423428,0.27946737,0.20865858
0.6,0.53889924,0.32764453,0.28240678,0.25649247
0.7,0.5492936,0.33112094,0.2854032,0.2638904
0.8,0.5231231,0.33466548,0.28845835,0.23466474
0.9,0.47075495,0.3382801,0.2915739,0.17918104
1.0,0.4052852,0.34196708,0.29475182,0.11053339
1.1,0.33841842,0.34572843,0.29799384,0.040424585
1.1999999,0.27780396,0.3495664,0.3013019,-0.02349794
1.3,0.22590637,0.35348347,0.30467814,-0.07877177
1.4,0.18148364,0.35748202,0.3081246,-0.12664096
1.5,0.14163017,0.36156467,0.31164357,-0.1700134
1.6,0.10442237,0.36573404,0.31523728,-0.21081492
1.7,0.07046413,0.36999294,0.31890815,-0.24844402
1.8000001,0.042875055,0.37434432,0.32265875,-0.2797837
1.9000001,0.026027562,0.37879118,0.32649162,-0.30046406
2.0,0.023406012,0.3833367,0.33040953,-0.30700353
2.1000001,0.035871286,0.38798428,0.33441544,-0.29854414
2.2,0.06078394,0.39273727,0.33851218,-0.27772823
2.3,0.0924859,0.39759943,0.342703,-0.2502171
2.4,0.124101825,0.40257454,0.3469912,-0.2228894
2.5,0.1494715,0.40766656,0.3513802,-0.2019087
2.6,0.16495404,0.41287977,0.3558736,-0.19091958
2.7,0.17008823,0.41821837,0.36047512,-0.19038689
2.8,0.16711396,0.4236871,0.36518878,-0.19807482
2.9,0.15963614,0.42929077,0.37001875,-0.21038261
3.0,0.15100077,0.43503454,0.37496948,-0.22396871
3.1,0.14319968,0.44092366,0.3800455,-0.23684582
3.2,0.13664249,0.44696376,0.38525164,-0.24860916
3.3,0.13085261,0.4531608,0.39059305,-0.25974044
3.3999999,0.12569562,0.45952106,0.39607516,-0.27037954
3.5,0.12242629,0.46605104,0.40170354,-0.27927727
3.6,0.12397148,0.47275776,0.40748426,-0.28351277
3.7,0.13419215,0.47964847,0.4134236,-0.27923143
3.8,0.15615937,0.48673102,0.41952825,-0.26336887
3.8999999,0.19036725,0.49401355,0.42580527,-0.23543802
4.0,0.23318142,0.5015048,0.4322622,-0.1990808
4.1,0.27670726,0.50921386,0.4389069,-0.16219965
4.2,0.31034207,0.5171506,0.4457478,-0.13540572
4.2999997,0.3230965,0.5253253,0.45279384,-0.12969732
4.4,0.30701378,0.5337489,0.4600544,-0.15304062
4.5,0.25969684,0.5424333,0.46753976,-0.20784292
4.6,0.18549173,0.5513908,0.4752605,-0.28976876
4.7,0.09505283,0.56063473,0.48322812,-0.38817528
4.7999997,0.002369147,0.57017916,0.49145475,-0.4890856
4.9,0.0,0.58003926,0.49995345,-0.49995345
5.0,0.0,0.59023136,0.50873834,-0.50873834
5.1,0.0,0.60077244,0.517824,-0.517824
5.2000003,0.0,0.6116812,0.5272266,-0.5272266
5.3,0.0,0.62297744,0.53696316,-0.53696316
5.4,0.0,0.6346826,0.5470522,-0.5470522
5.5,0.0,0.64681983,0.55751365,-0.55751365
5.6,0.0,0.65941364,0.5683686,-0.5683686
5.7,0.0,0.67249066,0.57964015,-0.57964015
5.7999997,0.0,0.68608,0.5913532,-0.5913532
