global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
3,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
8,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,171.31849670410156,0.5823044776916504,166.70977783203125,176.0
9,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,172.75,0.7948277592658997,166.70977783203125,176.0
10,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
11,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.375,0.4863662123680115,155.5,171.75
12,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
13,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,173.375,0.6461786031723022,166.70977783203125,176.0
14,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.0,0.6405603885650635,197.625,212.6591796875
15,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.8711757659912109,185.5,207.75
18,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,170.25,0.5024592876434326,164.5,195.75
19,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
20,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,185.5,0.5547501444816589,164.5,195.75
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,198.125,0.5897961258888245,185.5,207.75
