ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22649348,0.17642176,-0.08459954
0.2,0.18443881,0.22844489,0.17794177,0.0064970404
0.3,0.29448718,0.23042773,0.17948624,0.11500093
0.4,0.40217465,0.23244274,0.18105578,0.22111887
0.5,0.48812595,0.23449075,0.18265104,0.3054749
0.6,0.53889924,0.23657255,0.18427262,0.35462663
0.7,0.5492936,0.238689,0.18592118,0.3633724
0.8,0.5231231,0.24084097,0.1875974,0.3355257
0.9,0.47075495,0.24302936,0.18930198,0.28145295
1.0,0.4052852,0.24525514,0.19103572,0.21424949
1.1,0.33841842,0.24751922,0.19279927,0.14561915
1.1999999,0.27780396,0.24982265,0.19459346,0.0832105
1.3,0.22590637,0.25216645,0.19641912,0.029487252
1.4,0.18148364,0.25455168,0.19827703,-0.016793385
1.5,0.14163017,0.25697953,0.20016815,-0.058537975
1.6,0.10442237,0.25945106,0.20209329,-0.09767092
1.7,0.07046413,0.26196754,0.20405345,-0.13358933
1.8000001,0.042875055,0.26453015,0.20604953,-0.16317448
1.9000001,0.026027562,0.26714027,0.20808262,-0.18205506
2.0,0.023406012,0.26979917,0.21015371,-0.1867477
2.1000001,0.035871286,0.2725083,0.21226391,-0.17639263
2.2,0.06078394,0.27526906,0.21441434,-0.1536304
2.3,0.0924859,0.27808297,0.21660617,-0.12412027
2.4,0.124101825,0.28095162,0.21884064,-0.09473882
2.5,0.1494715,0.2838766,0.22111899,-0.07164748
2.6,0.16495404,0.28685966,0.22344257,-0.058488533
2.7,0.17008823,0.28990257,0.22581278,-0.055724546
2.8,0.16711396,0.29300708,0.22823095,-0.061116993
2.9,0.15963614,0.29617515,0.23069866,-0.07106252
3.0,0.15100077,0.29940885,0.23321746,-0.082216695
3.1,0.14319968,0.30271018,0.23578896,-0.092589274
3.2,0.13664249,0.3060814,0.2384149,-0.10177241
3.3,0.13085261,0.30952466,0.24109693,-0.11024432
3.3999999,0.12569562,0.3130425,0.24383707,-0.11814146
3.5,0.12242629,0.31663722,0.2466371,-0.12421082
3.6,0.12397148,0.32031158,0.24949916,-0.12552768
3.7,0.13419215,0.3240682,0.25242528,-0.11823313
3.8,0.15615937,0.32790995,0.25541773,-0.09925836
3.8999999,0.19036725,0.33183986,0.25847885,-0.0681116
4.0,0.23318142,0.33586103,0.26161104,-0.028429627
4.1,0.27670726,0.3399767,0.26481685,0.011890411
4.2,0.31034207,0.3441904,0.26809898,0.042243093
4.2999997,0.3230965,0.34850556,0.27146018,0.05163634
4.4,0.30701378,0.35292622,0.27490357,0.032110214
4.5,0.25969684,0.3574562,0.2784321,-0.01873526
4.6,0.18549173,0.36209983,0.28204912,-0.09655739
4.7,0.09505283,0.3668614,0.28575805,-0.19070521
4.7999997,0.002369147,0.3717456,0.28956246,-0.28719333
4.9,0.0,0.3767574,0.2934663,-0.2934663
5.0,0.0,0.38190207,0.2974736,-0.2974736
5.1,0.0,0.38718492,0.30158857,-0.30158857
5.2000003,0.0,0.3926119,0.3058158,-0.3058158
5.3,0.0,0.39818892,0.31015986,-0.31015986
5.4,0.0,0.4039227,0.31462607,-0.31462607
5.5,0.0,0.40982,0.31921962,-0.31921962
5.6,0.0,0.41588822,0.32394633,-0.32394633
5.7,0.0,0.4221349,0.32881203,-0.32881203
5.7999997,0.0,0.42856845,0.3338233,-0.3338233
5.8999996,0.0,0.43519756,0.33898687,-0.33898687
6.0,0.008109693,0.44203165,0.34431013,-0.33620045
6.1,0.10000455,0.44908047,0.34980065,-0.24979609
6.2,0.2219297,0.45635477,0.35546678,-0.13353708
