ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31500614,0.27271608,-0.18089385
0.2,0.18443881,0.31819242,0.27547458,-0.09103577
0.3,0.29448718,0.32143763,0.2782841,0.016203076
0.4,0.40217465,0.32474363,0.2811463,0.12102836
0.5,0.48812595,0.32811198,0.28406242,0.20406353
0.6,0.53889924,0.3315445,0.28703412,0.25186512
0.7,0.5492936,0.3350429,0.29006284,0.25923073
0.8,0.5231231,0.33860928,0.29315045,0.22997263
0.9,0.47075495,0.34224552,0.2962985,0.17445645
1.0,0.4052852,0.34595376,0.29950893,0.10577628
1.1,0.33841842,0.3497361,0.30278346,0.035634965
1.1999999,0.27780396,0.35359478,0.30612412,-0.028320163
1.3,0.22590637,0.35753208,0.30953282,-0.08362645
1.4,0.18148364,0.36155048,0.31301177,-0.13152812
1.5,0.14163017,0.3656525,0.31656307,-0.1749329
1.6,0.10442237,0.3698408,0.3201891,-0.21576673
1.7,0.07046413,0.37411806,0.32389212,-0.25342798
1.8000001,0.042875055,0.3784872,0.3276747,-0.28479964
1.9000001,0.026027562,0.38295114,0.33153933,-0.30551177
2.0,0.023406012,0.3875131,0.33548886,-0.31208286
2.1000001,0.035871286,0.39217633,0.33952603,-0.30365473
2.2,0.06078394,0.39694417,0.34365377,-0.28286982
2.3,0.0924859,0.40182027,0.34787527,-0.25538936
2.4,0.124101825,0.40680826,0.3521936,-0.22809178
2.5,0.1494715,0.41191223,0.35661235,-0.20714085
2.6,0.16495404,0.41713616,0.36113498,-0.19618094
2.7,0.17008823,0.42248434,0.36576515,-0.19567692
2.8,0.16711396,0.42796138,0.37050688,-0.20339292
2.9,0.15963614,0.43357188,0.37536415,-0.21572801
3.0,0.15100077,0.43932098,0.38034144,-0.22934067
3.1,0.14319968,0.44521382,0.38544315,-0.24224347
3.2,0.13664249,0.45125586,0.39067402,-0.25403154
3.3,0.13085261,0.45745295,0.39603916,-0.26518655
3.3999999,0.12569562,0.46381128,0.4015439,-0.27584827
3.5,0.12242629,0.4703371,0.4071936,-0.28476733
3.6,0.12397148,0.4770374,0.41299435,-0.28902286
3.7,0.13419215,0.48391902,0.41895214,-0.28476
3.8,0.15615937,0.4909899,0.4250737,-0.26891434
3.8999999,0.19036725,0.49825782,0.4313659,-0.24099866
4.0,0.23318142,0.5057313,0.43783605,-0.20465463
4.1,0.27670726,0.51341933,0.44449195,-0.16778469
4.2,0.31034207,0.5213313,0.45134175,-0.14099967
4.2999997,0.3230965,0.5294774,0.45839423,-0.13529772
4.4,0.30701378,0.53786844,0.46565875,-0.15864497
4.5,0.25969684,0.5465157,0.4731451,-0.21344826
4.6,0.18549173,0.5554313,0.48086378,-0.29537207
4.7,0.09505283,0.56462806,0.48882586,-0.39377302
4.7999997,0.002369147,0.57411987,0.49704337,-0.49467424
4.9,0.0,0.58392143,0.50552905,-0.50552905
5.0,0.0,0.59404844,0.5142965,-0.5142965
5.1,0.0,0.60451776,0.5233603,-0.5233603
5.2000003,0.0,0.6153471,0.53273576,-0.53273576
5.3,0.0,0.62655616,0.54244,-0.54244
5.4,0.0,0.6381655,0.5524908,-0.5524908
5.5,0.0,0.6501974,0.56290734,-0.56290734
5.6,0.0,0.6626761,0.5737108,-0.5737108
5.7,0.0,0.67562723,0.5849232,-0.5849232
5.7999997,0.0,0.68907905,0.59656906,-0.59656906
5.8999996,0.0,0.7030617,0.6086745,-0.6086745
6.0,0.008109693,0.7176081,0.62126803,-0.61315835
6.1,0.10000455,0.73275393,0.6343805,-0.53437597
6.2,0.2219297,0.7485379,0.6480455,-0.42611578
6.2999997,0.3661369,0.76500183,0.6622991,-0.2961622
6.3999996,0.52040714,0.7821922,0.6771816,-0.15677446
6.5,0.67057604,0.8001592,0.69273657,-0.02216053
6.6,0.8048109,0.81895816,0.70901173,0.09579915
6.7,0.9154561,0.8386491,0.72605914,0.18939698
6.8,1.0001872,0.85929894,0.7439367,0.25625044
6.9,1.0611542,0.88098097,0.7627079,0.29844636
7.0,1.102927,0.90377593,0.78244257,0.3204844
7.1,1.1301386,0.92777395,0.80321884,0.3269198
7.2,1.1457539,0.95307434,0.8251226,0.32063127
7.3,1.1506456,0.979788,0.8482499,0.3023957
7.4,1.1445084,1.0080382,0.8727074,0.27180094
7.5,1.127655,1.0379632,0.89861494,0.22904009
7.6000004,1.102795,1.0697176,0.92610633,0.17668867
7.7000003,1.075757,1.1034755,0.9553321,0.12042493
7.8,1.0549657,1.1394318,0.9864613,0.06850445
7.9,1.0493264,1.1778084,1.0196857,0.029640675
8.0,1.0655009,1.218855,1.0552218,0.010279059
8.1,1.1056358,1.2628549,1.0933146,0.012321115
8.200001,1.1658777,1.3101307,1.1342436,0.031634092
8.3,1.2377883,1.3610468,1.1783241,0.059464216
8.400001,1.3058538,1.4160222,1.2259189,0.079934955
8.5,1.3711553,1.4755298,1.2774376,0.093717694
8.6,1.4104546,1.5401111,1.3333488,0.07710588
8.700001,1.4362949,1.6103781,1.3941823,0.04211259
8.8,1.4487598,1.6870228,1.4605373,-0.01177752
8.9,1.4485757,1.7708234,1.5330875,-0.08451176
9.0,1.4482058,1.862643,1.6125802,-0.16437435
9.099999,1.4504973,1.9634211,1.6998287,-0.24933147
9.2,1.4764155,2.0741599,1.7957006,-0.31928504
9.299999,1.4895525,2.195876,1.9010761,-0.41152358
9.4,1.5169828,2.3295393,2.016795,-0.49981213
9.5,1.5420372,2.4759521,2.1435516,-0.60151434
9.599999,1.5704985,2.6355827,2.2817514,-0.7112529
9.7,1.6102381,2.8083372,2.4313135,-0.82107544
9.8,1.6506151,2.9932652,2.5914145,-0.94079936
9.9,1.7091132,3.1882577,2.760229,-1.0511159
10.0,1.7948906,3.389824,2.9347346,-1.139844
10.099999,1.90719,3.593051,3.1106782,-1.2034882
10.2,2.0446756,3.7919478,3.282873,-1.2381973
10.3,2.1823373,3.980198,3.44585,-1.2635126
10.4,2.3173442,4.1522985,3.5948458,-1.2775016
10.5,2.4525084,4.304791,3.726866,-1.2743576
10.6,2.562276,4.437202,3.8415005,-1.2792246
10.7,2.658663,4.5523844,3.9412196,-1.2825565
10.8,2.7546139,4.6560955,4.0310073,-1.2763934
10.9,2.859824,4.755926,4.1174355,-1.2576115
11.0,2.9661815,4.8598866,4.207439,-1.2412574
11.1,3.1055107,4.975034,4.307128,-1.2016172
11.2,3.267468,5.1064496,4.420901,-1.1534328
11.3,3.4616256,5.2567205,4.5509973,-1.0893717
11.400001,3.662935,5.4259377,4.697497,-1.0345619
11.5,3.865091,5.6121335,4.8586955,-0.9936044
11.6,4.067589,5.81204,5.031764,-0.9641752
11.7,4.2457557,6.0218525,5.2134094,-0.96765375
11.8,4.3945193,6.2378273,5.400389,-1.0058699
11.900001,4.530747,6.4564743,5.589682,-1.0589352
12.0,4.6286926,6.674576,5.7785034,-1.1498108
12.1,4.7289276,6.8893914,5.9644794,-1.2355518
12.200001,4.8242283,7.0993085,6.146215,-1.3219867
12.3,4.911051,7.3048625,6.324173,-1.4131222
12.400001,5.0359683,7.509535,6.501368,-1.4653997
12.5,5.165737,7.7197456,6.6833572,-1.5176201
12.6,5.316807,7.9439163,6.877433,-1.560626
12.700001,5.497978,8.191016,7.091359,-1.5933809
12.8,5.6670785,8.469298,7.3322816,-1.6652031
12.9,5.8491206,8.785658,7.606169,-1.7570486
13.0,5.9936156,9.145547,7.9177427,-1.9241271
13.099999,6.1235976,9.552948,8.27045,-2.146852
13.2,6.2274904,10.009855,8.666017,-2.4385262
13.299999,6.304963,10.514804,9.103175,-2.798212
13.4,6.3697457,11.060715,9.575796,-3.2060504
13.5,6.434417,11.632514,10.07083,-3.6364136
13.599999,6.5011063,12.205593,10.566973,-4.0658665
13.7,6.593423,12.746182,11.034987,-4.4415646
13.8,6.6840243,13.214454,11.4403925,-4.756368
13.9,6.7742515,13.570599,11.748724,-4.9744725
14.0,6.847489,13.782473,11.932154,-5.084665
14.099999,6.896551,13.832177,11.975185,-5.0786343
14.2,6.9298606,13.719044,11.87724,-4.9473796
14.3,6.9409556,13.458083,11.651314,-4.710358
14.4,6.9531226,13.075256,11.319882,-4.36676
14.5,6.9724603,12.602063,10.910216,-3.937756
14.6,7.015391,12.071242,10.450659,-3.435268
14.7,7.079068,11.51396,9.968192,-2.889124
14.8,7.1778936,10.958015,9.486884,-2.3089905
14.9,7.2833285,10.42671,9.026908,-1.7435794
15.0,7.3805046,9.938035,8.603838,-1.2233334
15.1,7.440044,9.504461,8.228472,-0.7884278
15.2,7.473655,9.133124,7.9069877,-0.43333244
15.3,7.481103,8.826356,7.6414037,-0.16030073
15.400001,7.465104,8.582412,7.430209,0.034894943
15.5,7.4501104,8.396134,7.26894,0.18117046
15.6,7.454349,8.259672,7.150798,0.3035512
15.7,7.5037637,8.163269,7.067337,0.43642664
15.8,7.5841894,8.096185,7.009259,0.5749302
15.900001,7.691004,8.047726,6.9673057,0.72369814
16.0,7.8189135,8.008201,6.933087,0.8858266
16.1,7.9418406,7.9696507,6.8997126,1.0421281
16.2,8.049678,7.926274,6.862159,1.1875191
16.300001,8.1449995,7.874644,6.8174605,1.327539
16.4,8.225849,7.813816,6.7647986,1.4610505
16.5,8.302473,7.7453656,6.705538,1.5969353
16.6,8.388728,7.67335,6.6431904,1.7455378
16.7,8.499416,7.6040654,6.5832076,1.9162087
16.800001,8.63686,7.5454865,6.5324926,2.1043673
16.9,8.801819,7.5064554,6.498702,2.3031168
