ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24938703,0.20691845,-0.11509623
0.2,0.18443881,0.25162476,0.20877512,-0.024336308
0.3,0.29448718,0.25389963,0.2106626,0.083824575
0.4,0.40217465,0.2562127,0.21258178,0.18959287
0.5,0.48812595,0.25856492,0.21453342,0.27359253
0.6,0.53889924,0.2609572,0.21651833,0.3223809
0.7,0.5492936,0.26339072,0.21853743,0.33075613
0.8,0.5231231,0.26586646,0.22059157,0.3025315
0.9,0.47075495,0.2683856,0.22268172,0.24807324
1.0,0.4052852,0.2709493,0.22480884,0.18047637
1.1,0.33841842,0.27355868,0.22697386,0.11144456
1.1999999,0.27780396,0.2762151,0.22917792,0.048626035
1.3,0.22590637,0.27891982,0.23142205,-0.0055156797
1.4,0.18148364,0.28167415,0.23370734,-0.052223697
1.5,0.14163017,0.2844796,0.23603503,-0.09440486
1.6,0.10442237,0.2873375,0.23840627,-0.13398391
1.7,0.07046413,0.2902494,0.2408223,-0.17035818
1.8000001,0.042875055,0.29321688,0.24328443,-0.20040938
1.9000001,0.026027562,0.29624164,0.2457941,-0.21976654
2.0,0.023406012,0.2993253,0.24835263,-0.22494662
2.1000001,0.035871286,0.30246967,0.25096154,-0.21509026
2.2,0.06078394,0.30567658,0.25362235,-0.19283842
2.3,0.0924859,0.30894792,0.2563366,-0.1638507
2.4,0.124101825,0.3122858,0.2591061,-0.13500428
2.5,0.1494715,0.3156923,0.2619325,-0.112460986
2.6,0.16495404,0.31916958,0.2648176,-0.09986356
2.7,0.17008823,0.32271987,0.26776332,-0.097675085
2.8,0.16711396,0.32634568,0.27077168,-0.10365772
2.9,0.15963614,0.3300495,0.27384478,-0.11420864
3.0,0.15100077,0.33383387,0.2769847,-0.12598392
3.1,0.14319968,0.33770162,0.28019378,-0.1369941
3.2,0.13664249,0.3416555,0.28347436,-0.14683187
3.3,0.13085261,0.34569862,0.28682896,-0.15597636
3.3999999,0.12569562,0.34983417,0.29026026,-0.16456464
3.5,0.12242629,0.35406542,0.29377097,-0.17134468
3.6,0.12397148,0.3583959,0.297364,-0.17339252
3.7,0.13419215,0.36282924,0.30104238,-0.16685022
3.8,0.15615937,0.36736932,0.30480933,-0.14864996
3.8999999,0.19036725,0.3720202,0.3086682,-0.118300945
4.0,0.23318142,0.37678617,0.31262255,-0.07944113
4.1,0.27670726,0.3816717,0.3166761,-0.03996885
4.2,0.31034207,0.38668165,0.3208329,-0.010490835
4.2999997,0.3230965,0.39182094,0.32509702,-0.0020005107
4.4,0.30701378,0.39709508,0.32947302,-0.022459239
4.5,0.25969684,0.40250954,0.33396545,-0.07426861
4.6,0.18549173,0.40807042,0.33857936,-0.15308763
4.7,0.09505283,0.41378394,0.34331992,-0.24826708
4.7999997,0.002369147,0.41965687,0.34819272,-0.3458236
4.9,0.0,0.4256964,0.35320377,-0.35320377
5.0,0.0,0.43191013,0.35835937,-0.35835937
5.1,0.0,0.43830618,0.3636662,-0.3636662
5.2000003,0.0,0.44489312,0.36913145,-0.36913145
5.3,0.0,0.45168012,0.37476268,-0.37476268
5.4,0.0,0.45867705,0.3805681,-0.3805681
5.5,0.0,0.46589467,0.3865566,-0.3865566
5.6,0.0,0.47334403,0.3927374,-0.3927374
5.7,0.0,0.4810374,0.39912066,-0.39912066
5.7999997,0.0,0.4889877,0.4057171,-0.4057171
5.8999996,0.0,0.49720913,0.41253847,-0.41253847
6.0,0.008109693,0.5057167,0.41959727,-0.41148758
6.1,0.10000455,0.5145266,0.4269069,-0.32690236
6.2,0.2219297,0.5236567,0.43448225,-0.21255255
6.2999997,0.3661369,0.533126,0.442339,-0.076202095
6.3999996,0.52040714,0.5429554,0.45049453,0.06991261
6.5,0.67057604,0.5531673,0.45896742,0.21160862
6.6,0.8048109,0.5637864,0.46777818,0.3370327
6.7,0.9154561,0.57483935,0.4769489,0.43850723
6.8,1.0001872,0.5863557,0.4865041,0.5136831
6.9,1.0611542,0.5983674,0.4964703,0.5646839
7.0,1.102927,0.61091006,0.50687706,0.5960499
7.1,1.1301386,0.6240222,0.5177563,0.61238235
7.2,1.1457539,0.63774693,0.5291438,0.61661005
7.3,1.1506456,0.6521317,0.541079,0.6095666
7.4,1.1445084,0.6672291,0.55360544,0.5909029
7.5,1.127655,0.6830975,0.56677157,0.56088346
7.6000004,1.102795,0.6998023,0.5806317,0.52216333
7.7000003,1.075757,0.71741605,0.59524596,0.48051107
7.8,1.0549657,0.7360203,0.6106821,0.44428366
7.9,1.0493264,0.75570667,0.627016,0.4223104
8.0,1.0655009,0.7765784,0.6443335,0.42116737
8.1,1.1056358,0.7987517,0.6627308,0.44290495
8.200001,1.1658777,0.8223582,0.6823173,0.48356038
