ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18396172,0.14105396,-0.049231738
0.2,0.18443881,0.18524453,0.14203757,0.04240124
0.3,0.29448718,0.18654431,0.14303419,0.15145299
0.4,0.40217465,0.18786153,0.14404418,0.2581305
0.5,0.48812595,0.18919648,0.14506775,0.3430582
0.6,0.53889924,0.19054955,0.14610523,0.392794
0.7,0.5492936,0.19192116,0.14715692,0.40213665
0.8,0.5231231,0.19331168,0.1482231,0.37489998
0.9,0.47075495,0.19472158,0.14930417,0.32145077
1.0,0.4052852,0.19615124,0.15040037,0.25488484
1.1,0.33841842,0.19760114,0.15151209,0.18690634
1.1999999,0.27780396,0.19907174,0.15263967,0.12516429
1.3,0.22590637,0.20056349,0.15378349,0.07212289
1.4,0.18148364,0.20207694,0.15494394,0.026539698
1.5,0.14163017,0.20361254,0.15612136,-0.014491186
1.6,0.10442237,0.20517084,0.15731621,-0.05289384
1.7,0.07046413,0.20675242,0.1585289,-0.08806477
1.8000001,0.042875055,0.20835778,0.15975982,-0.11688477
1.9000001,0.026027562,0.20998755,0.16100945,-0.13498189
2.0,0.023406012,0.21164235,0.16227828,-0.13887227
2.1000001,0.035871286,0.21332276,0.16356675,-0.12769547
2.2,0.06078394,0.21502948,0.16487539,-0.10409145
2.3,0.0924859,0.21676311,0.16620466,-0.073718764
2.4,0.124101825,0.21852444,0.16755517,-0.043453343
2.5,0.1494715,0.22031417,0.16892746,-0.019455954
2.6,0.16495404,0.22213301,0.17032208,-0.005368039
2.7,0.17008823,0.22398181,0.17173965,-0.0016514212
2.8,0.16711396,0.22586133,0.17318079,-0.006066829
2.9,0.15963614,0.22777247,0.17464617,-0.015010029
3.0,0.15100077,0.22971608,0.17613643,-0.025135666
3.1,0.14319968,0.23169312,0.17765234,-0.034452662
3.2,0.13664249,0.23370448,0.17919457,-0.042552084
3.3,0.13085261,0.2357512,0.18076392,-0.049911305
3.3999999,0.12569562,0.23783433,0.18236117,-0.056665555
3.5,0.12242629,0.23995493,0.18398716,-0.06156087
3.6,0.12397148,0.24211414,0.18564275,-0.061671272
3.7,0.13419215,0.24431318,0.18732888,-0.05313672
3.8,0.15615937,0.24655324,0.18904646,-0.032887086
3.8999999,0.19036725,0.24883564,0.1907965,-0.00042924285
4.0,0.23318142,0.25116172,0.19258004,0.040601373
4.1,0.27670726,0.25353295,0.1943982,0.08230907
4.2,0.31034207,0.2559507,0.19625202,0.114090055
4.2999997,0.3230965,0.2584166,0.19814277,0.12495375
4.4,0.30701378,0.26093233,0.20007172,0.10694206
4.5,0.25969684,0.2634995,0.20204012,0.05765672
4.6,0.18549173,0.26612002,0.20404942,-0.018557698
4.7,0.09505283,0.26879573,0.20610105,-0.111048214
4.7999997,0.002369147,0.2715286,0.20819649,-0.20582734
4.9,0.0,0.27432075,0.21033739,-0.21033739
5.0,0.0,0.2771744,0.21252546,-0.21252546
5.1,0.0,0.2800919,0.21476246,-0.21476246
5.2000003,0.0,0.28307572,0.21705033,-0.21705033
5.3,0.0,0.28612837,0.21939097,-0.21939097
5.4,0.0,0.28925267,0.22178654,-0.22178654
5.5,0.0,0.29245153,0.22423929,-0.22423929
5.6,0.0,0.295728,0.22675155,-0.22675155
5.7,0.0,0.2990854,0.22932588,-0.22932588
5.7999997,0.0,0.3025271,0.23196481,-0.23196481
5.8999996,0.0,0.30605695,0.23467134,-0.23467134
6.0,0.008109693,0.30967867,0.23744833,-0.22933865
6.1,0.10000455,0.3133966,0.24029908,-0.14029452
6.2,0.2219297,0.31721506,0.2432269,-0.021297202
6.2999997,0.3661369,0.3211388,0.24623546,0.11990145
6.3999996,0.52040714,0.32517296,0.24932869,0.27107847
6.5,0.67057604,0.32932293,0.2525107,0.41806534
6.6,0.8048109,0.33359444,0.2557859,0.54902494
