ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13582292,0.11379787,-0.11379787
0.2,0.0,0.13694558,0.11473848,-0.11473848
0.3,0.0,0.13808587,0.11569386,-0.11569386
0.4,0.0,0.13924424,0.116664395,-0.116664395
0.5,0.0,0.14042114,0.11765044,-0.11765044
0.6,0.0,0.14161697,0.11865236,-0.11865236
0.7,0.0,0.14283222,0.11967054,-0.11967054
0.8,0.0,0.14406733,0.120705366,-0.120705366
0.9,0.0,0.14532281,0.12175726,-0.12175726
1.0,0.0,0.14659922,0.12282668,-0.12282668
1.1,0.0,0.14789698,0.123913996,-0.123913996
1.1999999,0.0,0.14921671,0.12501973,-0.12501973
1.3,0.0,0.15055895,0.1261443,-0.1261443
1.4,0.0,0.15192427,0.12728822,-0.12728822
1.5,0.0,0.15331326,0.12845197,-0.12845197
1.6,0.0,0.15472655,0.1296361,-0.1296361
1.7,0.0,0.1561648,0.1308411,-0.1308411
1.8000001,0.0,0.15762863,0.13206756,-0.13206756
1.9000001,0.0,0.15911877,0.13331607,-0.13331607
2.0,0.0,0.16063593,0.1345872,-0.1345872
2.1000001,0.0,0.16218084,0.13588159,-0.13588159
2.2,0.0,0.16375422,0.13719983,-0.13719983
2.3,0.0,0.16535695,0.13854267,-0.13854267
2.4,0.0,0.16698979,0.13991071,-0.13991071
2.5,0.0,0.16865365,0.14130478,-0.14130478
2.6,0.0,0.17034937,0.14272551,-0.14272551
2.7,0.0,0.17207792,0.14417376,-0.14417376
2.8,0.0,0.1738402,0.14565027,-0.14565027
2.9,0.0,0.17563725,0.1471559,-0.1471559
3.0,0.0,0.17747009,0.14869153,-0.14869153
3.1,0.0,0.17933978,0.15025803,-0.15025803
3.2,0.0,0.18124752,0.15185641,-0.15185641
3.3,0.0,0.18319437,0.15348756,-0.15348756
3.3999999,0.0,0.1851816,0.15515254,-0.15515254
3.5,0.0,0.1872105,0.15685244,-0.15685244
3.6,0.0,0.18928237,0.15858833,-0.15858833
3.7,0.0,0.19139856,0.16036136,-0.16036136
3.8,0.0,0.19356054,0.16217275,-0.16217275
3.8999999,0.0,0.19576979,0.16402376,-0.16402376
4.0,0.0,0.19802788,0.16591567,-0.16591567
4.1,0.0,0.20033643,0.16784987,-0.16784987
4.2,0.0,0.20269722,0.16982783,-0.16982783
4.2999997,0.0,0.20511192,0.17185096,-0.17185096
4.4,0.0,0.20758247,0.17392088,-0.17392088
4.5,0.0,0.21011081,0.17603923,-0.17603923
4.6,0.0,0.21269898,0.17820771,-0.17820771
4.7,0.0,0.21534914,0.18042812,-0.18042812
4.7999997,0.0,0.21806349,0.1827023,-0.1827023
4.9,0.0,0.22084445,0.18503231,-0.18503231
5.0,0.0,0.22369447,0.18742017,-0.18742017
5.1,0.0,0.22661608,0.18986802,-0.18986802
5.2000003,0.0,0.22961213,0.19237822,-0.19237822
5.3,0.0,0.23268537,0.1949531,-0.1949531
5.4,0.0,0.23583882,0.19759518,-0.19759518
5.5,0.0,0.23907572,0.20030719,-0.20030719
5.6,0.0,0.2423994,0.2030919,-0.2030919
5.7,0.0,0.24581327,0.20595218,-0.20595218
5.7999997,0.0,0.24932116,0.20889123,-0.20889123
5.8999996,0.0,0.25292692,0.21191227,-0.21191227
6.0,0.0,0.2566347,0.21501882,-0.21501882
6.1,0.0,0.26044884,0.21821445,-0.21821445
6.2,0.0,0.26437396,0.22150306,-0.22150306
6.2999997,0.0,0.2684149,0.22488874,-0.22488874
6.3999996,0.0,0.27257696,0.22837587,-0.22837587
6.5,0.0,0.27686545,0.23196894,-0.23196894
6.6,0.0,0.28128624,0.23567285,-0.23567285
6.7,0.0,0.28584543,0.23949273,-0.23949273
6.8,0.0,0.29054973,0.24343418,-0.24343418
6.9,6.691854e-09,0.29540578,0.24750276,-0.24750276
7.0,0.0070169177,0.30042127,0.25170493,-0.24468802
7.1,0.027260961,0.30560398,0.25604722,-0.22878626
7.2,0.048379414,0.31096217,0.26053652,-0.2121571
7.3,0.07072658,0.316505,0.26518056,-0.19445398
7.4,0.09455504,0.32224187,0.2699871,-0.17543206
7.5,0.12010825,0.32818305,0.27496487,-0.15485662
7.6000004,0.1474179,0.3343395,0.280123,-0.13270509
7.7000003,0.17648232,0.34072283,0.2854712,-0.10898888
7.8,0.20712472,0.34734562,0.29102004,-0.08389531
7.9,0.2392322,0.35422134,0.2967808,-0.057548597
8.0,0.27260643,0.3613645,0.30276564,-0.030159205
8.1,0.3072266,0.36879072,0.3089876,-0.0017609894
8.200001,0.34310034,0.37651655,0.31546062,0.027639717
8.3,0.38030708,0.3845602,0.3221999,0.058107167
8.400001,0.41914538,0.39294127,0.3292219,0.08992347
8.5,0.45980048,0.40168062,0.33654407,0.123256415
8.6,0.5026091,0.41080138,0.3441858,0.15842327
8.700001,0.54766893,0.42032808,0.35216767,0.19550127
8.8,0.59513307,0.4302876,0.36051214,0.23462093
8.9,0.64482135,0.44070908,0.36924368,0.27557766
9.0,0.6966057,0.45162463,0.37838915,0.31821653
9.099999,0.7500739,0.46306863,0.38797742,0.3620965
9.2,0.80478853,0.47507903,0.3980402,0.40674832
9.299999,0.8604511,0.48769712,0.40861213,0.45183897
9.4,0.91664976,0.5009684,0.41973135,0.4969184
9.5,0.9732882,0.5149427,0.43143958,0.5418486
9.599999,1.0301381,0.52967453,0.44378248,0.5863557
9.7,1.0874914,0.5452244,0.4568108,0.63068056
9.8,1.144395,0.56165874,0.47058013,0.6738149
9.9,1.2009957,0.5790509,0.48515198,0.7158437
10.0,1.260818,0.5974828,0.500595,0.76022303
10.099999,1.3197474,0.6170444,0.51698446,0.802763
10.2,1.3803301,0.63783675,0.5344051,0.845925
10.3,1.4343463,0.6599719,0.5529508,0.8813955
10.4,1.486243,0.6835748,0.5727263,0.9135167
10.5,1.5412157,0.7087863,0.5938495,0.9473662
10.6,1.5930835,0.73576355,0.6164521,0.9766314
10.7,1.6487265,0.76468354,0.64068246,1.008044
10.8,1.694987,0.7957462,0.666708,1.0282791
10.9,1.7414043,0.82917666,0.69471735,1.0466869
11.0,1.7961539,0.86523104,0.72492516,1.0712287
11.1,1.8501545,0.9041988,0.7575739,1.0925806
11.2,1.8962903,0.9464095,0.7929397,1.1033506
11.3,1.9440072,0.9922399,0.8313382,1.112669
11.400001,1.9918188,1.0421187,0.87312865,1.1186901
11.5,2.03776,1.0965358,0.9187215,1.1190386
11.6,2.0943427,1.1560546,0.96858877,1.1257539
11.7,2.1467416,1.2213167,1.023268,1.1234736
11.8,2.191557,1.2930605,1.0833778,1.1081791
11.900001,2.2497597,1.3721285,1.1496241,1.1001356
12.0,2.2990193,1.4594814,1.2228118,1.0762075
12.1,2.3566437,1.5562123,1.3038568,1.0527868
12.200001,2.4056365,1.6635523,1.3937906,1.011846
12.3,2.463699,1.7828733,1.4937625,0.9699366
12.400001,2.5123045,1.9156833,1.605036,0.9072685
12.5,2.5706747,2.06359,1.7289582,0.8417164
12.6,2.6191764,2.2282553,1.8669213,0.7522551
12.700001,2.676933,2.4112847,2.0202706,0.65666246
12.8,2.7372339,2.6140738,2.1901755,0.54705834
12.9,2.7848287,2.837588,2.3774447,0.40738392
13.0,2.8437278,3.0820682,2.58228,0.2614479
13.099999,2.9031138,3.3466809,2.803983,0.09913087
13.2,2.9624903,3.6292121,3.040699,-0.078208685
13.299999,3.0218642,3.9258182,3.2892075,-0.26734328
13.4,3.0811856,4.2309856,3.5448887,-0.46370316
13.5,3.140567,4.5376644,3.8018365,-0.6612694
13.599999,3.199866,4.8375564,4.053098,-0.85323215
13.7,3.2593427,5.1214647,4.290968,-1.0316253
13.8,3.3182151,5.3796554,4.5072904,-1.1890752
13.9,3.379622,5.602382,4.6938996,-1.3142776
14.0,3.4493818,5.7806616,4.8432693,-1.3938875
14.099999,3.510153,5.907205,4.9492927,-1.4391396
14.2,3.5800161,5.977324,5.008041,-1.4280248
14.3,3.640164,5.989488,5.0182323,-1.3780684
14.4,3.7138343,5.945437,4.9813247,-1.2674904
14.5,3.7807856,5.8498206,4.9012136,-1.1204281
