ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2042671,0.17244375,-0.080621526
0.2,0.18443881,0.20602387,0.17392683,0.010511979
0.3,0.29448718,0.20780826,0.17543322,0.11905396
0.4,0.40217465,0.2096209,0.17696346,0.22521119
0.5,0.48812595,0.2114625,0.17851816,0.3096078
0.6,0.53889924,0.21333367,0.1800978,0.35880142
0.7,0.5492936,0.2152352,0.1817031,0.3675905
0.8,0.5231231,0.21716776,0.18333459,0.3397885
0.9,0.47075495,0.21913218,0.18499295,0.285762
1.0,0.4052852,0.22112916,0.18667883,0.21860638
1.1,0.33841842,0.22315957,0.1883929,0.15002552
1.1999999,0.27780396,0.22522423,0.19013591,0.08766805
1.3,0.22590637,0.22732396,0.19190852,0.03399785
1.4,0.18148364,0.2294597,0.19371152,-0.012227878
1.5,0.14163017,0.23163235,0.19554569,-0.053915516
1.6,0.10442237,0.2338429,0.19741185,-0.09298948
1.7,0.07046413,0.23609227,0.19931078,-0.12884665
1.8000001,0.042875055,0.2383815,0.20124337,-0.15836832
1.9000001,0.026027562,0.24071167,0.20321052,-0.17718296
2.0,0.023406012,0.24308391,0.20521317,-0.18180716
2.1000001,0.035871286,0.24549928,0.20725225,-0.17138097
2.2,0.06078394,0.24795899,0.20932876,-0.14854482
2.3,0.0924859,0.25046423,0.21144369,-0.118957795
2.4,0.124101825,0.25301638,0.21359824,-0.08949641
2.5,0.1494715,0.25561658,0.21579334,-0.066321835
2.6,0.16495404,0.2582663,0.21803026,-0.053076223
2.7,0.17008823,0.26096696,0.22031018,-0.05022195
2.8,0.16711396,0.26372,0.22263432,-0.055520356
2.9,0.15963614,0.2665269,0.22500393,-0.06536779
3.0,0.15100077,0.26938933,0.2274204,-0.07641964
3.1,0.14319968,0.27230886,0.22988509,-0.086685404
3.2,0.13664249,0.27528724,0.23239946,-0.09575698
3.3,0.13085261,0.27832627,0.23496504,-0.10411243
3.3999999,0.12569562,0.28142777,0.23758334,-0.11188772
3.5,0.12242629,0.28459373,0.24025607,-0.117829785
3.6,0.12397148,0.2878261,0.24298485,-0.11901337
