global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,170.27976989746094,0.8362032175064087,1,1,[15],[15],True,False,0,0,0,0,0,,170.25,exact,198,0.6777895092964172,"0.0041,0.0093,-0.0033,0.0176","(1, (15,), (15,))"
1,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
3,1,Carboxylic_Acid,170.67210388183594,0.9242739081382751,1,2,[14],"[15, 23]",True,False,0,0,0,0,0,,170.67213439941406,exact,55,0.9861827492713928,"0.0096,0.0224,-0.0060,0.0140","(1, (14,), (15, 23))"
4,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
5,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
6,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
7,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
8,2,Ester_Group,163.29417419433594,0.7247104644775391,2,3,"[14, 19]","[3, 14, 23]",True,False,0,0,0,0,0,,163.25,exact,6,1.2614829540252686,"0.0088,-0.0007,-0.0104,0.0075","(2, (14, 19), (3, 14, 23))"
9,2,Ester_Group,166.64894104003906,0.4312247037887573,2,4,"[5, 14]","[13, 13, 15, 23]",True,True,0,3,3,0,2,,166.625,approx_h2,10,1.3386168479919434,"-0.0077,-0.0002,0.0020,-0.0171","(2, (5, 14), (11, 13, 15))"
10,2,Ester_Group,172.66896057128906,0.8917423486709595,2,2,"[19, 23]","[3, 29]",True,True,0,2,2,0,1,,172.5,approx_h2,26,1.9378409385681152,"-0.0091,0.0067,-0.0071,-0.0002","(2, (19, 23), (3, 23))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
12,2,Ester_Group,173.1413116455078,0.5614031553268433,2,2,"[19, 23]","[23, 23]",True,False,0,0,0,0,0,,173.125,exact,97,0.6548889875411987,"-0.0094,0.0026,-0.0092,-0.0163","(2, (19, 23), (23, 23))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
14,3,Aldehyde_Ketone_C,177.63211059570312,0.5031987428665161,2,4,"[9, 14]","[2, 11, 13, 14]",True,True,0,2,2,0,1,,177.625,approx_h2,8,1.7069814205169678,"0.0132,-0.0058,0.0089,-0.0184","(3, (9, 14), (11, 13, 14, 29))"
15,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
16,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
17,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"[9, 23]","[12, 13, 24]",True,True,0,2,2,0,1,,198.125,approx_h2,32,0.7455940842628479,"-0.0103,-0.0132,-0.0155,-0.0272","(3, (9, 23), (13, 13, 24))"
