global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[15],[15],True,False,exact,"(1, (15,), (15,))",[15],[15],0,0,0,0,0,,170.25,198,170.27976989746094,0.8362032175064087
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
3,1,Carboxylic_Acid,[14],"[15, 23]",True,False,exact,"(1, (14,), (15, 23))",[14],"[15, 23]",0,0,0,0,0,,170.67213439941406,55,170.67210388183594,0.9242739081382751
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
5,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
8,2,Ester_Group,"[14, 19]","[3, 14, 23]",True,False,exact,"(2, (14, 19), (3, 14, 23))","[14, 19]","[3, 14, 23]",0,0,0,0,0,,163.25,6,163.29417419433594,0.7247104644775391
9,2,Ester_Group,"[5, 14]","[13, 13, 15, 23]",True,True,approx_h2,"(2, (5, 14), (11, 13, 15))","[5, 14]","[11, 13, 15]",0,3,3,0,2,,166.625,10,166.64894104003906,0.4312247037887573
10,2,Ester_Group,"[19, 23]","[3, 29]",True,True,approx_h2,"(2, (19, 23), (3, 23))","[19, 23]","[3, 23]",0,2,2,0,1,,172.5,26,172.66896057128906,0.8917423486709595
11,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[19, 23]","[23, 23]",True,False,exact,"(2, (19, 23), (23, 23))","[19, 23]","[23, 23]",0,0,0,0,0,,173.125,97,173.1413116455078,0.5614031553268433
13,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 14]","[2, 11, 13, 14]",True,True,approx_h2,"(3, (9, 14), (11, 13, 14, 29))","[9, 14]","[11, 13, 14, 29]",0,2,2,0,1,,177.625,8,177.63211059570312,0.5031987428665161
15,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
16,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,208.52584838867188,0.549875795841217
17,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 24]",True,True,approx_h2,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,2,2,0,1,,198.125,32,198.2614288330078,0.5953288078308105
18,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,212.65919494628906,0.45825937390327454
19,3,Aldehyde_Ketone_C,"[23, 23]","[2, 23]",True,False,approx_h2,"(3, (23, 23), (2, 23))","[23, 23]","[2, 23]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
20,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 15, 23]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 23))","[9, 14]","[11, 13, 15, 23]",0,2,2,0,1,,185.0,23,185.01026916503906,0.49211305379867554
21,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 13]",True,False,exact,"(3, (9, 9), (11, 12, 12, 13))","[9, 9]","[11, 12, 12, 13]",0,0,0,0,0,,197.5,10,197.50161743164062,0.42670249938964844
22,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
23,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,152.0165252685547,1.1134073734283447
24,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 12, 14]",True,True,approx_h2,"(5, (2, 13, 13), (12, 13, 22))","[2, 13, 13]","[12, 13, 22]",0,4,4,0,2,,149.125,31,149.1011505126953,0.9967461824417114
25,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
26,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 12, 19]",True,True,approx_h2,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,2,2,0,1,,157.0,1384,151.10562133789062,0.6094067096710205
27,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,162.3159942626953,0.7399241328239441
28,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
29,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
30,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,155.42320251464844,1.110085368156433
31,5,O_Substituted_Aro_C,"[11, 12, 29]","[12, 13, 13, 19, 23]",True,False,approx_h2,"(5, (11, 12, 29), (12, 13, 13, 19, 23))","[11, 12, 29]","[12, 13, 13, 19, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
32,6,N_Substituted_Aro_C,"[10, 12]","[10, 10, 12, 13]",True,True,approx_h1h2,"(6, (10, 12, 27), (10, 12, 13, 30))","[10, 12, 27]","[10, 12, 13, 30]",1,2,3,1,1,,,0,144.63101196289062,0.7399351596832275
33,6,N_Substituted_Aro_C,"[10, 13]","[10, 11, 13]",True,True,approx_h1h2,"(6, (10, 13, 27), (10, 11, 13))","[10, 13, 27]","[10, 11, 13]",1,0,1,1,0,,,0,144.63101196289062,0.7399351596832275
34,7,S_Substituted_Aro_C,"[12, 13, 31]","[7, 12, 12, 13]",True,False,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
35,7,S_Substituted_Aro_C,"[12, 13, 31]","[7, 12, 12, 13]",True,False,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
36,7,S_Substituted_Aro_C,"[12, 13, 31]","[7, 12, 12, 13]",True,False,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
37,7,S_Substituted_Aro_C,"[12, 13, 31]","[7, 12, 12, 13]",True,False,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
38,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,2,2,0,1,,134.375,25,134.36172485351562,0.5849815607070923
39,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 13]",True,False,exact,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,0,0,0,0,,129.0,57,128.98095703125,0.8674794435501099
40,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,130.7772979736328,0.8925326466560364
41,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 14, 22]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,2,2,0,1,,129.875,27,129.93215942382812,0.7409992218017578
42,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
43,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
44,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,131.5399169921875,0.9187355637550354
45,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 11, 12), (0, 9, 11, 12, 23))","[3, 11, 12]","[0, 9, 11, 12, 23]",0,4,4,0,2,,127.9375,3,127.92853546142578,0.9252386093139648
