ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1772825,0.14634399,-0.14634399
0.2,0.0,0.17891376,0.14769058,-0.14769058
0.3,0.0,0.18057458,0.14906156,-0.14906156
0.4,0.0,0.1822659,0.15045771,-0.15045771
0.5,0.0,0.18398851,0.15187971,-0.15187971
0.6,0.0,0.18574335,0.1533283,-0.1533283
0.7,0.0,0.18753134,0.15480426,-0.15480426
0.8,0.0,0.18935347,0.1563084,-0.1563084
0.9,0.0,0.19121073,0.15784155,-0.15784155
1.0,0.0,0.19310424,0.1594046,-0.1594046
1.1,0.0,0.195035,0.16099842,-0.16099842
1.1999999,0.0,0.1970042,0.16262396,-0.16262396
1.3,0.0,0.19901308,0.16428226,-0.16428226
1.4,0.0,0.20106284,0.1659743,-0.1659743
1.5,0.0,0.20315479,0.16770118,-0.16770118
1.6,0.0,0.20529029,0.169464,-0.169464
1.7,0.0,0.20747072,0.17126392,-0.17126392
1.8000001,0.0,0.20969766,0.17310223,-0.17310223
1.9000001,0.0,0.21197253,0.17498009,-0.17498009
2.0,0.0,0.21429706,0.17689896,-0.17689896
2.1000001,0.0,0.21667287,0.17886014,-0.17886014
2.2,0.0,0.2191017,0.18086511,-0.18086511
2.3,0.0,0.22158553,0.18291548,-0.18291548
2.4,0.0,0.2241262,0.18501276,-0.18501276
2.5,0.0,0.22672585,0.18715873,-0.18715873
2.6,0.0,0.22938651,0.18935506,-0.18935506
2.7,0.0,0.23211047,0.19160366,-0.19160366
2.8,0.0,0.23490015,0.19390649,-0.19390649
2.9,0.0,0.23775797,0.19626558,-0.19626558
3.0,0.0,0.2406866,0.19868311,-0.19868311
3.1,0.0,0.24368872,0.20116132,-0.20116132
3.2,0.0,0.24676731,0.20370266,-0.20370266
3.3,0.0,0.24992537,0.20630959,-0.20630959
3.3999999,0.0,0.25316614,0.20898479,-0.20898479
3.5,0.0,0.25649303,0.21173109,-0.21173109
3.6,0.0,0.25990966,0.21455146,-0.21455146
3.7,0.0,0.2634198,0.21744904,-0.21744904
3.8,0.0,0.2670276,0.2204272,-0.2204272
3.8999999,0.0,0.2707371,0.22348936,-0.22348936
4.0,0.0,0.274553,0.22663932,-0.22663932
4.1,0.0,0.27848014,0.22988111,-0.22988111
4.2,0.0,0.28252345,0.2332188,-0.2332188
4.2999997,0.0,0.28668845,0.23665695,-0.23665695
4.4,0.0,0.29098096,0.24020036,-0.24020036
4.5,0.0,0.29540703,0.243854,-0.243854
4.6,0.0,0.2999734,0.24762347,-0.24762347
4.7,0.0,0.30468678,0.2515143,-0.2515143
4.7999997,0.0,0.30955487,0.25553283,-0.25553283
4.9,0.0,0.31458563,0.25968564,-0.25968564
