ppm,target,reconstructed,difference
0.1,0.09182222,0.1761805,-0.084358275
0.2,0.18443881,0.17740728,0.00703153
0.3,0.29448715,0.1786499,0.115837246
0.4,0.40217465,0.17990819,0.22226647
0.5,0.48812595,0.1811828,0.30694315
0.6,0.53889924,0.1824745,0.35642475
0.7,0.5492936,0.1837832,0.36551037
0.8,0.5231231,0.1851087,0.33801436
0.9,0.47075495,0.1864522,0.28430277
1.0,0.4052852,0.18781345,0.21747176
1.1,0.33841845,0.18919326,0.14922519
1.1999999,0.27780393,0.19059187,0.087212056
1.3,0.22590636,0.19200943,0.033896923
1.4,0.18148364,0.19344695,-0.011963308
1.5,0.14163017,0.19490416,-0.05327399
1.6,0.104422376,0.196382,-0.091959625
1.7,0.07046414,0.1978807,-0.12741655
1.8000001,0.042875066,0.19940025,-0.15652518
1.9000001,0.026027566,0.2009424,-0.17491484
2.0,0.023406012,0.20250632,-0.1791003
2.1000001,0.03587125,0.20409334,-0.16822208
2.2,0.060783923,0.20570366,-0.14491974
2.3,0.09248591,0.20733745,-0.11485154
2.4,0.124101795,0.20899609,-0.08489429
2.5,0.1494715,0.21067968,-0.061208174
2.6,0.16495405,0.21238855,-0.047434494
2.7,0.17008823,0.21412373,-0.044035494
2.8,0.16711396,0.2158857,-0.04877174
2.9,0.15963615,0.2176756,-0.05803944
3.0,0.15100077,0.21949293,-0.06849216
3.1,0.14319968,0.22133946,-0.07813978
3.2,0.13664249,0.22321576,-0.08657327
3.3,0.13085261,0.22512208,-0.09426947
3.3999999,0.12569562,0.22705987,-0.101364255
3.5,0.12242629,0.22902948,-0.10660319
3.6,0.12397148,0.23103206,-0.10706058
3.7,0.13419214,0.23306815,-0.098876014
3.8,0.15615939,0.23513882,-0.07897943
3.8999999,0.1903673,0.2372444,-0.0468771
4.0,0.23318142,0.2393872,-0.0062057823
4.1,0.27670732,0.24156716,0.035140157
4.2,0.31034213,0.24378547,0.06655666
4.2999997,0.32309654,0.24604388,0.07705267
4.4,0.3070138,0.24834284,0.058670968
4.5,0.25969684,0.25068358,0.009013265
4.6,0.18549165,0.2530676,-0.06757596
4.7,0.09505266,0.2554964,-0.16044375
4.7999997,0.0023688818,0.25797126,-0.2556024
4.9,0.0,0.26049355,-0.26049355
5.0,0.0,0.26306427,-0.26306427
5.1,0.0,0.26568505,-0.26568505
5.2000003,0.0,0.26835778,-0.26835778
5.3,0.0,0.27108473,-0.27108473
5.4,0.0,0.27386612,-0.27386612
5.5,0.0,0.27670527,-0.27670527
5.6,0.0,0.2796038,-0.2796038
5.7,0.0,0.28256357,-0.28256357
5.7999997,0.0,0.2855874,-0.2855874
5.8999996,0.0,0.2886755,-0.2886755
6.0,0.008109693,0.29183206,-0.28372237
6.1,0.100004636,0.29505977,-0.19505513
6.2,0.22192992,0.2983598,-0.07642989
6.2999997,0.36613733,0.30173564,0.064401686
6.3999996,0.52040774,0.30519015,0.21521759
6.5,0.67057604,0.30872697,0.36184907
6.6,0.804811,0.3123489,0.4924621
6.7,0.9154563,0.31605965,0.59939665
6.8,1.000187,0.3198616,0.68032545
6.9,1.0611542,0.3237609,0.7373934
7.0,1.102927,0.32775956,0.7751674
7.1,1.1301386,0.33186293,0.7982757
7.2,1.1457539,0.33607566,0.8096782
7.3,1.1506456,0.34040195,0.81024367
7.4,1.1445084,0.34484786,0.7996605
7.5,1.127655,0.3494187,0.7782363
7.6000004,1.1027951,0.35412025,0.74867487
7.7000003,1.0757571,0.35895866,0.7167985
7.8,1.0549657,0.3639409,0.69102484
7.9,1.0493264,0.3690741,0.6802523
8.0,1.0655009,0.37436703,0.69113386
8.1,1.1056356,0.3798259,0.72580975
8.200001,1.1658771,0.38546228,0.7804148
8.3,1.2377882,0.39128408,0.8465041
8.400001,1.3058535,0.39730224,0.9085512
8.5,1.3711553,0.40352863,0.96762663
8.6,1.4104545,0.40997437,1.0004802
8.700001,1.4362948,0.4166538,1.0196409
8.8,1.4487598,0.42358,1.0251799
8.9,1.4485757,0.43076852,1.0178072
9.0,1.4482058,0.43823737,1.0099685
9.099999,1.4504973,0.44600406,1.0044932
9.2,1.4764156,0.45408893,1.0223267
9.299999,1.4895526,0.46251312,1.0270395
9.4,1.5169829,0.47130176,1.0456811
9.5,1.5420372,0.4804807,1.0615566
9.599999,1.5704986,0.4900783,1.0804203
9.7,1.6102382,0.5001278,1.1101104
9.8,1.650615,0.5106631,1.139952
9.9,1.7091135,0.5217228,1.1873907
10.0,1.7948906,0.5333516,1.261539
10.099999,1.9071906,0.5455949,1.3615956
10.2,2.0446758,0.5585091,1.4861667
10.3,2.182337,0.57215166,1.6101854
10.4,2.3173451,0.58658934,1.7307558
10.5,2.4525084,0.601895,1.8506135
10.6,2.5622754,0.6181563,1.9441191
10.7,2.6586633,0.6354645,2.0231988
10.8,2.7546136,0.6539256,2.100688
10.9,2.8598244,0.67366,2.1861644
11.0,2.9661815,0.69480425,2.2713773
11.1,3.1055098,0.71751535,2.3879943
11.2,3.2674682,0.7419675,2.5255008
11.3,3.4616249,0.76836437,2.6932604
11.400001,3.6629336,0.79693615,2.8659973
11.5,3.865091,0.8279465,3.0371447
11.6,4.0675883,0.8616992,3.2058892
11.7,4.245756,0.8985464,3.3472097
11.8,4.394519,0.9388881,3.4556308
11.900001,4.5307465,0.98318535,3.5475612
12.0,4.6286926,1.0319698,3.5967228
12.1,4.728927,1.0858499,3.6430774
12.200001,4.8242273,1.1455194,3.678708
12.3,4.9110503,1.2117566,3.6992936
12.400001,5.0359674,1.2854446,3.7505226
12.5,5.165737,1.3675421,3.798195
12.6,5.3168063,1.4590874,3.857719
12.700001,5.4979773,1.561123,3.9368544
12.8,5.6670785,1.6746613,3.9924173
12.9,5.849121,1.8005188,4.048602
13.0,5.9936156,1.9391453,4.05447
13.099999,6.123598,2.0903077,4.0332904
13.2,6.2274904,2.2527182,3.9747722
13.299999,6.3049636,2.4235585,3.881405
13.4,6.369746,2.598037,3.7717092
13.5,6.434417,2.769021,3.6653957
13.599999,6.5011067,2.9271724,3.5739343
13.7,6.5934234,3.0616684,3.531755
13.8,6.684024,3.1616633,3.5223606
13.9,6.774252,3.2183762,3.5558758
14.0,6.847489,3.2271097,3.6203792
14.099999,6.896551,3.1884274,3.7081237
14.2,6.9298606,3.1080728,3.8217878
14.3,6.9409556,2.9955409,3.9454148
14.4,6.953123,2.8619285,4.0911946
14.5,6.9724603,2.7179844,4.2544756
14.6,7.0153904,2.5727277,4.4426627
14.7,7.079068,2.4328597,4.646209
14.8,7.1778936,2.3027842,4.8751097
14.9,7.2833285,2.1850262,5.0983024
15.0,7.3805046,2.080661,5.299844
15.1,7.440044,1.989827,5.450217
15.2,7.4736557,1.912062,5.5615935
15.3,7.481103,1.8465941,5.634509
15.400001,7.4651046,1.7925133,5.672591
15.5,7.4501104,1.748896,5.7012143
15.6,7.454349,1.7148612,5.7394876
15.7,7.503764,1.6896248,5.8141394
15.8,7.5841894,1.672508,5.911681
15.900001,7.691003,1.6629393,6.028064
16.0,7.8189135,1.6604645,6.158449
16.1,7.94184,1.6647453,6.277095
16.2,8.049678,1.6755444,6.3741336
16.300001,8.144999,1.6927243,6.4522743
16.4,8.225849,1.7162476,6.5096016
16.5,8.302473,1.7461867,6.5562863
16.6,8.388728,1.7827003,6.6060276
16.7,8.499414,1.8260576,6.673357
16.800001,8.636858,1.8766334,6.7602243
16.9,8.80182,1.9349104,6.8669095
17.0,8.98135,2.0015,6.97985
17.1,9.176263,2.077137,7.099126
17.199999,9.348566,2.162704,7.185862
17.3,9.504568,2.2592187,7.2453494
17.4,9.660828,2.3678427,7.292985
17.5,9.804354,2.489882,7.3144717
17.6,9.946881,2.626738,7.320143
17.7,10.1026945,2.779883,7.3228116
17.800001,10.258366,2.950716,7.3076496
