ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17528091,0.15729685,-0.15729685
0.2,0.0,0.17699483,0.15883492,-0.15883492
0.3,0.0,0.17873974,0.16040081,-0.16040081
0.4,0.0,0.18051644,0.1619952,-0.1619952
0.5,0.0,0.18232575,0.16361888,-0.16361888
0.6,0.0,0.1841686,0.16527265,-0.16527265
0.7,0.0,0.18604586,0.1669573,-0.1669573
0.8,0.0,0.18795852,0.16867372,-0.16867372
0.9,0.0,0.18990752,0.17042275,-0.17042275
1.0,0.0,0.19189394,0.17220536,-0.17220536
1.1,0.0,0.19391878,0.17402245,-0.17402245
1.1999999,0.0,0.19598317,0.17587504,-0.17587504
1.3,0.0,0.19808823,0.1777641,-0.1777641
1.4,0.0,0.20023517,0.17969078,-0.17969078
1.5,0.0,0.2024252,0.18165609,-0.18165609
1.6,0.0,0.20465958,0.18366124,-0.18366124
1.7,0.0,0.20693968,0.18570739,-0.18570739
1.8000001,0.0,0.20926683,0.18779577,-0.18779577
1.9000001,0.0,0.2116425,0.1899277,-0.1899277
2.0,0.0,0.21406814,0.19210446,-0.19210446
2.1000001,0.0,0.21654542,0.19432756,-0.19432756
2.2,0.0,0.21907578,0.1965983,-0.1965983
2.3,0.0,0.22166103,0.19891831,-0.19891831
2.4,0.0,0.22430289,0.2012891,-0.2012891
2.5,0.0,0.22700322,0.20371237,-0.20371237
2.6,0.0,0.22976387,0.20618978,-0.20618978
2.7,0.0,0.23258689,0.20872316,-0.20872316
2.8,0.0,0.23547432,0.21131434,-0.21131434
2.9,0.0,0.23842835,0.21396528,-0.21396528
3.0,0.0,0.24145125,0.21667802,-0.21667802
3.1,0.0,0.24454534,0.21945466,-0.21945466
3.2,0.0,0.24771321,0.2222975,-0.2222975
3.3,0.0,0.25095734,0.22520877,-0.22520877
3.3999999,0.0,0.2542805,0.22819099,-0.22819099
3.5,0.0,0.25768557,0.23124668,-0.23124668
3.6,0.0,0.26117545,0.2343785,-0.2343785
3.7,0.0,0.2647533,0.23758927,-0.23758927
3.8,0.0,0.26842242,0.24088192,-0.24088192
3.8999999,0.0,0.2721862,0.24425952,-0.24425952
4.0,0.0,0.27604833,0.2477254,-0.2477254
4.1,0.0,0.28001246,0.2512828,-0.2512828
4.2,0.0,0.28408274,0.25493547,-0.25493547
4.2999997,0.0,0.28826323,0.25868705,-0.25868705
4.4,0.0,0.29255846,0.26254156,-0.26254156
4.5,0.0,0.296973,0.26650316,-0.26650316
4.6,0.0,0.3015118,0.27057627,-0.27057627
4.7,0.0,0.30617997,0.2747655,-0.2747655
4.7999997,0.0,0.31098294,0.27907568,-0.27907568
4.9,0.0,0.3159266,0.28351212,-0.28351212
5.0,0.0,0.32101688,0.28808013,-0.28808013
5.1,0.0,0.3262603,0.29278556,-0.29278556
5.2000003,0.0,0.3316637,0.29763454,-0.29763454
5.3,0.0,0.33723423,0.30263355,-0.30263355
5.4,0.0,0.3429795,0.30778933,-0.30778933
5.5,0.0,0.3489077,0.3131093,-0.3131093
5.6,0.0,0.35502732,0.31860104,-0.31860104
5.7,0.0,0.36134765,0.3242729,-0.3242729
5.7999997,0.0,0.3678783,0.33013347,-0.33013347
5.8999996,0.0,0.37462968,0.33619216,-0.33619216
6.0,0.0,0.3816128,0.3424588,-0.3424588
6.1,0.0,0.3888394,0.34894395,-0.34894395
6.2,0.0,0.396322,0.35565883,-0.35565883
6.2999997,0.0,0.40407407,0.36261553,-0.36261553
6.3999996,0.0,0.41210997,0.36982694,-0.36982694
6.5,0.0,0.42044502,0.3773068,-0.3773068
6.6,0.0,0.42909572,0.3850699,-0.3850699
6.7,0.0,0.43807963,0.39313206,-0.39313206
6.8,0.0,0.447416,0.4015105,-0.4015105
6.9,6.691854e-09,0.45712492,0.41022328,-0.41022328
7.0,0.0070169177,0.46722868,0.4192904,-0.41227347
7.1,0.027260961,0.47775084,0.42873296,-0.401472
7.2,0.048379414,0.4887172,0.43857417,-0.39019474
