ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.33485013,0.26192603,0.30024418
0.2,0.5317938,0.3385543,0.2648235,0.26697028
0.3,0.50212735,0.342332,0.2677785,0.23434886
0.4,0.4731324,0.34618536,0.27079266,0.20233974
0.5,0.44485658,0.3501167,0.27386782,0.17098877
0.6,0.4172423,0.35412818,0.27700567,0.14023662
0.7,0.3903367,0.35822225,0.28020814,0.11012855
0.8,0.3641375,0.36240134,0.2834771,0.0806604
0.9,0.33861732,0.36666802,0.28681457,0.051802754
1.0,0.31380573,0.37102503,0.2902227,0.023583025
1.1,0.28967425,0.3754751,0.29370365,-0.004029393
1.1999999,0.26625183,0.38002113,0.29725963,-0.031007797
1.3,0.24349776,0.38466612,0.30089304,-0.05739528
1.4,0.22145624,0.38941324,0.30460632,-0.083150074
1.5,0.2001096,0.39426583,0.3084021,-0.10829249
1.6,0.17945355,0.39922714,0.31228292,-0.13282937
1.7,0.15949456,0.40430087,0.3162517,-0.15675713
1.8000001,0.14022756,0.40949064,0.32031125,-0.18008369
1.9000001,0.12165554,0.41480035,0.3244646,-0.20280905
2.0,0.103777006,0.42023414,0.328715,-0.22493799
2.1000001,0.086594574,0.4257961,0.33306566,-0.24647108
2.2,0.07009166,0.43149066,0.33752006,-0.2674284
2.3,0.054300286,0.43732262,0.34208193,-0.28778166
2.4,0.039195355,0.4432966,0.3467549,-0.30755955
2.5,0.024790267,0.44941777,0.35154298,-0.32675272
2.6,0.011073397,0.45569137,0.35645032,-0.3453769
2.7,0.0,0.46212304,0.36148128,-0.36148128
2.8,0.0,0.4687185,0.36664036,-0.36664036
2.9,0.0,0.475484,0.37193248,-0.37193248
3.0,0.0,0.4824258,0.3773625,-0.3773625
3.1,0.0,0.48955065,0.38293567,-0.38293567
3.2,0.0,0.49686578,0.3886577,-0.3886577
3.3,0.0,0.5043785,0.3945343,-0.3945343
3.3999999,0.0,0.51209664,0.40057155,-0.40057155
3.5,0.0,0.5200285,0.40677598,-0.40677598
3.6,0.0,0.52818274,0.41315442,-0.41315442
3.7,0.0,0.5365686,0.41971397,-0.41971397
3.8,0.0,0.5451956,0.42646217,-0.42646217
3.8999999,0.0,0.5540739,0.43340698,-0.43340698
4.0,0.0,0.56321466,0.44055703,-0.44055703
4.1,0.0,0.5726288,0.44792095,-0.44792095
4.2,0.0,0.5823287,0.45550838,-0.45550838
4.2999997,0.0,0.59232706,0.4633293,-0.4633293
4.4,0.0,0.60263735,0.4713942,-0.4713942
4.5,0.0,0.6132741,0.47971445,-0.47971445
4.6,0.0,0.6242524,0.48830187,-0.48830187
4.7,0.0,0.63558865,0.49716932,-0.49716932
4.7999997,0.0,0.6473,0.5063302,-0.5063302
4.9,0.0,0.65940493,0.51579887,-0.51579887
5.0,0.0,0.671923,0.5255907,-0.5255907
5.1,0.0,0.68487513,0.53572214,-0.53572214
5.2000003,0.0,0.6982838,0.54621065,-0.54621065
5.3,0.0,0.7121727,0.5570748,-0.5570748
5.4,0.0,0.7265677,0.5683348,-0.5683348
5.5,0.0,0.74149615,0.58001214,-0.58001214
5.6,0.0,0.7569876,0.5921298,-0.5921298
5.7,0.0,0.7730738,0.6047128,-0.6047128
5.7999997,0.0,0.7897889,0.61778766,-0.61778766
5.8999996,0.0,0.8071697,0.6313832,-0.6313832
6.0,0.0,0.82525617,0.6455308,-0.6455308
6.1,0.0,0.8440912,0.6602639,-0.6602639
6.2,0.0,0.86372125,0.6756189,-0.6756189
6.2999997,0.0,0.8841972,0.69163555,-0.69163555
6.3999996,0.0042357035,0.90557396,0.70835686,-0.7041212
6.5,0.017586635,0.92791146,0.7258297,-0.7082431
6.6,0.03163647,0.9512749,0.744105,-0.7124685
6.7,0.046376247,0.97573584,0.76323885,-0.7168626
6.8,0.061814737,1.0013725,0.78329223,-0.7214775
6.9,0.07794156,1.028271,0.8043328,-0.72639126
7.0,0.09476891,1.0565256,0.8264341,-0.73166513
7.1,0.112283364,1.0862408,0.84967786,-0.7373945
7.2,0.13049676,1.1175317,0.87415415,-0.7436574
7.3,0.14941703,1.1505263,0.89996314,-0.7505461
7.4,0.16900887,1.1853658,0.9272153,-0.7582064
7.5,0.18931077,1.2222085,0.95603436,-0.7667236
7.6000004,0.21029107,1.2612305,0.9865581,-0.776267
7.7000003,0.23198196,1.3026283,1.0189402,-0.7869582
7.8,0.2543489,1.3466232,1.0533538,-0.7990049
7.9,0.27742895,1.3934628,1.0899926,-0.81256366
8.0,0.30118325,1.4434264,1.129075,-0.8278918
8.1,0.3256504,1.4968289,1.1708475,-0.84519714
8.200001,0.35081834,1.5540252,1.2155875,-0.86476916
8.3,0.37665156,1.6154147,1.2636076,-0.8869561
8.400001,0.40320548,1.68145,1.3152616,-0.9120561
8.5,0.4304264,1.7526373,1.3709457,-0.94051933
8.6,0.45836905,1.8295462,1.4311053,-0.97273624
8.700001,0.48697752,1.9128075,1.4962337,-1.0092561
8.8,0.5163086,2.0031128,1.5668722,-1.0505636
8.9,0.54630375,2.10121,1.6436058,-1.0973021
9.0,0.5770265,2.207882,1.7270465,-1.15002
9.099999,0.60843736,2.3239102,1.817806,-1.2093687
9.2,0.64051676,2.4500217,1.9164528,-1.275936
9.299999,0.6733177,2.5867922,2.0234373,-1.3501196
9.4,0.7067847,2.7345319,2.1390018,-1.4322171
9.5,0.74097353,2.893117,2.26305,-1.5220766
9.599999,0.77582884,3.0618267,2.395018,-1.6191893
9.7,0.81140554,3.2392244,2.533782,-1.7223765
9.8,0.847647,3.423149,2.6776512,-1.8300042
9.9,0.88462484,3.6109571,2.8245583,-1.9399334
10.0,0.9222743,3.8000553,2.9724743,-2.0502
10.099999,0.9606056,3.9886477,3.1199949,-2.1593893
10.2,0.9996474,4.1765165,3.2669494,-2.267302
10.3,1.0393666,4.3654385,3.4147277,-2.375361
10.4,1.0797974,4.5590653,3.5661862,-2.4863887
10.5,1.1208949,4.7622337,3.7251081,-2.6042132
10.6,1.1627582,4.9799604,3.8954182,-2.7326598
10.7,1.2050661,5.2164755,4.080425,-2.8753586
10.8,1.2490118,5.4745193,4.2822714,-3.0332596
10.9,1.2897425,5.7550077,4.5016747,-3.2119322
11.0,1.3382827,6.0571275,4.7379985,-3.399716
11.1,1.3829871,6.378739,4.9895687,-3.6065817
11.2,1.4301028,6.717046,5.2541986,-3.8240957
11.3,1.4750572,7.069237,5.5296893,-4.054632
11.400001,1.5206759,7.4328766,5.814135,-4.293459
11.5,1.5763737,7.805924,6.10594,-4.5295663
11.6,1.6183287,8.186476,6.4036145,-4.785286
11.7,1.6660804,8.57242,6.7055073,-5.039427
11.8,1.7196628,8.9613085,7.009703,-5.2900405
11.900001,1.7719439,9.350487,7.3141255,-5.5421815
12.0,1.8244936,9.737693,7.6170053,-5.792512
12.1,1.8771082,10.122128,7.9177175,-6.0406094
12.200001,1.9293119,10.5057,8.217755,-6.2884436
12.3,1.9829283,10.894019,8.521505,-6.538577
12.400001,2.024228,11.29649,8.836326,-6.8120975
12.5,2.063188,11.72526,9.171718,-7.1085296
12.6,2.1026902,12.19345,9.537945,-7.4352546
12.700001,2.1420617,12.713196,9.944499,-7.8024373
12.8,2.1814287,13.294246,10.399008,-8.217579
12.9,2.2209442,13.943184,10.906619,-8.685675
13.0,2.2600207,14.66304,11.469704,-9.209682
13.099999,2.3123977,15.452982,12.087611,-9.775213
13.2,2.3518426,16.307978,12.756405,-10.404562
13.299999,2.391546,17.218264,13.468448,-11.076901
13.4,2.4444818,18.168732,14.211922,-11.76744
13.5,2.496053,19.137892,14.9700165,-12.473964
13.599999,2.5357912,20.096697,15.720012,-13.18422
13.7,2.5892296,21.007858,16.43274,-13.84351
13.8,2.641453,21.826769,17.073307,-14.431854
13.9,2.6940958,22.505304,17.60407,-14.909975
14.0,2.7465246,22.998419,17.989794,-15.243269
14.099999,2.799293,23.272015,18.203804,-15.4045105
14.2,2.8509917,23.3096,18.233206,-15.382214
14.3,2.9071598,23.115196,18.081139,-15.173979
14.4,2.9703178,22.711508,17.765366,-14.795048
14.5,3.0242956,22.134117,17.31372,-14.289425
14.6,3.0928822,21.42404,16.758284,-13.665401
14.7,3.1530561,20.621035,16.13016,-12.977103
14.8,3.2087033,19.759394,15.456167,-12.247464
14.9,3.2760866,18.866701,14.757886,-11.481799
15.0,3.3412282,17.964514,14.052178,-10.71095
15.1,3.4074173,17.069965,13.352446,-9.945028
15.2,3.471437,16.196877,12.669499,-9.198063
15.3,3.5446787,15.356126,12.011848,-8.46717
15.400001,3.6172514,14.555646,11.385698,-7.768447
15.5,3.687534,13.800493,10.795004,-7.1074696
15.6,3.7696903,13.093567,10.242033,-6.4723425
15.7,3.8393388,12.436838,9.728328,-5.888989
15.8,3.911527,11.832467,9.255577,-5.3440504
15.900001,3.9922261,11.283513,8.826175,-4.8339486
16.0,4.0689044,10.793865,8.443163,-4.3742585
16.1,4.1577964,10.36764,8.109761,-3.9519649
16.2,4.241958,10.008418,7.8287716,-3.5868134
16.300001,4.3182974,9.718534,7.6020193,-3.283722
16.4,4.407005,9.498622,7.43,-3.022995
16.5,4.4996557,9.34733,7.3116565,-2.8120008
16.6,4.5913677,9.261177,7.244266,-2.6528983
16.7,4.6833797,9.234383,7.2233067,-2.539927
16.800001,4.7752466,9.258817,7.2424197,-2.467173
16.9,4.8674927,9.324187,7.293554,-2.4260612
17.0,4.9581943,9.418689,7.3674746,-2.4092803
17.1,5.062818,9.530176,7.454682,-2.3918638
17.199999,5.155561,9.647777,7.5466714,-2.3911104
17.3,5.2592893,9.763461,7.6371617,-2.3778725
17.4,5.3646407,9.873038,7.722875,-2.3582344
17.5,5.4697113,9.976164,7.8035417,-2.3338304
17.6,5.5747004,10.075286,7.881077,-2.3063765
17.7,5.679802,10.173889,7.958206,-2.2784042
17.800001,5.785057,10.274562,8.036954,-2.2518969
17.900002,5.90301,10.377407,8.117402,-2.2143922
18.0,6.00831,10.478996,8.196867,-2.1885571
18.1,6.1262045,10.572027,8.269637,-2.1434326
18.2,6.231448,10.645733,8.3272915,-2.0958433
18.300001,6.3503447,10.687256,8.359772,-2.009427
18.400002,6.4701753,10.683899,8.357145,-1.88697
18.5,6.600852,10.625762,8.311669,-1.7108173
18.6,6.716988,10.507989,8.219545,-1.5025573
18.7,6.838671,10.331884,8.081793,-1.2431216
18.8,6.967768,10.104658,7.9040523,-0.93628407
18.9,7.0873356,9.83798,7.695452,-0.6081166
19.0,7.220412,9.546087,7.467128,-0.24671602
19.1,7.351222,9.243953,7.2307925,0.120429516
19.2,7.4826746,8.945992,6.9977226,0.48495197
19.3,7.614314,8.6652775,6.778142,0.8361721
19.4,7.744209,8.413021,6.5808225,1.1633863
19.5,7.8819113,8.198242,6.4128184,1.4690928
19.599998,8.0209675,8.027479,6.2792444,1.7417231
19.699999,8.157621,7.904686,6.183193,1.9744282
19.8,8.296746,7.8313274,6.1258106,2.1709356
19.9,8.432488,7.8066425,6.1065016,2.3259869
20.0,8.578715,7.8281,6.1232862,2.455429
20.1,8.7226925,7.8920307,6.173294,2.5493984
20.2,8.867679,7.9944024,6.2533712,2.6143074
20.300001,9.010403,8.131541,6.3606434,2.6497593
20.4,9.164044,8.300497,6.492804,2.6712403
20.5,9.314811,8.498783,6.6479073,2.6669035
20.6,9.456664,8.723368,6.823581,2.6330829
20.7,9.609919,8.969349,7.015992,2.5939264
20.800001,9.770014,9.228884,7.2190056,2.5510082
20.9,9.91652,9.491098,7.4241147,2.4924054
21.0,10.0702,9.743414,7.6214805,2.4487195
21.1,10.228612,9.974101,7.8019285,2.4266834
21.199999,10.386055,10.1753235,7.959328,2.4267268
21.3,10.543513,10.345333,8.092313,2.4512005
21.4,10.7015295,10.488667,8.204431,2.497099
21.5,10.857707,10.614189,8.302617,2.55509
21.6,11.028139,10.731784,8.394602,2.6335373
21.7,11.186221,10.849109,8.486376,2.6998453
21.800001,11.356493,10.969665,8.580677,2.775816
21.900002,11.514546,11.092691,8.67691,2.837636
22.0,11.684894,11.214545,8.772227,2.9126663
22.1,11.842755,11.33079,8.863155,2.9796
22.2,12.013221,11.438004,8.947021,3.0662003
22.300001,12.170986,11.534706,9.022663,3.148323
22.400002,12.341856,11.621124,9.0902605,3.2515955
22.5,12.512504,11.697983,9.150381,3.3621225
22.6,12.683497,11.764786,9.202636,3.4808617
22.7,12.853281,11.818231,9.244441,3.60884
22.8,12.991157,11.851446,9.270423,3.7207336
22.9,13.140102,11.85446,9.27278,3.867322
23.0,13.396628,11.815897,9.242616,4.1540127
23.1,13.508413,11.72548,9.171889,4.336524
23.2,13.671569,11.576567,9.055407,4.6161623
23.3,13.921258,11.367949,8.892221,5.0290365
23.4,14.028605,11.104368,8.686045,5.342561
23.5,14.20291,10.795786,8.444666,5.7582445
23.599998,14.445466,10.455672,8.178622,6.266844
23.699999,14.548934,10.0990505,7.8996663,6.6492677
23.8,14.734592,9.740853,7.6194777,7.1151147
23.9,14.9688635,9.394739,7.3487406,7.620123
24.0,15.069644,9.07232,7.096538,7.973106
24.1,15.266707,8.78255,6.8698745,8.396833
24.2,15.491412,8.531212,6.6732736,8.818138
24.300001,15.590885,8.320557,6.508495,9.08239
24.4,15.799087,8.149257,6.3745008,9.424585
24.5,16.013496,8.012784,6.2677493,9.745747
24.6,16.112495,7.9042864,6.1828804,9.929615
24.7,16.33138,7.815861,6.113713,10.217669
24.800001,16.535046,7.740059,6.0544186,10.480627
24.9,16.634453,7.6713157,6.0006466,10.633806
25.0,16.86482,7.6069484,5.9502974,10.914523
25.1,17.05127,7.5475297,5.9038186,11.147451
25.199999,17.17487,7.496521,5.863919,11.310951
25.3,17.292307,7.4592633,5.8347754,11.457531
25.4,17.529373,7.441591,5.8209515,11.708422
25.5,17.70728,7.448353,5.826241,11.881039
25.6,17.813288,7.4821744,5.852697,11.96059
25.7,18.061413,7.542653,5.9000044,12.161408
25.800001,18.227306,7.6260757,5.965259,12.262047
25.900002,18.337729,7.7256913,6.04318,12.294548
26.0,18.59317,7.832554,6.12677,12.4664
26.1,18.744164,7.936899,6.2083907,12.535772
26.2,18.8737,8.0298195,6.281075,12.592625
26.300001,18.997099,8.105022,6.3399,12.657199
26.400002,19.256332,8.160268,6.383114,12.873219
26.5,19.395916,8.19814,6.4127383,12.983177
26.6,19.526615,8.225903,6.434455,13.09216
26.7,19.656544,8.254429,6.4567685,13.199776
26.8,19.91798,8.296538,6.4897075,13.428272
26.9,20.047913,8.3652525,6.543457,13.504456
27.0,20.180628,8.472429,6.6272926,13.553335
27.1,20.309303,8.62801,6.7489905,13.560312
27.2,20.451918,8.839741,6.9146104,13.537308
27.3,20.710155,9.113213,7.1285253,13.581631
27.4,20.831432,9.451973,7.39351,13.4379225
27.5,20.96539,9.857563,7.71077,13.25462
27.599998,21.097496,10.329546,8.079964,13.017532
27.699999,21.22205,10.865633,8.499301,12.722749
27.8,21.384068,11.461936,8.96574,12.418327
27.9,21.631405,12.113585,9.475473,12.155931
28.0,21.746658,12.815411,10.024454,11.722204
28.1,21.88244,13.562393,10.608758,11.273683
28.2,22.012499,14.349417,11.224382,10.788116
28.300001,22.144182,15.17021,11.866422,10.2777605
28.4,22.275358,16.01575,12.52782,9.747539
28.5,22.406797,16.873058,13.1984215,9.208376
28.6,22.538107,17.72476,13.864638,8.673469
28.7,22.669394,18.549946,14.510115,8.159279
28.800001,22.800795,19.325438,15.116718,7.6840763
28.9,22.931797,20.026764,15.665309,7.266488
29.0,23.064278,20.628403,16.135921,6.928356
29.1,23.191154,21.103577,16.507612,6.6835423
29.199999,23.339384,21.425089,16.759106,6.5802784
29.3,23.383953,21.568228,16.87107,6.512882
29.4,23.448587,21.515835,16.830088,6.6184998
29.5,23.595398,21.264194,16.633251,6.9621468
29.6,23.718357,20.826729,16.291056,7.4273014
29.7,23.868187,20.23346,15.82699,8.041197
29.800001,23.8954,19.525866,15.273497,8.621902
29.900002,23.980734,18.749216,14.665987,9.314747
30.0,24.117949,17.945204,14.037074,10.080874
30.1,24.264029,17.146873,13.412605,10.851423
30.2,24.277182,16.37685,12.810278,11.466904
30.300001,24.390572,15.648128,12.240258,12.150313
30.400002,24.410997,14.966677,11.707214,12.703783
30.5,24.511322,14.334637,11.212821,13.298501
30.6,24.661777,13.753047,10.757891,13.903887
30.7,24.66365,13.223756,10.343869,14.319781
30.8,24.789629,12.750228,9.973467,14.816162
30.9,24.795021,12.337486,9.650613,15.144408
31.0,24.920515,11.991546,9.380012,15.5405035
31.1,24.929121,11.718416,9.166365,15.762756
31.2,24.925486,11.523103,9.013586,15.9119
31.3,25.055769,11.408757,8.924143,16.131626
31.4,25.054668,11.376078,8.898581,16.156088
31.5,25.059858,11.422974,8.935264,16.124596
31.599998,25.188986,11.544414,9.030256,16.15873
31.699999,25.182394,11.732497,9.177379,16.005016
31.8,25.18545,11.976658,9.368365,15.817084
31.9,25.180584,12.264082,9.593194,15.58739
32.0,25.199936,12.580195,9.840464,15.359472
32.1,25.323019,12.909293,10.097891,15.225128
32.199997,25.309696,13.235381,10.3529625,14.956734
32.3,25.313501,13.543268,10.593798,14.719704
32.399998,25.312464,13.819714,10.810039,14.502425
32.5,25.312588,14.05444,10.993646,14.318942
32.6,25.313217,14.240517,11.139198,14.174019
32.699997,25.310364,14.374349,11.243884,14.06648
32.8,25.321863,14.455162,11.307098,14.014765
32.9,25.270405,14.484135,11.329761,13.940644
33.0,25.170107,14.463104,11.313311,13.856796
33.100002,25.188644,14.393082,11.258537,13.930107
33.2,25.180191,14.273194,11.16476,14.015431
33.300003,25.19605,14.100745,11.029866,14.166184
33.4,25.126318,13.872759,10.851531,14.274787
33.5,25.038948,13.588328,10.629045,14.409904
33.600002,25.073114,13.250885,10.36509,14.708024
33.7,24.982126,12.869259,10.066575,14.915551
33.8,24.930004,12.456969,9.744074,15.18593
33.9,24.850805,12.030259,9.410294,15.440512
34.0,24.801744,11.6055565,9.078083,15.723661
34.100002,24.715702,11.1970215,8.758519,15.957183
34.2,24.674332,10.815247,8.459888,16.214443
34.3,24.580595,10.466831,8.187351,16.393244
34.4,24.546494,10.154968,7.943406,16.603088
34.5,24.44671,9.880249,7.7285156,16.718195
34.6,24.414406,9.641077,7.5414305,16.872974
34.7,24.327461,9.433668,7.3791914,16.948269
34.8,24.171997,9.251825,7.236951,16.935047
34.9,24.160395,9.0869875,7.1080117,17.052383
35.0,24.058992,8.92915,6.9845476,17.074444
35.1,23.909374,8.768463,6.8588557,17.050518
35.2,23.902971,8.597189,6.724882,17.17809
