global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,1.2853785753250122,"0.0046,0.0123,0.0014,0.0202","(1, (9,), (10, 13))"
2,1,Carboxylic_Acid,179.23556518554688,0.8865146636962891,1,2,[24],"[23, 23]",True,False,0,0,0,0,0,,179.25,exact,111,1.475511074066162,"-0.0119,0.0116,-0.0084,-0.0070","(1, (24,), (23, 23))"
3,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
4,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.592543363571167,"0.0012,0.0085,0.0006,0.0125","(1, (9,), (10, 13))"
5,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
8,2,Ester_Group,167.3937225341797,0.4841374456882477,2,3,"[9, 19]","[13, 13, 28]",True,True,0,1,1,0,1,,167.375,approx_h2,404,0.8732466697692871,"-0.0022,0.0081,0.0009,0.0021","(2, (9, 19), (13, 13))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 14]","[13, 13, 14, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 14), (11, 13, 14, 24))"
10,2,Ester_Group,166.25709533691406,0.6335660219192505,2,4,"[5, 9]","[11, 13, 13, 13]",True,False,0,0,0,0,0,,166.25,exact,4,0.6935707926750183,"-0.0005,0.0090,0.0067,0.0100","(2, (5, 9), (11, 13, 13, 13))"
11,2,Ester_Group,161.90135192871094,0.6143649816513062,2,3,"[14, 19]","[3, 14, 29]",True,True,0,2,2,0,1,,161.875,approx_h2,9,1.1410877704620361,"0.0074,-0.0000,-0.0087,0.0022","(2, (14, 19), (3, 14, 22))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
13,2,Ester_Group,175.01783752441406,0.3633495271205902,2,3,"[19, 24]","[24, 24, 28]",True,True,0,1,1,0,1,,175.0,approx_h2,46,1.9069461822509766,"-0.0131,-0.0140,-0.0109,-0.0101","(2, (19, 24), (24, 24))"
14,3,Aldehyde_Ketone_C,196.92430114746094,0.6760984063148499,2,3,"[14, 23]","[2, 14, 23]",True,False,0,0,0,0,0,,196.875,exact,8,0.7351699471473694,"0.0160,-0.0086,-0.0262,-0.0284","(3, (14, 23), (2, 14, 23))"
15,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.7683886885643005,"-0.0146,-0.0104,-0.0151,-0.0217","(3, (9, 23), (13, 13, 23))"
16,3,Aldehyde_Ketone_C,199.76278686523438,0.5255958437919617,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,1.027877926826477,"-0.0091,-0.0150,-0.0182,-0.0326","(3, (9, 23), (13, 13, 23))"
17,3,Aldehyde_Ketone_C,191.30763244628906,0.45473068952560425,2,4,"[9, 14]","[3, 13, 13, 15]",True,False,0,0,0,0,0,,191.25,exact,3,1.2255218029022217,"-0.0064,-0.0355,-0.0029,-0.0294","(3, (9, 14), (3, 13, 13, 15))"
18,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
19,3,Aldehyde_Ketone_C,208.98704528808594,0.6703411936759949,2,2,"[23, 23]","[23, 25]",True,False,0,0,0,0,0,,209.0,exact,31,2.2300477027893066,"-0.0020,-0.0006,-0.0220,-0.0215","(3, (23, 23), (23, 25))"
20,3,Aldehyde_Ketone_C,196.16421508789062,0.4095727205276489,2,4,"[9, 9]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,196.125,exact,29,1.5935297012329102,"-0.0174,-0.0292,-0.0041,-0.0340","(3, (9, 9), (11, 12, 13, 13))"
21,3,Aldehyde_Ketone_C,185.89208984375,0.6143575310707092,2,4,"[9, 14]","[3, 12, 13, 15]",True,True,0,2,2,0,1,,185.875,approx_h2,15,0.9146534204483032,"0.0106,-0.0092,0.0123,-0.0191","(3, (9, 14), (3, 9, 13, 15))"
