global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
1,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,169.94769287109375,0.9925167560577393
2,1,Carboxylic_Acid,[24],"[23, 23]",True,False,exact,"(1, (24,), (23, 23))",[24],"[23, 23]",0,0,0,0,0,,179.25,111,179.23556518554688,0.8865146636962891
3,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
4,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.53005981445312,0.8174684047698975
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
8,2,Ester_Group,"[9, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (9, 19), (13, 13))","[9, 19]","[13, 13]",0,1,1,0,1,,167.375,404,167.3937225341797,0.4841374456882477
9,2,Ester_Group,"[5, 14]","[13, 13, 14, 24]",True,True,approx_h2,"(2, (5, 14), (11, 13, 14, 24))","[5, 14]","[11, 13, 14, 24]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[5, 9]","[11, 13, 13, 13]",True,False,exact,"(2, (5, 9), (11, 13, 13, 13))","[5, 9]","[11, 13, 13, 13]",0,0,0,0,0,,166.25,4,166.25709533691406,0.6335660219192505
11,2,Ester_Group,"[14, 19]","[3, 14, 29]",True,True,approx_h2,"(2, (14, 19), (3, 14, 22))","[14, 19]","[3, 14, 22]",0,2,2,0,1,,161.875,9,161.90135192871094,0.6143649816513062
12,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[19, 24]","[24, 24, 28]",True,True,approx_h2,"(2, (19, 24), (24, 24))","[19, 24]","[24, 24]",0,1,1,0,1,,175.0,46,175.01783752441406,0.3633495271205902
14,3,Aldehyde_Ketone_C,"[14, 23]","[2, 14, 23]",True,False,exact,"(3, (14, 23), (2, 14, 23))","[14, 23]","[2, 14, 23]",0,0,0,0,0,,196.875,8,196.92430114746094,0.6760984063148499
15,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
16,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
17,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
18,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
19,3,Aldehyde_Ketone_C,"[23, 23]","[23, 25]",True,False,exact,"(3, (23, 23), (23, 25))","[23, 23]","[23, 25]",0,0,0,0,0,,209.0,31,208.98704528808594,0.6703411936759949
