ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18005517,0.1578749,-0.066052675
0.2,0.18443881,0.1813628,0.15902144,0.025417373
0.3,0.29448718,0.18268786,0.16018328,0.1343039
0.4,0.40217465,0.1840308,0.16136079,0.24081387
0.5,0.48812595,0.18539192,0.16255423,0.32557172
0.6,0.53889924,0.18677163,0.16376399,0.37513524
0.7,0.5492936,0.1881703,0.16499035,0.3843032
0.8,0.5231231,0.18958835,0.16623372,0.35688937
0.9,0.47075495,0.1910262,0.16749445,0.3032605
1.0,0.4052852,0.19248427,0.1687729,0.2365123
1.1,0.33841842,0.19396299,0.17006947,0.16834895
1.1999999,0.27780396,0.19546282,0.17138454,0.106419414
1.3,0.22590637,0.1969842,0.17271851,0.053187862
1.4,0.18148364,0.19852771,0.17407188,0.007411763
1.5,0.14163017,0.20009376,0.175445,-0.033814833
1.6,0.10442237,0.20168288,0.17683837,-0.072416
1.7,0.07046413,0.20329559,0.17825241,-0.10778829
1.8000001,0.042875055,0.20493242,0.17968762,-0.13681257
1.9000001,0.026027562,0.20659399,0.1811445,-0.15511695
2.0,0.023406012,0.20828086,0.18262358,-0.15921757
2.1000001,0.035871286,0.20999363,0.18412536,-0.14825408
2.2,0.06078394,0.21173291,0.18565038,-0.12486644
2.3,0.0924859,0.21349932,0.18719919,-0.09471329
2.4,0.124101825,0.2152936,0.18877244,-0.064670615
2.5,0.1494715,0.2171164,0.19037071,-0.040899202
2.6,0.16495404,0.2189684,0.19199456,-0.027040526
2.7,0.17008823,0.22085042,0.19364475,-0.023556516
2.8,0.16711396,0.22276312,0.19532183,-0.028207868
2.9,0.15963614,0.22470737,0.19702657,-0.037390426
3.0,0.15100077,0.22668397,0.19875969,-0.047758922
3.1,0.14319968,0.22869372,0.20052186,-0.057322174
3.2,0.13664249,0.23073763,0.20231399,-0.0656715
3.3,0.13085261,0.23281647,0.20413674,-0.073284134
3.3999999,0.12569562,0.23493126,0.20599101,-0.0802954
3.5,0.12242629,0.23708302,0.20787771,-0.085451424
3.6,0.12397148,0.23927274,0.2097977,-0.08582622
3.7,0.13419215,0.24150145,0.21175185,-0.077559695
3.8,0.15615937,0.2437703,0.21374121,-0.057581842
3.8999999,0.19036725,0.24608046,0.21576679,-0.025399536
4.0,0.23318142,0.24843314,0.21782966,0.015351757
4.1,0.27670726,0.25082952,0.21993083,0.056776434
4.2,0.31034207,0.25327095,0.22207151,0.08827056
4.2999997,0.3230965,0.2557588,0.2242529,0.09884362
4.4,0.30701378,0.2582945,0.22647622,0.08053756
4.5,0.25969684,0.26087946,0.22874276,0.030954078
4.6,0.18549173,0.26351526,0.23105387,-0.045562148
4.7,0.09505283,0.26620352,0.23341098,-0.13835815
4.7999997,0.002369147,0.26894593,0.23581555,-0.2334464
4.9,0.0,0.27174422,0.23826914,-0.23826914
5.0,0.0,0.27460027,0.24077336,-0.24077336
5.1,0.0,0.27751598,0.2433299,-0.2433299
5.2000003,0.0,0.28049344,0.24594058,-0.24594058
5.3,0.0,0.28353462,0.24860713,-0.24860713
5.4,0.0,0.28664187,0.2513316,-0.2513316
5.5,0.0,0.28981745,0.254116,-0.254116
5.6,0.0,0.29306388,0.2569625,-0.2569625
5.7,0.0,0.29638365,0.25987333,-0.25987333
5.7999997,0.0,0.2997795,0.26285088,-0.26285088
5.8999996,0.0,0.3032543,0.26589763,-0.26589763
6.0,0.008109693,0.30681103,0.2690162,-0.26090652
6.1,0.10000455,0.31045285,0.2722094,-0.17220485
6.2,0.2219297,0.31418303,0.2754801,-0.053550392
6.2999997,0.3661369,0.31800514,0.27883136,0.087305546
6.3999996,0.52040714,0.3219229,0.2822665,0.23814064
6.5,0.67057604,0.32594022,0.28578895,0.38478708
6.6,0.8048109,0.33006123,0.2894023,0.5154086
6.7,0.9154561,0.33429027,0.2931104,0.6223457
6.8,1.0001872,0.33863217,0.29691744,0.7032697
6.9,1.0611542,0.3430917,0.3008276,0.7603266
7.0,1.102927,0.34767416,0.30484557,0.7980814
7.1,1.1301386,0.35238513,0.30897623,0.8211624
7.2,1.1457539,0.3572305,0.31322473,0.8325291
7.3,1.1506456,0.36221668,0.31759667,0.83304894
7.4,1.1445084,0.36735022,0.3220978,0.8224106
7.5,1.127655,0.3726384,0.32673457,0.8009205
7.6000004,1.102795,0.37808898,0.3315137,0.7712813
7.7000003,1.075757,0.38370994,0.33644226,0.7393148
7.8,1.0549657,0.38951015,0.34152797,0.7134378
7.9,1.0493264,0.395499,0.34677905,0.7025474
8.0,1.0655009,0.40168658,0.3522044,0.7132964
8.1,1.1056358,0.40808368,0.35781348,0.7478223
8.200001,1.1658777,0.4147021,0.3636166,0.8022611
8.3,1.2377883,0.421554,0.36962447,0.8681638
8.400001,1.3058538,0.42865324,0.37584916,0.9300047
8.5,1.3711553,0.43601426,0.38230342,0.98885185
8.6,1.4104546,0.44365293,0.3890011,1.0214535
8.700001,1.4362949,0.45158637,0.39595726,1.0403377
8.8,1.4487598,0.45983285,0.40318787,1.0455719
8.9,1.4485757,0.4684127,0.4107108,1.0378649
9.0,1.4482058,0.47734788,0.4185453,1.0296605
9.099999,1.4504973,0.48666194,0.426712,1.0237852
9.2,1.4764155,0.49638128,0.43523407,1.0411814
9.299999,1.4895525,0.5065339,0.44413602,1.0454165
9.4,1.5169828,0.51715136,0.45344555,1.0635372
9.5,1.5420372,0.5282675,0.46319234,1.0788449
9.599999,1.5704985,0.53991985,0.4734093,1.0970892
9.7,1.6102381,0.55214995,0.48413283,1.1261053
9.8,1.6506151,0.5650031,0.49540263,1.1552124
9.9,1.7091132,0.5785297,0.50726295,1.2018503
10.0,1.7948906,0.59278584,0.51976293,1.2751276
10.099999,1.90719,0.60783285,0.53295636,1.3742336
10.2,2.0446756,0.6237401,0.546904,1.4977715
10.3,2.1823373,0.640584,0.56167305,1.6206642
10.4,2.3173442,0.6584502,0.57733834,1.7400059
10.5,2.4525084,0.677435,0.5939845,1.858524
10.6,2.562276,0.6976457,0.61170554,1.9505703
10.7,2.658663,0.7192035,0.63060766,2.0280554
10.8,2.7546139,0.7422451,0.6508109,2.103803
10.9,2.859824,0.76692456,0.6724502,2.1873736
11.0,2.9661815,0.7934171,0.69567925,2.2705023
11.1,3.1055107,0.82192093,0.7206718,2.384839
11.2,3.267468,0.8526616,0.74762565,2.5198424
11.3,3.4616256,0.88589793,0.77676773,2.6848578
11.400001,3.662935,0.9219239,0.80835575,2.8545792
11.5,3.865091,0.9610763,0.84268516,3.0224059
11.6,4.067589,1.0037434,0.88009626,3.1874926
11.7,4.2457557,1.0503688,0.92097807,3.3247776
11.8,4.3945193,1.1014649,0.96577984,3.4287395
11.900001,4.530747,1.1576192,1.0150168,3.5157301
12.0,4.6286926,1.2195071,1.0692809,3.5594118
12.1,4.7289276,1.2879047,1.1292529,3.5996747
12.200001,4.8242283,1.3636982,1.1957097,3.6285186
12.3,4.911051,1.4478936,1.2695334,3.6415174
12.400001,5.0359683,1.541627,1.3517202,3.684248
12.5,5.165737,1.6461563,1.443373,3.7223642
12.6,5.316807,1.7628523,1.5456936,3.7711132
12.700001,5.497978,1.8931534,1.6599435,3.8380346
12.8,5.6670785,2.038489,1.7873758,3.8797026
12.9,5.8491206,2.2001483,1.9291209,3.9199996
13.0,5.9936156,2.379059,2.0859923,3.9076233
13.099999,6.1235976,2.5754473,2.2581882,3.8654094
13.2,6.2274904,2.788387,2.444897,3.7825935
13.299999,6.304963,3.0151763,2.6437488,3.6612144
13.4,6.3697457,3.2506797,2.8502414,3.5195043
13.5,6.434417,3.4867184,3.0572035,3.3772132
13.599999,6.5011063,3.7118587,3.2546098,3.2464964
13.7,6.593423,3.911964,3.4300647,3.1633582
13.8,6.6840243,4.0718026,3.5702136,3.1138108
13.9,6.7742515,4.177724,3.663087,3.1111646
14.0,6.847489,4.220727,3.7007926,3.1466963
14.099999,6.896551,4.198812,3.6815772,3.214974
14.2,6.9298606,4.117577,3.6103492,3.3195114
14.3,6.9409556,3.9887764,3.497415,3.4435406
14.4,6.9531226,3.827501,3.3560066,3.597116
14.5,6.9724603,3.6491768,3.1996493,3.772811
14.6,7.015391,3.4673188,3.0401936,3.9751973
14.7,7.079068,3.2924042,2.886826,4.192242
14.8,7.1778936,3.1316998,2.7459183,4.4319754
14.9,7.2833285,2.9896984,2.6214094,4.661919
