ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.17304288,0.17655884,-0.17655884,1.0203183889389038
0.2,0.0,0.17468923,0.17823863,-0.17823863,1.0203183889389038
0.3,0.0,0.17636432,0.17994776,-0.17994776,1.0203183889389038
0.4,0.0,0.17806937,0.18168744,-0.18168744,1.0203183889389038
0.5,0.0,0.17980495,0.1834583,-0.1834583,1.0203183889389038
0.6,0.0,0.18157206,0.18526131,-0.18526131,1.0203183889389038
0.7,0.0,0.18337154,0.18709736,-0.18709736,1.0203183889389038
0.8,0.0,0.18520406,0.18896711,-0.18896711,1.0203183889389038
0.9,0.0,0.18707058,0.19087155,-0.19087155,1.0203183889389038
1.0,0.0,0.18897237,0.19281198,-0.19281198,1.0203183889389038
1.1,0.0,0.1909098,0.19478878,-0.19478878,1.0203183889389038
1.1999999,0.0,0.19288433,0.19680342,-0.19680342,1.0203183889389038
1.3,0.0,0.19489731,0.1988573,-0.1988573,1.0203183889389038
1.4,0.0,0.1969491,0.20095079,-0.20095079,1.0203183889389038
1.5,0.0,0.19904107,0.20308526,-0.20308526,1.0203183889389038
1.6,0.0,0.20117445,0.20526199,-0.20526199,1.0203183889389038
1.7,0.0,0.20335057,0.20748232,-0.20748232,1.0203183889389038
1.8000001,0.0,0.2055705,0.20974736,-0.20974736,1.0203183889389038
1.9000001,0.0,0.20783603,0.21205893,-0.21205893,1.0203183889389038
2.0,0.0,0.2101479,0.21441777,-0.21441777,1.0203183889389038
2.1000001,0.0,0.21250793,0.21682575,-0.21682575,1.0203183889389038
2.2,0.0,0.21491732,0.21928409,-0.21928409,1.0203183889389038
2.3,0.0,0.21737802,0.22179478,-0.22179478,1.0203183889389038
2.4,0.0,0.21989104,0.22435887,-0.22435887,1.0203183889389038
2.5,0.0,0.22245863,0.22697863,-0.22697863,1.0203183889389038
2.6,0.0,0.22508223,0.22965555,-0.22965555,1.0203183889389038
2.7,0.0,0.2277639,0.2323917,-0.2323917,1.0203183889389038
2.8,0.0,0.23050536,0.23518886,-0.23518886,1.0203183889389038
2.9,0.0,0.23330875,0.23804921,-0.23804921,1.0203183889389038
3.0,0.0,0.23617584,0.24097455,-0.24097455,1.0203183889389038
3.1,0.0,0.23910886,0.24396716,-0.24396716,1.0203183889389038
3.2,0.0,0.24211064,0.24702995,-0.24702995,1.0203183889389038
3.3,0.0,0.24518295,0.25016466,-0.25016466,1.0203183889389038
3.3999999,0.0,0.24832831,0.25337395,-0.25337395,1.0203183889389038
3.5,0.0,0.25154954,0.2566606,-0.2566606,1.0203183889389038
3.6,0.0,0.25484946,0.2600276,-0.2600276,1.0203183889389038
3.7,0.0,0.25823045,0.26347727,-0.26347727,1.0203183889389038
3.8,0.0,0.26169616,0.2670134,-0.2670134,1.0203183889389038
3.8999999,0.0,0.265249,0.27063844,-0.27063844,1.0203183889389038
4.0,0.0,0.26889303,0.2743565,-0.2743565,1.0203183889389038
4.1,0.0,0.27263138,0.2781708,-0.2781708,1.0203183889389038
4.2,0.0,0.27646747,0.28208485,-0.28208485,1.0203183889389038
4.2999997,0.0,0.2804051,0.28610247,-0.28610247,1.0203183889389038
4.4,0.0,0.28444865,0.2902282,-0.2902282,1.0203183889389038
4.5,0.0,0.28860226,0.2944662,-0.2944662,1.0203183889389038
4.6,0.0,0.2928698,0.29882044,-0.29882044,1.0203183889389038
4.7,0.0,0.29725736,0.30329716,-0.30329716,1.0203183889389038
4.7999997,0.0,0.30176842,0.30789986,-0.30789986,1.0203183889389038
