ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.41468927,0.2975672,0.26460302
0.2,0.5317938,0.4198356,0.30126002,0.23053375
0.3,0.50212735,0.42509145,0.30503145,0.1970959
0.4,0.4731324,0.4304602,0.3088839,0.1642485
0.5,0.44485658,0.43594536,0.31281987,0.13203672
0.6,0.4172423,0.4415505,0.31684193,0.10040036
0.7,0.3903367,0.44727933,0.32095274,0.06938395
0.8,0.3641375,0.45313585,0.32515517,0.03898233
0.9,0.33861732,0.4591241,0.32945216,0.009165168
1.0,0.31380573,0.4652483,0.33384666,-0.02004093
1.1,0.28967425,0.47151285,0.33834192,-0.04866767
1.1999999,0.26625183,0.47792244,0.34294122,-0.07668939
1.3,0.24349776,0.4844818,0.347648,-0.104150236
1.4,0.22145624,0.49119604,0.3524659,-0.13100965
1.5,0.2001096,0.49807036,0.3573987,-0.15728909
1.6,0.17945355,0.5051102,0.36245024,-0.18299669
1.7,0.15949456,0.51232135,0.36762473,-0.20813017
1.8000001,0.14022756,0.5197098,0.37292644,-0.23269889
1.9000001,0.12165554,0.5272819,0.3783599,-0.2567044
2.0,0.103777006,0.53504395,0.3839297,-0.28015268
2.1000001,0.086594574,0.5430031,0.38964093,-0.30304635
2.2,0.07009166,0.5511663,0.39549857,-0.3254069
2.3,0.054300286,0.5595414,0.40150827,-0.347208
2.4,0.039195355,0.5681362,0.40767562,-0.36848027
2.5,0.024790267,0.5769589,0.41400647,-0.3892162
2.6,0.011073397,0.5860183,0.42050722,-0.4094338
2.7,0.0,0.5953237,0.42718443,-0.42718443
2.8,0.0,0.60488456,0.43404502,-0.43404502
2.9,0.0,0.61471117,0.44109625,-0.44109625
3.0,0.0,0.62481415,0.4483458,-0.4483458
3.1,0.0,0.6352047,0.4558017,-0.4558017
3.2,0.0,0.645895,0.46347272,-0.46347272
3.3,0.0,0.6568973,0.4713676,-0.4713676
3.3999999,0.0,0.6682248,0.47949585,-0.47949585
3.5,0.0,0.67989177,0.48786768,-0.48786768
3.6,0.0,0.69191265,0.49649346,-0.49649346
3.7,0.0,0.70430344,0.5053847,-0.5053847
3.8,0.0,0.7170805,0.51455307,-0.51455307
3.8999999,0.0,0.73026127,0.52401114,-0.52401114
4.0,0.0,0.7438648,0.5337726,-0.5337726
4.1,0.0,0.7579104,0.5438512,-0.5438512
4.2,0.0,0.7724196,0.5542625,-0.5542625
4.2999997,0.0,0.78741443,0.56502235,-0.56502235
4.4,0.0,0.8029189,0.57614785,-0.57614785
4.5,0.0,0.8189583,0.58765715,-0.58765715
4.6,0.0,0.8355599,0.5995699,-0.5995699
4.7,0.0,0.85275257,0.6119068,-0.6119068
4.7999997,0.0,0.87056744,0.6246902,-0.6246902
4.9,0.0,0.88903755,0.6379437,-0.6379437
5.0,0.0,0.9081985,0.6516929,-0.6516929
5.1,0.0,0.9280886,0.66596544,-0.66596544
5.2000003,0.0,0.94874895,0.6807906,-0.6807906
5.3,0.0,0.97022355,0.6962001,-0.6962001
5.4,0.0,0.99256015,0.71222806,-0.71222806
5.5,0.0,1.0158101,0.7289115,-0.7289115
5.6,0.0,1.040029,0.7462902,-0.7462902
5.7,0.0,1.0652771,0.76440734,-0.76440734
5.7999997,0.0,1.0916195,0.78330976,-0.78330976
5.8999996,0.0,1.119127,0.80304825,-0.80304825
6.0,0.0,1.1478772,0.82367843,-0.82367843
6.1,0.0,1.1779535,0.84526014,-0.84526014
6.2,0.0,1.2094479,0.8678595,-0.8678595
6.2999997,0.0,1.2424607,0.8915484,-0.8915484
6.3999996,0.0042357035,1.2771022,0.916406,-0.9121703
