ppm,target,reconstructed,difference
0.1,0.0,0.13690574,-0.13690574
0.2,0.0,0.13829343,-0.13829343
0.3,0.0,0.13970761,-0.13970761
0.4,0.0,0.14114904,-0.14114904
0.5,0.0,0.14261854,-0.14261854
0.6,0.0,0.14411686,-0.14411686
0.7,0.0,0.14564484,-0.14564484
0.8,0.0,0.14720343,-0.14720343
0.9,0.0,0.14879349,-0.14879349
1.0,0.0,0.15041599,-0.15041599
1.1,0.0,0.15207191,-0.15207191
1.1999999,0.0,0.15376227,-0.15376227
1.3,0.0,0.15548812,-0.15548812
1.4,0.0,0.15725063,-0.15725063
1.5,0.0,0.15905094,-0.15905094
1.6,0.0,0.16089025,-0.16089025
1.7,0.0,0.16276984,-0.16276984
1.8000001,0.0,0.16469102,-0.16469102
1.9000001,0.0,0.16665517,-0.16665517
2.0,0.0,0.16866371,-0.16866371
2.1000001,0.0,0.17071816,-0.17071816
2.2,0.0,0.1728201,-0.1728201
2.3,0.0,0.17497116,-0.17497116
2.4,0.0,0.17717312,-0.17717312
2.5,0.0,0.17942768,-0.17942768
2.6,0.0,0.1817368,-0.1817368
2.7,0.0,0.18410246,-0.18410246
2.8,0.0,0.1865267,-0.1865267
2.9,0.0,0.18901172,-0.18901172
3.0,0.0,0.19155978,-0.19155978
3.1,0.0,0.19417335,-0.19417335
3.2,0.0,0.19685493,-0.19685493
3.3,0.0,0.1996072,-0.1996072
3.3999999,0.0,0.20243286,-0.20243286
3.5,0.0,0.20533502,-0.20533502
3.6,0.0,0.2083167,-0.2083167
3.7,0.0,0.21138123,-0.21138123
3.8,0.0,0.21453203,-0.21453203
3.8999999,0.0,0.2177728,-0.2177728
4.0,0.0,0.22110742,-0.22110742
4.1,0.0,0.22454,-0.22454
4.2,0.0,0.2280749,-0.2280749
4.2999997,0.0,0.23171668,-0.23171668
4.4,0.0,0.2354703,-0.2354703
4.5,0.0,0.23934093,-0.23934093
4.6,0.0,0.24333411,-0.24333411
4.7,0.0,0.24745573,-0.24745573
4.7999997,0.0,0.25171205,-0.25171205
4.9,0.0,0.25610983,-0.25610983
5.0,0.0,0.26065606,-0.26065606
5.1,0.0,0.26535857,-0.26535857
5.2000003,0.0,0.27022538,-0.27022538
5.3,0.0,0.27526537,-0.27526537
5.4,0.0,0.2804878,-0.2804878
5.5,0.0,0.28590286,-0.28590286
5.6,0.0,0.29152146,-0.29152146
5.7,0.0,0.29735523,-0.29735523
5.7999997,0.0,0.30341682,-0.30341682
5.8999996,0.0,0.30971995,-0.30971995
6.0,0.0,0.3162793,-0.3162793
6.1,0.0,0.3231109,-0.3231109
6.2,0.0,0.33023214,-0.33023214
6.2999997,0.0,0.33766198,-0.33766198
6.3999996,0.0,0.34542102,-0.34542102
6.5,0.0,0.35353178,-0.35353178
6.6,0.0,0.36201888,-0.36201888
6.7,0.0,0.37090942,-0.37090942
6.8,0.0,0.38023296,-0.38023296
6.9,0.0,0.39002222,-0.39002222
7.0,0.0070169177,0.40031317,-0.39329624
7.1,0.027260982,0.41114578,-0.3838848
7.2,0.048379455,0.4225643,-0.37418485
7.3,0.070726536,0.43461776,-0.3638912
7.4,0.09455502,0.44736102,-0.352806
7.5,0.12010825,0.4608551,-0.34074685
7.6000004,0.14741778,0.47516868,-0.3277509
7.7000003,0.17648225,0.49037844,-0.31389618
7.8,0.20712467,0.50657094,-0.29944628
7.9,0.23923217,0.5238437,-0.28461152
8.0,0.27260643,0.5423072,-0.26970077
8.1,0.30722645,0.5620862,-0.25485978
8.200001,0.34310004,0.5833226,-0.24022254
8.3,0.38030702,0.6061772,-0.22587019
8.400001,0.4191451,0.63083315,-0.21168804
8.5,0.45980048,0.6574982,-0.1976977
8.6,0.5026089,0.6864081,-0.1837992
8.700001,0.5476686,0.71782905,-0.17016047
8.8,0.595133,0.7520596,-0.15692657
8.9,0.6448215,0.7894322,-0.1446107
9.0,0.6966057,0.8303111,-0.13370544
9.099999,0.7500742,0.87508434,-0.12501013
9.2,0.8047886,0.92415273,-0.11936414
9.299999,0.8604515,0.97790223,-0.117450714
9.4,0.91665,1.0366653,-0.12001532
9.5,0.9732882,1.1006552,-0.12736702
9.599999,1.0301385,1.1698757,-0.13973725
9.7,1.0874915,1.2440081,-0.15651655
9.8,1.1443949,1.3222734,-0.1778785
9.9,1.2009959,1.4033189,-0.20232296
10.0,1.260818,1.4851805,-0.2243625
10.099999,1.3197478,1.5653883,-0.24564052
10.2,1.3803302,1.641301,-0.26097083
10.3,1.4343462,1.7106382,-0.27629197
10.4,1.4862432,1.7720935,-0.2858503
10.5,1.5412157,1.8257939,-0.2845782
10.6,1.5930833,1.8733788,-0.2802955
10.7,1.6487266,1.9176537,-0.2689271
10.8,1.6949869,1.9619594,-0.26697242
10.9,1.7414044,2.009478,-0.26807368
11.0,1.7961539,2.0626862,-0.2665323
11.1,1.8501544,2.1230123,-0.2728579
11.2,1.8962904,2.1907048,-0.2944144
11.3,1.944007,2.2648928,-0.32088578
11.400001,1.9918183,2.3438318,-0.35201347
11.5,2.03776,2.425373,-0.38761306
11.6,2.0943425,2.507627,-0.41328454
11.7,2.1467419,2.5896707,-0.4429288
11.8,2.191557,2.6721013,-0.48054433
11.900001,2.2497594,2.7572048,-0.50744534
12.0,2.2990193,2.8487024,-0.5496831
12.1,2.3566434,2.951226,-0.59458256
12.200001,2.405636,3.0697434,-0.6641073
12.3,2.463699,3.2091522,-0.7454531
12.400001,2.5123043,3.3740883,-0.861784
12.5,2.5706747,3.5688891,-0.9982145
12.6,2.6191761,3.7976716,-1.1784954
12.700001,2.6769328,4.0643606,-1.3874278
12.8,2.7372339,4.3726587,-1.6354249
12.9,2.7848287,4.7258472,-1.9410186
13.0,2.8437278,5.126359,-2.2826312
13.099999,2.9031143,5.575046,-2.6719317
13.2,2.9624903,6.070124,-3.1076338
13.299999,3.0218647,6.605689,-3.5838244
13.4,3.0811858,7.1700263,-4.0888405
13.5,3.140567,7.743955,-4.603388
13.599999,3.1998665,8.299919,-5.100053
13.7,3.259343,8.802825,-5.543482
13.8,3.3182151,9.213424,-5.8952084
13.9,3.3796222,9.4945545,-6.114932
14.0,3.4493818,9.618957,-6.1695747
14.099999,3.5101535,9.575971,-6.065817
14.2,3.5800161,9.374263,-5.7942467
14.3,3.6401637,9.039308,-5.399144
14.4,3.7138345,8.606772,-4.8929377
14.5,3.7807856,8.114619,-4.3338337
14.6,3.8423986,7.596649,-3.7542505
14.7,3.9152138,7.0787787,-3.163565
14.8,3.9857044,6.5780997,-2.5923953
14.9,4.058315,6.1040125,-2.0456977
15.0,4.1236515,5.6602955,-1.536644
15.1,4.188029,5.2474904,-1.0594616
15.2,4.254176,4.86481,-0.61063385
15.3,4.318884,4.511312,-0.19242811
15.400001,4.384395,4.1863627,0.19803238
15.5,4.449797,3.8895392,0.5602579
15.6,4.5146923,3.6203554,0.89433694
15.7,4.580332,3.3780527,1.2022791
15.8,4.6464267,3.1614966,1.48493
15.900001,4.702891,2.9692402,1.7336507
16.0,4.771289,2.799625,1.971664
16.1,4.835885,2.6509044,2.1849806
16.2,4.8926167,2.5213616,2.3712552
16.300001,4.961805,2.409383,2.5524218
16.4,5.025387,2.3135138,2.711873
16.5,5.082314,2.2324781,2.8498359
16.6,5.1526613,2.1652021,2.9874592
16.7,5.2134213,2.1108074,3.102614
16.800001,5.283326,2.0686088,3.2147174
16.9,5.3438916,2.0381029,3.3057888
17.0,5.4138227,2.0189548,3.394868
17.1,5.4751806,2.0109825,3.464198
17.199999,5.5333276,2.0141308,3.5191967
17.3,5.60429,2.0284357,3.5758543
17.4,5.6644697,2.0539696,3.6105
17.5,5.723727,2.0907636,3.6329637
17.6,5.783018,2.1386938,3.6443243
17.7,5.84239,2.197326,3.645064
17.800001,5.8899345,2.265721,3.6242135
17.900002,5.949674,2.3422327,3.6074414
18.0,6.00838,2.4243238,3.5840561
18.1,6.055193,2.508517,3.546676
18.2,6.104003,2.5905282,3.5134747
18.300001,6.1628575,2.6656744,3.497183
18.400002,6.2093844,2.729473,3.4799113
18.5,6.2569876,2.7782893,3.4786983
18.6,6.3050604,2.8098304,3.49523
18.7,6.349649,2.8233962,3.5262527
18.8,6.3874125,2.819924,3.5674884
18.9,6.4327826,2.8019018,3.6308808
19.0,6.4705243,2.7731376,3.6973867
19.1,6.51637,2.7383606,3.7780092
19.2,6.550337,2.7026706,3.8476663
19.3,6.586406,2.6709678,3.9154384
19.4,6.6218657,2.647523,3.9743428
19.5,6.657603,2.6357756,4.021827
19.599998,6.6928487,2.6383402,4.054508
19.699999,6.7298245,2.657141,4.0726833
19.8,6.7589884,2.693598,4.0653906
19.9,6.78717,2.7487845,4.0383854
20.0,6.8242326,2.8235338,4.000699
20.1,6.859599,2.9184601,3.941139
20.2,6.8948545,3.0338867,3.8609679
20.300001,6.9321294,3.1696725,3.762457
20.4,6.958888,3.3249273,3.6339607
20.5,6.990779,3.4976592,3.4931197
20.6,7.0182548,3.6843677,3.333887
20.7,7.049998,3.87977,3.1702278
20.800001,7.0788026,4.076835,3.0019674
20.9,7.0999684,4.2673597,2.8326087
21.0,7.134062,4.443246,2.690816
21.1,7.1610994,4.598287,2.5628123
21.199999,7.1839786,4.729983,2.4539957
21.3,7.2083297,4.840656,2.3676739
21.4,7.230497,4.9373355,2.2931614
21.5,7.2664633,5.0304866,2.2359767
21.6,7.2807126,5.132121,2.1485915
21.7,7.302576,5.253976,2.0486002
21.800001,7.3267274,5.406197,1.9205303
21.900002,7.350397,5.596594,1.7538033
22.0,7.3741417,5.830231,1.5439105
22.1,7.3978887,6.1091576,1.2887311
22.2,7.421618,6.4319673,0.9896507
22.300001,7.4453797,6.7932906,0.6520891
22.400002,7.469008,7.1833076,0.28570032
22.5,7.4933844,7.587598,-0.094213486
22.6,7.5286,7.98784,-0.45923996
22.7,7.5524993,8.363458,-0.8109584
22.8,7.5889974,8.694136,-1.1051383
22.9,7.6244082,8.962348,-1.3379397
23.0,7.659709,9.154928,-1.4952192
23.1,7.6970973,9.263353,-1.566256
23.2,7.7455497,9.283171,-1.537621
23.3,7.7929435,9.213572,-1.4206281
23.4,7.8396206,9.057528,-1.217907
23.5,7.891084,8.822159,-0.9310746
23.599998,7.9467053,8.518537,-0.5718312
23.699999,8.000549,8.160669,-0.16012001
23.8,8.070004,7.764139,0.3058653
23.9,8.131587,7.3448296,0.78675747
24.0,8.203646,6.9179645,1.2856812
24.1,8.278927,6.4973392,1.7815876
24.2,8.363643,6.0946302,2.2690125
24.300001,8.445358,5.7188973,2.726461
24.4,8.533969,5.3763967,3.1575723
24.5,8.630398,5.0707164,3.5596814
24.6,8.723878,4.8032355,3.9206424
24.7,8.825273,4.5735955,4.251677
24.800001,8.933485,4.3801646,4.5533204
24.9,9.038809,4.220375,4.818434
25.0,9.153027,4.0909014,5.062125
25.1,9.272693,3.987776,5.284917
25.199999,9.391122,3.90645,5.4846716
25.3,9.510286,3.8419476,5.668339
25.4,9.627356,3.7892208,5.838135
25.5,9.756428,3.7437067,6.012721
25.6,9.8771,3.702009,6.175091
25.7,10.005713,3.6624613,6.343252
25.800001,10.126416,3.6253307,6.5010853
25.900002,10.254259,3.5925572,6.661702
26.0,10.385473,3.5671427,6.818331
26.1,10.515979,3.5524547,6.963524
26.2,10.646533,3.5516605,7.0948725
26.300001,10.777092,3.5673974,7.209695
26.400002,10.907792,3.6016488,7.3061433
26.5,11.037871,3.6557348,7.3821363
26.6,11.1802,3.7303455,7.449854
26.7,11.31095,3.8255467,7.4854035
26.8,11.453175,3.940776,7.5123987
26.9,11.584261,4.0748687,7.5093923
27.0,11.738048,4.226175,7.511873
27.1,11.855277,4.3928795,7.4623976
27.2,11.974528,4.573529,7.4009995
27.3,12.093007,4.7676697,7.3253374
27.4,12.21181,4.976387,7.235423
27.5,12.33044,5.202418,7.1280217
27.599998,12.449194,5.4497814,6.9994125
27.699999,12.567834,5.722966,6.8448677
27.8,12.686617,6.0259285,6.6606884
27.9,12.805327,6.3612432,6.444084
