global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
1,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
3,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
4,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
7,1,Carboxylic_Acid,174.0596160888672,1.1445107460021973,1,2,[24],"[24, 25]",True,False,0,0,0,0,0,,173.875,exact,4,2.1228373050689697,"0.0046,0.0237,-0.0007,0.0231","(1, (24,), (24, 25))"
8,2,Ester_Group,173.1413116455078,0.5614031553268433,2,2,"[19, 23]","[23, 23]",True,False,0,0,0,0,0,,173.125,exact,97,0.6548889875411987,"-0.0094,0.0026,-0.0092,-0.0163","(2, (19, 23), (23, 23))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 12, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (12, 12, 22))"
10,2,Ester_Group,167.29595947265625,0.57872074842453,2,3,"[9, 19]","[12, 13, 28]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.400744765996933,"-0.0018,0.0118,-0.0002,0.0096","(2, (9, 19), (12, 13))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
12,2,Ester_Group,174.7737579345703,0.5600882172584534,2,3,"[19, 24]","[23, 24, 28]",True,True,0,1,1,0,1,,174.75,approx_h2,25,0.926744282245636,"-0.0158,0.0004,-0.0119,-0.0050","(2, (19, 24), (23, 24))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (12, 12, 13, 13))"
14,3,Aldehyde_Ketone_C,194.7964630126953,0.6003410816192627,2,3,"[9, 23]","[5, 11, 12]",True,True,0,2,2,0,1,,201.625,approx_h2,43,0.23280775547027588,"-0.0081,0.0031,-0.0072,-0.0063","(3, (9, 23), (5, 11, 13))"
15,3,Aldehyde_Ketone_C,213.12950134277344,0.5332217812538147,2,2,"[19, 23]","[23, 29]",True,True,0,1,1,0,1,,213.125,approx_h2,26,2.6685447692871094,"-0.0217,-0.0086,-0.0194,-0.0355","(3, (19, 23), (23, 25, 29))"
16,3,Aldehyde_Ketone_C,197.52561950683594,0.868596076965332,2,2,"[9, 19]","[11, 13]",True,True,0,1,1,0,1,,197.5,approx_h2,29,1.4741098880767822,"-0.0076,-0.0031,-0.0009,0.0091","(3, (9, 19), (2, 11, 13))"
17,3,Aldehyde_Ketone_C,208.98704528808594,0.6703411936759949,2,2,"[23, 23]","[23, 25]",True,False,0,0,0,0,0,,209.0,exact,31,2.2300477027893066,"-0.0020,-0.0006,-0.0220,-0.0215","(3, (23, 23), (23, 25))"
18,3,Aldehyde_Ketone_C,177.4009552001953,0.49424681067466736,2,4,"[9, 14]","[3, 11, 13, 14]",True,True,0,2,2,0,1,,182.125,approx_h2,11,1.7409324645996094,"0.0142,-0.0063,0.0115,-0.0184","(3, (9, 14), (3, 9, 13, 14))"
19,3,Aldehyde_Ketone_C,182.85423278808594,0.5407960414886475,2,4,"[9, 14]","[3, 12, 13, 14]",True,True,0,2,2,0,1,,182.125,approx_h2,11,1.2169395685195923,"0.0161,-0.0074,0.0100,-0.0250","(3, (9, 14), (3, 9, 13, 14))"
