ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21473707,0.15681353,-0.06499131
0.2,0.18443881,0.21653597,0.15812719,0.026311621
0.3,0.29448718,0.21836308,0.15946144,0.13502574
0.4,0.40217465,0.22021914,0.16081685,0.2413578
0.5,0.48812595,0.22210479,0.16219386,0.3259321
0.6,0.53889924,0.2240208,0.16359304,0.3753062
0.7,0.5492936,0.22596782,0.16501488,0.3842787
0.8,0.5231231,0.2279467,0.16645996,0.3566631
0.9,0.47075495,0.22995827,0.16792893,0.30282602
1.0,0.4052852,0.23200321,0.16942227,0.23586294
1.1,0.33841842,0.23408255,0.17094073,0.1674777
1.1999999,0.27780396,0.23619702,0.17248483,0.10531913
1.3,0.22590637,0.23834759,0.17405531,0.051851064
1.4,0.18148364,0.2405352,0.17565282,0.0058308244
1.5,0.14163017,0.24276084,0.17727812,-0.035647944
1.6,0.10442237,0.24502552,0.1789319,-0.07450954
1.7,0.07046413,0.24733022,0.18061495,-0.11015082
1.8000001,0.042875055,0.2496761,0.18232803,-0.13945298
1.9000001,0.026027562,0.25206426,0.18407202,-0.15804446
2.0,0.023406012,0.25449592,0.18584776,-0.16244175
2.1000001,0.035871286,0.25697222,0.18765609,-0.1517848
2.2,0.06078394,0.25949454,0.18949804,-0.1287141
2.3,0.0924859,0.26206398,0.19137439,-0.098888494
2.4,0.124101825,0.26468217,0.19328634,-0.06918452
2.5,0.1494715,0.26735032,0.19523479,-0.045763284
2.6,0.16495404,0.27007,0.19722085,-0.03226681
2.7,0.17008823,0.27284274,0.19924566,-0.02915743
2.8,0.16711396,0.2756701,0.20131038,-0.03419642
2.9,0.15963614,0.27855378,0.20341621,-0.043780074
3.0,0.15100077,0.2814955,0.20556442,-0.054563656
3.1,0.14319968,0.28449714,0.2077564,-0.06455672
3.2,0.13664249,0.2875605,0.20999344,-0.07335095
3.3,0.13085261,0.29068756,0.212277,-0.081424385
3.3999999,0.12569562,0.29388043,0.21460862,-0.08891301
3.5,0.12242629,0.29714116,0.2169898,-0.094563514
3.6,0.12397148,0.3004722,0.21942231,-0.09545083
3.7,0.13419215,0.30387565,0.22190772,-0.087715566
3.8,0.15615937,0.30735415,0.22444792,-0.06828855
3.8999999,0.19036725,0.31091022,0.22704476,-0.03667751
4.0,0.23318142,0.3145466,0.22970027,0.0034811497
4.1,0.27670726,0.31826606,0.23241644,0.044290826
4.2,0.31034207,0.3220716,0.23519546,0.075146616
4.2999997,0.3230965,0.32596636,0.23803963,0.085056886
4.4,0.30701378,0.32995358,0.24095133,0.06606245
4.5,0.25969684,0.33403677,0.24393311,0.01576373
4.6,0.18549173,0.33821952,0.24698761,-0.061495885
4.7,0.09505283,0.34250557,0.25011754,-0.1550647
4.7999997,0.002369147,0.34689903,0.25332588,-0.25095674
4.9,0.0,0.35140413,0.2566158,-0.2566158
5.0,0.0,0.3560254,0.25999048,-0.25999048
5.1,0.0,0.36076736,0.26345336,-0.26345336
5.2000003,0.0,0.36563528,0.2670082,-0.2670082
5.3,0.0,0.37063414,0.27065864,-0.27065864
5.4,0.0,0.37576973,0.27440897,-0.27440897
5.5,0.0,0.3810479,0.2782634,-0.2782634
5.6,0.0,0.386475,0.28222656,-0.28222656
5.7,0.0,0.3920576,0.2863033,-0.2863033
5.7999997,0.0,0.39780277,0.29049876,-0.29049876
5.8999996,0.0,0.4037182,0.29481855,-0.29481855
6.0,0.008109693,0.4098118,0.29926845,-0.29115877
6.1,0.10000455,0.4160921,0.3038547,-0.20385015
6.2,0.2219297,0.42256823,0.30858395,-0.086654246
6.2999997,0.3661369,0.42924994,0.31346333,0.05267358
6.3999996,0.52040714,0.4361478,0.31850055,0.20190659
6.5,0.67057604,0.44327283,0.32370365,0.3468724
6.6,0.8048109,0.4506371,0.32908148,0.4757294
6.7,0.9154561,0.45825344,0.33464336,0.58081275
6.8,1.0001872,0.46613562,0.3403994,0.6597878
6.9,1.0611542,0.47429866,0.34636053,0.7147937
7.0,1.102927,0.48275858,0.35253847,0.7503885
7.1,1.1301386,0.49153265,0.3589458,0.77119285
7.2,1.1457539,0.5006398,0.36559635,0.7801575
7.3,1.1506456,0.51010025,0.37250492,0.77814066
7.4,1.1445084,0.5199361,0.37968764,0.7648207
7.5,1.127655,0.5301713,0.38716197,0.74049306
7.6000004,1.102795,0.54083216,0.39494717,0.70784783
7.7000003,1.075757,0.5519471,0.40306395,0.6726931
7.8,1.0549657,0.56354725,0.41153505,0.6434307
7.9,1.0493264,0.5756667,0.4203854,0.62894106
8.0,1.0655009,0.5883433,0.4296426,0.6358583
8.1,1.1056358,0.6016182,0.43933666,0.6662991
8.200001,1.1658777,0.61553663,0.4495007,0.716377
8.3,1.2377883,0.6301489,0.46017146,0.77761686
8.400001,1.3058538,0.645511,0.47138974,0.8344641
8.5,1.3711553,0.6616844,0.48320052,0.8879547
8.6,1.4104546,0.6787383,0.49565426,0.9148004
8.700001,1.4362949,0.6967491,0.5088068,0.9274881
8.8,1.4487598,0.71580267,0.5227208,0.926039
8.9,1.4485757,0.73599523,0.53746665,0.9111091
9.0,1.4482058,0.7574353,0.5531234,0.8950824
9.099999,1.4504973,0.78024423,0.5697798,0.88071746
9.2,1.4764155,0.8045603,0.5875368,0.8888787
9.299999,1.4895525,0.83053863,0.6065077,0.8830448
9.4,1.5169828,0.8583563,0.6268218,0.890161
9.5,1.5420372,0.88821375,0.64862543,0.8934118
9.599999,1.5704985,0.92033875,0.672085,0.8984135
9.7,1.6102381,0.95499146,0.69739044,0.91284764
9.8,1.6506151,0.9924662,0.72475666,0.92585844
9.9,1.7091132,1.0330974,0.7544279,0.95468533
10.0,1.7948906,1.0772642,0.7866811,1.0082095
10.099999,1.90719,1.1253911,0.8218262,1.0853637
10.2,2.0446756,1.1779529,0.8602099,1.1844656
10.3,2.1823373,1.235467,0.90221,1.2801273
10.4,2.3173442,1.2984895,0.9482327,1.3691115
10.5,2.4525084,1.3675946,0.9986973,1.4538112
10.6,2.562276,1.4433386,1.05401,1.5082659
10.7,2.658663,1.5262023,1.1145219,1.5441412
10.8,2.7546139,1.6165072,1.1804677,1.5741462
10.9,2.859824,1.7142826,1.2518691,1.6079549
11.0,2.9661815,1.8191104,1.3284204,1.6377611
11.1,3.1055107,1.9299372,1.4093527,1.696158
11.2,3.267468,2.0449188,1.4933189,1.7741491
11.3,3.4616256,2.1613736,1.578361,1.8832645
11.400001,3.662935,2.275942,1.6620256,2.0009093
11.5,3.865091,2.3850596,1.7417096,2.1233816
11.6,4.067589,2.4857156,1.8152144,2.2523744
