ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15933388,0.16423061,-0.16423061,1.03073251247406
0.2,0.0,0.16075455,0.16569494,-0.16569494,1.03073251247406
0.3,0.0,0.16219968,0.16718449,-0.16718449,1.03073251247406
0.4,0.0,0.16367011,0.1687001,-0.1687001,1.03073251247406
0.5,0.0,0.16516654,0.17024252,-0.17024252,1.03073251247406
0.6,0.0,0.16668966,0.17181246,-0.17181246,1.03073251247406
0.7,0.0,0.16824017,0.17341062,-0.17341062,1.03073251247406
0.8,0.0,0.16981873,0.17503768,-0.17503768,1.03073251247406
0.9,0.0,0.17142625,0.17669462,-0.17669462,1.03073251247406
1.0,0.0,0.17306356,0.17838223,-0.17838223,1.03073251247406
1.1,0.0,0.17473148,0.18010141,-0.18010141,1.03073251247406
1.1999999,0.0,0.17643097,0.18185313,-0.18185313,1.03073251247406
1.3,0.0,0.17816283,0.18363822,-0.18363822,1.03073251247406
1.4,0.0,0.17992817,0.18545781,-0.18545781,1.03073251247406
1.5,0.0,0.18172798,0.18731293,-0.18731293,1.03073251247406
1.6,0.0,0.18356304,0.1892044,-0.1892044,1.03073251247406
1.7,0.0,0.18543461,0.19113348,-0.19113348,1.03073251247406
1.8000001,0.0,0.18734393,0.19310148,-0.19310148,1.03073251247406
1.9000001,0.0,0.18929203,0.19510944,-0.19510944,1.03073251247406
2.0,0.0,0.19128013,0.19715865,-0.19715865,1.03073251247406
2.1000001,0.0,0.19330968,0.19925058,-0.19925058,1.03073251247406
2.2,0.0,0.19538197,0.20138654,-0.20138654,1.03073251247406
2.3,0.0,0.19749837,0.20356798,-0.20356798,1.03073251247406
2.4,0.0,0.19966005,0.20579611,-0.20579611,1.03073251247406
2.5,0.0,0.20186888,0.20807281,-0.20807281,1.03073251247406
2.6,0.0,0.20412636,0.21039967,-0.21039967,1.03073251247406
2.7,0.0,0.20643458,0.21277884,-0.21277884,1.03073251247406
2.8,0.0,0.20879443,0.21521121,-0.21521121,1.03073251247406
2.9,0.0,0.2112086,0.21769957,-0.21769957,1.03073251247406
3.0,0.0,0.21367812,0.22024499,-0.22024499,1.03073251247406
3.1,0.0,0.21620591,0.22285046,-0.22285046,1.03073251247406
3.2,0.0,0.2187939,0.22551799,-0.22551799,1.03073251247406
3.3,0.0,0.22144397,0.22824949,-0.22824949,1.03073251247406
3.3999999,0.0,0.22415839,0.23104735,-0.23104735,1.03073251247406
3.5,0.0,0.22694026,0.2339147,-0.2339147,1.03073251247406
3.6,0.0,0.2297916,0.23685367,-0.23685367,1.03073251247406
3.7,0.0,0.23271546,0.23986739,-0.23986739,1.03073251247406
3.8,0.0,0.23571454,0.24295864,-0.24295864,1.03073251247406
3.8999999,0.0,0.23879191,0.24613059,-0.24613059,1.03073251247406
4.0,0.0,0.24195115,0.24938692,-0.24938692,1.03073251247406
4.1,0.0,0.24519497,0.25273043,-0.25273043,1.03073251247406
4.2,0.0,0.2485276,0.25616547,-0.25616547,1.03073251247406
4.2999997,0.0,0.25195253,0.25969565,-0.25969565,1.03073251247406
4.4,0.0,0.25547397,0.26332533,-0.26332533,1.03073251247406
4.5,0.0,0.25909638,0.26705906,-0.26705906,1.03073251247406
4.6,0.0,0.26282337,0.2709006,-0.2709006,1.03073251247406
4.7,0.0,0.2666604,0.27485552,-0.27485552,1.03073251247406
4.7999997,0.0,0.27061298,0.2789296,-0.2789296,1.03073251247406
4.9,0.0,0.27468625,0.28312805,-0.28312805,1.03073251247406
5.0,0.0,0.2788857,0.28745654,-0.28745654,1.03073251247406
5.1,0.0,0.28321773,0.29192173,-0.29192173,1.03073251247406
5.2000003,0.0,0.28768873,0.29653013,-0.29653013,1.03073251247406
5.3,0.0,0.29230666,0.30128998,-0.30128998,1.03073251247406
5.4,0.0,0.29707766,0.3062076,-0.3062076,1.03073251247406
5.5,0.0,0.30201086,0.3112924,-0.3112924,1.03073251247406
5.6,0.0,0.30711493,0.31655335,-0.31655335,1.03073251247406
5.7,0.0,0.31239852,0.3219993,-0.3219993,1.03073251247406
5.7999997,0.0,0.3178726,0.32764164,-0.32764164,1.03073251247406
5.8999996,0.0,0.32354644,0.33348984,-0.33348984,1.03073251247406
6.0,0.0,0.32943317,0.33955747,-0.33955747,1.03073251247406
6.1,0.0,0.33554465,0.3458568,-0.3458568,1.03073251247406
6.2,0.0,0.3418947,0.35240197,-0.35240197,1.03073251247406
6.2999997,0.0,0.3484977,0.3592079,-0.3592079,1.03073251247406
6.3999996,0.0,0.3553695,0.3662909,-0.3662909,1.03073251247406
6.5,0.0,0.3625279,0.3736693,-0.3736693,1.03073251247406
6.6,0.0,0.3699913,0.38136205,-0.38136205,1.03073251247406
6.7,0.0,0.3777804,0.38939056,-0.38939056,1.03073251247406
6.8,0.0,0.38591686,0.39777705,-0.39777705,1.03073251247406
6.9,6.691854e-09,0.3944265,0.4065482,-0.4065482,1.03073251247406
7.0,0.0070169177,0.40333474,0.41573024,-0.4087133,1.03073251247406
7.1,0.027260961,0.41267237,0.42535484,-0.39809388,1.03073251247406
7.2,0.048379414,0.42247027,0.43545383,-0.3870744,1.03073251247406
7.3,0.07072658,0.43276545,0.44606543,-0.37533885,1.03073251247406
7.4,0.09455504,0.44359598,0.45722878,-0.36267373,1.03073251247406
7.5,0.12010825,0.45500633,0.46898982,-0.34888157,1.03073251247406
7.6000004,0.1474179,0.46704534,0.48139882,-0.33398092,1.03073251247406
7.7000003,0.17648232,0.47976527,0.49450967,-0.31802735,1.03073251247406
7.8,0.20712472,0.4932272,0.5083853,-0.3012606,1.03073251247406
7.9,0.2392322,0.5074979,0.5230946,-0.2838624,1.03073251247406
8.0,0.27260643,0.5226527,0.5387151,-0.2661087,1.03073251247406
8.1,0.3072266,0.53877485,0.5553328,-0.24810618,1.03073251247406
8.200001,0.34310034,0.5559589,0.57304496,-0.22994462,1.03073251247406
8.3,0.38030708,0.57431257,0.59196264,-0.21165556,1.03073251247406
8.400001,0.41914538,0.5939577,0.6122115,-0.19306615,1.03073251247406
8.5,0.45980048,0.6150292,0.6339306,-0.17413014,1.03073251247406
8.6,0.5026091,0.63768405,0.6572817,-0.15467262,1.03073251247406
8.700001,0.54766893,0.6620986,0.68244654,-0.1347776,1.03073251247406
8.8,0.59513307,0.68847483,0.7096334,-0.114500344,1.03073251247406
8.9,0.64482135,0.71704227,0.73907876,-0.094257414,1.03073251247406
9.0,0.6966057,0.7480648,0.77105474,-0.07444906,1.03073251247406
9.099999,0.7500739,0.781843,0.805871,-0.0557971,1.03073251247406
9.2,0.80478853,0.81871957,0.8438809,-0.039092362,1.03073251247406
9.299999,0.8604511,0.85908496,0.8854868,-0.02503568,1.03073251247406
9.4,0.91664976,0.9033805,0.93114364,-0.014493883,1.03073251247406
9.5,0.9732882,0.9521031,0.9813636,-0.008075416,1.03073251247406
9.599999,1.0301381,1.0058062,1.0367172,-0.0065790415,1.03073251247406
9.7,1.0874914,1.0650911,1.0978241,-0.010332704,1.03073251247406
9.8,1.144395,1.1306002,1.1653464,-0.02095139,1.03073251247406
9.9,1.2009957,1.202985,1.2399558,-0.0389601,1.03073251247406
10.0,1.260818,1.2828614,1.322287,-0.06146896,1.03073251247406
10.099999,1.3197474,1.3707336,1.4128597,-0.09311223,1.03073251247406
10.2,1.3803301,1.4668833,1.5119643,-0.13163424,1.03073251247406
10.3,1.4343463,1.5712079,1.619495,-0.18514872,1.03073251247406
10.4,1.486243,1.6830409,1.7347649,-0.24852192,1.03073251247406
10.5,1.5412157,1.8009396,1.856287,-0.31507134,1.03073251247406
10.6,1.5930835,1.9225465,1.9816312,-0.38854766,1.03073251247406
10.7,1.6487265,2.0445952,2.1074307,-0.45870423,1.03073251247406
10.8,1.694987,2.1631467,2.2296257,-0.53463864,1.03073251247406
10.9,1.7414043,2.274128,2.3440177,-0.60261345,1.03073251247406
11.0,1.7961539,2.3740382,2.4469984,-0.65084445,1.03073251247406
11.1,1.8501545,2.4605365,2.536155,-0.68600047,1.03073251247406
11.2,1.8962903,2.5327075,2.610544,-0.71425366,1.03073251247406
11.3,1.9440072,2.5907545,2.6703749,-0.7263677,1.03073251247406
11.400001,1.9918188,2.6354795,2.7164743,-0.7246555,1.03073251247406
11.5,2.03776,2.6678472,2.749837,-0.7120769,1.03073251247406
11.6,2.0943427,2.6889093,2.7715461,-0.6772034,1.03073251247406
11.7,2.1467416,2.7001996,2.7831836,-0.63644195,1.03073251247406
11.8,2.191557,2.7041976,2.7873044,-0.5957475,1.03073251247406
11.900001,2.2497597,2.7045693,2.7876875,-0.53792787,1.03073251247406
12.0,2.2990193,2.705945,2.7891054,-0.49008608,1.03073251247406
12.1,2.3566437,2.7134407,2.7968316,-0.44018793,1.03073251247406
12.200001,2.4056365,2.7320232,2.8159852,-0.41034865,1.03073251247406
12.3,2.463699,2.7660823,2.851091,-0.3873918,1.03073251247406
12.400001,2.5123045,2.819233,2.905875,-0.39357042,1.03073251247406
12.5,2.5706747,2.8942394,2.9831867,-0.41251206,1.03073251247406
12.6,2.6191764,2.9930613,3.0850456,-0.4658692,1.03073251247406
12.700001,2.676933,3.1168256,3.2126133,-0.5356803,1.03073251247406
12.8,2.7372339,3.2657337,3.366098,-0.62886405,1.03073251247406
12.9,2.7848287,3.4388013,3.5444844,-0.7596557,1.03073251247406
13.0,2.8437278,3.633506,3.7451727,-0.9014449,1.03073251247406
