ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.4843062,0.42565894,0.13651127,0.8789046406745911
0.2,0.5317938,0.48990017,0.43057552,0.10121825,0.8789046406745911
0.3,0.50212735,0.49560255,0.43558738,0.06653997,0.8789046406745911
0.4,0.4731324,0.5014154,0.4406963,0.032436103,0.8789046406745911
0.5,0.44485658,0.5073425,0.4459057,-0.0010491014,0.8789046406745911
0.6,0.4172423,0.51338756,0.45121872,-0.033976436,0.8789046406745911
0.7,0.3903367,0.51955265,0.45663723,-0.06630054,0.8789046406745911
0.8,0.3641375,0.5258416,0.4621646,-0.09802711,0.8789046406745911
0.9,0.33861732,0.5322587,0.46780464,-0.12918732,0.8789046406745911
1.0,0.31380573,0.5388051,0.47355834,-0.1597526,0.8789046406745911
1.1,0.28967425,0.5454876,0.47943157,-0.18975732,0.8789046406745911
1.1999999,0.26625183,0.5523084,0.4854264,-0.21917456,0.8789046406745911
1.3,0.24349776,0.559273,0.49154764,-0.24804989,0.8789046406745911
1.4,0.22145624,0.5663837,0.49779728,-0.27634102,0.8789046406745911
1.5,0.2001096,0.5736465,0.50418055,-0.30407095,0.8789046406745911
1.6,0.17945355,0.5810643,0.5107001,-0.33124655,0.8789046406745911
1.7,0.15949456,0.5886442,0.5173621,-0.35786754,0.8789046406745911
1.8000001,0.14022756,0.5963878,0.524168,-0.38394046,0.8789046406745911
1.9000001,0.12165554,0.6043033,0.53112495,-0.40946943,0.8789046406745911
2.0,0.103777006,0.61239433,0.5382362,-0.4344592,0.8789046406745911
2.1000001,0.086594574,0.6206676,0.5455076,-0.45891303,0.8789046406745911
2.2,0.07009166,0.62912714,0.55294275,-0.4828511,0.8789046406745911
2.3,0.054300286,0.63778025,0.560548,-0.5062477,0.8789046406745911
2.4,0.039195355,0.6466341,0.5683297,-0.52913433,0.8789046406745911
2.5,0.024790267,0.6556927,0.5762914,-0.5515011,0.8789046406745911
2.6,0.011073397,0.6649642,0.5844401,-0.5733667,0.8789046406745911
2.7,0.0,0.67445594,0.59278244,-0.59278244,0.8789046406745911
2.8,0.0,0.6841745,0.60132414,-0.60132414,0.8789046406745911
2.9,0.0,0.6941286,0.61007285,-0.61007285,0.8789046406745911
3.0,0.0,0.7043252,0.6190347,-0.6190347,0.8789046406745911
3.1,0.0,0.7147728,0.62821716,-0.62821716,0.8789046406745911
3.2,0.0,0.7254807,0.6376283,-0.6376283,0.8789046406745911
3.3,0.0,0.7364576,0.647276,-0.647276,0.8789046406745911
3.3999999,0.0,0.7477144,0.65716964,-0.65716964,0.8789046406745911
3.5,0.0,0.7592588,0.6673161,-0.6673161,0.8789046406745911
