ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14180963,0.14585717,-0.14585717,1.0285420417785645
0.2,0.0,0.14295168,0.14703181,-0.14703181,1.0285420417785645
0.3,0.0,0.14411087,0.14822409,-0.14822409,1.0285420417785645
0.4,0.0,0.14528769,0.1494345,-0.1494345,1.0285420417785645
0.5,0.0,0.14648294,0.15066387,-0.15066387,1.0285420417785645
0.6,0.0,0.14769685,0.15191242,-0.15191242,1.0285420417785645
0.7,0.0,0.1489295,0.15318026,-0.15318026,1.0285420417785645
0.8,0.0,0.15018144,0.15446793,-0.15446793,1.0285420417785645
0.9,0.0,0.15145369,0.15577649,-0.15577649,1.0285420417785645
1.0,0.0,0.15274602,0.1571057,-0.1571057,1.0285420417785645
1.1,0.0,0.15405923,0.1584564,-0.1584564,1.0285420417785645
1.1999999,0.0,0.1553939,0.15982915,-0.15982915,1.0285420417785645
1.3,0.0,0.15675038,0.16122435,-0.16122435,1.0285420417785645
1.4,0.0,0.15812938,0.16264272,-0.16264272,1.0285420417785645
1.5,0.0,0.1595313,0.16408464,-0.16408464,1.0285420417785645
1.6,0.0,0.1609566,0.16555063,-0.16555063,1.0285420417785645
1.7,0.0,0.16240627,0.16704167,-0.16704167,1.0285420417785645
1.8000001,0.0,0.16388075,0.16855824,-0.16855824,1.0285420417785645
1.9000001,0.0,0.16538054,0.17010084,-0.17010084,1.0285420417785645
2.0,0.0,0.1669063,0.17167014,-0.17167014,1.0285420417785645
2.1000001,0.0,0.16845895,0.17326711,-0.17326711,1.0285420417785645
2.2,0.0,0.17003906,0.17489232,-0.17489232,1.0285420417785645
2.3,0.0,0.17164715,0.1765463,-0.1765463,1.0285420417785645
2.4,0.0,0.17328452,0.1782304,-0.1782304,1.0285420417785645
2.5,0.0,0.17495114,0.1799446,-0.1799446,1.0285420417785645
2.6,0.0,0.17664859,0.1816905,-0.1816905,1.0285420417785645
2.7,0.0,0.17837739,0.18346864,-0.18346864,1.0285420417785645
2.8,0.0,0.18013836,0.18527988,-0.18527988,1.0285420417785645
2.9,0.0,0.18193261,0.18712534,-0.18712534,1.0285420417785645
3.0,0.0,0.18376066,0.18900557,-0.18900557,1.0285420417785645
3.1,0.0,0.185624,0.1909221,-0.1909221,1.0285420417785645
3.2,0.0,0.18752354,0.19287585,-0.19287585,1.0285420417785645
3.3,0.0,0.18946011,0.19486769,-0.19486769,1.0285420417785645
3.3999999,0.0,0.19143489,0.19689883,-0.19689883,1.0285420417785645
3.5,0.0,0.19344911,0.19897054,-0.19897054,1.0285420417785645
3.6,0.0,0.19550397,0.20108405,-0.20108405,1.0285420417785645
3.7,0.0,0.19760054,0.20324047,-0.20324047,1.0285420417785645
3.8,0.0,0.19974032,0.20544131,-0.20544131,1.0285420417785645
3.8999999,0.0,0.20192432,0.20768766,-0.20768766,1.0285420417785645
4.0,0.0,0.2041542,0.20998117,-0.20998117,1.0285420417785645
4.1,0.0,0.20643145,0.21232343,-0.21232343,1.0285420417785645
4.2,0.0,0.20875731,0.21471567,-0.21471567,1.0285420417785645
4.2999997,0.0,0.21113396,0.21716015,-0.21716015,1.0285420417785645
4.4,0.0,0.2135623,0.2196578,-0.2196578,1.0285420417785645
4.5,0.0,0.21604435,0.2222107,-0.2222107,1.0285420417785645
4.6,0.0,0.21858218,0.22482097,-0.22482097,1.0285420417785645
4.7,0.0,0.2211771,0.22748995,-0.22748995,1.0285420417785645
4.7999997,0.0,0.22383174,0.23022036,-0.23022036,1.0285420417785645
4.9,0.0,0.22654778,0.23301391,-0.23301391,1.0285420417785645
5.0,0.0,0.22932728,0.23587275,-0.23587275,1.0285420417785645
5.1,0.0,0.23217273,0.23879941,-0.23879941,1.0285420417785645
5.2000003,0.0,0.2350863,0.24179615,-0.24179615,1.0285420417785645
5.3,0.0,0.23807083,0.24486586,-0.24486586,1.0285420417785645
5.4,0.0,0.2411287,0.24801101,-0.24801101,1.0285420417785645
5.5,0.0,0.24426252,0.25123426,-0.25123426,1.0285420417785645
5.6,0.0,0.24747531,0.25453877,-0.25453877,1.0285420417785645
5.7,0.0,0.25077006,0.25792754,-0.25792754,1.0285420417785645
5.7999997,0.0,0.25415003,0.261404,-0.261404,1.0285420417785645
5.8999996,0.0,0.2576182,0.26497114,-0.26497114,1.0285420417785645
6.0,0.0,0.26117817,0.2686327,-0.2686327,1.0285420417785645
6.1,0.0,0.264834,0.2723929,-0.2723929,1.0285420417785645
6.2,0.0,0.2685894,0.2762555,-0.2762555,1.0285420417785645
6.2999997,0.0,0.2724488,0.28022504,-0.28022504,1.0285420417785645
6.3999996,0.0,0.27641585,0.28430533,-0.28430533,1.0285420417785645
6.5,0.0,0.28049564,0.28850156,-0.28850156,1.0285420417785645
6.6,0.0,0.28469267,0.2928184,-0.2928184,1.0285420417785645
6.7,0.0,0.28901288,0.2972619,-0.2972619,1.0285420417785645
6.8,0.0,0.29346058,0.30183655,-0.30183655,1.0285420417785645
6.9,6.691854e-09,0.29804206,0.30654877,-0.30654877,1.0285420417785645
7.0,0.0070169177,0.30276373,0.3114052,-0.30438828,1.0285420417785645
7.1,0.027260961,0.3076318,0.31641224,-0.28915128,1.0285420417785645
7.2,0.048379414,0.31265286,0.3215766,-0.27319717,1.0285420417785645
7.3,0.07072658,0.31783527,0.32690695,-0.25618038,1.0285420417785645
7.4,0.09455504,0.32318553,0.33240992,-0.23785487,1.0285420417785645
7.5,0.12010825,0.32871273,0.33809486,-0.21798661,1.0285420417785645
7.6000004,0.1474179,0.33442563,0.3439708,-0.1965529,1.0285420417785645
7.7000003,0.17648232,0.340333,0.3500468,-0.1735645,1.0285420417785645
7.8,0.20712472,0.346446,0.35633427,-0.14920954,1.0285420417785645
7.9,0.2392322,0.35277435,0.36284325,-0.12361105,1.0285420417785645
8.0,0.27260643,0.3593308,0.36958683,-0.09698039,1.0285420417785645
8.1,0.3072266,0.3661267,0.3765767,-0.06935009,1.0285420417785645
8.200001,0.34310034,0.37317607,0.38382727,-0.04072693,1.0285420417785645
8.3,0.38030708,0.38049245,0.39135247,-0.011045396,1.0285420417785645
8.400001,0.41914538,0.3880916,0.39916852,0.019976854,1.0285420417785645
8.5,0.45980048,0.39599043,0.4072928,0.05250767,1.0285420417785645
8.6,0.5026091,0.40420613,0.415743,0.08686608,1.0285420417785645
8.700001,0.54766893,0.41275838,0.42453936,0.12312958,1.0285420417785645
8.8,0.59513307,0.4216679,0.43370315,0.16142991,1.0285420417785645
8.9,0.64482135,0.430957,0.4432574,0.20156395,1.0285420417785645
9.0,0.6966057,0.4406498,0.45322686,0.24337882,1.0285420417785645
9.099999,0.7500739,0.4507733,0.4636393,0.28643462,1.0285420417785645
9.2,0.80478853,0.46135604,0.47452408,0.33026445,1.0285420417785645
9.299999,0.8604511,0.47242972,0.48591384,0.37453726,1.0285420417785645
9.4,0.91664976,0.48402786,0.497843,0.41880676,1.0285420417785645
9.5,0.9732882,0.49618816,0.5103504,0.46293777,1.0285420417785645
9.599999,1.0301381,0.5089518,0.5234783,0.5066598,1.0285420417785645
9.7,1.0874914,0.5223627,0.53727204,0.55021936,1.0285420417785645
9.8,1.144395,0.53647023,0.5517822,0.5926128,1.0285420417785645
9.9,1.2009957,0.5513292,0.56706524,0.63393044,1.0285420417785645
10.0,1.260818,0.5669979,0.58318114,0.67763686,1.0285420417785645
10.099999,1.3197474,0.58354145,0.6001969,0.71955055,1.0285420417785645
10.2,1.3803301,0.60103524,0.61819,0.7621401,1.0285420417785645
10.3,1.4343463,0.61955804,0.6372415,0.79710484,1.0285420417785645
10.4,1.486243,0.6391993,0.65744334,0.82879966,1.0285420417785645
10.5,1.5412157,0.66006047,0.67889994,0.8623157,1.0285420417785645
10.6,1.5930835,0.68225086,0.7017237,0.8913598,1.0285420417785645
10.7,1.6487265,0.7058952,0.72604287,0.9226836,1.0285420417785645
10.8,1.694987,0.731133,0.752001,0.9429861,1.0285420417785645
10.9,1.7414043,0.7581216,0.77975994,0.96164435,1.0285420417785645
11.0,1.7961539,0.78703666,0.8095003,0.9866536,1.0285420417785645
11.1,1.8501545,0.81807667,0.84142625,1.0087283,1.0285420417785645
11.2,1.8962903,0.85146797,0.8757706,1.0205197,1.0285420417785645
11.3,1.9440072,0.8874661,0.91279614,1.031211,1.0285420417785645
11.400001,1.9918188,0.92636055,0.95280075,1.039018,1.0285420417785645
11.5,2.03776,0.9684812,0.9961236,1.0416365,1.0285420417785645
11.6,2.0943427,1.0142058,1.0431533,1.0511894,1.0285420417785645
11.7,2.1467416,1.063968,1.0943358,1.0524058,1.0285420417785645
11.8,2.191557,1.1182588,1.1501762,1.0413808,1.0285420417785645
11.900001,2.2497597,1.1776451,1.2112575,1.0385022,1.0285420417785645
12.0,2.2990193,1.242773,1.2782444,1.020775,1.0285420417785645
12.1,2.3566437,1.31439,1.3519053,1.0047383,1.0285420417785645
12.200001,2.4056365,1.3933464,1.4331154,0.9725212,1.0285420417785645
12.3,2.463699,1.4806077,1.5228673,0.9408318,1.0285420417785645
12.400001,2.5123045,1.5772778,1.6222965,0.8900081,1.0285420417785645
12.5,2.5706747,1.6845948,1.7326765,0.83799815,1.0285420417785645
12.6,2.6191764,1.8039348,1.8554229,0.76375353,1.0285420417785645
12.700001,2.676933,1.9367894,1.9920694,0.6848637,1.0285420417785645
12.8,2.7372339,2.0847406,2.1442435,0.5929904,1.0285420417785645
12.9,2.7848287,2.2493749,2.3135767,0.47125196,1.0285420417785645
13.0,2.8437278,2.4321604,2.5015793,0.34214854,1.0285420417785645
13.099999,2.9031138,2.6342282,2.7094145,0.19369936,1.0285420417785645
13.2,2.9624903,2.8560789,2.9375973,0.024893045,1.0285420417785645
13.299999,3.0218642,3.0971394,3.185538,-0.16367388,1.0285420417785645
13.4,3.0811856,3.3553028,3.45107,-0.3698845,1.0285420417785645
