global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[24],"[24, 25]",True,False,exact,"(1, (24,), (24, 25))",[24],"[24, 25]",0,0,0,0,0,,173.875,4,172.76828002929688,1.199681282043457
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
2,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
3,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,167.86436462402344,1.144106149673462
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.2329559326172,1.0526692867279053
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
7,1,Carboxylic_Acid,[24],"[24, 25]",True,False,exact,"(1, (24,), (24, 25))",[24],"[24, 25]",0,0,0,0,0,,173.875,4,174.9940948486328,1.0058109760284424
8,2,Ester_Group,"[5, 9]","[11, 12, 12, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[19, 19]","[28, 29]",True,False,approx_h2,"(2, (19, 19), (28, 29))","[19, 19]","[28, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[5, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[19, 23]","[22, 29]",True,True,approx_h2,"(2, (19, 23), (22, 23))","[19, 23]","[22, 23]",0,2,2,0,1,,172.875,141,172.86920166015625,0.6219154000282288
13,2,Ester_Group,"[5, 9]","[11, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 13, 13))","[5, 9]","[11, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,203.1372833251953,0.6217304468154907
15,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
16,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 12, 15]",True,True,approx_h2,"(3, (9, 14), (4, 11, 12, 15))","[9, 14]","[4, 11, 12, 15]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
18,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 12, 13]",True,False,exact,"(3, (9, 9), (12, 12, 12, 13))","[9, 9]","[12, 12, 12, 13]",0,0,0,0,0,,189.0,62,189.00682067871094,0.6287580132484436
19,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
20,3,Aldehyde_Ketone_C,"[19, 23]","[23, 28]",True,True,approx_h2,"(3, (19, 23), (23, 23, 28))","[19, 23]","[23, 23, 28]",0,1,1,0,1,,,0,193.27857971191406,0.5958874821662903
21,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,189.76991271972656,0.6790921092033386
22,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,191.57350158691406,0.5986616611480713
