ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34025738,0.30005774,-0.20823552
0.2,0.18443881,0.3441962,0.30353123,-0.11909242
0.3,0.29448718,0.34821394,0.30707428,-0.0125871
0.4,0.40217465,0.35231292,0.310689,0.09148565
0.5,0.48812595,0.35649544,0.31437737,0.17374858
0.6,0.53889924,0.36076394,0.31814158,0.22075766
0.7,0.5492936,0.36512092,0.32198378,0.2273098
0.8,0.5231231,0.3695691,0.32590646,0.19721663
0.9,0.47075495,0.37411118,0.32991192,0.14084303
1.0,0.4052852,0.37875,0.33400267,0.071282536
1.1,0.33841842,0.38348868,0.3381815,0.00023692846
1.1999999,0.27780396,0.38833007,0.34245092,-0.06464696
1.3,0.22590637,0.39327744,0.34681377,-0.120907396
1.4,0.18148364,0.3983342,0.35127312,-0.16978948
1.5,0.14163017,0.40350387,0.355832,-0.21420184
1.6,0.10442237,0.40878993,0.36049354,-0.25607118
1.7,0.07046413,0.41419625,0.36526114,-0.294797
1.8000001,0.042875055,0.41972667,0.37013817,-0.32726312
1.9000001,0.026027562,0.4253855,0.37512845,-0.3491009
2.0,0.023406012,0.43117678,0.38023552,-0.35682952
2.1000001,0.035871286,0.43710518,0.3854635,-0.3495922
2.2,0.06078394,0.44317526,0.39081642,-0.33003247
2.3,0.0924859,0.4493919,0.39629862,-0.3038127
2.4,0.124101825,0.45576033,0.40191463,-0.2778128
2.5,0.1494715,0.46228573,0.4076691,-0.2581976
2.6,0.16495404,0.4689738,0.413567,-0.24861297
2.7,0.17008823,0.47583026,0.41961342,-0.24952519
2.8,0.16711396,0.48286143,0.42581388,-0.25869992
2.9,0.15963614,0.4900736,0.43217397,-0.27253783
3.0,0.15100077,0.49747354,0.43869966,-0.2876989
3.1,0.14319968,0.50506824,0.44539708,-0.3021974
3.2,0.13664249,0.5128652,0.45227286,-0.31563038
3.3,0.13085261,0.5208722,0.45933387,-0.32848126
3.3999999,0.12569562,0.52909726,0.4665872,-0.34089157
3.5,0.12242629,0.5375493,0.4740407,-0.35161442
3.6,0.12397148,0.5462371,0.48170206,-0.35773057
3.7,0.13419215,0.5551703,0.48957983,-0.3553877
3.8,0.15615937,0.5643589,0.49768284,-0.34152347
3.8999999,0.19036725,0.5738134,0.50602037,-0.31565312
4.0,0.23318142,0.58354527,0.5146025,-0.28142107
4.1,0.27670726,0.593566,0.5234393,-0.24673203
4.2,0.31034207,0.6038881,0.5325419,-0.2221998
4.2999997,0.3230965,0.6145247,0.54192185,-0.21882534
4.4,0.30701378,0.62548983,0.5515915,-0.24457774
4.5,0.25969684,0.63679814,0.5615638,-0.30186695
4.6,0.18549173,0.64846534,0.57185256,-0.38636082
4.7,0.09505283,0.6605079,0.5824724,-0.48741955
4.7999997,0.002369147,0.6729436,0.59343886,-0.5910697
4.9,0.0,0.68579084,0.6047683,-0.6047683
5.0,0.0,0.6990698,0.6164784,-0.6164784
5.1,0.0,0.7128014,0.62858766,-0.62858766
5.2000003,0.0,0.727008,0.6411158,-0.6411158
5.3,0.0,0.741714,0.6540844,-0.6540844
5.4,0.0,0.7569449,0.6675158,-0.6675158
5.5,0.0,0.772728,0.6814343,-0.6814343
5.6,0.0,0.7890928,0.69586563,-0.69586563
5.7,0.0,0.80607057,0.71083754,-0.71083754
5.7999997,0.0,0.8236952,0.72637993,-0.72637993
5.8999996,0.0,0.8420027,0.7425245,-0.7425245
