ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.1287092,0.1307383,-0.1307383,1.0157650709152222
0.2,0.0,0.12973234,0.13177758,-0.13177758,1.0157650709152222
0.3,0.0,0.13077167,0.13283329,-0.13283329,1.0157650709152222
0.4,0.0,0.13182746,0.13390572,-0.13390572,1.0157650709152222
0.5,0.0,0.13290043,0.13499561,-0.13499561,1.0157650709152222
0.6,0.0,0.133991,0.13610338,-0.13610338,1.0157650709152222
0.7,0.0,0.13509929,0.13722914,-0.13722914,1.0157650709152222
0.8,0.0,0.136226,0.13837361,-0.13837361,1.0157650709152222
0.9,0.0,0.1373714,0.13953708,-0.13953708,1.0157650709152222
1.0,0.0,0.13853621,0.14072025,-0.14072025,1.0157650709152222
1.1,0.0,0.13972104,0.14192376,-0.14192376,1.0157650709152222
1.1999999,0.0,0.1409261,0.1431478,-0.1431478,1.0157650709152222
1.3,0.0,0.14215231,0.14439335,-0.14439335,1.0157650709152222
1.4,0.0,0.14339998,0.1456607,-0.1456607,1.0157650709152222
1.5,0.0,0.1446698,0.14695053,-0.14695053,1.0157650709152222
1.6,0.0,0.14596236,0.14826347,-0.14826347,1.0157650709152222
1.7,0.0,0.14727825,0.1496001,-0.1496001,1.0157650709152222
1.8000001,0.0,0.14861852,0.1509615,-0.1509615,1.0157650709152222
1.9000001,0.0,0.14998342,0.15234792,-0.15234792,1.0157650709152222
2.0,0.0,0.15137386,0.15376028,-0.15376028,1.0157650709152222
2.1000001,0.0,0.15279073,0.15519948,-0.15519948,1.0157650709152222
2.2,0.0,0.15423448,0.156666,-0.156666,1.0157650709152222
2.3,0.0,0.15570638,0.1581611,-0.1581611,1.0157650709152222
2.4,0.0,0.15720718,0.15968555,-0.15968555,1.0157650709152222
2.5,0.0,0.15873754,0.16124006,-0.16124006,1.0157650709152222
2.6,0.0,0.16029863,0.16282575,-0.16282575,1.0157650709152222
2.7,0.0,0.16189134,0.16444357,-0.16444357,1.0157650709152222
2.8,0.0,0.16351679,0.16609465,-0.16609465,1.0157650709152222
2.9,0.0,0.16517612,0.16778013,-0.16778013,1.0157650709152222
3.0,0.0,0.16687004,0.16950077,-0.16950077,1.0157650709152222
3.1,0.0,0.16860044,0.17125843,-0.17125843,1.0157650709152222
3.2,0.0,0.17036809,0.17305395,-0.17305395,1.0157650709152222
3.3,0.0,0.17217433,0.17488867,-0.17488867,1.0157650709152222
3.3999999,0.0,0.1740205,0.17676395,-0.17676395,1.0157650709152222
3.5,0.0,0.17590842,0.17868163,-0.17868163,1.0157650709152222
3.6,0.0,0.17783913,0.18064278,-0.18064278,1.0157650709152222
3.7,0.0,0.17981443,0.18264921,-0.18264921,1.0157650709152222
3.8,0.0,0.18183614,0.1847028,-0.1847028,1.0157650709152222
3.8999999,0.0,0.18390542,0.18680471,-0.18680471,1.0157650709152222
4.0,0.0,0.18602493,0.18895763,-0.18895763,1.0157650709152222
