ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2197958,0.17177553,-0.07995331
0.2,0.18443881,0.2218576,0.17338689,0.011051923
0.3,0.29448718,0.22395475,0.17502585,0.11946133
0.4,0.40217465,0.22608817,0.17669317,0.22548148
0.5,0.48812595,0.22825882,0.17838958,0.30973637
0.6,0.53889924,0.23046759,0.18011579,0.35878345
0.7,0.5492936,0.23271559,0.18187265,0.3674209
0.8,0.5231231,0.23500374,0.1836609,0.3394622
0.9,0.47075495,0.23733321,0.18548143,0.28527352
1.0,0.4052852,0.23970507,0.18733509,0.21795012
1.1,0.33841842,0.24212049,0.1892228,0.14919563
1.1999999,0.27780396,0.24458064,0.19114546,0.08665849
1.3,0.22590637,0.24708676,0.19310406,0.032802314
1.4,0.18148364,0.24964015,0.19509959,-0.013615951
1.5,0.14163017,0.25224218,0.19713314,-0.055502966
1.6,0.10442237,0.2548942,0.19920576,-0.09478339
1.7,0.07046413,0.2575976,0.20131852,-0.1308544
1.8000001,0.042875055,0.26035392,0.20347266,-0.16059761
1.9000001,0.026027562,0.2631648,0.20566942,-0.17964186
2.0,0.023406012,0.26603165,0.20790993,-0.18450391
2.1000001,0.035871286,0.2689564,0.21019569,-0.17432441
2.2,0.06078394,0.27194062,0.21252793,-0.151744
2.3,0.0924859,0.27498618,0.21490811,-0.12242221
2.4,0.124101825,0.27809498,0.2173377,-0.09323587
2.5,0.1494715,0.28126898,0.21981826,-0.07034676
2.6,0.16495404,0.28451034,0.22235146,-0.057397425
2.7,0.17008823,0.28782108,0.22493888,-0.054850653
2.8,0.16711396,0.29120347,0.22758229,-0.06046833
2.9,0.15963614,0.29465988,0.23028356,-0.07064742
3.0,0.15100077,0.2981928,0.23304461,-0.08204384
3.1,0.14319968,0.30180466,0.23586737,-0.092667684
3.2,0.13664249,0.3054982,0.23875397,-0.10211149
3.3,0.13085261,0.30927628,0.24170662,-0.110854015
3.3999999,0.12569562,0.3131417,0.24472754,-0.11903192
3.5,0.12242629,0.3170976,0.24781916,-0.12539287
3.6,0.12397148,0.32114714,0.25098398,-0.1270125
3.7,0.13419215,0.32529378,0.25422466,-0.120032504
3.8,0.15615937,0.32954088,0.25754386,-0.10138449
3.8999999,0.19036725,0.33389226,0.26094458,-0.07057732
4.0,0.23318142,0.3383518,0.2644298,-0.03124839
4.1,0.27670726,0.34292352,0.26800272,0.008704543
4.2,0.31034207,0.3476118,0.27166674,0.038675338
4.2999997,0.3230965,0.35242113,0.27542531,0.0476712
4.4,0.30701378,0.35735625,0.27928224,0.027731538
4.5,0.25969684,0.36242223,0.28324142,-0.02354458
4.6,0.18549173,0.36762422,0.2873069,-0.10181518
4.7,0.09505283,0.37296802,0.2914832,-0.19643036
4.7999997,0.002369147,0.3784593,0.29577476,-0.29340562
4.9,0.0,0.38410446,0.30018657,-0.30018657
5.0,0.0,0.38990998,0.30472374,-0.30472374
5.1,0.0,0.39588296,0.30939177,-0.30939177
5.2000003,0.0,0.40203065,0.31419632,-0.31419632
5.3,0.0,0.40836102,0.31914365,-0.31914365
5.4,0.0,0.4148823,0.32424018,-0.32424018
5.5,0.0,0.42160338,0.32949287,-0.32949287
5.6,0.0,0.42853376,0.3349091,-0.3349091
5.7,0.0,0.43568328,0.34049663,-0.34049663
5.7999997,0.0,0.44306278,0.3462639,-0.3462639
5.8999996,0.0,0.45068353,0.35221967,-0.35221967
6.0,0.008109693,0.45855784,0.35837364,-0.35026395
6.1,0.10000455,0.46669865,0.36473587,-0.26473132
6.2,0.2219297,0.4751199,0.37131727,-0.14938757
6.2999997,0.3661369,0.48383653,0.3781295,-0.011992604
6.3999996,0.52040714,0.4928646,0.38518518,0.13522196
6.5,0.67057604,0.5022213,0.39249763,0.2780784
6.6,0.8048109,0.5119252,0.4000815,0.4047294
6.7,0.9154561,0.52199644,0.40795237,0.50750375
6.8,1.0001872,0.5324565,0.41612718,0.58405995
6.9,1.0611542,0.54332864,0.424624,0.6365303
7.0,1.102927,0.5546384,0.43346283,0.6694641
7.1,1.1301386,0.5664128,0.4426648,0.68747383
7.2,1.1457539,0.578682,0.45225346,0.6935004
7.3,1.1506456,0.59147817,0.46225396,0.6883917
7.4,1.1445084,0.6048369,0.4726941,0.67181426
7.5,1.127655,0.61879647,0.48360384,0.6440512
7.6000004,1.102795,0.6333995,0.49501646,0.60777855
7.7000003,1.075757,0.64869225,0.5069681,0.56878895
7.8,1.0549657,0.66472554,0.51949847,0.53546727
7.9,1.0493264,0.6815556,0.5326516,0.5166748
8.0,1.0655009,0.6992446,0.54647595,0.5190249
8.1,1.1056358,0.717861,0.5610251,0.5446107
8.200001,1.1658777,0.7374808,0.57635844,0.58951926
8.3,1.2377883,0.7581885,0.59254193,0.6452464
8.400001,1.3058538,0.78007877,0.6096497,0.6962041
8.5,1.3711553,0.8032564,0.62776357,0.7433917
8.6,1.4104546,0.82784003,0.64697623,0.7634784
8.700001,1.4362949,0.8539617,0.66739094,0.768904
8.8,1.4487598,0.88177025,0.689124,0.7596358
8.9,1.4485757,0.91143405,0.7123069,0.7362688
9.0,1.4482058,0.943143,0.7370882,0.7111176
9.099999,1.4504973,0.9771117,0.7636355,0.68686175
9.2,1.4764155,1.0135839,0.7921394,0.6842761
9.299999,1.4895525,1.052835,0.82281506,0.66673744
9.4,1.5169828,1.0951782,0.8559073,0.6610755
9.5,1.5420372,1.1409663,0.89169174,0.6503455
9.599999,1.5704985,1.190597,0.93047935,0.6400191
9.7,1.6102381,1.244517,0.972619,0.6376191
9.8,1.6506151,1.3032191,1.018496,0.63211906
9.9,1.7091132,1.3672417,1.0685313,0.64058197
10.0,1.7948906,1.4371607,1.1231745,0.6717161
10.099999,1.90719,1.5135623,1.1828842,0.72430575
10.2,2.0446756,1.5970155,1.2481048,0.7965708
10.3,2.1823373,1.6880028,1.3192135,0.8631238
10.4,2.3173442,1.786837,1.3964547,0.9208895
10.5,2.4525084,1.8935372,1.4798434,0.9726651
10.6,2.562276,2.0076716,1.5690421,0.9932338
10.7,2.658663,2.1281989,1.663237,0.99542606
10.8,2.7546139,2.2533596,1.761053,0.9935609
10.9,2.859824,2.380683,1.8605591,0.99926484
11.0,2.9661815,2.5072458,1.959471,1.0067105
11.1,3.1055107,2.6301935,2.0555575,1.0499532
11.2,3.267468,2.747493,2.1472297,1.1202383
11.3,3.4616256,2.8586805,2.2341254,1.2275002
11.400001,3.662935,2.965282,2.317437,1.3454981
11.5,3.865091,3.0707295,2.3998466,1.4652445
11.6,4.067589,3.1797798,2.485072,1.5825169
11.7,4.2457557,3.2976732,2.5772085,1.6685472
11.8,4.3945193,3.4293416,2.6801102,1.7144091
11.900001,4.530747,3.5787983,2.796914,1.7338328
12.0,4.6286926,3.748749,2.9297347,1.6989579
12.1,4.7289276,3.9403667,3.0794883,1.6494393
12.200001,4.8242283,4.1531377,3.2457738,1.5784545
12.3,4.911051,4.384839,3.426854,1.4841969
12.400001,5.0359683,4.6317277,3.619803,1.4161654
12.5,5.165737,4.889036,3.8208957,1.3448415
12.6,5.316807,5.151906,4.0263343,1.2904725
12.700001,5.497978,5.416532,4.2331457,1.2648325
12.8,5.6670785,5.681271,4.440046,1.2270327
12.9,5.8491206,5.9471846,4.6478634,1.2012572
13.0,5.9936156,6.217712,4.859287,1.1343288
13.099999,6.1235976,6.4974437,5.0779037,1.0456939
13.2,6.2274904,6.790369,5.3068314,0.92065907
13.299999,6.304963,7.098037,5.547281,0.7576823
13.4,6.3697457,7.418203,5.797498,0.5722475
13.5,6.434417,7.7440987,6.0521936,0.38222313
13.599999,6.5011063,8.064438,6.302546,0.19856024
13.7,6.593423,8.364129,6.5367618,0.05666113
13.8,6.6840243,8.625703,6.7411876,-0.05716324
13.9,6.7742515,8.831637,6.90213,-0.12787867
14.0,6.847489,8.967328,7.008176,-0.16068697
14.099999,6.896551,9.024001,7.052467,-0.15591574
14.2,6.9298606,9.000565,7.0341506,-0.10429001
14.3,6.9409556,8.9036665,6.9584227,-0.017467022
14.4,6.9531226,8.746011,6.8352113,0.11791134
14.5,6.9724603,8.543683,6.6770873,0.29537296
14.6,7.015391,8.3134165,6.4971285,0.5182624
14.7,7.079068,8.070459,6.307252,0.77181625
14.8,7.1778936,7.827276,6.1171985,1.0606952
14.9,7.2833285,7.5930943,5.9341803,1.3491483
15.0,7.3805046,7.374106,5.7630353,1.6174693
15.1,7.440044,7.1740856,5.606715,1.8333287
15.2,7.473655,6.9949923,5.466749,2.006906
15.3,7.481103,6.8372755,5.34349,2.1376128
15.400001,7.465104,6.6998296,5.236073,2.229031
15.5,7.4501104,6.5798335,5.142293,2.3078175
15.6,7.454349,6.4728894,5.058714,2.3956351
15.7,7.5037637,6.3737216,4.9812117,2.522552
15.8,7.5841894,6.2773395,4.905887,2.6783023
15.900001,7.691004,6.1803656,4.8300996,2.8609042
16.0,7.8189135,6.0820384,4.7532544,3.065659
16.1,7.9418406,5.984569,4.67708,3.2647605
16.2,8.049678,5.8927693,4.6053367,3.4443412
16.300001,8.1449995,5.8131304,4.5430965,3.601903
16.4,8.225849,5.7527175,4.4958825,3.7299666
16.5,8.302473,5.7182226,4.468924,3.833549
16.6,8.388728,5.715403,4.4667206,3.9220076
16.7,8.499416,5.7488737,4.492879,4.0065374
16.800001,8.63686,5.8221602,4.5501537,4.086706
16.9,8.801819,5.9378543,4.6405716,4.1612473
17.0,8.98135,6.0977306,4.7655187,4.2158313
17.1,9.176263,6.3027496,4.9257455,4.2505174
17.199999,9.348564,6.5529203,5.1212597,4.2273045
17.3,9.504567,6.847095,5.3511643,4.153403
17.4,9.660827,7.182685,5.6134357,4.047391
17.5,9.804354,7.5555286,5.9048214,3.8995323
17.6,9.946882,7.9600153,6.2209373,3.725945
17.7,10.102695,8.389523,6.5566072,3.5460882
17.800001,10.258367,8.837149,6.9064374,3.3519292
17.900002,10.414794,9.296522,7.2654486,3.1493454
18.0,10.583236,9.762408,7.6295495,2.9536862
18.1,10.738909,10.230849,7.995647,2.7432618
18.2,10.892795,10.698487,8.361117,2.5316772
18.300001,11.021126,11.161131,8.722684,2.298442
18.400002,11.151525,11.611793,9.074886,2.0766382
18.5,11.28116,12.038989,9.408751,1.8724098
18.6,11.411228,12.426433,9.711547,1.6996813
