ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26599038,0.21708058,-0.12525836
0.2,0.18443881,0.26852316,0.21914764,-0.034708828
0.3,0.29448718,0.27110046,0.22125104,0.07323614
0.4,0.40217465,0.27372342,0.2233917,0.17878295
0.5,0.48812595,0.27639338,0.22557071,0.26255524
0.6,0.53889924,0.27911153,0.22778904,0.3111102
0.7,0.5492936,0.28187922,0.2300478,0.31924576
0.8,0.5231231,0.2846977,0.23234805,0.29077503
0.9,0.47075495,0.2875686,0.23469104,0.23606391
1.0,0.4052852,0.29049325,0.2370779,0.1682073
1.1,0.33841842,0.2934732,0.23950993,0.0989085
1.1999999,0.27780396,0.2965101,0.24198839,0.035815567
1.3,0.22590637,0.2996055,0.24451461,-0.018608242
1.4,0.18148364,0.3027612,0.24709006,-0.065606415
1.5,0.14163017,0.30597895,0.24971613,-0.10808596
1.6,0.10442237,0.30926067,0.2523944,-0.14797205
1.7,0.07046413,0.31260818,0.2551264,-0.18466225
1.8000001,0.042875055,0.31602365,0.25791383,-0.21503878
1.9000001,0.026027562,0.31950906,0.26075834,-0.23473078
2.0,0.023406012,0.3230667,0.26366183,-0.24025582
2.1000001,0.035871286,0.32669884,0.2666261,-0.23075481
2.2,0.06078394,0.33040783,0.26965308,-0.20886914
2.3,0.0924859,0.33419615,0.2727448,-0.1802589
2.4,0.124101825,0.3380665,0.27590346,-0.15180165
2.5,0.1494715,0.34202158,0.27913132,-0.12965982
2.6,0.16495404,0.3460642,0.2824306,-0.11747655
2.7,0.17008823,0.35019737,0.28580377,-0.11571553
2.8,0.16711396,0.35442418,0.28925335,-0.122139394
2.9,0.15963614,0.35874802,0.29278213,-0.13314599
3.0,0.15100077,0.3631723,0.2963929,-0.14539212
3.1,0.14319968,0.3677005,0.30008844,-0.15688875
3.2,0.13664249,0.37233654,0.30387202,-0.16722953
3.3,0.13085261,0.37708437,0.30774683,-0.17689422
3.3999999,0.12569562,0.38194817,0.3117163,-0.18602067
3.5,0.12242629,0.38693237,0.315784,-0.19335772
3.6,0.12397148,0.39204162,0.31995377,-0.19598229
