ppm,target,reconstructed,difference
0.1,1.8390377,0.08361968,1.755418
0.2,1.8730989,0.08420874,1.7888901
0.3,1.8942685,0.0848061,1.8094624
0.4,1.9039869,0.085411936,1.818575
0.5,1.9044852,0.086026415,1.8184588
0.6,1.898649,0.08664972,1.8119992
0.7,1.8897977,0.08728206,1.8025156
0.8,1.8815193,0.0879236,1.7935957
0.9,1.8773204,0.08857454,1.7887459
1.0,1.8801169,0.089235105,1.7908819
1.1,1.8914237,0.089905486,1.8015182
1.1999999,1.9106125,0.09058591,1.8200265
1.3,1.934439,0.091276586,1.8431623
1.4,1.9570748,0.091977745,1.865097
1.5,1.9710789,0.092689626,1.8783892
1.6,1.9689626,0.093412474,1.87555
1.7,1.9450221,0.09414653,1.8508756
1.8000001,1.8972454,0.094892055,1.8023534
1.9000001,1.8281493,0.0956493,1.7325001
2.0,1.7448397,0.09641856,1.648421
2.1000001,1.6575446,0.0972001,1.5603445
2.2,1.5773948,0.09799419,1.4794006
2.3,1.5140958,0.09880116,1.4152946
2.4,1.4733518,0.099621296,1.3737305
2.5,1.4560044,0.10045493,1.3555495
2.6,1.4581115,0.10130237,1.3568091
2.7,1.472234,0.10216395,1.3700701
2.8,1.4896733,0.10304004,1.3866332
2.9,1.5025917,0.10393098,1.3986608
3.0,1.5057753,0.104837134,1.4009382
3.1,1.4972895,0.10575891,1.3915306
3.2,1.4781785,0.10669666,1.3714819
3.3,1.4511907,0.10765081,1.34354
3.3999999,1.4194512,0.10862178,1.3108294
3.5,1.38502,0.10961002,1.2754099
3.6,1.3485508,0.110615954,1.2379348
3.7,1.3092772,0.111640066,1.1976371
3.8,1.266216,0.11268283,1.1535332
3.8999999,1.2190818,0.113744706,1.105337
4.0,1.1696026,0.11482626,1.0547764
4.1,1.1218704,0.115927994,1.0059423
4.2,1.0818086,0.117050454,0.9647581
4.2999997,1.0563688,0.118194245,0.9381746
4.4,1.0516242,0.1193599,0.93226427
4.5,1.0713176,0.12054809,0.9507695
4.6,1.1155688,0.1217594,0.99380934
4.7,1.1803207,0.1229945,1.0573262
4.7999997,1.2581087,0.124254085,1.1338546
4.9,1.3389916,0.12553886,1.2134528
5.0,1.412757,0.12684952,1.2859075
5.1,1.4710548,0.12818688,1.3428679
5.2000003,1.508727,0.12955168,1.3791753
5.3,1.525178,0.13094476,1.3942332
5.4,1.5240281,0.13236697,1.391661
5.5,1.512353,0.13381921,1.3785337
5.6,1.498859,0.13530236,1.3635566
5.7,1.4918746,0.1368174,1.3550572
5.7999997,1.4974976,0.13836533,1.3591323
5.8999996,1.5183042,0.13994718,1.378357
6.0,1.5529451,0.14156403,1.4113811
6.1,1.5967157,0.14321698,1.4534987
6.2,1.6428075,0.14490722,1.4979002
6.2999997,1.68394,0.14663593,1.5373042
6.3999996,1.7140406,0.14840445,1.5656362
6.5,1.7292852,0.15021405,1.5790712
6.6,1.7288082,0.1520661,1.576742
6.7,1.7145256,0.15396202,1.5605636
6.8,1.6904439,0.1559034,1.5345404
6.9,1.6618507,0.15789174,1.503959
7.0,1.6342432,0.1599287,1.4743146
7.1,1.612579,0.162016,1.450563
7.2,1.6005796,0.1641554,1.4364243
7.3,1.600328,0.16634881,1.4339792
7.4,1.6119759,0.16859818,1.4433777
7.5,1.6337072,0.17090556,1.4628016
7.6000004,1.6617877,0.17327313,1.4885147
7.7000003,1.6911552,0.17570312,1.515452
7.8,1.7160308,0.17819788,1.537833
7.9,1.7311182,0.18075988,1.5503583
8.0,1.7326027,0.18339176,1.5492109
8.1,1.719079,0.1860963,1.5329827
8.200001,1.691898,0.1888763,1.5030217
8.3,1.654878,0.19173478,1.4631432
8.400001,1.6131045,0.19467495,1.4184295
8.5,1.5718193,0.19770014,1.3741192
8.6,1.5347914,0.2008139,1.3339775
8.700001,1.5038533,0.20401989,1.2998334
8.8,1.4786726,0.20732203,1.2713506
8.9,1.4578784,0.21072443,1.2471539
9.0,1.4401926,0.21423152,1.2259611
9.099999,1.4258441,0.21784776,1.2079964
9.2,1.4170415,0.22157818,1.1954634
9.299999,1.4175227,0.22542778,1.1920949
9.4,1.4312073,0.22940205,1.2018052
9.5,1.4603086,0.23350677,1.2268018
9.599999,1.5037237,0.23774791,1.2659758
9.7,1.5566057,0.24213208,1.3144736
9.8,1.6110504,0.24666612,1.3643843
9.9,1.6585978,0.2513572,1.4072406
10.0,1.6927674,0.2562132,1.4365542
10.099999,1.7118973,0.2612422,1.450655
10.2,1.7202973,0.26645315,1.4538442
10.3,1.7275459,0.27185524,1.4556906
10.4,1.7460423,0.2774585,1.4685838
10.5,1.7874094,0.28327346,1.504136
10.6,1.8588532,0.28931153,1.5695417
10.7,1.9609067,0.2955848,1.665322
10.8,2.087253,0.30210632,1.7851467
10.9,2.226108,0.3088898,1.9172182
11.0,2.3642776,0.31595033,2.0483272
11.1,2.4902856,0.32330382,2.1669817
11.2,2.597281,0.33096734,2.2663136
11.3,2.6838756,0.33895952,2.344916
11.400001,2.7530293,0.34730008,2.4057293
11.5,2.8095093,0.35601038,2.4534988
11.6,2.8570666,0.3651137,2.491953
11.7,2.8964791,0.37463486,2.5218444
11.8,2.9251692,0.38460103,2.540568
11.900001,2.938894,0.39504123,2.5438528
12.0,2.9342387,0.40598714,2.5282516
12.1,2.9112463,0.41747335,2.493773
12.200001,2.8750153,0.42953703,2.4454782
12.3,2.8350918,0.44221905,2.3928728
12.400001,2.8033779,0.45556378,2.347814
12.5,2.7906408,0.4696195,2.3210213
12.6,2.8031964,0.48443952,2.3187568
12.700001,2.8409717,0.5000818,2.34089
12.8,2.8977957,0.5166097,2.381186
12.9,2.9632757,0.53409344,2.4291823
13.0,3.0266938,0.5526103,2.4740834
13.099999,3.0800152,0.5722447,2.5077705
13.2,3.120636,0.5930909,2.527545
13.299999,3.1513119,0.6152523,2.5360596
13.4,3.1787066,0.6388448,2.539862
13.5,3.210538,0.6639956,2.5465422
13.599999,3.2524376,0.6908474,2.5615902
13.7,3.3063295,0.71955925,2.5867703
13.8,3.3700001,0.750309,2.6196911
13.9,3.4390397,0.7832952,2.6557446
14.0,3.5089912,0.81874216,2.690249
14.099999,3.5783248,0.85690075,2.721424
14.2,3.6492882,0.89805573,2.7512324
14.3,3.7279868,0.9425278,2.785459
14.4,3.8224866,0.99067974,2.831807
14.5,3.9398823,1.0429263,2.896956
14.6,4.08412,1.0997368,2.984383
14.7,4.254193,1.1616473,3.0925455
14.8,4.4447336,1.229272,3.2154617
14.9,4.6470513,1.303312,3.3437395
15.0,4.852233,1.3845731,3.46766
15.1,5.052114,1.47398,3.578134
15.2,5.2417293,1.5725927,3.6691365
15.3,5.41855,1.6816341,3.736916
15.400001,5.581362,1.8025022,3.7788596
15.5,5.7288475,1.9367985,3.792049
15.6,5.8581805,2.0863514,3.7718291
15.7,5.964948,2.253226,3.7117221
15.8,6.0439897,2.4397404,3.6042492
15.900001,6.09139,2.6484427,3.4429474
16.0,6.106276,2.882072,3.224204
16.1,6.0924487,3.1434584,2.9489903
16.2,6.0584693,3.4353302,2.6231391
16.300001,6.0163445,3.7600002,2.2563443
16.4,5.9794464,4.1188664,1.86058
16.5,5.9596925,4.511721,1.4479713
16.6,5.9653554,4.935737,1.0296183
16.7,5.999827,5.384325,0.6155019
16.800001,6.061567,5.845972,0.21559477
16.9,6.145085,6.3034973,-0.15841246
17.0,6.243164,6.734435,-0.49127102
17.1,6.3480744,7.1130776,-0.7650032
17.199999,6.453753,7.4146295,-0.96087646
17.3,6.555838,7.6206274,-1.0647893
17.4,6.65253,7.723865,-1.0713348
17.5,6.7436,7.7307315,-0.9871316
17.6,6.830055,7.659733,-0.8296776
17.7,6.9139132,7.5368657,-0.62295246
17.800001,6.997169,7.3897705,-0.3926015
17.900002,7.082238,7.2426987,-0.16046047
18.0,7.171104,7.11335,0.05775404
18.1,7.265821,7.01159,0.25423098
18.2,7.367614,6.939611,0.42800283
18.300001,7.477436,6.8928304,0.5846057
18.400002,7.5950603,6.861228,0.73383236
18.5,7.7194786,6.830876,0.88860273
18.6,7.849079,6.785749,1.0633302
18.7,7.981114,6.709936,1.2711778
18.8,8.112537,6.5902534,1.522284
18.9,8.239295,6.418828,1.820467
19.0,8.357201,6.19485,2.1623507
19.1,8.461444,5.9246783,2.5367656
19.2,8.54781,5.620275,2.9275346
19.3,8.612661,5.296536,3.3161254
19.4,8.654356,4.9684987,3.6858573
19.5,8.673788,4.6492963,4.024492
19.599998,8.674628,4.3490405,4.3255877
19.699999,8.663248,4.074612,4.588636
19.8,8.647636,3.8300755,4.817561
19.9,8.635959,3.617287,5.018672
20.0,8.634838,3.436543,5.198295
20.1,8.647856,3.2870982,5.360758
20.2,8.674665,3.167508,5.5071573
20.300001,8.711107,3.0757859,5.6353216
20.4,8.749984,3.009393,5.740591
20.5,8.782685,2.9650846,5.8176007
20.6,8.800902,2.938679,5.8622236
20.7,8.798222,2.924825,5.873397
20.800001,8.771336,2.9169183,5.8544173
20.9,8.720381,2.9073553,5.8130255
21.0,8.648931,2.888265,5.760666
21.1,8.563492,2.8526902,5.7108016
21.199999,8.472063,2.7959347,5.6761284
21.3,8.383501,2.7165446,5.6669564
21.4,8.305618,2.616492,5.689126
21.5,8.244331,2.5004463,5.743885
21.6,8.202065,2.374484,5.8275814
21.7,8.177335,2.2447581,5.9325767
21.800001,8.164464,2.116546,6.0479183
21.900002,8.1545725,1.9937961,6.160776
22.0,8.137292,1.8790921,6.2581997
22.1,8.10305,1.7738464,6.3292036
22.2,8.045672,1.6786027,6.3670697
22.300001,7.963827,1.5933104,6.370517
22.400002,7.8620033,1.5175563,6.344447
22.5,7.7487946,1.4507354,6.298059
22.6,7.6351185,1.3921598,6.2429585
22.7,7.5306177,1.3411398,6.189478
22.8,7.4404182,1.2970213,6.143397
22.9,7.3639703,1.2592092,6.104761
23.0,7.2944427,1.227181,6.0672617
23.1,7.2213426,1.200488,6.0208545
23.2,7.1334243,1.1787547,5.9546695
23.3,7.022957,1.1616768,5.86128
23.4,6.888006,1.1490148,5.7389913
23.5,6.7342763,1.1405957,5.5936804
23.599998,6.573299,1.1363057,5.436993
